9,9,58.436788156988825,54.98063564801156,85.31225241802778,63.18807216545564,76.66984504935405,79.79829696888,0.0,90.40918889931542,56.138413473488335,46.93872400831996,42.20327571619998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.14595086501707,0.0,0.0,56.60881710388996,0.0,0.0,65.61259015067188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.073602296608385,65.09657266976576,82.60313791820295,60.93690097452757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27232562362613,58.26120820095069,53.9090598177019,64.65979950820841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.29554206849166,66.2751563162567,68.40111616162498,69.13195777684867,61.38795206096414,75.64793508370131,0.0,78.34889604942595,61.58405750082865,54.39672421485794,52.77715014074974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01164644607606,0.0,0.0,53.11682678699596,0.0,0.0,59.42361351827629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.539287680824074,58.838868287760434,81.82101413480696,71.08264323216537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.74013875545133,60.810222232003056,62.167519716205966,64.7279252610165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,48.803575170527964,69.38143020223808,71.72213432508508,78.26849637168812,54.56432074242299,62.12762606130018,0.0,72.4009879048834,53.8262960644706,58.24128851243623,51.14275620163433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16970046805856,0.0,0.0,52.374302697900205,0.0,0.0,51.978429670587474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.78292550470232,48.024369171219526,60.459604269271,64.98307283653034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.63880439989927,43.13963863629414,45.856549026560046,73.44316485088456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.579035319819404,66.6237669742203,80.18191903326945,72.9445837707013,73.66718292962254,76.3100712819155,0.0,86.03428408411338,46.74240907721298,47.14062327595572,54.363554631010814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23131169821751,0.0,0.0,48.82008724586703,0.0,0.0,73.12462272759387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.21661824519148,68.03524486883286,77.18435103351604,42.026552044486984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.658780689524825,40.43234596064608,43.07773891157895,67.15427436147584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.77834536457251,65.2561057621321,66.46853495785362,71.35640657935878,52.62222610974886,72.03356997653016,0.0,77.52022872492748,45.97840530139038,55.50589734897027,33.33425640464664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0476726329235,0.0,0.0,54.4308135474994,0.0,0.0,75.23919895793733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49074046675201,65.76358877132444,70.79140543972642,75.7801593932275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.32510668151199,58.031765622703944,51.11051202284152,77.51648758873642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,78.77376241992596,51.102928220504914,72.40784018076802,67.18691819932012,51.75233077122117,92.64853913373688,0.0,78.35565124073852,36.38275606814621,36.644019113719835,50.67610550123807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00744740616112,0.0,0.0,50.683172033522744,0.0,0.0,58.10807948760851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02618076399331,47.041667323284386,87.00873119201785,63.44185453025369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7262680482463,61.31835608422958,53.14657498922698,64.67251018063769,59.715902987700474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,55.01657223651547,54.87588292585937,77.77858110364502,78.55343389725633,64.45110580081086,86.60917287508119,0.0,73.15551627555648,58.06688698744031,59.66642480710631,62.95118426135594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.36793506854623,0.0,0.0,48.24867379874407,0.0,0.0,65.62062370995615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.511505892827174,50.859209061012564,65.00847750964721,51.860142333960624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09139219251749,47.529419586986066,58.31723092846569,65.98154048959083,51.7823104249875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.54520400635212,64.48546014747163,70.70526061445901,62.60667971167537,67.59079213170504,95.4237097903966,0.0,72.26311402226887,0.0,68.35876602655543,60.33887690894909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57061900023831,0.0,0.0,34.39102938247463,0.0,0.0,77.2229204736255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.437870716239836,42.996507750954365,84.62572961066031,41.969119419175584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.300866475110375,55.390457741267255,64.08054701199217,71.50960382979069,64.6935429342801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.80848915476062,62.15786476457242,76.03168740325617,65.87382868394911,54.9036055212694,76.5878454587868,0.0,72.29873304900775,0.0,68.28415397161478,48.86858294754096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80652918348093,0.0,0.0,58.667626406507424,0.0,0.0,61.46681704143368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8127948428351,64.68303388040619,86.33361481387779,61.418834838911685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01361951026702,0.0,52.32499094811135,72.58718105014479,49.73759447805338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.1344918808576,62.627148409068596,88.15148336431736,78.35392733561665,72.56920341203198,71.33187942520503,0.0,79.42937980104853,0.0,52.806390232502736,49.135328472969974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38586418183107,0.0,0.0,58.95014201542091,0.0,0.0,57.34164222434528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44902269446595,56.896569148957695,87.72797946556615,52.10982984846044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.823890310351196,0.0,47.35220850726042,58.24228238540798,53.279508058258926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.41574816047739,64.78436374847571,64.53684383964172,60.98582684349727,59.61172082824726,77.45907784685701,0.0,77.94440350955702,0.0,59.449404484361104,54.34803673905653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65009595969691,0.0,0.0,38.68367887863752,0.0,0.0,78.23925740629053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66338154748871,61.420431429833016,64.36180673243724,77.27088984130059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58785494755124,0.0,52.393137778960615,74.92319630578292,45.466252542117644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.63519688450747,64.66605846634866,61.135023858166754,66.24710336807719,55.333181277126144,84.7151033374267,0.0,71.99988882049082,0.0,60.281175099926685,39.236092786503065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05928527904436,0.0,0.0,47.1093249962611,0.0,0.0,55.259433695333186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38272376374942,40.80557750636191,76.99861093519044,41.77925780520482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.241209002294184,0.0,54.62252032598828,55.51457239223352,59.02314402194017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,63.79722757445802,63.057081065219805,82.73403865744386,76.273529649591,49.946687379832866,76.61930933185975,0.0,64.03688148794703,0.0,58.130048241422756,53.05429425778396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54650110150203,0.0,0.0,54.005741620443494,0.0,0.0,60.960699764327785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61733705890905,43.18254256363946,70.07558597578935,47.72563393076996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06995574850731,0.0,54.36678042560659,72.44212109622542,41.43322529592999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,64.32045059572357,79.95939477285492,68.04280343140374,74.83172971212545,66.4505000395435,74.19395320475267,0.0,72.7827603604678,0.0,58.789435196396624,43.692421747914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35415463828939,0.0,0.0,43.92435097463306,0.0,0.0,60.167859831216546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49059957004221,60.84576699602164,76.64913208140204,63.01577577747009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.294071495613935,0.0,51.367511723288054,55.07840278680337,42.02342105477106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
