9,9,47.97632112124337,56.194743734808014,50.951260123961625,56.27297637640208,69.00320695979147,58.33800367538856,80.798787046642,70.70016973086408,63.442875118933344,46.5580756606311,42.02704348546723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.07192928562418,0.0,86.07168996513616,0.0,0.0,0.0,51.284379285278874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84909778552834,67.26553598449685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2310258611902,58.156715858341556,46.31934300715776,60.60410106619744,57.61051217801857,57.140409605703155,0.0,0.0,0.0,53.399057625112604,0.0,64.6529278724316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12396589722039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,43.716160100023004,72.75904405518114,84.12184376036683,62.77312631021813,54.112997743511976,56.096358051566895,67.00115969382624,63.6308065271368,64.44987888020084,57.928590251963826,57.63109721113598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.71602566101003,0.0,57.57300076258843,0.0,0.0,0.0,48.6153187908382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04299853857115,63.542956569164744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92527276200663,52.27440328082325,55.338190058675536,56.867974377158724,55.37627206405103,49.567781301719926,0.0,0.0,0.0,48.67913570685293,0.0,65.1034808307297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5038217321928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.05600390092052,63.14032241271176,65.13760933409353,69.37526607816896,63.518088767946054,73.63514624595344,78.09337673751702,73.62843220350896,61.39315633357376,55.3963943998039,68.32243017261004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07718530142631,0.0,63.77036269623443,0.0,0.0,0.0,70.02620299782079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8349465885222,64.8821808055354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.06373074933197,66.1447205013001,45.47899891893302,56.90075619604757,56.745855422230214,61.85614597594159,0.0,0.0,0.0,54.08526471446724,0.0,63.313208842237316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94293324278655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,45.165905779380466,53.548795533455554,80.13109788540926,76.83301819909798,54.37919374870651,96.25885870630636,71.78323690319817,66.76598728533048,63.992132760132066,54.50689107242832,55.95233692346399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.656156516536214,0.0,75.36340493037955,0.0,0.0,0.0,60.64144919603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76917930041152,65.78432959546573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.608478447168906,48.12103188455747,49.72301634864341,68.508497290112,63.98647888708826,57.905015927813864,0.0,0.0,0.0,54.702630930692315,0.0,48.91010490750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71128408386787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,54.228562228411974,58.40874968223433,65.84753198859157,68.10074335607496,69.13652597049204,78.18364388833324,89.90156602961197,66.29692949914906,62.98069732019396,66.13774773087044,58.62924172086048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9663793003243,0.0,0.0,0.0,75.79830266235884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.57855849665643,53.91817756576297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.097667783696565,51.13098824931026,50.98719010112206,69.65121003715467,50.31915775573686,51.71796611532267,0.0,0.0,0.0,73.5279023533152,0.0,60.102801633385106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04639952801845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,42.99148190514749,69.36254353268556,69.86003659990823,67.517435857854,56.7072751698896,67.09838571963654,71.57419128627434,86.25132026571583,60.584888616542955,50.009504471921154,61.28776887896153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78669807296818,0.0,0.0,0.0,61.055488550508834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60687123630676,72.63515871757521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63907444037663,62.78435387554102,58.75688287846848,65.8377443979242,54.3086825578776,59.30552946747836,0.0,0.0,0.0,38.09017349214827,0.0,66.1703580668562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.26381436385964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.20701453757896,48.72931103398634,67.28214726869221,69.31272252773432,52.57168979694637,78.43572595299375,72.75506465973177,62.5054201707515,69.4389222137815,49.060097329797756,50.413451061796266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15010439596915,0.0,0.0,0.0,80.39745044691112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.567966450002714,60.47031439075673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5394001954042,52.50573956687475,60.459501452083,69.88960438026511,37.57933999242749,65.32803546831083,0.0,0.0,0.0,38.18236409272001,0.0,58.09323277679934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.16437959939705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,46.6164154645877,68.94170026951659,76.93226749494843,70.40000804807416,55.985595449937534,72.60748094882914,68.48091406825338,66.79572203473369,69.1246410586611,54.2436111360701,60.02253260592154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72179952786195,0.0,0.0,0.0,59.697800031082764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82250250360387,69.4675803651514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17446061400317,52.99245118841831,43.79421993451558,54.9414126881142,64.9911163206477,49.81731926788867,0.0,0.0,0.0,46.433268493932445,0.0,61.880351650189134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92379446333285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.58772642217102,65.73107563353398,75.14131795295788,62.472275263388966,66.72881299721362,75.27707672906251,71.19858610891842,47.28500964578428,68.30182844751238,60.47594156707625,60.33255390138282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15113879225365,0.0,0.0,0.0,73.13134641968954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05024985375778,59.40624689879195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3753020078676,51.550891305383246,52.42015190341424,40.095769108671284,46.98475760572285,56.35719980997408,0.0,0.0,0.0,60.89667964984763,0.0,60.44471977463746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.98750938303483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,48.450182145734516,62.81509832430588,77.33594354206704,68.83842457261626,65.11270355386867,65.10691922555728,74.2876906227631,70.51744356758486,67.09002489211936,50.82175826826398,67.07779010196069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45274103743868,0.0,0.0,0.0,78.04396491977936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.35919840751981,70.85232481594213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.943024645166645,47.66810419802411,66.85265814447035,51.72231671445418,54.90069335741907,63.73998877811842,0.0,0.0,0.0,0.0,0.0,67.5156941128504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83836464828238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.70484526327755,61.445792828563384,72.06668290256056,74.32393658990063,53.15956481425524,66.76920895117658,80.47644250523068,68.79478365879194,63.210070463500664,54.32455528744639,55.67768590109998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.293908963392816,0.0,0.0,0.0,65.73499426309927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54202575375191,51.79489295431071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68722949765395,50.04671166351751,63.52711065635673,55.45453368061454,81.13635737944415,65.17275324100434,0.0,0.0,0.0,0.0,0.0,63.73662547364806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.03037503421977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,46.00559438816069,58.46442039176919,68.98167300743665,71.71264886546228,67.3377284000679,89.43037111040178,63.949587487920354,69.96549436001101,67.03260404474912,47.63518693392407,53.28439495472443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12367126307014,0.0,0.0,0.0,69.65154919892824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3649586150618,50.41245068129972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90059479485775,70.47761921428308,60.497591511156905,61.89483645233918,51.982977039818024,50.47703100771042,0.0,0.0,0.0,0.0,0.0,53.703372583889575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34856689578619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
