9,9,82.32541030423725,55.802215678167954,63.469338789421116,71.62861451917261,0.0,88.21235024474107,76.09886479252035,81.47524205706938,64.46427411536914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35572667630562,0.0,0.0,47.035727741575926,0.0,0.0,0.0,67.03561756926103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03010959183508,63.879351843526436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.62065619920374,63.04969619059389,78.83209449676116,67.93803049660971,0.0,66.39519905325307,60.42503836998749,75.340125796025,72.69334175888054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69233837689108,0.0,0.0,61.19750657811034,0.0,0.0,0.0,49.863070557995584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21918697544425,73.29198685664129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.51745682919797,73.89505646396235,55.331817291219174,59.76349442580809,0.0,61.99101381495611,51.59047608693562,67.19853064627743,61.1033688158101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43121877131622,0.0,0.0,60.4046466783498,0.0,0.0,0.0,58.89274963017423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.81278176571769,60.24150822947619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.955448705254,70.18803636041228,65.67008733763227,83.37655254381825,0.0,76.22902441716782,72.57976430531605,79.21930815626409,54.34186003913655,47.739080073039716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.780431404968695,0.0,0.0,47.575043058630285,0.0,0.0,0.0,58.8580995413548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65821589686957,72.54691656688391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.2136387666642,78.44965221174945,61.521128885755836,77.00642419047628,0.0,86.27901981316847,45.83887624509916,79.59554301711506,70.59033038414721,49.53300909708818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59158682905255,0.0,0.0,57.90550723310106,0.0,0.0,0.0,65.70087097623531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.105955540889674,56.05690485364105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,59.15697023717933,74.058635276399,60.85932004077484,80.76209340085944,0.0,67.67531583141755,68.21419723332495,82.7905827528742,65.1277058223829,50.907042620351355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43138756380458,0.0,0.0,60.15609644637206,0.0,0.0,0.0,70.22651615192885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1217351315332,66.88744686297079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.67249693050339,73.11544261429947,60.520117526340826,80.70319416612591,0.0,58.411910169451545,65.72296639145998,74.52534907395909,57.0849092764703,65.97780444154805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.3706326279704,0.0,0.0,43.63231312532965,0.0,0.0,0.0,73.99181398669131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91366526377976,63.161766869380095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.595076220564906,64.86965247848985,49.406947471751536,77.97749512895882,0.0,81.14266026359694,65.13711399894427,62.65244650194671,65.99484488230082,71.84005589673791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85578441145046,0.0,0.0,66.13300923243996,0.0,0.0,0.0,62.302963981665286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.808046634585516,61.29878190643985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.43208652490455,73.86932121803657,50.520014262115,79.50279374363461,0.0,76.0345369906649,66.36988438961878,68.00315832494421,62.754797773232305,47.84042733750894,57.18467538500902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11326784968937,0.0,0.0,57.792003362605016,0.0,0.0,0.0,65.88776651811841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82956009536203,72.8047931643794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.52334127655604,61.80955443902363,56.61403348997262,74.34302754256684,0.0,73.72280173104252,61.59183925199611,61.845729095798745,71.25164711468385,56.85295364554976,45.95392079504997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.800915863212325,0.0,0.0,46.34473449087955,0.0,0.0,0.0,62.814727493870066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25732641175318,66.25524394810044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,53.205939715179554,68.09762703190452,51.71196498613387,75.33414243402923,0.0,69.04638557594754,62.56032319398311,56.3396037608655,63.86711879174712,47.47284473777522,52.995326186317925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.380983720107224,0.0,0.0,61.29095194968671,0.0,0.0,0.0,68.46088498831914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11951632956502,64.77043051533605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.93711568508743,74.80477505831402,62.18690196329839,80.32825635693956,0.0,68.4275556788865,76.41759021156238,70.96576755966349,90.70074629649821,38.25414876437779,60.6626676168332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3099251814136,0.0,0.0,51.555924161581764,0.0,0.0,0.0,59.01469656660167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79657726708491,57.63464893183654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,75.68989318168886,84.70884789306383,63.2861828203709,74.44546572307155,0.0,79.27705015380741,60.76228793481985,56.982874342139176,44.35371477889703,66.1866081564295,49.45804256438866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2235836330124,0.0,0.0,59.27926370149635,0.0,0.0,0.0,60.78821644936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.53195777799983,61.400184488937654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.64040526197315,84.8367676434011,50.081425311670365,62.41920386899016,0.0,82.26387965691589,66.43494643007904,52.51924476616814,78.11112565663015,49.42989235104392,48.996490007691904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.043597822911316,0.0,0.0,55.90347227758992,0.0,0.0,0.0,72.35505534963067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11863920132174,57.06882487655767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,80.41006357703877,82.39060620373357,58.48501324140547,75.68421992339715,0.0,75.85294018565418,70.70049227648528,75.96145026124624,68.86973035276597,50.672291638991425,58.252439511169534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24043688100349,0.0,0.0,47.21898271779882,0.0,0.0,0.0,62.06428221226447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.484234211080974,72.21820593510348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,58.14352075913474,73.25946601918217,41.12490192874201,83.93500040017481,0.0,57.376705395150566,69.48468551918472,69.17515132938578,74.99620346830474,60.89876242775015,41.40576536754757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18131419683766,0.0,0.0,50.59774400632013,0.0,0.0,0.0,80.57517579641451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97205391739473,61.855066963730415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,59.35229456609363,71.59010893384773,59.038320263517676,68.76425468044927,0.0,74.65120407259344,69.75917776657937,61.180279998590315,64.58706548367653,58.84932873468766,51.28179488885107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53181701928964,0.0,0.0,56.807648243047474,0.0,0.0,0.0,63.10892605531819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98435271065583,69.52823117773299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,63.66067230681147,86.2860187925582,54.54544611962753,78.36311735987033,0.0,74.5864972189705,73.7825187580819,70.86784803555013,70.73323779385392,53.416358254319064,54.97039425589671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.66517489214186,0.0,0.0,70.029058172018,0.0,0.0,0.0,75.56547698204375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60951668885697,59.297879945724226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,62.62829122994454,65.49222129695659,52.36204253503401,78.3906196542991,0.0,65.1048168738907,76.90674603636957,63.464098351465715,66.73898162053258,58.53493470088944,70.27226085820418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49915671585184,0.0,0.0,54.46802516899331,0.0,0.0,0.0,76.9746940372851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76576074373557,53.322689581294185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,45.33814325038197,75.82045402328062,58.94683546231849,79.27598031701584,0.0,66.13113771449895,83.34603705730778,58.971697419373484,69.93728636135864,62.62867457768722,56.873368331919956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67460551732465,0.0,0.0,58.686518625379705,0.0,0.0,0.0,69.88199549437466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93664532088711,42.6132437212564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,68.16192225199626,86.38783394580769,65.66634192770884,77.54107275974961,0.0,86.17502025726084,60.738137513914246,66.53376347850025,61.3234380903548,68.09195107730925,55.98510564163229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64950854372485,0.0,0.0,44.119737871387535,0.0,0.0,0.0,67.20922102380689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.54055468622012,46.40346763972423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,48.92531160886193,79.45366821464434,61.33218406961607,82.5014413141206,0.0,69.11967268306087,66.28459046875037,58.54404869549403,76.85022049502987,47.156313594813234,60.11391132308702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51626813945374,0.0,0.0,0.0,0.0,0.0,0.0,80.00760160631083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85897309711113,63.21706153512188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
