9,9,69.77760931480199,47.85562163250362,75.568951827915,67.15734464261938,72.52140463288008,59.80565612436694,71.26126844068288,71.65218504403136,59.27918669023566,73.73136463812921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22827627457731,0.0,0.0,0.0,56.25213345852629,0.0,0.0,0.0,51.16746138279745,0.0,0.0,0.0,0.0,0.0,68.16489143614473,61.19874646585756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.70825652764578,43.22802894480069,74.00048702138531,46.19653905520258,78.37108392988588,80.16609754622678,80.16927142087017,72.61243059214249,51.65233365503332,66.68826804707656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.42422165577912,0.0,0.0,0.0,61.44750922426168,0.0,0.0,0.0,56.960547877286125,0.0,0.0,0.0,0.0,0.0,70.80019187430969,72.6440512986231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.64454049544476,63.2235704256898,81.53036254853798,50.05496941138253,73.67383467471808,70.31613970753992,61.54301410608548,75.9865049319205,53.99621398975894,51.066653433928934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4306240583619,0.0,0.0,0.0,56.488515259816545,0.0,0.0,0.0,54.883476135458125,0.0,0.0,0.0,0.0,0.0,71.62874262642951,60.43597593420232,66.68993955052048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.96376326303984,0.0,78.92742836640286,65.79187526591348,76.40211724858196,59.81881489450197,63.1008141393134,83.52256856471978,37.582250625745615,44.928898661689615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28801185860402,0.0,0.0,0.0,66.17600523325515,0.0,0.0,0.0,66.23808988499768,0.0,0.0,0.0,0.0,0.0,74.06314220385606,68.2713438383538,58.80022498890101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,75.10129909802362,0.0,77.30107320448226,57.53583093286538,67.44652831460499,73.47496504421053,55.40436385132826,75.60874919527205,50.00134798223706,61.326202586569316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06452756022856,0.0,0.0,0.0,51.88343346734862,0.0,0.0,0.0,45.244438440483044,0.0,0.0,0.0,0.0,0.0,99.73633479246652,56.44364778797234,62.684120354618734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.1933161921294,0.0,73.65389191440619,50.387189858351235,77.89266485150739,72.1170513142146,63.88402953082135,69.51912640221462,0.0,55.368694019834194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32651853322878,0.0,0.0,0.0,59.32073405888692,0.0,0.0,0.0,59.149670350481,0.0,0.0,0.0,0.0,0.0,67.89620173301462,62.50244257603823,64.52411548601731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.43073991944719,0.0,81.91579763353909,63.34155480582605,65.10358291758646,70.71764385944445,62.64424263715942,64.45075822021069,0.0,57.807686625671714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.442212949104885,0.0,0.0,0.0,55.83566845011134,0.0,0.0,0.0,49.56612113111039,0.0,0.0,0.0,0.0,0.0,76.04974293957159,70.41666013419646,57.97825238208334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.62666639808843,0.0,80.55264363677173,62.77054792109237,66.7531359868484,63.79500149380219,61.85317447386228,80.063564256037,0.0,42.29147451478172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32978993770394,0.0,0.0,0.0,43.00765756765739,0.0,0.0,0.0,49.62485311692087,0.0,0.0,0.0,0.0,0.0,56.273410457043056,67.17226021354855,48.2781135427126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.1696893518015,0.0,89.73923156297165,48.53360424425455,74.2868318369035,60.11343254728319,70.48345708204937,92.6945991711959,0.0,62.255424721159955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06156570225671,0.0,0.0,0.0,47.82824737898961,0.0,0.0,0.0,53.09445279479257,0.0,0.0,0.0,0.0,0.0,74.14617235219261,73.36696818219644,47.89773774147733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.90280167012075,0.0,68.81788186771419,59.42905516766211,66.19519046669907,76.17155535121829,61.43057731757477,82.82692643243449,0.0,52.97398832474765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67396524987397,0.0,0.0,0.0,48.62840969286252,0.0,0.0,0.0,36.36337791697683,0.0,0.0,0.0,0.0,0.0,64.24577327270949,64.19980359276909,54.96480480728196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,49.006854269089594,0.0,68.98293780448685,63.02475500093401,80.81948448277504,61.94930134657258,62.825629665700404,77.16780497258829,0.0,54.14600939101129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47301408227692,0.0,0.0,0.0,73.8614575215119,0.0,0.0,0.0,62.955909208795006,0.0,0.0,0.0,0.0,0.0,70.92604768554023,78.90542588906631,48.57077684211254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.02104019621496,0.0,88.51170952519797,54.266019332027184,52.738741801019046,69.99075106881565,55.77790011232821,70.15613961347509,0.0,66.29611499756331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.47211683093883,0.0,0.0,0.0,57.05109072140242,0.0,0.0,0.0,66.4911574771015,0.0,0.0,0.0,0.0,0.0,75.3624563432555,71.21659446686502,45.89968564355524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,60.46673145146919,0.0,57.656586200302144,50.43571921869682,57.35139279601333,58.96611332543315,55.12206955369746,84.90047449430634,0.0,89.4345638847638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16865811131775,0.0,0.0,0.0,67.28024602747438,0.0,0.0,0.0,73.92192292431935,0.0,0.0,0.0,0.0,0.0,76.90056448053056,69.17661351355555,49.16061259878542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.8478120414016,0.0,77.10959189604222,63.49795288464658,64.59733463294806,79.11815930027507,61.323786468234175,73.72387764783224,0.0,69.39037280175964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86871503557725,0.0,0.0,0.0,66.73307055949675,0.0,0.0,0.0,55.162727567625964,0.0,0.0,0.0,0.0,0.0,75.5652729962004,63.683517184928746,53.34241863789767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,68.7450558081832,0.0,75.03016808604795,50.987407804637705,71.66113557037723,83.28667182557106,68.51747748888356,82.02569891666822,0.0,49.09798727094119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18342246852775,0.0,0.0,0.0,70.72555229202487,0.0,0.0,0.0,62.20444255339925,0.0,0.0,0.0,0.0,0.0,72.17459667802484,80.24318554166751,49.304847979537584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,59.65130327863504,0.0,82.5736810908081,58.92238949120514,71.679765839466,79.48455759292881,58.10174176996341,79.76810391211322,0.0,64.71839783161896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45154818996285,0.0,0.0,0.0,55.154409120623725,0.0,0.0,0.0,60.92588197590345,0.0,0.0,0.0,0.0,0.0,73.4974022727766,63.65406530516461,67.75173053269991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,53.777052469757976,0.0,88.09770700530358,65.38179417716341,59.12236734073059,84.86005055923926,55.53271780714589,89.71056285529866,0.0,49.88547284743299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40050874599362,0.0,0.0,0.0,57.39088418657664,0.0,0.0,0.0,54.917012565523095,0.0,0.0,0.0,0.0,0.0,65.55099499959891,83.47518677384208,61.217539120430146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,57.025898961748005,0.0,81.26330847545978,63.17250583320513,71.55769064921927,94.70990783841532,53.73438034424828,80.54368749580543,0.0,57.90733131688232,48.233977080581354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.57897315385895,0.0,0.0,0.0,47.371339166219194,0.0,0.0,0.0,56.67292667586299,0.0,0.0,0.0,0.0,0.0,63.398879622304065,75.45019814176878,67.05635384990262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,52.71884302726167,0.0,85.53259038918866,76.60977346585919,63.3501056855133,79.97113922334172,62.13388386873402,83.27384986273182,0.0,54.41189774588574,49.65465613254231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.768133439876664,0.0,0.0,0.0,57.940700502226576,0.0,0.0,0.0,55.360949800755975,0.0,0.0,0.0,0.0,0.0,52.40807168625299,58.14470844455894,48.31909474894579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.974692965466375,0.0,86.12174356599157,64.169110404076,61.331264471982635,83.68806316992571,49.72132177790446,87.7340130811576,0.0,70.82711214097266,50.58144234757302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73240414634404,0.0,0.0,0.0,64.476986746878,0.0,0.0,0.0,64.56831583146311,0.0,0.0,0.0,0.0,0.0,70.49666966442993,54.36385130621767,48.710706996107234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,56.97941655890685,0.0,84.11935879769888,80.30413858817666,76.54017936112947,81.87770894817955,46.104266820820975,77.94846946974971,0.0,51.80409690037186,51.151464987030664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.688104823501384,0.0,0.0,0.0,57.54683907904129,0.0,0.0,0.0,58.8088913264655,0.0,0.0,0.0,0.0,0.0,54.89773463611172,78.23998240537874,58.77482073967002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
