9,9,52.38152554576825,89.2121904918887,56.43906126917635,69.48700858550855,56.34492266930346,61.23553988271264,65.71428749466982,78.17741956945997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.39532677131466,0.0,67.81860335419377,0.0,0.0,0.0,0.0,68.21605525941123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.08679604433213,56.46266266594684,55.47509643348432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7913528750993,63.21908001541448,64.66578207495682,65.93370752023516,52.980348557187135,0.0,90.58418011607345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.888359609183,62.77361906550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.48839471207478,80.31690372572615,63.63299721053707,63.602178490402295,61.80016354151793,78.65636635113059,48.04936110829556,84.75479020347962,57.51115095833489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87947628773897,0.0,68.84643271194294,0.0,0.0,0.0,0.0,69.3876936747836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33600796728717,67.31272195695306,65.90116894137735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12975930999389,62.81444744527002,39.29468766979427,76.94723684182658,55.03931278157111,0.0,74.74787925227906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35744652422454,72.29201617458706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.43935173990825,73.53885146844526,52.34253086331607,72.32219582960508,66.05879818521605,61.857640066424764,55.145904177259766,73.9652091686248,70.96243109147072,58.26502592388599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77460332617737,0.0,63.64694218743233,0.0,0.0,0.0,0.0,61.96914508881444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20007561537474,57.838727039271596,73.08259005385914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42450682325649,61.48739204981227,46.657895371917526,77.11379732242331,61.4197466706109,0.0,66.5961389206528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81082546527347,53.86117005163918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.55954926348886,79.84636101423015,56.39645170976266,70.52631543422463,57.27884572980035,85.70677503211512,65.46139331804778,90.73043527114406,66.09716037986283,53.840650650255846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.072414716060536,0.0,73.53224156515196,0.0,0.0,0.0,0.0,67.72786927020724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3763855557949,63.295110861123796,67.87300727168007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.429228209082645,75.05347936754693,65.92278016438026,75.45967561842413,51.2161930517087,0.0,63.627393364277225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06102423381922,63.52654666720694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.09397519652178,83.00002389615453,61.42447471197892,74.21510826074459,65.94628351601357,55.60533090967917,71.01202327137877,90.97006376312976,58.197439451972,43.16485656877677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83377384846547,0.0,63.614669176201105,0.0,0.0,0.0,0.0,72.14523571459137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.90495718413374,50.95159867778626,68.73778172469854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.24152404975418,72.8778984170066,48.018913304570475,70.42300070182245,55.27233728387484,0.0,71.26989324053478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21494767048011,69.52934103995695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.35357723955962,86.1958039220533,61.058535367241824,63.66094179116981,73.87599578082599,76.70861520401783,57.658578292474914,101.03259099613437,55.84940802884772,42.15246962779996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.012943926106075,0.0,67.65306305384105,0.0,0.0,0.0,0.0,65.5057156767725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.371097723273046,62.85901343549335,51.436540000749524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.129924116873575,75.05799020408381,51.20468117502237,69.72115257186476,55.255367760223194,0.0,79.04851168000255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.39926154526938,48.50984687066186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,39.747976409479676,72.71521886212723,59.60370558114311,63.81036082070253,55.34769893880833,75.56265469401075,51.826121016670626,98.73774802804262,38.824068206690185,52.10420232006157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8259131175613,0.0,59.32857624831759,0.0,0.0,0.0,0.0,67.95656336659246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8468888045079,64.1438140807811,61.38518374220739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98685953347454,82.0916491161207,63.09099420172749,73.88890262257189,51.246047906982454,0.0,90.66409415382157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63483231969026,54.16265425390141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.53024401701515,74.05952109340829,54.18630225290177,77.83204178902645,61.84244636083693,74.11371437707129,65.43890347907842,73.62739783553437,51.61326127125289,38.53953644930316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.278262826180395,0.0,48.027287509163145,0.0,0.0,0.0,0.0,75.79585101285475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.668411442846114,57.385174498411985,66.80424610171256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11000508028714,68.22462590129844,63.36166052823231,88.232782181295,45.29350173914423,0.0,87.53778242869112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.139378407126195,55.72867224530006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.7190431486846,71.97674635144936,67.42769496730307,73.84780130719014,66.51936321741955,94.92487945760865,52.75086419302537,70.63053473340526,54.18979009210867,59.99337361713629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58644090820381,0.0,79.79427542460627,0.0,0.0,0.0,0.0,69.27435447626478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19428568507884,72.03544637732494,55.293316527086546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.49465324467594,68.03333003539713,54.45681545320649,61.41360506881607,0.0,0.0,86.10975127778119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10697374967225,70.77830019661137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.81413746775564,83.12071233471899,57.984054034211574,78.003084666094,69.87674542243184,70.77361949314036,71.32468573268505,77.35868664702045,56.98360530034118,43.71917423756666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.473347315192356,0.0,81.12170693004045,0.0,0.0,0.0,0.0,54.85861851691704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.277493630582484,81.23267689026676,52.93911693825423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.399669722615954,56.82747195073986,57.87506284393266,61.54220002586004,0.0,0.0,66.65704306687431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.243852370718365,65.29818731574494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.66250914636758,81.2998224867901,53.97495620149239,77.02919045595908,59.16282385525086,65.5158179419527,53.57904601249561,100.54386837557628,45.55607409155199,51.14102566317009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70301344127927,0.0,74.43093895823031,0.0,0.0,0.0,0.0,65.25988297881636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25517051312701,63.39673887567326,80.73419880823224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70969370284634,74.58499289427733,64.4263969692958,63.22512440676429,0.0,0.0,85.280747806302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.13651254864005,55.51598730791227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
