9,9,0.0,64.67499538779404,58.16123277728523,80.29326018014326,82.71722117008812,64.18725864860313,66.80475793742825,88.96680186936086,0.0,64.7987348656333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62227252332332,0.0,0.0,0.0,0.0,50.162897229232954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91064042530067,76.59459982798147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.34878189881073,68.45120466143763,50.28319546985446,54.290781539535736,0.0,74.02609450221404,0.0,0.0,47.98368035438166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13415179160116,40.58292613361672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,68.61356960483369,46.651623513119375,84.18973495714808,67.60999262144065,79.6238230158568,63.096521421417414,61.72633266587102,0.0,59.583079211837315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35552508222916,0.0,0.0,0.0,0.0,70.75353164397804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51615688495964,73.32851201102896,56.10407429852266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68338967967102,50.0520133653652,59.804715176114684,71.79395154986972,0.0,58.147542053995856,0.0,0.0,60.186302983236786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3128291026346,62.52778553826262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,69.64049178852936,58.45480827585308,94.044260835751,74.07321273072026,58.97393315599068,59.912266505716424,73.68075788602684,0.0,61.15367153562974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5471395330014,0.0,0.0,0.0,0.0,56.14662484691376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99398592808585,64.73303191701811,49.259476273844925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62824813758716,41.232006640345006,58.33151282636775,55.8321625587788,0.0,70.01663187073825,0.0,0.0,60.89428639262398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.255320155442234,54.52129850375759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,80.33705373003045,58.281477728985934,88.11145232436571,75.19387892276565,73.36524455977249,48.6291259834375,93.36676962094089,0.0,51.67024406616133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42911329237779,0.0,0.0,0.0,0.0,48.63706019366097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39546871294111,72.56061409718133,45.00945202132945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13945944726831,0.0,59.59267633248269,69.81303955594353,0.0,69.67837403018379,0.0,0.0,44.18829788482333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.057032237684496,63.28827180533614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,87.20371071921784,67.67111851592965,81.10386560372828,51.35745165940088,70.03378665906209,84.73052025689225,75.3855633661781,0.0,61.19731134543415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3871356881297,0.0,0.0,0.0,0.0,55.229829792477936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.86663244891122,69.52803947556406,49.569855370006124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59129847072853,0.0,81.73697989627482,52.04823810808061,0.0,55.440463511789574,0.0,0.0,49.908766090422304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33252423614027,59.93674966063733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,78.99971816285698,52.15436364348567,86.4440058579251,75.96814916892866,65.94322555631578,61.07454784338741,72.88689586495364,0.0,66.79157632428604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12541866126499,0.0,0.0,0.0,0.0,56.01298952342612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.888360986164344,85.26976132496765,53.625242952061015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29658914551067,0.0,56.793793720694595,63.189128664980224,0.0,68.10953686009891,0.0,0.0,63.88509648055165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17538006952539,49.79903683300883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,77.52706506130176,50.57020696674615,77.62943337887413,58.00981085688826,72.12385452699678,63.89048879574847,80.56068011560801,0.0,58.66693611884379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2783259459727,0.0,0.0,0.0,0.0,61.004810976361064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.78122311218669,92.90709738252924,47.84733194586047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.5348399830111,0.0,58.81213836015516,81.52080823210295,0.0,77.04708403463832,0.0,0.0,45.20578969313636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53663123425811,60.20449023045528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,59.34588181008434,64.4431086459947,84.48913280241486,71.72780783295775,72.29420480353627,57.18316004204981,77.87927119613212,0.0,64.2303400953517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87884508985077,0.0,0.0,0.0,0.0,58.29005601075424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19820870418282,75.30850726845902,47.092969680940165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.59578707278652,0.0,53.49073697963249,72.09820915702994,0.0,62.89522035656522,0.0,0.0,58.536480616394975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19252222136902,52.10231381964039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,65.93232403561571,56.550469608595996,73.28334980059086,75.95961584141787,80.70323337889722,60.71214269253835,75.03937221706573,0.0,59.055227529657984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96750655282753,0.0,0.0,0.0,0.0,64.43635761472788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65511016573213,84.92102089340585,42.95858233562004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.55098319782293,0.0,67.76084730872938,66.95242015552104,0.0,64.83433628013124,0.0,0.0,46.813460426735084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54437901149693,54.8437404883104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,75.51531563121368,40.916263557561365,77.40931904274797,73.94137633044316,73.93365177231219,68.7067209157282,69.36156362736953,0.0,68.24292433790009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.880180080951504,0.0,0.0,0.0,0.0,68.03702266099069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.506826516677634,70.69223604445584,60.45863017474365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.53355012645055,0.0,59.71070530971677,64.3845224522648,0.0,60.390077841514085,0.0,0.0,39.489280566373445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.546835977553584,62.068681638162886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,72.74687177553632,62.56351306979082,85.92746294461817,75.05892250887891,57.92010881948809,53.78542837986038,79.41129201479697,0.0,52.67133077257161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.852203461270804,0.0,0.0,0.0,0.0,72.34435379597375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.41369691067609,76.85480488511853,60.30900777050478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.20588109497587,0.0,61.12495673281837,77.85706510100779,0.0,66.77734827642556,0.0,0.0,44.08501775214697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76600378292547,48.40503190408474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,73.43589560462875,61.57006663359369,88.93472320445244,69.80508111157151,87.47897223528923,53.36740119525852,66.25051507597237,0.0,53.818785621481055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1056433856792,0.0,0.0,0.0,0.0,66.51064499384341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.09174365691766,75.73010769422713,63.867165898858104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.24023619438475,0.0,55.593737621253,78.16966494349906,0.0,48.74618456336446,0.0,0.0,61.61577740404228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94456832245486,56.299282623750365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
