106,106,0.0,41.60482773815162,0.0,0.0,71.6678721182866,0.0,55.021098364017334,0.0,0.0,0.0,73.65862596081465,75.78124361903468,71.88025349288547,88.50096371396573,59.36443353312099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45510370145767,0.0,0.0,0.0,0.0,0.0,67.67561934631264,0.0,0.0,0.0,68.11374422250766,0.0,72.91066080044828,45.37753820387698,48.53743118675072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8328527575082,0.0,65.37975612439723,68.41818277252308,64.97085404556833,0.0,43.62013516308804,0.0,52.49042644252334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25576653113575,66.86098303659807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26597062663276,0.0,0.0,65.0463183229179,0.0,59.85855067726295,76.04230240473785,52.836929974377426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,52.060252770972156,0.0,0.0,69.81972339281924,0.0,61.55039220288334,0.0,0.0,0.0,78.39733579435611,63.598785591813765,72.2699204724619,67.85113684926651,56.34260603436239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9593663232604,0.0,0.0,0.0,0.0,0.0,58.17478523208959,0.0,0.0,0.0,77.3037251838054,0.0,68.80388288724605,64.0210462303992,56.84762975056283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8142389723307,0.0,69.72337415327775,76.81881208946805,62.36550855820691,0.0,46.318367100213436,0.0,70.43105534348311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50125555091135,55.66994438798609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71616514208155,0.0,0.0,68.18885222900056,0.0,73.40142721276833,58.67536022188605,47.61286461860321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,0.0,61.3216232302379,0.0,57.497209384861634,0.0,0.0,0.0,88.64360932625,86.37717843872188,76.3653010925828,76.688278859783,67.86288415913185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89989898753544,0.0,0.0,0.0,0.0,0.0,78.70603185442731,0.0,0.0,0.0,74.69046400134086,0.0,52.889413529413254,65.33416204676666,60.51618699240065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.614066311342,0.0,53.340750495072314,76.04083200036308,63.13385508210132,0.0,61.374581668389396,0.0,60.25904464754945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91577903797338,61.46847841854192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.32584400467067,0.0,0.0,76.23233800540851,0.0,73.1072906529806,51.945018872385134,49.39549522249371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,0.0,80.75589935702212,0.0,64.40706759677336,0.0,0.0,0.0,92.08826917951448,65.15765101610997,72.25626817684284,83.88130179704312,53.08393817635104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2655741425247,0.0,0.0,0.0,0.0,0.0,64.79475814049351,0.0,0.0,0.0,71.07376260610408,0.0,66.69240530118532,59.04803400702693,62.80601655141819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43712269259608,0.0,72.87303829292024,63.26617346441918,57.415000759305585,0.0,62.491083911787385,0.0,63.36230267965534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30138596333978,59.99093016314333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28356911143612,0.0,61.39953287988759,64.61154790736286,57.78284207076464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,0.0,68.11718132577317,0.0,53.156688079365296,0.0,0.0,0.0,75.79483736804528,73.42252523633977,75.98348120388731,75.96958500278387,65.40735735579892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46053342131864,0.0,0.0,0.0,0.0,0.0,67.40268198219162,0.0,0.0,0.0,75.61449347062425,0.0,66.11736565737682,79.01547826844667,74.91866754993879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57693741877682,0.0,46.76251163537029,71.7120096335943,78.66248323501533,0.0,54.52715109570405,0.0,57.021089728434944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.19437984791199,46.495710680426455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93691575565113,0.0,67.28102725012283,75.35450557844018,49.58950043771486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,0.0,54.26357685385094,0.0,68.65358895230216,0.0,0.0,0.0,78.54454930682847,70.04563403369522,82.66522859221186,64.6820837569951,58.71304145904346,46.889555097841736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.351540038996085,0.0,0.0,0.0,0.0,0.0,67.24758360029216,0.0,0.0,0.0,55.415944594025376,0.0,51.913233271768554,75.05419764495657,57.35147304746734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19266193098815,0.0,48.706676567051815,67.49537957537066,60.96364655647861,0.0,0.0,0.0,60.77067837956124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.941322845483235,61.91133451713654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4596209988845,0.0,51.05763875073574,61.282146774569846,60.79031770107758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,0.0,66.2152591500084,0.0,62.32127376528495,0.0,0.0,0.0,72.41315081944497,93.27400587472029,64.0360727472532,61.119249150792974,60.43503835266936,63.75379188325934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.833729006975936,0.0,0.0,0.0,0.0,0.0,65.8663574420898,0.0,0.0,0.0,66.4118394289634,0.0,51.07966544091846,67.90584536471431,48.60790591883666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53767959964505,0.0,66.31448695042222,79.24531705309315,61.77254249378915,0.0,0.0,0.0,66.94362007497057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.065168203276116,58.288034527870444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16809882145961,0.0,77.01024641421942,76.01744576819536,56.91713045234326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,0.0,66.84077909507766,0.0,62.14920720945608,0.0,0.0,0.0,80.33680771655727,75.0552920932048,61.60015677134397,88.3085952403671,45.48715836147331,56.75623760480231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32844339356222,0.0,0.0,0.0,0.0,0.0,67.97574621134818,0.0,0.0,0.0,68.37757742791504,0.0,49.59478642805921,66.40140877505264,54.89568554942774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85765914481367,0.0,62.686971994071655,59.566818259234516,80.35682324110873,0.0,0.0,0.0,67.47016022192734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18390569145845,52.702934983292536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56969900286806,0.0,56.51244082036949,86.03597969500349,48.90227825093231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,0.0,76.00979996943333,0.0,64.05766344992011,0.0,0.0,0.0,80.98867915716977,67.89494196928791,73.41994011244265,72.34575674698169,63.68909725557949,44.01467278634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22321827697908,0.0,0.0,0.0,0.0,0.0,81.95729420674135,0.0,0.0,0.0,72.90571716905662,0.0,58.029057674209895,62.4543900545722,73.92354163937617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94501213630022,0.0,62.420139993191924,70.73708163355263,83.51730923250317,0.0,0.0,0.0,66.22227019690797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.654392495677385,50.37147066507207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8025648023024,0.0,64.27862818683394,66.7378900890815,59.09506658118363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,68.08162155971479,0.0,53.768949141164974,0.0,0.0,0.0,82.75852313798367,84.31107037436,79.17669113691099,72.52161747946286,68.68254779063375,35.63600136858095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82003396540082,0.0,0.0,0.0,0.0,0.0,87.11685282561214,0.0,0.0,0.0,61.642329497846696,0.0,52.74476071682258,59.960976842228824,49.367120909844594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.513396064456295,0.0,49.92603729983094,54.693804041766384,72.25412722057462,0.0,0.0,0.0,64.64827976750499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44670922327603,49.79983107087417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26640696014799,0.0,63.696601160980336,73.1362546847823,53.37126587827967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,49.91358878027911,0.0,55.55624968460417,0.0,0.0,0.0,85.94554906137179,80.18593010143931,62.29171785007344,71.9067080067955,58.024318027923464,62.656858330260334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15309344644508,0.0,0.0,0.0,0.0,0.0,83.15585131289251,0.0,0.0,0.0,59.200440291273175,0.0,45.6081599256047,59.64597174450087,55.29061025090623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.35730090307531,0.0,50.1980263408737,79.02300923412606,56.43585648159208,0.0,0.0,0.0,54.961807427998046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.694604857950445,78.03581628801162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21805509523973,0.0,45.90024413612214,63.25207350325481,69.55369906907852,49.88502224375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,72.93397706822844,0.0,64.07585797152728,0.0,0.0,0.0,70.21249868143207,93.48740991312576,82.72540392306671,86.75386879350464,49.22645460942896,67.36768447241481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74860694463452,0.0,0.0,0.0,0.0,0.0,72.06171394654828,0.0,0.0,0.0,73.56021414520909,0.0,68.40854366970393,56.88368977810321,53.11722549779495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1552178851729,0.0,55.827955933686454,70.7770883336809,73.77157543853933,0.0,0.0,0.0,63.11996925922446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84903739920201,75.19250464186257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17182903082846,0.0,57.60664671741907,58.56845301802357,58.75640957372255,60.75751053559115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,65.12426145347331,0.0,45.89105521406044,0.0,0.0,0.0,86.23705201835023,74.49028020484863,59.685572091660504,96.11789358116951,59.458548556834685,50.202476068009716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61674461606272,0.0,0.0,0.0,0.0,0.0,72.60891041014955,0.0,0.0,0.0,57.95513465112613,0.0,56.35994168145619,62.63043571881204,48.95868770684374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42827606772808,0.0,59.27294038587833,70.36915752480269,78.25326343317437,0.0,0.0,0.0,60.679596763873526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.482820087816,55.18335740353196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42853165771549,0.0,53.50129088923705,68.59712635790554,47.1995501403057,54.18029000166081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,66.50810800989593,0.0,54.633162141886935,0.0,0.0,0.0,80.06182134401605,76.55627312485107,80.37822192237779,82.7591845221908,69.66242640988642,64.68650382035966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59630400834999,0.0,0.0,0.0,0.0,0.0,59.33878816349933,0.0,0.0,0.0,69.61099447306142,0.0,47.70602829623823,62.59046668919942,67.00150850758851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.85578401241496,0.0,64.08443268391012,61.76922994143836,66.10978110380762,0.0,0.0,0.0,63.30796496055312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.654573715928564,58.12506130580054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.57125357264377,0.0,67.49562027887829,68.7892894559364,61.186974036130266,63.15384287199632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,52.520517606381375,0.0,58.61723987729023,0.0,0.0,0.0,67.3154155737798,73.2982748536401,89.72013866972236,89.20515643925884,67.17459017435226,54.47565854693994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.881157609861994,0.0,0.0,0.0,0.0,0.0,66.46603202177427,0.0,0.0,0.0,58.23107424711231,0.0,45.57354083593479,76.09995029177985,61.838093085147435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97445503355119,0.0,59.57019798661613,72.1847168971486,76.3320795489578,0.0,0.0,0.0,80.26495628636314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59010038184939,57.708407846094175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48264711656299,0.0,53.62321372802743,71.67710728423714,63.17607785900795,63.87465825676172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,83.6013172309847,0.0,56.06424290531744,0.0,0.0,0.0,83.5498986301833,78.02357466327233,65.58760116205264,84.00773140064507,69.47415698707066,59.07299076729068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15450610147644,0.0,0.0,0.0,0.0,0.0,62.5719932808561,0.0,0.0,0.0,64.81741988280717,0.0,52.12814404173897,69.60027838335171,73.33113590066374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16091289707352,0.0,44.21766199498561,71.8486641962969,66.66882666177986,0.0,0.0,0.0,60.89940017311301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68150779387216,52.45054755008988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33458718833424,0.0,57.245034885342385,75.05352505018092,56.9363414575264,50.840724290561056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,66.24908197390295,0.0,44.31109910769189,0.0,0.0,0.0,87.22987933732972,75.13663825219604,82.98877177400774,84.41086488967238,66.95520211851812,49.50427029347236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44862016034416,0.0,0.0,0.0,0.0,0.0,64.51951413781681,0.0,0.0,0.0,64.44352801044161,0.0,59.77964847256719,81.55688148184117,65.19707243474701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75430296769647,0.0,45.820517607335894,67.8120500728876,73.78478347493001,0.0,0.0,0.0,60.14176014191065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.991335828943534,57.546820564181374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40876560705423,0.0,53.0909379545586,79.89251350727493,55.01149552055851,51.774722908462195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,71.13071640252605,0.0,63.30494300788787,0.0,0.0,0.0,64.63776498562906,74.28432529356277,91.60729455551066,62.7369165736173,63.19338496671776,40.14934280409307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90623261747412,0.0,0.0,0.0,0.0,0.0,66.64985629287484,0.0,0.0,0.0,61.56460383590614,0.0,58.84285308038753,60.39122698709815,72.77775731356206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91495583276247,0.0,66.25391445639684,69.17607267892741,72.35663165805555,0.0,0.0,0.0,70.44880613973413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92016901796448,56.89465367800028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4691711255426,0.0,62.147848216186865,72.43940225217383,67.38932089256235,59.67310814376667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
