81,81,0.0,82.78322725424292,0.0,73.29553961831951,0.0,38.340100882613726,79.70286438440034,0.0,70.21262862437882,71.78769572581513,64.97678206480349,76.183176123759,48.20016200246271,50.156489836260526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10311910339047,0.0,0.0,0.0,55.985823739050225,0.0,0.0,0.0,0.0,57.05949088686886,0.0,0.0,50.277091936987965,0.0,0.0,77.3155458722023,44.7834144366937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53664429617893,70.12795005826904,55.994631359176694,51.76743448924351,58.76505672920773,0.0,0.0,82.15680208054988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07885189247344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.93431440184909,0.0,0.0,83.4194221306237,0.0,59.94362600600848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,96.00982738094359,0.0,58.76098335943625,0.0,50.849783990580846,76.7735235378553,0.0,54.425943807994244,81.63515874777967,71.15877891889606,64.07624483416708,52.90885442960815,65.86227124733823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.234779385143696,0.0,0.0,0.0,65.74075297148275,0.0,0.0,0.0,0.0,53.747185010107444,0.0,0.0,55.220847655083034,0.0,0.0,71.44673359866003,37.02077926200539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93038928876058,0.0,56.13048970687603,61.33387347577766,41.41026180107758,0.0,0.0,82.87665036868923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76643909749995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.118520043675375,0.0,0.0,87.23242833317087,0.0,73.08702003008752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,77.60267531951287,0.0,49.04330484241945,0.0,48.71289909711325,78.60422789381678,0.0,58.60741148029426,79.1542842033957,66.93803632581304,73.53649320615588,48.22748031107427,46.361056785722745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.338331052332705,0.0,0.0,0.0,63.206607687564365,0.0,0.0,0.0,0.0,68.7441318603891,0.0,0.0,49.69722615257025,0.0,0.0,74.0057954283032,60.03159160822405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15983999000673,0.0,56.656617121249774,44.13897034633903,65.6303307328401,0.0,0.0,84.6442271737226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18943088070195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09400408884754,0.0,0.0,70.76942060539454,0.0,66.12500771162622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,78.95902397305088,0.0,68.1548058034543,0.0,46.153003661828215,84.027305586893,0.0,52.785793087781926,79.59040285585183,53.74406698289626,67.78630273925741,54.85139819418982,65.8801106172638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49813567262069,0.0,0.0,0.0,72.57641725829002,0.0,0.0,0.0,0.0,58.902546051615964,0.0,0.0,67.51953034385906,0.0,0.0,66.09464718154865,52.08749223209987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66552797317698,0.0,63.15610383522962,48.09429649891018,51.957902304857654,0.0,0.0,77.4576057429644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04170195760575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.90927002399566,0.0,0.0,78.94913595004559,0.0,77.54884066299923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,75.47692332427846,0.0,73.0731223559425,0.0,46.77380020510214,67.64253569874397,0.0,54.79647300363736,87.16655561394315,64.80298533036206,77.66402527246193,57.48781241851687,62.45977973260874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89265259521346,0.0,0.0,0.0,55.206562586418414,0.0,0.0,0.0,0.0,56.69638708796069,0.0,0.0,62.2474626406443,0.0,0.0,77.49883999686499,55.512085690608714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65734147687577,0.0,73.39197272323068,64.25793148705392,43.02815684937016,0.0,0.0,73.37610882965352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5485303965205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.547406944910364,0.0,0.0,81.5074994558547,0.0,58.12781385363749,57.707940085468906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,80.69371613395226,0.0,45.96572682638936,0.0,52.754602029100724,92.83593192289547,0.0,65.2138650681582,76.58309683725221,41.17983523996177,62.39940068084261,61.214200693671245,49.25912795755397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79043933653899,0.0,0.0,0.0,60.76295372361705,0.0,0.0,0.0,0.0,56.42955528743084,0.0,0.0,41.59706374367858,0.0,0.0,70.77830495666656,52.82646848246158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.556897646214026,0.0,52.203873777686425,58.909764595338025,46.171953281575426,0.0,0.0,84.63698628966816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12880238269142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97810172529742,0.0,0.0,82.73377971964024,0.0,75.48007027838709,48.07218962199317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,70.19354094424307,0.0,71.2587879741382,0.0,0.0,91.86365724090162,0.0,41.87688115202077,79.66163976873685,70.1186815345717,75.73614286936767,52.01541155033478,47.231708892911044,50.18572659207638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.199766120919364,0.0,0.0,0.0,87.84588065006761,0.0,0.0,0.0,0.0,61.539495068450094,0.0,0.0,58.13987960013547,0.0,0.0,86.99932668193179,58.04292706916797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46054604093547,0.0,63.94732583605568,59.3222821687749,61.66998628804167,0.0,0.0,89.35113707493599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.50744900155225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.69647450461299,0.0,0.0,70.27398708797163,0.0,67.5830189150004,51.888662770819856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,66.05047191027842,0.0,48.19667185833674,0.0,0.0,75.19698031854169,0.0,45.20050942637185,74.83259631027576,54.727063505960146,63.7598293187483,56.79163681460742,48.177673599427116,49.24144871119928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71318102607332,0.0,0.0,0.0,61.881849006656445,0.0,0.0,0.0,0.0,55.29975131206534,0.0,0.0,68.67759521461602,0.0,0.0,74.31869456933902,56.37209111138288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03884158350642,0.0,62.67330884719733,73.64762084223823,63.22436235821988,0.0,0.0,84.45355704960238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80788078774538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.42231290222039,0.0,0.0,73.31491089994009,0.0,68.47524653631372,49.01501396406253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,82.7319139402669,0.0,69.68393634234809,0.0,0.0,80.22709036752894,0.0,48.61843107887741,69.65989825993219,51.687534983508165,63.842146466727996,62.17765082907745,56.65303669469266,36.535970449406825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2091454000492,0.0,0.0,0.0,58.93414521301277,0.0,0.0,0.0,0.0,63.448367186918176,0.0,0.0,62.193990276927124,0.0,0.0,88.2218868096642,61.00338060362688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.60106943359644,0.0,71.4249280180197,61.171159904893344,55.69417510336715,0.0,0.0,84.98919540659911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74219565733289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29296743732317,0.0,0.0,79.12273944385387,0.0,56.68545932795053,61.96355754449512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,83.14775899349885,0.0,66.28420318445623,0.0,0.0,83.59285255946858,0.0,65.51666269668358,65.34171242798035,57.68659903847016,74.06366858181549,72.03211270316605,58.318387666088086,53.67164590694641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80422326982761,0.0,0.0,0.0,75.40075761391655,0.0,0.0,0.0,0.0,53.05846043955825,0.0,0.0,61.77864296589659,0.0,0.0,74.71996102735272,48.0917912094154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.25075430483493,0.0,65.50626112482308,53.186619221746625,49.43315603748194,0.0,0.0,82.09700204322152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04185209035174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.31050221121251,0.0,0.0,85.17979364636848,0.0,68.03653274087094,56.48239471959322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,81.77963268463238,0.0,65.87699219875287,0.0,0.0,80.01384788003726,0.0,59.20253507129604,84.16126037498738,53.88614910336986,76.31036764919358,51.921605268526456,47.72428541370025,40.89784610101502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14703424855252,0.0,0.0,0.0,72.34111984337322,0.0,0.0,0.0,0.0,62.90662702005016,0.0,0.0,63.139421297843654,0.0,0.0,76.80088758341248,48.3631535652772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52947254071423,0.0,72.05551529085818,56.047445945081435,56.99288272942803,0.0,0.0,87.36914725610617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24489968036742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.501527186288484,0.0,0.0,78.73428675925376,0.0,71.62719048497189,52.97042557726601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,82.68808427081991,0.0,52.8036101314858,0.0,0.0,96.39959036149696,0.0,56.025548645100535,85.07458209298373,62.874592194411434,66.10267304047184,45.645422774508766,47.17003728424181,52.42358156952568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33555455291345,0.0,0.0,0.0,65.27999152283604,0.0,0.0,0.0,0.0,82.38037820629098,0.0,0.0,51.26908818423741,0.0,0.0,72.01587990211821,62.390002718248596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.985519306546905,0.0,58.93175008106345,63.25897712124813,66.75639086995498,0.0,0.0,84.82481118277462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.96872737068949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90412259902105,0.0,54.9249835881264,71.40159299317187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,67.21416210742616,0.0,61.39379438696072,0.0,0.0,70.7521359089131,0.0,48.678850018450106,92.77248416711046,64.07620038215113,75.02413717382973,66.46504627309113,46.19389786405792,51.996298089264435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.950388685194895,0.0,0.0,0.0,72.84151221975281,0.0,0.0,0.0,0.0,73.16580848110573,0.0,0.0,54.29886893834167,0.0,0.0,79.37547553981943,59.33282451991816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72657919257772,67.42886764179676,48.33134432297217,0.0,0.0,89.06344146120138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47971147472573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.77647243342338,0.0,73.52005301277921,72.85581036073538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,59.666563141275795,0.0,45.88215686318163,0.0,0.0,82.96136267447567,0.0,46.20988271275038,76.7935600465014,52.86187839385743,65.80966246679125,51.22281063839036,71.40615778857317,44.052834243155004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57055184853218,0.0,0.0,0.0,58.257545937052996,0.0,0.0,0.0,0.0,55.26662365958411,0.0,0.0,65.21047860163269,0.0,0.0,71.99724513830932,64.41892455661554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84265245935899,61.19214245913749,53.0117090496436,0.0,0.0,69.11057372776037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02227898044731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45837350483372,0.0,63.32420097108128,48.38892631433224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,66.26070023974194,0.0,45.61606483689708,0.0,0.0,74.74876890100957,0.0,58.57729998436044,71.63806030222023,69.1175380262908,63.78885887601804,72.48181749189705,61.99833963891634,62.60761909225229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61049835757802,0.0,0.0,0.0,73.63711936326564,0.0,0.0,0.0,0.0,71.93286359715029,0.0,0.0,53.53922674820765,0.0,0.0,69.81745221836614,55.76516210376644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97658567161335,52.73103602095151,57.380250251815774,0.0,0.0,84.13651469432168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6038078591707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69026561188389,0.0,57.88800248300361,44.4636852399992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,77.64800479986742,0.0,65.44178886169546,0.0,0.0,68.08304643980003,0.0,47.80293614291769,78.75915701067622,56.107960136132505,87.38779478327716,58.65367616534617,71.3987163293351,44.52107272915649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88561485203408,0.0,0.0,0.0,68.94415850392488,0.0,0.0,0.0,0.0,67.68642538484386,0.0,0.0,46.4830171013086,0.0,0.0,78.31875254557738,63.46978691391895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.44086240114314,55.90393149281234,47.19143852955239,0.0,0.0,90.74677642137696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.89693657651574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.50753451925839,0.0,63.56154497145014,47.83788718143519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,65.16767135645341,0.0,48.52413029448851,0.0,0.0,82.10109984957381,0.0,55.032637460686445,74.88698853191947,76.54224287607362,75.59015101998841,54.06080335139925,61.86390527000016,53.41442496747136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49439937980962,0.0,0.0,0.0,75.05591238490608,0.0,0.0,0.0,0.0,60.23036835970271,0.0,0.0,69.71227578592733,0.0,0.0,82.312895846069,56.659160309560626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8375945701318,58.11601284571671,54.34618113127474,0.0,0.0,81.29469847578231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51545273788877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95668432908195,0.0,64.8260296183546,48.512601834448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,69.10736624442785,0.0,74.86162495738886,0.0,0.0,87.35194484408903,0.0,63.256930807060414,75.98922010150899,61.948775215588086,62.724452182512344,67.21941630158335,55.406387397873296,67.47111375286713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.24318317185066,0.0,0.0,0.0,68.22968802042082,0.0,0.0,0.0,0.0,68.06932466410372,0.0,0.0,60.42345398612661,0.0,0.0,78.64961218061403,58.53771503938946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.50106430162593,64.99131676602211,52.63049876852831,0.0,0.0,81.24774461922503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27819743638584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78831155500777,0.0,70.94205847763817,55.286124421153716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
