9,9,68.95807757305201,78.56029003575426,80.40261245289106,44.625755094109365,58.1196543205568,65.04090731071847,54.93369041162702,68.30262683510368,56.460290683602764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.746174915764115,0.0,0.0,0.0,82.23548359134486,0.0,54.45492545615615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49029511391117,67.35087445039618,74.95340776863665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02035512644035,61.84714058496991,0.0,0.0,0.0,81.62249972200345,0.0,50.79525888084936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93209147159385,67.55168639474036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.42010427007932,75.65975024218716,58.627867350565836,51.714174359890684,68.9198704897821,80.57851487259298,62.45989813529181,79.3105382150668,74.39730756014006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.487907174175085,0.0,0.0,0.0,80.5301579828958,0.0,58.92099012829236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.996949161247514,50.61510080697174,81.27624564714662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30034112623446,77.30119554394254,0.0,0.0,0.0,70.98302550217977,0.0,51.80064067633171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40003205749337,53.51210136844513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.00070389569343,70.09574221776225,69.36870280411607,68.47327209753277,52.2682609681647,76.27130637683933,69.60854656801253,63.784498038047516,55.74226705217127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.820631529698595,0.0,0.0,0.0,67.17242722092094,0.0,54.10914221156555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35894282701612,63.994015242311974,66.40292638710567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42054719996901,79.85891289930588,0.0,0.0,0.0,80.45020982693059,0.0,56.71145034596694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1281028156896,55.076878086239546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.5227594754193,74.05437301117132,65.93236702840372,53.06392355007708,80.61266883726782,97.71957587313932,65.93500869230442,56.87355103834011,55.43344829190307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.02745046447052,0.0,0.0,0.0,63.48187403020886,0.0,66.38754425514958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30277115479133,69.48061761699094,79.69366028740852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8643038010873,80.50554987824123,0.0,0.0,0.0,80.76614525287599,0.0,46.43337665771814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55131062238478,57.5045033788678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.40772937693845,70.08529142501882,64.25858634120067,45.61610302915079,73.59391762617916,60.87546338043755,71.15697354425649,75.30581746008359,61.727229777783656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.39522109702161,0.0,0.0,0.0,79.9441068291256,0.0,57.96269166054611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33861961207651,56.86745161173023,76.042166750996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.73733141610211,85.00191807101844,0.0,0.0,0.0,84.589297315284,0.0,52.455610459780516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93634363519328,39.61008248907335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.584268558501535,75.67864576511823,55.00267086876069,61.64099775121262,70.29835722265526,69.85060034927947,68.88961281002513,73.48081887534447,54.17584966917012,59.21264700349273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.49739761360983,0.0,0.0,0.0,62.64579392317286,0.0,78.3666966058263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19207992408013,63.13533125302989,83.7611091908483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58096464046088,85.787046259738,0.0,0.0,0.0,82.30955613008577,0.0,42.49080982739898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88279091368469,53.188242311947974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.980393096374094,81.93722410624204,61.40696795158806,47.41084389679432,65.09348509436347,70.43950260461142,67.49850835350657,62.30402018039702,58.6907944316228,57.063696971848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74626860611603,0.0,62.00184835395913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86011526200441,53.6301696885657,74.79812995948565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46730364136425,83.47874589258429,0.0,0.0,0.0,75.490345031018,0.0,42.45517866125881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55387502990939,54.53628953720019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.311611102112,83.45868789777917,56.12434499866368,64.58248192900106,81.53821209997675,72.72005125948432,67.97620166867586,74.90102930441275,57.24255382234759,58.670072541026386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5811743767941,0.0,65.40720807528878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70882282132307,51.377684498809884,88.83550859513448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.35442927711694,82.96917047753016,0.0,0.0,0.0,79.512788540185,0.0,52.662270097395734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31357021894043,46.13703984055655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.99796546833876,79.78815821094028,61.170559774871926,76.58846139020275,57.683944322182725,79.06873505788286,83.17119987701695,55.724415729705484,48.193367209641906,42.27678580949123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7131506110058,0.0,69.41528117667052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67506487922051,49.12830008818985,78.5428710502168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.67464369195677,84.66257577304276,0.0,0.0,0.0,61.30043896786172,0.0,55.66859195979038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.27999280807546,36.95449084292365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.66373060377973,86.7890760423123,62.20557506816715,56.48958409892266,57.564679850303754,76.44034795641042,63.030053849264256,67.44208689686985,47.38677994052047,42.03114899942949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3520617590513,0.0,60.96082328312512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5452796211261,55.48624539632973,86.40386905004232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.30158551520908,91.71881790442782,0.0,0.0,0.0,66.86692401179052,0.0,61.13248295612203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21662607000111,56.35539516302657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.85066342975881,89.23533125699585,70.85173567459472,48.227179091204476,63.31047977842992,84.33781227942356,65.79346013744916,60.40006110319809,59.71528816305161,45.4610366204747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72052097124234,0.0,63.66935981569323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.613486737621386,53.43081443880942,74.47005126508189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32984258578692,77.28064696688165,0.0,0.0,0.0,88.46610479021315,0.0,53.26204770652386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27893825913776,48.752461221932435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.75345868158294,68.57303293611612,76.88885887827662,62.55212556344233,58.970601237905754,57.15709574236671,68.82450291222325,71.55255687905824,49.94413087738535,64.18410119419096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5960537284915,0.0,51.25601915720392,0.0,0.0,0.0,0.0,56.72140559111675,0.0,0.0,0.0,0.0,0.0,81.00078463208806,68.15453114026286,66.08514625758121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.60316636694486,82.92754600803529,0.0,0.0,0.0,78.1036761186603,0.0,55.585110784613065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91612267365588,37.23192282161221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
