9,9,86.62335384221721,0.0,81.82636503421296,54.804791223265525,72.75059319605937,74.70581679398613,60.528224969060545,55.664494957899805,59.648717242667246,77.53563009489298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.236846900533564,0.0,0.0,60.10227871466116,0.0,0.0,55.30596012394883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12594125335097,54.78274158444014,75.96835718809389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.70382923260432,56.457490948757616,57.679149275539785,47.40202557306529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.50708599639921,0.0,75.86112712587072,56.783889360149416,84.24967195914162,75.38844441257197,57.06739780823173,52.23531969390127,57.7106279412698,46.363862128962694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42492730744556,0.0,0.0,59.45211234040637,0.0,0.0,64.48422779536995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98207707766952,57.00262094100016,63.648670738040096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62828524211929,50.08352363249373,70.61498603342882,43.01258609527683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,81.2621815639386,0.0,79.01601911759883,65.55165284361718,62.75271596927498,82.57576561433504,64.44805384277274,47.80277166866253,62.08193089691483,71.99662184066209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91257102386902,0.0,0.0,61.92200751290213,0.0,0.0,58.75551569879221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.942170485666146,53.28947668808257,76.07817358058216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.87758280401012,43.17761391781306,69.98586146621778,52.77859355956642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.45202425117898,0.0,88.12953758455755,68.67872742870055,69.51351922154069,56.23932373661259,59.89308228993085,59.54475970554042,80.50576071608809,69.60442788071488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12291584965155,0.0,0.0,44.82023673987062,0.0,0.0,77.677787709105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31534921992527,55.98604635232277,72.27853107714508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97165966414175,56.60736607867551,68.2999849499622,58.459738168912665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,80.11482044031442,0.0,74.91614276356826,76.21930479065561,58.82841264026967,61.90458498510516,56.62793300631351,58.83187092365872,63.79951695396553,63.450158312702754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61779915831667,0.0,0.0,62.03840733436169,0.0,0.0,72.94969393037663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52306788001738,58.781309897662844,71.97784217905503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.26555927502054,73.89865373898101,79.8851659152825,50.96470434842036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,84.56008706908787,0.0,64.74898286553551,56.21921307898253,55.6288076377263,72.12452898810547,49.39036808714023,46.204410209730796,63.25891975561595,63.60556930906747,49.04428711802801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27363952314417,0.0,0.0,45.216727305788446,0.0,0.0,53.734741607475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.752050571770496,49.38970111482103,77.05788250446916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28462503821672,67.5956177075205,60.67796647283814,49.50999504630668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.33601875266754,0.0,67.08097909764368,74.56465033717544,60.26398199171937,87.18418115071577,0.0,65.22896181745521,73.49827031791291,55.17350498340805,50.39985568403658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67475815756428,0.0,0.0,42.68013426310745,0.0,0.0,65.32449989737863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69608118992257,44.75674985314266,70.41339588461759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.37522251293164,39.661002326187734,77.98055601990582,77.73458953509113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,80.19931212305127,0.0,77.46834842499406,70.19488806754758,78.45728764091582,59.31324905690737,0.0,59.82188314226755,70.22605446952443,69.55802911043229,58.20792231399956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.18466933118973,0.0,0.0,52.97643191874853,0.0,0.0,54.64855412248622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61208212872253,49.71921141827394,61.19189776011504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16190830123637,0.0,61.68901664646209,68.22938055526295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.99970608069384,0.0,88.35152058213393,71.27368478429858,61.84361660736403,60.947104660054904,0.0,46.9718627497618,75.83754659507514,62.04466659628037,44.42185150212728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.982314584591805,0.0,0.0,53.450447969616164,0.0,0.0,65.92255705495344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97186903931778,0.0,57.74710291407751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90159428080601,0.0,59.386419456630826,66.81839410000181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,95.1285274123945,0.0,71.04524875215705,75.36871738042267,65.91839443199711,66.48772461497495,0.0,62.08972435503401,63.685601635063065,63.305368223153124,57.723442021179125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.31190737658713,0.0,0.0,51.68609406198583,0.0,0.0,44.786616844844005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74249171591713,0.0,66.85640048962324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11464012756586,0.0,52.400525354074915,39.36347102930715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,83.55190368079296,0.0,70.79049810414293,81.62679934879021,59.37298598131502,74.12827442189928,0.0,56.57055409895223,73.82782745803446,74.61623806500423,40.4227079912908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.93252373336065,0.0,0.0,41.621107509210766,0.0,0.0,57.63022201094274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.771416853071,0.0,77.30248623362931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83888087026753,0.0,55.58959101089241,35.26957100960066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,54.9850355661641,0.0,76.0769106657064,65.03427620844664,71.0455938345865,58.69298904037505,0.0,52.19629867645884,70.62048233870709,53.59569905424155,53.93514557140725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.32004149847324,0.0,0.0,56.20647466088656,0.0,0.0,66.10123722852013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.806482493990515,0.0,79.96659101250384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.90019302636843,0.0,61.94670297073139,68.72295232883285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,79.12771418828822,0.0,70.06300517782131,57.47457977303881,57.93191695775543,75.00028820342517,0.0,63.799690941533754,75.89300037572374,68.31283835919659,58.28025457323545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5176119965065,0.0,0.0,66.85605034978593,0.0,0.0,59.70644522916248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30732043945142,0.0,70.38347277114192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65405300641848,0.0,66.82790926755456,71.4662198292915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,87.92814587603964,0.0,70.51408801898671,60.101762939774716,64.54299512568944,66.37464127699488,0.0,52.18884243677458,79.54644017983448,64.24626890954181,49.25140303228145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.65476017138258,0.0,0.0,48.65236360899211,0.0,0.0,58.38488895208562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72424620704231,0.0,66.56851655623916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98727889559005,0.0,73.29185777871521,55.15434475495481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
