9,9,68.3348287212456,59.28149720705943,78.78504001863352,72.3115001014561,73.09380841971127,78.42885848667608,58.841417050417995,87.00077282074336,38.88465723017241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18632014508222,0.0,0.0,0.0,0.0,0.0,58.895535742164974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.93925229912998,70.92175035205538,57.431698171299495,56.200747892222665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.14300857873289,67.39628031729552,58.815156118860884,0.0,0.0,0.0,71.31069463513819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.696618464466276,60.073558699134836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.78263600436405,57.008928989652034,73.26535510187482,65.58818483222832,61.09642866908781,66.93324987318145,50.420827143599915,71.93140052354781,56.35879113875271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25713127322726,0.0,0.0,0.0,0.0,0.0,49.082531522717666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64997049956891,80.69799620566371,73.40172467794366,59.19266432278788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83170247177037,56.825920072258015,50.36629526078595,0.0,0.0,0.0,80.52860485539327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.539195296193896,57.904394283163285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.42733004719693,52.30072035342492,80.84313539528358,57.973258388670985,65.01743169966728,61.04084604217337,51.240905840552045,85.01265808718998,50.152203878139304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29858236802666,0.0,0.0,0.0,0.0,0.0,60.16415076987676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01300638940096,58.980702869141545,70.40105261338866,61.74123886462366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2983633092773,61.81535916698936,57.00853373631843,53.70557606152088,0.0,0.0,74.58870772801983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15076048978746,56.28127092324118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.44065691002656,71.36613561485427,75.45412404886773,67.63314153768746,66.33180137278204,75.32697892062876,65.3127223096061,73.79381951353466,52.04180751355098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98875157314126,0.0,0.0,0.0,0.0,0.0,70.22067140397766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30111325325613,61.75192077022724,58.53817862526543,64.70531357944321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56116342131038,57.989705933466574,64.09769220828939,54.33901088801851,0.0,0.0,60.31028012830381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87111726402941,52.03836906740855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.7257182909571,58.42229451416842,64.82897043929154,62.86403608351084,54.56261699684796,80.94393111921686,52.409521600816824,77.1827678262466,45.43158886332422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.5088565258632,0.0,0.0,0.0,0.0,0.0,56.65583670507918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60426453044184,51.58240088252012,77.22324582393063,59.04540661504678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.48497713751816,59.827520571505,55.76934662957299,41.219268966927054,0.0,0.0,56.94951879712407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12939518088679,59.03356745011567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,74.43173529743943,56.296706315629805,78.53550261637055,68.45941948560719,60.798454611126104,96.63320513515103,0.0,73.51124360644056,0.0,38.281967606786985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.96800982231949,0.0,0.0,0.0,0.0,0.0,56.52280137219172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26354659175958,60.922364227666094,97.308520371585,59.92115999105063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06678352641204,62.6870704238151,68.85146824609697,48.922563167568775,0.0,0.0,72.14760747310885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63195928584733,47.277965135381166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,82.74274310006189,72.22391919305515,81.31014762851392,60.64897406357848,68.66950065504012,87.52900430627459,0.0,88.86473335622428,0.0,46.10915889464742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64903309618042,0.0,0.0,0.0,0.0,0.0,70.38888778904695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.393196311028774,65.63912235288296,70.87540196676632,62.094332632864464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.43167490770207,48.714781757279596,53.61213629416378,67.76337920162024,0.0,0.0,54.46524345584582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73577567018769,51.04047101403731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,72.65316047858198,55.6264181067813,83.17090216258124,66.16994206184239,65.87970248955592,90.67999092760572,0.0,76.48111569562317,0.0,63.82976546444578,51.33323485366526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.420541568676484,0.0,0.0,0.0,0.0,0.0,70.80368168130283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94715185475596,54.215949221847296,75.14066386316256,43.88435087929901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64280787382643,44.83678321327561,55.023825737335414,44.77924157128121,0.0,0.0,75.79859534613855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.946107428341755,56.89112704825112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.0074225340642,58.54309980065477,72.09603623564796,73.09965686483469,58.382580875803555,70.7520378212391,0.0,82.68333550488452,0.0,49.554435593454,48.9145928995001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59366547282428,0.0,0.0,0.0,0.0,0.0,51.56041813834173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.44424004838915,59.84577187756975,58.11089347598797,44.30030286286729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68332692512321,48.46955338831333,41.81124292920439,50.23689105563207,0.0,0.0,87.0580250026909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00542366920874,48.50709368817216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.61936673051463,60.477343769507655,73.69982136988752,74.59309978771823,56.118539411194924,73.089485380447,0.0,80.34425545412418,0.0,45.059035341902785,49.68447715905543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.64254762769349,0.0,0.0,0.0,0.0,0.0,76.38601246245298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68052396483234,56.12332425601171,85.75613845797365,63.50731037259406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98571028832482,60.78198707465339,44.558332139283266,61.405743760432514,0.0,0.0,80.64210472986463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35172253645459,52.77036029623902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.46105650439894,66.8456281460648,72.513275053537,66.38812467113536,62.80739406370991,93.82153140899541,0.0,73.51683806048351,0.0,60.50120137995052,45.24489961690076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22699611436886,0.0,0.0,0.0,0.0,0.0,57.77476670560142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.139278329679996,54.69404208867349,84.80629235136647,39.30967003903862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64991446306726,36.148090189081366,60.48974765070615,49.02750879716699,0.0,0.0,61.00521999828931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73540983812593,60.606658903797886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
