9,9,52.545970819991595,54.75096666914325,89.21882387504924,51.937019139268344,78.03127220520133,59.096743453534756,65.96546348040305,67.75875339732494,54.622794362974275,72.37800730831141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63765954115037,0.0,0.0,0.0,0.0,0.0,0.0,74.20806736618638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50436934288996,58.53345565184841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,42.67429929810285,46.930045526941505,63.76807246636538,57.89651551828638,85.07062320917478,56.435108325345546,61.695018049041444,71.70147722175558,52.935359078847085,72.3062984224664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16912850980587,0.0,0.0,0.0,0.0,0.0,0.0,64.25807391124141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68161915600636,53.34629749657972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.95971745132072,63.35436854052303,64.63271270938736,45.445605954176216,72.29953434479043,57.366147535399364,52.94637553952346,89.01002797623728,47.94248181206445,75.97588858625116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2444466018887,0.0,0.0,0.0,0.0,0.0,0.0,71.32210886471266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.802749296322595,73.8148295973686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.43258673136783,49.433206631807906,99.36938017223443,59.786225323146404,90.33929143664331,61.86235950525481,75.99156491774396,77.02116620048851,52.634326049504416,78.73903992416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04595230264404,0.0,0.0,0.0,0.0,0.0,0.0,76.655969075278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.042031966228635,58.766382275647224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,54.07840693335416,56.9284829039031,94.09287258952077,62.669530189075225,68.33442698198857,59.24626122734085,69.06030229029915,84.47515954925039,57.14957277906014,84.81016108614166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36714486731807,0.0,0.0,0.0,0.0,0.0,0.0,69.61276437764339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.652752923171,42.34963164306968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,50.738608433772555,67.0113097990206,76.8165963999137,53.035657776893636,69.79634246260748,69.83989832358085,72.26199928676327,68.86914491668013,53.77284515625213,61.82727159208154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.66596424733838,0.0,0.0,0.0,0.0,0.0,0.0,62.70329050440979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98711754052184,49.267514382922286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.925002216374295,41.479451724986916,81.39428605965642,41.30323864662898,74.34924363263013,63.818120277487424,71.65674670873277,72.2118083021062,61.69482144882507,66.99215823570177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46997657437768,0.0,0.0,0.0,0.0,0.0,0.0,80.20044415755838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39800896840458,50.32992522237815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,52.04527126537019,59.3205839318521,75.79429386801598,62.93472707641071,73.55268552251385,70.80059490101624,68.39272798365954,80.24829167130014,65.93675168729966,70.69984348759469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14651436617422,0.0,0.0,0.0,0.0,0.0,0.0,69.31563608680904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38970151765823,53.022523378376974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,58.501130374912556,49.54803888795402,70.54972817493338,51.11487040572028,56.48960446350569,75.87758553885293,69.38817373528978,75.60172240393373,59.4160527800771,76.13439338832409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.911366514474665,0.0,0.0,0.0,0.0,0.0,0.0,66.36064052429221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.30339592746411,61.09286996589455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.52004845472784,59.02477085627153,84.85542309878612,0.0,79.53166818071229,52.969478236778485,63.707400704962794,87.8145912940435,53.6564542875431,87.97018876028568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89210533365478,0.0,0.0,0.0,0.0,0.0,0.0,61.74633359438949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01969727649386,42.124670248231574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,49.74856624556722,45.50274279535424,98.67981373946905,0.0,60.50454355450633,72.9834231129835,64.186719054388,64.83412854207822,53.06517080634109,90.14922982726893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.541373178060205,0.0,0.0,0.0,0.0,0.0,0.0,70.40086668233819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94979412234463,51.0981255663046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,50.59426064137365,48.17207994602313,81.70334871290916,0.0,68.070201332081,58.85570678939415,68.6786330800197,74.5598402055659,48.910426216272896,66.49373354852858,47.57814819209968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5686481341311,0.0,0.0,0.0,0.0,0.0,0.0,68.25985977371393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69237305937867,60.90181172964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.39939308760077,43.51571246673046,72.88730600650838,0.0,73.87446066136441,61.35558106069092,62.30355216223446,79.99101574667299,58.64724814025567,84.33192910504292,46.279824480624654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4295124934485,0.0,0.0,0.0,0.0,0.0,0.0,71.54348237710903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78980721167332,52.99874503260797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,63.58060010435883,55.962234424454834,93.76089358684686,0.0,72.7829109593136,68.07898740244954,49.79523008253059,85.47177074365473,36.1246241726063,79.67225573847334,53.343436831941254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53852367398006,0.0,0.0,0.0,0.0,0.0,0.0,71.83135381582764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.82244826974866,45.577680297728506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,41.34317161503795,46.16285306265195,89.78948721200418,0.0,80.24675655406034,62.20786573763148,62.588726604411185,75.62346699665675,65.37905924245516,69.76614616272042,41.55752186604687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16101465024184,0.0,0.0,0.0,0.0,0.0,0.0,80.80925196153045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2047900123028,50.17251699522649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,60.466221585796774,66.543734123805,94.62254969047484,0.0,79.89145037673438,74.88550083227442,70.3788096747361,78.11266257306902,48.800309241427186,76.81193681372989,57.51331306373996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26766494992043,0.0,0.0,0.0,0.0,0.0,0.0,82.26424701637596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86748281376643,45.75596427791139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.05053065593101,59.55691744195221,68.17278714958974,0.0,76.44437592302032,64.25391683506606,54.75843148314409,71.85993841088381,39.06371431866665,80.0969772134253,67.97706831490305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12359840057675,0.0,0.0,0.0,0.0,0.0,0.0,83.42110420995374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31345977005182,41.377858669452955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.964996564338435,53.33021161195472,78.71013727079175,0.0,75.11616867993934,59.91219032408671,63.91898312933161,73.39573559457733,59.154117660884005,68.78133031004155,48.32674824077054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80017744778686,0.0,0.0,0.0,0.0,0.0,0.0,78.44992886518467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.46541031266895,62.61908288845427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,56.58083619476915,47.36813187498562,77.85415387094615,0.0,67.82345546505104,56.796226071454015,63.519699085065994,86.89346308196286,31.51773346635099,79.0185143673495,55.34875862009925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53813761959734,0.0,0.0,0.0,0.0,0.0,0.0,78.18779619106735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35274281069415,50.02191684398723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,56.69627986613971,0.0,80.10388403364848,0.0,69.2552212451412,59.84352104676479,63.9899928191454,87.36435060697838,53.00118974016725,67.51844743563933,52.53852415544347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2696127446586,0.0,0.0,0.0,0.0,0.0,0.0,63.36089774069329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6215291899898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,52.390512773716075,0.0,97.40022192497057,0.0,88.02510804167807,63.20408340916362,61.8519199731405,76.75008082082229,0.0,69.93701220974556,52.61370806014535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.43290281193351,0.0,0.0,0.0,0.0,0.0,0.0,70.39978788831793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0209919652444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,62.92203216110452,0.0,69.8120675422724,0.0,75.2806304517685,59.99538302851251,66.42118886158795,89.64670504032934,0.0,67.92173219960516,64.81564706587307,55.66118696316143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89498658706565,0.0,0.0,0.0,0.0,0.0,0.0,63.271038568828324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61761665644252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
