9,9,84.14716245164334,0.0,91.4957144769202,50.653221728527676,42.329739859493706,67.1630504707022,53.7387704509691,64.46176473863923,65.58313615569118,75.19560903726945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35488944979829,0.0,0.0,0.0,0.0,0.0,49.30590530796725,0.0,0.0,0.0,0.0,0.0,65.62922127842825,61.08779900959292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.72225037522458,0.0,68.98581915603165,34.288289197529,51.6987090981965,71.62211200233993,65.94142284819976,66.06957140461435,54.23172215740787,66.0999673233418,56.737818015708605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5823418511689,0.0,0.0,0.0,0.0,0.0,55.11630109140147,0.0,0.0,0.0,0.0,0.0,64.12756406432885,68.30171483161907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.972091326001745,0.0,87.17661092688127,64.1474288237245,61.3532729762059,48.28040478621436,58.97411033238474,58.71253097719962,70.45163882232684,80.7553797323002,45.300921931866995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55125833668046,0.0,0.0,0.0,0.0,0.0,58.954737016367275,0.0,0.0,0.0,0.0,0.0,72.83857247911632,83.5221274860397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.728135028062596,0.0,81.88440948205978,64.69509552338505,68.96582673643441,50.915435793683216,65.87771027644946,73.57200794970414,59.38365251610999,68.95552096778084,63.19632383318696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.554046592307756,0.0,0.0,0.0,0.0,0.0,66.25563329767175,0.0,0.0,0.0,0.0,0.0,79.19894778434555,72.04771843809922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.68624755949406,0.0,92.6782564978964,35.43516698872834,45.538739694063366,59.41786657119919,60.64959106762901,73.33953333667347,70.09611717923697,66.72816140017895,49.56952649068727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67614434838228,0.0,0.0,0.0,0.0,0.0,65.96673484754447,0.0,0.0,0.0,0.0,0.0,60.61428199888294,66.12141959998121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.83620650493319,0.0,75.6519153022252,59.34640857384141,67.16740121043028,51.24235449448068,58.76644587631813,74.68589376483352,49.844152138340824,75.45344118099612,41.378889568469035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89914336349479,0.0,0.0,0.0,0.0,0.0,58.56688726563661,0.0,0.0,0.0,0.0,0.0,70.05363370024793,54.85449940674958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.76763320710286,0.0,72.54304875700008,62.74636702771815,54.430931673065096,58.82071499531314,53.76852667588564,52.6197407892546,57.96600035345529,87.95050892964908,64.74602097220574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1311275673323,0.0,0.0,0.0,0.0,0.0,58.63196324415323,0.0,0.0,0.0,0.0,0.0,85.32890040595034,59.71997951559733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.3935738409035,0.0,82.78344011025533,65.83162378069261,55.92520034705382,68.1061749250236,57.24991485790845,69.11970472622419,68.40851329821598,88.41466424514968,47.0586712890339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67358615001332,0.0,0.0,0.0,0.0,0.0,54.14916391075271,0.0,0.0,0.0,0.0,0.0,80.7360552766627,68.78395845154017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,76.8598122577711,0.0,69.33916490633138,57.00095144939579,42.492479072994264,58.70788302663195,54.81566985974551,59.083382752824164,56.63656682409643,81.29490567570305,59.97948847918801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12068376430668,0.0,0.0,0.0,0.0,0.0,55.00973567370852,0.0,0.0,0.0,0.0,0.0,73.70924340267237,77.33211211797054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,85.01366794666455,0.0,78.24283197575129,62.45469895785237,56.934021943650265,59.12522243126584,65.24749955725602,82.21783110527454,77.9321249654597,73.57650813391929,67.83223309441594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93810894476717,0.0,0.0,0.0,0.0,0.0,59.572424398038095,0.0,0.0,0.0,0.0,0.0,72.40048658566462,53.45310132797562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.67521514502926,0.0,76.16188187861155,49.25564353220403,50.645522213837864,51.7748058556422,65.06787100703608,70.05153042771865,56.79944781811612,67.31823018813685,72.02315651702408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72621970493725,0.0,0.0,0.0,0.0,0.0,71.89494088064019,0.0,0.0,0.0,0.0,0.0,59.82518329451633,68.46216985552647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.54173848306078,0.0,85.48158930629035,64.7599258972775,45.224004863825,61.64592508428563,63.84964289450309,68.10837357775766,46.86955172939112,70.72420852212083,51.32821975630921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41309245773348,0.0,0.0,0.0,0.0,0.0,63.1860798726178,0.0,0.0,0.0,0.0,0.0,64.2291569692974,72.21379526648828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,71.2006182310111,0.0,72.94719052127147,57.8829544120527,0.0,64.05284124808419,63.625201440934674,66.57831075431163,51.84226277944708,81.76231332230688,51.7323502250304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33102065426782,0.0,0.0,0.0,0.0,0.0,64.05432962531214,0.0,0.0,0.0,0.0,0.0,54.748057508467554,71.59050565737664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.49772972453903,0.0,84.12493359127535,56.06141622535188,0.0,57.375533866080744,64.2869848039339,76.94074955416396,61.66857462038836,79.5664157759463,66.33332978164631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28505922747618,0.0,0.0,0.0,0.0,0.0,69.16512280822478,0.0,0.0,0.0,0.0,0.0,71.14320508188642,58.62960492005918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,72.4681993887033,0.0,86.45221332059556,56.5359215920604,0.0,59.71254617462766,66.9161837059013,78.26057344650658,37.30602721872458,68.53783904011541,51.42185204593592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21297087711261,0.0,0.0,0.0,0.0,0.0,74.84305704005155,0.0,0.0,0.0,0.0,0.0,66.14969955583248,68.16397088290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,73.48034511485059,0.0,85.06402877294963,60.55277419872559,0.0,52.23147980434324,70.90140021377928,67.4576512986633,47.97903682475903,88.43299147274224,59.64267120043057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.410107811515914,0.0,0.0,0.0,0.0,0.0,62.778926040164876,0.0,0.0,0.0,0.0,0.0,67.37117853860038,61.59687742930327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,60.82416839909099,0.0,70.34342153607247,58.997113685756574,0.0,50.09956166663685,72.20434497255395,80.0484358343229,60.38812259589243,67.31859708801753,40.516672698494524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.78679305333938,0.0,0.0,0.0,0.0,0.0,59.782084995991084,0.0,0.0,0.0,0.0,0.0,66.68403994224799,76.70588526017029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,56.858391316367786,0.0,64.28943936723678,74.10876653553919,0.0,55.716796247441536,50.06377699115774,76.45039051765811,52.02279735373636,64.60465640904977,45.99054214870205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65294974216431,0.0,0.0,0.0,0.0,0.0,70.10259509164146,0.0,0.0,0.0,0.0,0.0,53.67235059826681,74.5608660179982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,78.2213488588076,0.0,67.28908676561211,61.6236504484051,0.0,49.324831274917855,47.77745608977226,62.54883315153185,74.79321510961755,67.04516895059146,63.065593019799415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62387956308558,0.0,0.0,0.0,0.0,0.0,57.489297053699154,0.0,0.0,0.0,0.0,0.0,55.36978857155133,59.71406110943067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,77.86132640388087,0.0,68.91941909805031,47.772717305148745,0.0,69.82263700129454,56.01944323441323,77.08338400716927,57.25158981715903,83.47366341420285,52.92911766575359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.89867969883895,0.0,0.0,0.0,0.0,0.0,58.965703857274974,0.0,0.0,0.0,0.0,0.0,63.236239567605416,55.23828444305841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
