9,9,78.90279053115673,60.359145963730654,67.71752513594814,74.48770468802905,62.67718789433579,68.54232203042389,76.67289973656241,74.23989552438881,73.97402657022964,72.44781795055553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6707205787142,0.0,0.0,0.0,58.8286510155816,0.0,57.3747826097449,0.0,0.0,0.0,0.0,0.0,0.0,65.48162348465505,86.64082893232347,55.28114794664134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.88083393883056,0.0,79.72208462172092,0.0,0.0,0.0,0.0,0.0,0.0,60.94795711368445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57219755209828,64.0657617948888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.2570440113079,0.0,80.71936677920294,67.1895036687322,68.07284078427733,71.5398346593866,56.48488726322427,54.75503604353505,76.69765903665882,64.45674993397952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.70125495294332,0.0,0.0,0.0,59.879003171808925,0.0,52.95433001009964,0.0,0.0,0.0,0.0,0.0,0.0,58.762284591199915,69.78161827857207,66.70173462958867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73599441442911,0.0,64.39022346378198,0.0,0.0,0.0,0.0,0.0,0.0,86.0834240881355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.281193261429664,54.66050423140467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.04045876859426,0.0,77.04404767567775,51.16173262895532,62.4829328862177,57.44008521497844,46.140010726128686,77.06491991929519,79.36356984770356,53.915531646320474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57675112187205,0.0,0.0,0.0,54.47782810799829,0.0,45.045264607146876,0.0,0.0,0.0,0.0,0.0,0.0,60.651433809727806,64.06885445678682,42.70246235619647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21116705886868,0.0,67.81043631364624,0.0,0.0,0.0,0.0,0.0,0.0,75.61261663495111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.10347024407484,52.397691574274894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.7134630600557,0.0,72.43303369258636,57.14407592345651,49.72544432372153,81.77920177801249,52.45172951778428,60.05634012618617,72.8710502001158,68.79016195358447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2170074463263,0.0,0.0,0.0,58.20184801230842,0.0,58.96532808178363,0.0,0.0,0.0,0.0,0.0,0.0,48.76901687652986,74.83419398135797,51.31976404367373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.30226731376618,0.0,83.07713482712099,0.0,0.0,0.0,0.0,0.0,0.0,65.55803393802623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03909509326617,41.78394177788227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,92.05378358023613,0.0,78.26349262202508,56.01830480724291,67.84047989824438,72.08806866949679,55.58270124008509,61.31445550376496,72.45378612142846,62.780752032844525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39875500236472,0.0,0.0,0.0,57.87416114013532,0.0,61.95987355166464,0.0,0.0,0.0,0.0,0.0,0.0,52.075657249127424,66.62950906872653,64.74200544164175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6173337071273,0.0,66.08332877018626,0.0,0.0,0.0,0.0,0.0,0.0,84.01770365550227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.581449750225104,70.71517976938955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,80.08426799364655,0.0,69.87171977267658,63.27751760779928,65.91942969913045,72.99888408468831,58.7463565106312,49.657998156129096,89.12614669723354,69.90675994301229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98848872373689,0.0,0.0,0.0,65.8973552969545,0.0,62.37614920916293,0.0,0.0,0.0,0.0,0.0,0.0,66.92169608176468,64.8749489179857,63.49165686835696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00263529120986,0.0,74.3329861680938,0.0,0.0,0.0,0.0,0.0,0.0,63.42454546636901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13069036037405,53.05775662530441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,78.10653528011248,0.0,81.91575105122782,60.12654869438572,65.78931945755694,69.54562522261125,29.966367260125693,49.72825568635598,88.25099370943656,68.83138766535835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39572297996696,0.0,0.0,0.0,65.63012174179646,0.0,55.419885304480175,0.0,0.0,0.0,0.0,0.0,0.0,36.94485877612601,59.52822664655595,68.41447429813591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.79047145357389,0.0,77.77763066055499,0.0,0.0,0.0,0.0,0.0,0.0,62.619863821951924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.21284923780695,56.139783779451705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.11591561896014,0.0,80.22634985791194,68.89466279289323,65.61690848681337,61.81598393531811,59.57585264685089,46.311960922450226,89.45823693376492,62.60042113426028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29683532067266,0.0,0.0,0.0,65.43659711988671,0.0,46.348335041620444,0.0,0.0,0.0,0.0,0.0,0.0,77.84553366754872,84.46753608915236,54.378474471923056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47305369119121,0.0,84.85416478910794,0.0,0.0,0.0,0.0,0.0,0.0,73.45924827539031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.18106732158431,64.47488499372892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.84452516397829,0.0,74.7061944543343,77.16402515794967,66.49226349296113,71.0792541737876,56.814510397660754,57.64201723971802,82.55304572554839,79.73749192327553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8907544865551,0.0,0.0,0.0,78.65134294448463,0.0,53.18392731419449,0.0,0.0,0.0,0.0,0.0,0.0,60.374681005441765,59.85748631438941,52.70907079800799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10018899462204,0.0,96.38395288927033,0.0,0.0,0.0,0.0,0.0,0.0,72.66863342958544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.280565210472375,59.276639552955785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,81.00936068472924,0.0,86.80353608552365,75.03715713444663,52.6019492455013,94.62074650908752,28.957179060892862,58.43881815445101,59.55887576473718,67.70441312038203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.398795465570245,0.0,0.0,0.0,48.117331000460325,0.0,62.65508486204293,0.0,0.0,0.0,0.0,0.0,0.0,52.69392341143009,64.9501191953694,55.83948339940786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.89462897949731,0.0,66.60208721495303,0.0,0.0,0.0,0.0,0.0,0.0,71.24177940666944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60989642712654,58.07349192157596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.91387161214628,0.0,79.20157708610157,66.18468344317645,50.77463663349735,68.77436241173956,49.30384694025824,66.40350938570104,64.18095522789835,60.81684968959061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.809596407839,0.0,0.0,0.0,73.4301467227604,0.0,56.40182288038937,0.0,0.0,0.0,0.0,0.0,0.0,45.353479058508526,68.01586800094009,64.15029515592697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40915182759798,0.0,60.26887752789699,0.0,0.0,0.0,0.0,0.0,0.0,66.43364915491426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.58634662823029,41.33206857812921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.4294257121395,0.0,74.89328501595553,69.99466872910796,69.4406015419805,70.0684660587358,0.0,40.61301779216854,70.35600359340353,52.52836889986891,53.834307116450006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40797074882414,0.0,0.0,0.0,62.50940894410612,0.0,49.97436256931779,0.0,0.0,0.0,0.0,0.0,0.0,56.09644888780369,74.66040887834922,50.825761944560995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26601021061883,0.0,80.00253958917497,0.0,0.0,0.0,0.0,0.0,0.0,80.72600589642616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.92815358506684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
