9,9,55.42942964172526,41.232662658530984,53.11993918193745,59.868293647742334,56.3564724337423,87.68776720944318,53.63416437265241,84.25377400254254,59.16849120311224,74.8153340770054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81234467753147,0.0,0.0,0.0,0.0,67.9033646337112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.79084945861908,0.0,92.43277941114623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.261997378932904,66.53164037184078,53.76419814655312,31.065164576873542,41.399376984082124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,77.38767146515497,61.59420946258425,51.92221181259694,72.15752390235335,55.5170701465956,83.26222959674777,54.313459799477634,74.3552376953815,61.45937818783025,65.4356971023937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7654812793451,0.0,0.0,0.0,0.0,82.34998289896421,0.0,47.88957400922098,0.0,0.0,0.0,0.0,0.0,63.992699275411624,0.0,71.79584353367382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91644968005611,66.46641148186319,46.95733510390349,64.38140726816698,46.03648083600357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.72181532630938,48.46536950792006,67.81874972961828,66.34658065478003,61.18906932874518,87.5929733203838,60.66967896948236,69.77780244109275,68.83242009272047,67.20960975645323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66688677490592,0.0,0.0,0.0,0.0,65.46108161268168,0.0,60.210402916339035,0.0,0.0,0.0,0.0,0.0,67.5941843908863,0.0,68.1020456933097,42.93540723666155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54845567859398,60.667961486252835,68.80398862314166,48.272584066561876,53.39533511430864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.052260210060005,58.93083941211036,50.36155332346148,76.85716922815868,82.58858996261371,73.32269423339528,56.638841736004004,77.33750014003367,60.17800783978735,76.19339589191438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87911426999746,0.0,0.0,0.0,0.0,68.86187099159305,0.0,69.38619552955304,0.0,0.0,0.0,0.0,0.0,75.07572186017806,0.0,84.57275031617324,62.08923848045822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72818679710337,64.72967464793626,63.65494288163718,54.58112950297465,44.90307597289744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.27510698424853,50.73062675641537,58.04909833645918,73.55814832148506,54.42708839779048,92.42167407240389,58.489349140872164,74.56196795607983,57.08742709957811,76.3879994055479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12373903772306,0.0,0.0,0.0,0.0,73.7917933527797,0.0,48.50581868362853,0.0,0.0,0.0,0.0,0.0,60.894199287760635,0.0,85.83942374298772,47.03091304533321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.099338396295465,70.20527095851749,59.86941957128712,41.32718072158694,62.02820038218496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.14910063564372,55.24782249923035,66.73111126832254,68.95298596506487,64.72289977361187,87.23726731547424,50.59450149350981,82.73151598454312,71.47128325674979,89.24803300706525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01243334121926,0.0,0.0,0.0,0.0,60.43595362864124,0.0,64.85038158716704,0.0,0.0,0.0,0.0,0.0,52.79771053291978,0.0,73.89575107056487,60.71990031065832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66668357182102,49.157433187178654,44.51317153137972,60.16807997198512,48.071440570373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,44.36045150890935,62.43406114186371,52.3728999781393,78.86549141155606,64.95236546624804,79.08085644365401,47.077257269215224,89.47200211352018,51.428092265370196,71.35404870462546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66218696397289,0.0,0.0,0.0,0.0,70.57866001974928,0.0,46.059549051644474,0.0,0.0,0.0,0.0,0.0,63.203041272148695,0.0,65.08155195676565,40.13934247351674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60806473158787,73.36855074980994,56.52087070531437,47.74035674229672,44.95507430216226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.739101413145804,49.8937006491106,52.73130929409562,60.55278050918622,60.415366437475605,86.87962331386815,0.0,82.90254311368375,57.75419047532725,70.62118508071048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70378884850929,0.0,0.0,0.0,0.0,65.16557957674001,0.0,63.170466990612525,0.0,0.0,0.0,0.0,0.0,73.99804207701973,0.0,83.08946110986386,51.88390922813501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83918981061602,64.18790422711093,50.513344838656096,49.30191744974579,50.4565753221614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.56322737511081,0.0,57.65844680977924,77.53755453719272,67.62700362469778,81.16080752270679,0.0,90.86160686611848,72.06412566169094,68.85637956337342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94632838421016,0.0,0.0,0.0,0.0,69.38850101872903,0.0,54.944395840535435,0.0,0.0,0.0,0.0,0.0,53.90935988813417,0.0,81.65575391092277,53.40925736368092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31097889825906,62.421590711725905,43.17324294782807,62.5863084709867,57.283471204762805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.54788405336485,0.0,48.33155979977222,64.7044283742371,60.640348604930125,89.17760011789329,0.0,85.12677954548599,66.52477996546747,73.04566716480494,54.655318046829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90665984674209,0.0,0.0,0.0,0.0,72.15563268642572,0.0,54.87579781053147,0.0,0.0,0.0,0.0,0.0,47.92079692112882,0.0,72.9870207122118,51.50439102912131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92911727332795,66.15054944691627,47.82119707182347,73.48664017692705,57.51256227745167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.93553155342629,0.0,53.06972441166291,78.02029381859829,53.4719632146111,71.04149638439408,0.0,77.99000528628923,62.36087288379642,82.39611318331903,43.773525009287766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56445210329646,0.0,0.0,0.0,0.0,54.7656269516265,0.0,55.19575729116697,0.0,0.0,0.0,0.0,0.0,62.87510944023545,0.0,58.90391673590585,54.31093705408352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.764268086892436,70.28250118258546,43.55213859126888,45.325269293583936,60.563928709048696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.78768055435437,0.0,47.03178668578766,72.1083523214988,74.21053769787353,76.64728840684778,0.0,86.89903586664946,74.93497467548511,62.18485923490936,57.72410433520676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.422278054358,0.0,0.0,0.0,0.0,73.30939884271741,0.0,48.10202810854456,0.0,0.0,0.0,0.0,0.0,50.57157685408191,0.0,82.80058213567331,52.69738990253215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68298684584361,67.41047209773974,54.249495271067175,54.133002553038864,58.48613113978718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.34717616965084,0.0,51.09329359097403,71.10537102536468,65.6907501685495,85.60782825691999,0.0,80.05472948197394,67.16364340221845,48.8272652477728,52.89713278550617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05241666389773,0.0,0.0,0.0,0.0,83.47180151087264,0.0,38.03921113951827,0.0,0.0,0.0,0.0,0.0,58.54739803798847,0.0,66.12693514975436,55.7764862169527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74105670619198,73.4031498325934,42.96600550007021,50.76600543051378,71.10738993026081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.86149036584456,0.0,62.493807998103605,68.6376956766755,57.84991363124418,82.78340167883519,0.0,69.48121385456595,76.47354736878768,71.3402794071574,50.8066273765078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08809762565997,0.0,0.0,0.0,0.0,76.52347629319843,0.0,55.357665229748434,0.0,0.0,0.0,0.0,0.0,64.17583225146754,0.0,83.3108086970373,62.98296735935308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86568824255403,51.29852304644887,40.01734375226249,56.21318285487422,51.45629234876616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
