9,9,0.0,67.91906357701627,57.32329599602738,82.20201203475037,0.0,48.27411292426223,32.04363785656655,62.889071290733725,92.43295219132848,50.48501045024864,62.98962999701149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1257463877756,0.0,81.8896570770095,0.0,0.0,0.0,68.42639252082377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60935817786655,0.0,59.96700602415381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,57.912772359125654,74.84232279215172,82.64804000425357,0.0,65.92293503784522,65.25114677210969,65.37423496805363,79.62553428584931,43.29976760892,70.29951644902384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.173228449756444,0.0,75.25104082197856,0.0,0.0,0.0,50.85174264474793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90860749688397,0.0,58.095815179347284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,85.34553402610554,55.043211434047045,90.01329153574274,0.0,66.80603185135958,59.49622791020293,58.37149946646439,83.73952145589675,51.638511503011216,63.07716101114455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.927434380991414,0.0,86.59130471943439,0.0,0.0,0.0,51.97951089026576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.94933457595828,0.0,49.243389857707406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,65.86976337865798,76.06968298221288,78.88898488068897,0.0,55.4968919079987,45.58329439453889,51.86916659296575,75.41784966619338,64.12826820600812,75.96858537036654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14795240053088,0.0,73.29458526650512,0.0,0.0,0.0,56.24407098495577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5301304818885,0.0,63.593519023690845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,71.64962395427692,56.745142937828305,74.74214068357844,0.0,62.17730810584699,58.672087462384766,46.54938961842578,94.72966745381149,44.54702340687081,75.90841578572001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.76679653519645,0.0,81.73803210071657,0.0,0.0,0.0,56.45156903097588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08891199217658,0.0,56.02140413154601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,61.28297424304235,60.26143130567195,89.41208288657542,0.0,60.697245157689956,75.62140005082557,55.595523528138514,76.12559278769497,43.13807546445682,69.75362970999178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.04332608039531,0.0,80.3420811212205,0.0,0.0,0.0,62.524635414177084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.71959640764409,0.0,51.810444939620325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,71.4377226225287,49.824879716705254,86.25528804438271,0.0,53.04793081444971,44.20871770427172,58.55219473647249,90.64292522413167,0.0,72.74147236977309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26202946204404,0.0,76.3503374421768,0.0,0.0,0.0,59.39179756779433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.77759671152702,0.0,44.3993688570113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,65.32206711972734,53.54588538514526,80.29674577006357,0.0,52.14450665669436,64.03132914698473,57.74263206604907,94.95564224451725,0.0,69.03548346333366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.80748367489969,0.0,63.92876326223191,0.0,0.0,0.0,45.74166341289802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03907386794066,0.0,51.4512737940002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,82.58510949026088,68.18806501933774,75.26768216537079,0.0,54.08364855312379,62.28252871906756,47.117204419375156,80.31634748913325,0.0,58.41856699421507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.71484091471515,0.0,78.31337913139296,0.0,0.0,0.0,51.010599222049684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67466604284792,0.0,64.43228002800825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,67.30520836391457,63.31685196713344,94.769127985957,0.0,70.96140819554748,57.03537777523913,75.39612679152722,83.93897619293601,0.0,63.85031552868776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31857568680446,0.0,59.31718274442303,0.0,0.0,0.0,44.38660529117391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0631879028941,0.0,57.88236470987009,54.65167552839878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,62.12681453855828,63.86200672448909,72.09747822312615,0.0,61.8372298113534,58.797464180306775,57.40274700474514,75.56780541946375,0.0,66.19273379171197,47.16860378035206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.736543180415396,0.0,75.4107319601948,0.0,0.0,0.0,56.89223052415494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93801016219867,0.0,49.985450503408714,48.113821791695926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,61.21057269648245,66.48717441678289,77.05021950770559,0.0,56.11430762223658,67.27508504236745,60.09604981398945,76.89447184020341,0.0,65.15661504910834,62.24382647164545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.96740846550214,0.0,76.94158298430469,0.0,0.0,0.0,53.24417152551998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.97929171745601,0.0,55.15810212571661,49.77194690748706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,65.60862032415629,63.48601260344623,71.64589190827081,0.0,83.40454856241587,60.22548838384231,51.94994254838334,73.5773629358231,0.0,67.09680739025487,52.51038506967988,67.31078627608471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36012333526811,0.0,64.91733828920283,0.0,0.0,0.0,66.70987115728056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14646142252212,0.0,59.56247492138923,67.7098669799217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,64.10254791284594,52.56736941859113,60.56612015812659,0.0,70.4384676272166,61.07293340752007,55.80776466183756,80.32798594839606,0.0,68.55149433908645,59.48111782472509,57.408249292936276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71263217022282,0.0,88.35775343283846,0.0,0.0,0.0,65.26223120961788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.29493204601097,0.0,67.83701382340413,52.79176724248938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,78.81682179675944,67.4138188258959,91.21525120969606,0.0,70.86926544611086,61.6924463142267,73.48088408973379,93.0009660748341,0.0,69.0037834351391,49.777894575131114,47.29029025533257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44625193870935,0.0,73.57643303289234,0.0,0.0,0.0,68.86152830149567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56500878284426,0.0,48.9419081676389,65.40016203550469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,75.43305297903628,55.889962515201915,63.135567360580595,0.0,57.40990720153677,70.51322706995595,57.31753755133081,79.87022274589856,0.0,66.20715873098642,55.41120170223879,59.49876966445457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.013116181019605,0.0,84.99483671418186,0.0,0.0,0.0,46.63841993320721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.56744911930187,0.0,55.875472353352095,60.558412292187086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,66.75730396916184,55.2488197916055,61.74181133553811,0.0,55.11753770950614,69.13980231345347,51.616535685534785,84.8323745296875,0.0,55.83352966260424,53.039260953703575,72.06939391340735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98475757907879,0.0,84.96489276115146,0.0,0.0,0.0,70.95756617881307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.68491215046289,0.0,51.61318755242391,48.19732577143375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,53.65173333403338,49.48942112270191,80.19664022335073,0.0,53.680256206932995,75.01764581005655,56.84321091515058,92.02740603121794,0.0,67.20372149898921,44.304289499586176,58.30793203775302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5782305054872,0.0,70.51289620024015,0.0,0.0,0.0,57.550774842008714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79722931675221,0.0,49.31941507125106,67.32513666722024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,74.73065616516644,44.507765817054484,74.35157988798068,0.0,55.938128249224675,67.55345194723606,50.93770917056177,79.19016209718073,0.0,64.96421866617486,56.48352111311098,60.82236962776854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61373060776298,0.0,67.78538111556038,0.0,0.0,0.0,70.67241862175483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43629276429391,0.0,48.89171049451538,54.77109175344174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,82.47617379845991,63.92684291561772,79.75164559884877,0.0,59.82361000215795,61.10279560268298,49.043945095320055,92.83107203690162,0.0,63.2268268967934,66.17390222503758,55.60108120331865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.78192071873882,0.0,86.63015135595559,0.0,0.0,0.0,56.01651199390669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.23394208237615,0.0,48.904870077976184,55.29656464899095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,74.36533779603677,65.45418141103272,92.7701713048067,0.0,63.06389639747659,57.12069646174784,43.288574200843314,88.601177256899,0.0,63.957506283651654,58.80854206201037,54.555172506013946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02820315628568,0.0,0.0,0.0,57.45752296244568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.38738016389351,0.0,56.73575737439339,55.092536365587655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
