16,16,60.296155820183714,76.810198865978,59.13927580121475,77.87006041166833,53.374980850494204,79.73482451032635,76.98264614050726,69.98517026697749,70.23679996394856,42.846710069026415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90270410458521,0.0,0.0,0.0,74.50458041493634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.24653697035983,64.78986406089616,81.62833670467622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.77608291460951,83.54153528058913,54.27798934827923,82.31010987009721,62.82537882267333,62.477816168400985,85.8400742511334,55.583103167114274,72.97648431186406,65.84633544968582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13861974045187,0.0,0.0,0.0,73.67223960150764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.650299221709844,55.21095040476341,65.22517600442012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,45.963877459622054,79.28037569490444,60.67690072971004,87.93421015900205,54.8472658172597,73.83018291854555,81.97092680157381,43.41326389498545,72.21195708274051,69.28810970412894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.04042345141809,0.0,0.0,0.0,61.89843198454268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71330341965822,51.84544515919491,65.37393892063439,49.88763718330679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,49.72734359562635,86.90386656910178,60.135745496112925,66.71532465465128,41.40897831609928,62.050238696288574,82.72033805623884,66.25581713864997,74.64445408436019,47.87872975627436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.952436598019304,0.0,0.0,0.0,79.9143334090033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.70754506823228,62.28813067872209,63.48172260063827,48.45024289139116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,48.65437497696826,72.93590812419282,48.2645002401499,82.26050706006426,68.4597119902581,70.04491715768485,66.52192420977786,69.37821304306783,80.94107661853371,65.21111170067402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.25385863248818,0.0,0.0,0.0,73.63554177649132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13361582193822,45.68944647750943,61.44375594715063,48.66318025712127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,49.69852903344923,78.6263449748819,58.766806516965744,73.17721588198202,55.80140738029063,62.92886034944339,70.68884834457937,67.72416790866221,77.18329673701268,59.3791156644468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05878515177169,0.0,0.0,0.0,80.35875823692811,0.0,44.46193432928212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.368686729755666,52.12188292277363,73.08208354378255,46.7318139483352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,45.86059523154329,77.6744976853285,51.896274409657636,83.49612620222734,60.29586609842228,52.16987718056116,87.58643040100438,53.813576751381845,74.14293126957568,70.92226039855458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.881234079740196,0.0,0.0,0.0,74.14688708187555,0.0,45.611858430896774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7979444850034,71.10554508207224,78.10243597775434,60.06305523541744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,48.34056107904622,71.4818219393234,52.29404081220777,80.5423813580174,60.41361057232234,72.24233460821922,68.366242711142,61.20251134918709,60.32401004636391,50.72642942710061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08093965117206,0.0,0.0,0.0,80.31650166706044,0.0,47.58276750894005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.462086132471896,73.84904587720212,88.50047979697159,68.5879270681935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,45.50572187974687,83.76652865362485,65.07054987673165,67.198938463074,76.54189231536748,83.03083829792722,82.1601745628139,42.21270386175167,58.75685929263951,53.82990980038913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46922682814603,0.0,0.0,0.0,76.62308659185828,0.0,53.71660724496339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96205692986362,73.74139284571534,62.278672877795614,54.510358208282994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,68.02795854554624,90.18181134645259,0.0,86.4398118388046,57.33861074045171,50.51637100485196,65.04011313146222,65.8026345916652,59.240584575217966,53.565186774522815,54.8528713859599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25135667950144,0.0,0.0,0.0,77.02449901341146,0.0,49.305471669092356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84886001186973,48.88942028900466,71.02716926193682,43.36786804881957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,45.73594536495128,83.87668726082009,0.0,70.21566295643515,64.4520390785082,61.745488421186096,77.59091761491513,61.051020598215516,62.386072615303135,50.31911722670131,60.63165069992734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92883140031753,0.0,0.0,0.0,70.6688028670935,0.0,66.19947175881336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07743561519213,50.54764705357937,73.44232396526407,44.100971837671544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,41.80284169704666,90.04275112450517,0.0,75.61853383495404,51.845580300616604,79.13682815363467,78.41255004769052,65.44702322903433,61.58645704470092,46.40313717115711,45.259673380865344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.392872431738326,0.0,0.0,0.0,77.07967206877915,0.0,57.32180920238757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0725906023481,80.01655319414637,63.150991603493644,55.24639015962242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,37.203844920188416,66.63126567773479,0.0,72.52824312313501,69.16678359083895,72.17116462429202,87.35779757369463,65.94029503537982,61.135889204774635,58.95033005857516,55.647294313145366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.251571018152084,0.0,0.0,0.0,73.17069939136906,0.0,49.160177103609406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50332477394903,63.083784147626076,66.26779861595176,57.51480370244914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
