9,9,0.0,86.39535897778129,48.625909777411685,79.00531142285526,0.0,78.07281186814984,47.4377107120781,69.86123942336293,71.20877145254806,0.0,72.69242351310791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9689134734111,0.0,0.0,0.0,0.0,0.0,61.751546837828464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68203796009799,50.9938317026309,51.481066665133596,71.50979380672301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59965318623223,73.0048269942548,53.44322090325871,76.07050512601205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,74.13780077819504,69.24855666273423,80.31855829415998,0.0,74.6002425705401,57.08439863511596,70.91288533998218,70.78165913162246,0.0,60.27663280153051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.04517434699983,0.0,0.0,0.0,0.0,0.0,50.49145853615717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13664370425431,48.10313028960895,50.35546608865382,96.99955557240177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23344968963437,67.35534733988382,52.2072072683,59.463910357478895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,78.34311061178867,60.48935592410139,84.09904395038744,0.0,81.9445320778737,57.182690242912784,68.93553078274142,68.40784421747485,0.0,54.952294478715906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89898057218426,0.0,0.0,0.0,0.0,0.0,51.835585224400404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92627962424925,49.51255187876649,48.99670968565387,66.80694771250691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45213804316592,81.59997494229944,68.64901801789117,47.518915600081854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,67.42345304850939,52.88441835397906,74.52595987126577,0.0,75.24499610298548,63.7917108721244,67.0097036574264,65.27023343786115,0.0,55.8493728992702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28950142739825,0.0,0.0,0.0,0.0,0.0,45.84653870406094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.799059486241205,58.394660334017196,57.97499738295967,81.99687967112584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.026097971632474,62.42045769853419,68.15240471577206,53.02723689183503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,76.84182330934905,59.35418795493087,87.6445689825702,0.0,80.24596724496695,86.12709976904735,72.49304297914613,72.84757459286574,0.0,53.340553054116505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30741412107811,0.0,0.0,0.0,0.0,0.0,67.38140735782923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17180023889024,61.81294630166629,41.97494490633878,82.25846735382088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28836213008769,71.26736169329747,78.25491839212381,52.43087954067151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,62.10001591083636,51.88644695853709,70.40199250055967,0.0,59.81265872615462,58.899839245415386,64.15090245556598,64.08838525536018,0.0,50.48124111988125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88895946511178,0.0,0.0,0.0,0.0,0.0,51.668288509634735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93238301974351,64.03937646672033,52.261276475719015,70.09683815518085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.784487077498696,63.084745136528994,65.45226533469611,57.597251212313935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,66.26037302436056,71.84085744022906,91.08987138696904,0.0,65.30226821398561,70.12779781221279,65.26456235774818,74.16933035354691,0.0,59.40297112714855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04400858568161,0.0,0.0,0.0,0.0,0.0,56.28273445124962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80747746064889,44.15617163339587,62.090319930368295,72.74284917628162,54.69280746373131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00597274626017,71.4431354516799,55.01318236471332,54.84556991080616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,72.11054516216085,70.56319611896953,78.27409585336896,0.0,84.68596884437108,71.28682584822742,71.81088817331839,58.186641828668456,0.0,48.45558705042322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81093561016999,0.0,0.0,0.0,0.0,0.0,60.33471415631242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.78091365782236,53.64884997451948,58.16732858719503,79.03609516380466,40.02711326329275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55746081949454,53.9865342109825,64.69240520988694,62.08086288264999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,76.1021484534202,53.45278250892737,89.03921218244224,0.0,75.21859703781064,67.67633778425679,74.37756460714171,61.889211069660554,0.0,63.98163220824796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79731952375853,0.0,0.0,0.0,0.0,0.0,57.27879463817203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69550592375911,51.457696032414034,70.32018727403839,93.6517553657328,48.217107285862255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58675725904803,65.72005791153012,63.24063304435036,48.314589641723536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,75.27497026781296,58.63202361707667,81.12506700879138,0.0,80.8673764147969,75.81094811653229,73.48613325817253,81.38122572830063,0.0,69.4164229297313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60853081917631,0.0,0.0,0.0,0.0,0.0,67.79254287923042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35054070886237,0.0,51.403448362556425,84.50493754431999,64.66039454694167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49843277534384,62.8218787935168,47.410142116152386,44.467529816905824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,77.002971664794,64.96454995787215,85.91462263976254,0.0,70.31736945157408,69.74326771434522,67.6696844632319,71.07515568601414,0.0,51.97044694210582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73774462829648,0.0,0.0,0.0,0.0,0.0,62.39755345178839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28328489987362,0.0,55.076313491462926,63.93631809434903,50.319936101143355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59588105287965,69.20804657145379,55.78969347097019,66.59420838491208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,92.55597736124824,51.289707228258266,93.35940186341769,0.0,78.92952009033723,63.48936472043295,63.721285595587574,71.5161288067462,0.0,44.19987193701934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74237732311153,0.0,0.0,0.0,0.0,0.0,55.21773466044458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86702064748793,0.0,62.921099502704294,74.54998749568617,53.14500549131673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.09789420263299,57.82982602350685,76.85408249810519,72.12657404531934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,76.40975857265381,41.50346376241188,81.06369460192779,0.0,69.41811483481855,85.13745728520402,65.00324184959982,73.08445944699515,0.0,43.45905429287863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38997786910055,0.0,0.0,0.0,0.0,0.0,56.33371212456508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.802738327749786,0.0,81.6006960871652,69.1654976590182,50.338106158662434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1205846298978,61.59321904158719,63.01193623360027,64.38117252585408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,74.52738025736372,49.71414267076486,78.57686099262075,0.0,73.6129311681205,77.52175718583577,62.83305069595487,87.32537964408787,0.0,62.40463567825607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11706201374717,0.0,0.0,0.0,0.0,0.0,69.45579685712161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.082993666954785,0.0,69.4394274053449,77.86608094430838,44.4769239368954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2573167703527,64.56925403289506,71.97603300791882,50.800143427091335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,80.9973783450109,59.040190645520326,77.62386774098586,0.0,60.95348874146247,70.57909918526546,63.463328222432246,76.41607964731378,0.0,63.97987246729916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11244058650439,0.0,0.0,0.0,0.0,0.0,71.38397947078822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86930353803166,0.0,51.55439778959073,61.87541627312133,46.255580073169824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05044246258754,52.624804774617935,67.7317723167462,63.033771387925285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
