9,9,78.56815188560766,72.43513279368695,77.44689427584552,52.77193911674381,62.82702695845235,70.65122753695485,61.7343921110708,57.16442311028716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08894153257924,0.0,0.0,0.0,0.0,89.22844149617185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81608106845866,45.59271972762718,43.838245540735194,59.67450268079787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19271860115228,62.97254212422697,57.888664684003714,55.62276299571795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,76.612593570079,51.57306044604512,95.00902328244149,73.95689937794697,55.56283828099931,78.9056458859203,44.796457150547084,65.80523040315467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66410340831185,0.0,0.0,0.0,0.0,83.60384157884558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85316320082909,47.143214721488775,49.99370979868986,52.43878459290432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97808627237171,67.87695289204612,74.50665839220581,52.8146806943464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,81.31605465460657,64.33423710731118,79.93749718463644,71.25766677560541,51.69786856055222,73.33587007864905,53.5218738359942,57.814920159684426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.61530008262028,0.0,0.0,0.0,0.0,84.38210351882195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60848556810255,57.14338933939116,63.200316943673485,39.39984299710555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20277907714201,64.11416447574743,65.94869476092549,67.40149199057812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.42814194680042,68.39535368723367,84.64922161568654,70.76780904031546,63.80220186227554,85.57424913598922,55.717202061496934,75.89456742988754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.09473872577828,0.0,0.0,0.0,0.0,79.90171994971429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54159279242377,52.01244985889704,58.6353552540719,52.961700934618385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.48412684270843,52.607080049292534,58.814386964245,69.16618578326587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,71.92143273154764,56.04544276656776,66.02054234255277,85.29930952861989,70.68764493331284,79.8551664923717,60.33242061866558,63.71759250287216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.52296712809415,0.0,0.0,0.0,0.0,80.5432703691689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71986967245493,63.06707822664522,48.08244987313747,53.85160078341094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18335497452175,54.24930893879754,69.12662245277048,59.68588151847064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,82.52368751426616,49.24128898048471,81.16588467646363,71.51831413387826,68.52160365133396,80.37870920368601,37.09651104405008,51.952551971689175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.62582742989415,0.0,0.0,0.0,0.0,88.89389482077434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16449185854059,56.96675729954363,61.629432804187516,52.791846358304525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44525987000996,65.54923116765616,80.40181373576563,78.6528673280878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.68860133423014,61.468643403144405,83.48235411822742,76.03042986312911,73.12921852542439,83.89015949301086,62.352544325574165,60.43125621195096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97308061402457,0.0,0.0,0.0,0.0,74.88450957854465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0458146421535,51.9018538990226,46.240901607599795,43.50859289172598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07183705627196,57.96473667762048,72.68742263876769,64.33777499606917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,84.34746462261948,69.61011263134898,64.77026327574563,74.70460734768619,57.15071422244924,78.0095564346363,47.25709918049476,64.57826578713669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.84042392623964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14934156787335,50.64570369423768,48.68046051712233,65.3854545369196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.60325293939505,64.31058908169325,58.80969148212709,67.45851030270418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.30717255521373,60.63934346779961,75.09188754418935,68.76643767032438,76.35647162944889,65.6245186467871,56.509417028120914,66.81249577378881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.91805852956156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.75613246569728,71.04432956149114,55.43875676425293,42.980474316480695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10204301028412,60.414461086665405,69.63918992565925,46.94616468860022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,71.60457084219165,48.89825275315782,73.40941866857402,68.2094953999246,62.159958886493385,83.9147227658657,0.0,64.72447040013157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9463978010775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50208309387209,58.148365000970415,49.25751118824542,58.22562201837849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22594369880186,63.68440083852236,57.432224523390516,56.62547057057793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.26121739716638,66.48784679327764,82.89293895602273,79.04978608911313,56.865353607690096,91.63737956300173,0.0,51.69895783048262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.89481998856522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.34623837781099,59.34379768356355,42.92747723229299,52.69467140973432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18541001876399,56.16348864446626,72.15369877444569,66.13651259809372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,70.79424113171896,65.06167531653176,72.29007078093872,65.83651833553185,64.6115552147011,75.92840209109609,0.0,55.27582735225618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.70115514498744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88637535634551,73.61531001430906,64.31169857446956,41.28925980438939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21374427210733,61.41370023251571,59.6082234569694,76.44629215620436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,81.356477884013,59.201139605547056,75.6568234507619,78.67589408730652,69.9102714134409,82.68786066653416,0.0,55.73009593820285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15947607043557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88371791535178,47.146778946177605,40.48525615632752,31.860628006679896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07679209021899,61.160854290011955,63.50059482770673,54.22817375807068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,56.59239925427278,46.540939181930355,86.2952558177849,85.12536511273245,64.59218178690453,90.81053933479186,0.0,54.97449012009388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57666988368325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12972040251266,75.87077060647077,0.0,59.992074953473235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49839890745044,59.23471118734628,75.33455695739627,51.10405323916258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,88.35620795276904,70.6648574691979,90.2864970829923,83.87303803039711,63.31599519789707,81.30825122085588,0.0,49.6881684141556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.73831547785328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.86228608264277,62.45851642936749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09084549610614,63.043408097141736,68.29726146757706,57.06673697484395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.95792897956346,48.46329384078701,68.7791537886769,57.90457915057452,71.69201036119156,79.6297633577578,0.0,66.2404285769333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.86256738597385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72987129036241,67.35388718343387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44204628991275,63.3145232139089,82.28278168369225,53.271917014400685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
