9,9,64.16060716843725,76.13882006395106,62.61534049717713,81.79200371015492,47.41604901812727,61.91539835855011,66.2990844217518,65.33223435574669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92417453299576,0.0,0.0,65.48473988907043,0.0,0.0,61.67467711536257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25872626112331,0.0,68.2399674601747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11121102031612,64.26204313088135,0.0,65.28164867110135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.310345380472675,66.03210668718432,56.43679144619951,74.7077810634852,80.85459347374228,69.17984897953968,68.99248454121259,70.3842224379432,0.0,61.257831970096625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.09603427044756,0.0,0.0,70.24310308215514,0.0,0.0,49.06430384656842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4132860556196,0.0,69.81811969511946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74852455812744,42.795948043653205,0.0,63.39682759494371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.28431120191267,78.32767461780554,56.84773250668982,89.52106139831922,74.11102355672115,76.99218402042978,67.06576517277185,74.36664000976222,0.0,51.09927542629151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0967796473904,0.0,0.0,66.5328935817326,0.0,0.0,61.91328813065387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.039703756095314,0.0,57.02191666753585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75443712789713,50.98666972901344,0.0,58.24440080049938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,54.676521373901295,76.64752577680954,71.29068505865439,77.9375377561197,86.24053283979227,73.91426572090657,56.597309454734585,63.40864198214864,0.0,60.276182517172906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05317629608523,0.0,0.0,55.968717395665934,0.0,0.0,72.9829208367994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07034741523388,0.0,63.7491499953063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.193927665468514,52.451565528225814,0.0,70.64392374866785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.26151830456375,81.03683011510829,75.91252525706594,79.89951385899934,67.70725829695668,64.23532749880685,70.14976906997734,79.69242619713263,0.0,51.376213991461235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89870672003545,0.0,0.0,50.2723567397377,0.0,0.0,51.734685028267975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42476921972168,0.0,78.58600731518115,46.436276459443626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86409390921217,60.926550387115164,0.0,56.92603469967146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,71.28306549965174,69.85822879969973,63.09695679913569,81.18061118903724,59.98415885748234,76.22602801521194,68.61436775767592,69.8518904479222,0.0,54.84429568529623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30167606892073,0.0,0.0,68.56012383663446,0.0,0.0,61.379228520774795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88598476825551,0.0,66.87411437704486,67.90709966593329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62343440465959,52.846063628276106,0.0,64.16562258612674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.97928047112714,68.40942988329323,57.59921569441004,59.47970463301516,70.11923801537382,68.1131728396968,76.32230804232864,65.17080735995782,0.0,52.330256986300654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63594796101496,0.0,0.0,60.764486084114,0.0,0.0,67.08832130591364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58224455184286,0.0,68.9933427951906,59.792739097118485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63345212100068,65.19719497004789,0.0,56.345206599690385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,55.45855562386848,68.74981810508145,51.91445438514917,72.10234027285196,66.66804400718553,69.19309704195885,55.439153089230274,76.6251990752686,0.0,63.42250702145726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16645180071929,0.0,0.0,40.32755940611272,0.0,0.0,71.47203226455888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36790186903834,0.0,72.88524279349183,55.14759936693467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.861179179160565,54.371132063269485,0.0,44.87085321120955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.43933804834488,66.06398170994147,60.64033774803917,63.079131556229854,67.29642278703196,63.72718729766163,68.42632758578246,72.82187110084662,0.0,62.789523928299374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65087714667904,0.0,0.0,45.56512526624818,0.0,0.0,56.8786749901557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22717399919676,0.0,63.37409612949536,62.83824008306442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93958089274306,52.6712770613598,0.0,57.577720564938126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,49.31585572219617,64.47138291728666,57.18295129326117,80.48859215147361,76.99844370477902,58.141551749319845,55.0179571531756,79.018688258742,0.0,50.72165408925199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54873929443509,0.0,0.0,64.51117594076538,0.0,0.0,70.08783377794592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21647226125705,0.0,67.99966882115606,49.94037881130649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.76416329845773,63.08339845946631,0.0,58.00730331344539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.93677168881209,83.30614379579535,83.29259980739991,78.71226491804329,77.0305146489478,75.78182294989654,71.34893289153433,79.02858208732246,0.0,56.68175331581824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17741862219678,0.0,0.0,61.018258302718394,0.0,0.0,62.94413512678533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34210829317558,0.0,77.226218910103,47.41412642922345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01317492376401,66.18214835443794,0.0,62.737273400167055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,49.237351990523806,69.11951586435178,58.4364062146468,74.51413454642456,61.50780977571188,89.78315774625719,60.79995434898263,66.21395929265171,0.0,64.86997823332749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.172976802951716,0.0,0.0,56.10616296459288,0.0,0.0,60.19508166733792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42099311951114,0.0,63.7271499193004,44.85984515844979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10621492698627,52.79274595900933,0.0,59.79456010486024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,60.955828297946724,66.16076088880294,48.62301143423274,75.34752389764826,71.47284918528798,66.74715939300955,74.96832309107707,68.1567242031113,0.0,60.74714580182446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19844970429148,0.0,0.0,66.8980872646566,0.0,0.0,78.67552703300547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.582616909715,0.0,73.56818905187245,54.05930074457372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49814186669715,52.56792038585347,0.0,51.71750096516522,62.6578420723996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,52.52647695964613,63.971997939508164,46.09609424989797,75.31481260326592,72.94362563640168,73.28981390236264,46.634713581624894,89.0966462465679,0.0,59.5839989534469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17675593724795,0.0,0.0,58.095933303841775,0.0,0.0,67.87749533675401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.068376641653714,0.0,60.92923517552188,68.43321175281898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.310919479459514,74.88550625713836,0.0,59.57793628229892,60.83264028622741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
