9,9,55.90118961326539,76.85173389197584,74.3330294662282,50.080757223294576,67.36226287788988,49.88515033451327,54.589595058664514,0.0,81.99412880262005,49.57934471944822,40.866594719189195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89422912086995,0.0,0.0,0.0,0.0,0.0,89.33506466106782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77881177894585,49.13718211725295,48.70980316447945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10951936821652,57.655700549086454,83.36729990079388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.641337471477556,83.84156653156451,65.72457715775613,44.03324358262981,66.86018972792166,51.225978866353486,73.370887016699,0.0,84.46558043618751,47.9255818545637,59.8608961930116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.51819340882042,0.0,0.0,0.0,0.0,0.0,77.33184049238045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.30367326429638,55.11577439180363,50.74274428485841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54965125357404,50.77774003009436,83.50467373496113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.28649499077123,68.7667944344477,73.85044812928567,52.94458516262506,46.83368091047866,63.27933939768593,57.22679832735205,0.0,77.85464335935264,64.49721754100246,55.830082448231934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.461427933209386,0.0,0.0,0.0,0.0,0.0,72.78531420541067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33819997666306,0.0,42.4568954128129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54968793542716,45.490824070753305,89.13146274236543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.40406727975186,70.9258987263929,76.15661228669937,55.767625364861104,61.48941821210903,60.632661276268145,57.94248434815727,0.0,73.50752531439184,40.77915555791109,51.796366401306805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.041042160599446,0.0,0.0,0.0,0.0,0.0,87.61810141753143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18920164952485,0.0,41.85317509848793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11163420277495,60.506341023869396,81.8754239171152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.40235201341847,76.05410941352626,61.20437733615846,54.512434669573565,52.5066639694996,50.13163959156758,61.775379867894905,0.0,59.14582840393888,64.67553525341802,71.8041202780224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.704629700147635,0.0,0.0,0.0,0.0,0.0,87.78526541932601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.85690635796269,0.0,51.674929930362964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46446008791297,52.76363336316034,84.63779287716014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.72272428660134,67.1329981492417,68.27528997523551,56.35520751904668,67.91321650945703,59.420759439474324,64.61855909489823,0.0,74.25850168041393,42.89844294301447,55.72898393606928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41089582089731,0.0,0.0,0.0,0.0,0.0,83.20800746657535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.36057998823821,0.0,42.4592320843707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9424110581449,53.71624560243811,88.15193303651237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.17068360565482,58.97800629165471,71.74523203222898,52.35586772357202,65.02099668185635,60.98235553432122,62.29866160456071,0.0,88.71058583009675,44.2176742961373,59.069416464677076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.936211728547704,0.0,0.0,0.0,0.0,0.0,82.5646104978272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8625723299923,0.0,62.48348300437487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2095830093205,51.807062239262464,80.72791580592492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.64758869412849,61.398863170415794,76.26184221752713,42.24348081719244,52.01967994969,44.69738905203258,66.15654246504647,0.0,83.57642079075919,57.595777912027465,72.45852335819927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79243849521445,0.0,0.0,0.0,0.0,0.0,69.78640809784291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7785469463921,0.0,59.092639866994055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95779126252342,50.13939089123604,80.05187367607226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.48449464540393,64.08694917936887,64.92751259571062,0.0,58.023857364445455,0.0,62.88077515847725,0.0,82.50050988904228,52.741854009444864,59.749025584533086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.87078825683485,0.0,0.0,0.0,0.0,0.0,78.65750245671848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26804255366848,0.0,44.760670956222825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.37904471283765,71.99359175470357,83.27419354634497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.73104661162655,71.32730870689369,62.9949823871802,0.0,53.11535716215605,0.0,63.39077692562179,0.0,84.50185084013373,43.606259665884906,73.49629887919164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67572245132652,0.0,0.0,0.0,0.0,0.0,67.7219161331901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73412332429996,0.0,46.40297839152308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5357837295787,72.22494272457313,80.60602255385193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,80.03540319649285,79.53504611931116,74.62090228430672,0.0,50.18297331379681,0.0,48.953552744924686,0.0,73.8360485190895,58.681318294135245,69.66004534904884,59.86639535215705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.74418297811457,0.0,0.0,0.0,0.0,0.0,71.19394210810589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05497875108074,0.0,40.79235785487079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.150234041783904,67.35082635601587,82.99640559263229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,44.88605758689859,58.65826641026036,72.81380686993322,0.0,73.11765178960853,0.0,67.09386997293156,0.0,81.02543961559755,47.63422042936482,50.981780537777084,54.329700990762255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.03912298205893,0.0,0.0,0.0,0.0,0.0,71.2050161504535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09880397433957,0.0,47.34256699803964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72262492295106,58.01107594484843,84.20460110037132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.32193098304344,81.01428233219882,64.15064137038543,0.0,55.90588690603559,0.0,59.163136764087554,0.0,92.72249790939772,55.5334386900152,59.73113677567126,46.07199195808489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.963147102662475,0.0,0.0,0.0,0.0,0.0,66.84207384529014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5579985167142,0.0,45.553897030278435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09922291381443,57.135378478169955,77.9730848059485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,68.56729925533408,68.59346632543239,81.18660228914642,0.0,56.80757060777203,0.0,75.72101051502162,0.0,79.19676785504716,61.83236843849827,63.252880501743206,50.606164798766514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7313096655086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08741874922202,0.0,59.17359343807885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.46731859608371,58.156830639241605,88.56045992487937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
