9,9,69.29666653857512,74.33839456390503,61.43088172239233,47.630786764056936,69.48608694419856,56.361681139764904,69.44408245136745,73.36059700877212,63.38269428137197,56.007992993942025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.955446027749154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.94624734185896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.34933922162965,0.0,61.51021320379985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.79668645757567,60.70509019757381,74.70630950888504,50.47045434619024,76.66469696726611,58.50509605020223,60.84913778864998,75.85878954345294,46.27102917484978,68.29497305503531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71898682336626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57663135480797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5071700564987,0.0,41.82120697476071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.97522078431876,69.42776327791779,51.980266683859796,45.88427328945785,48.123755362453416,0.0,66.93463309872433,83.160848194055,56.8499897360234,49.27924969155303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.765521118672254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59542659234074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32215557036251,0.0,53.92979381533012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.06914506981546,67.17383847030791,80.153272651006,0.0,62.45205873976474,0.0,67.8650737459705,74.3951347718505,51.649184785889105,58.163509628583945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.961573653047516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16946269186485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62733732191998,0.0,54.58850888281185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.79212218924799,76.32853116947331,77.88513940639811,0.0,61.44313978390025,0.0,79.12665337333732,77.93022297733859,65.4927734879093,69.36386109243172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.11028452866398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92410916011367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82618981949386,0.0,51.29791346625795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.82859044987988,63.63704965589651,84.04148855240291,0.0,67.31431662997892,0.0,62.51162905063343,71.03082937538582,69.21885494244253,60.05237603754598,54.561892775381594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91643912146405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22189427992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69646398728491,0.0,41.10267624685476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.76775811312334,74.66555296428355,72.24013412390913,0.0,49.327943213009334,0.0,59.416968160667366,89.27582390591256,51.71979701903762,60.74584573513561,50.417297413188095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.654867459001906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.240622720655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30823405596941,0.0,56.9257668071633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,43.78632716017949,76.85136540585967,86.33005396566318,0.0,49.13774497537231,0.0,66.02765379363044,77.77872155688935,59.60214904360762,51.19938365383798,50.74616573239133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92454694094482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21398794242094,0.0,42.09842577436659,44.398456762439736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.081450185645664,75.32939628965359,90.72565710788498,0.0,54.062827735510524,0.0,60.92987271288859,77.45454159383142,68.44767505371671,59.20923098546319,59.03355568045924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39560963541243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48675961358774,0.0,49.83748941650357,43.03588647759648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,42.373790641898275,60.4825865795877,81.10947412610122,0.0,64.93369344604496,0.0,71.37385417930925,78.35730350261174,57.06147585036862,40.7155491073045,43.68776270017097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00222738110116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54134738503711,0.0,41.95970068812254,44.42699604191517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,71.88953025018264,54.30988041888489,69.90451072419847,0.0,74.60077807320438,0.0,65.36902667450786,70.28841147072218,57.29513216589527,54.37331069837472,51.868148573108364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.80040598446293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42056859203043,0.0,47.97005191770438,61.346100005410776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.69316336424143,57.19815800975394,70.6807961452324,0.0,53.880706796530575,0.0,55.59510003045277,84.42981747392643,61.680977764422195,55.40199658232143,60.40711673899139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77841664953992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2175741046908,0.0,65.52074484797662,35.25354447163808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,56.02270136067368,58.72432911709785,77.46955173459997,0.0,47.88772826680264,0.0,60.01071645581891,83.47370890044934,54.753779805769135,60.52873133489343,63.57632250084806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0613893980287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.71052670287185,0.0,51.492819789367076,60.90480979419635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,49.827844876622606,62.1873822232292,78.64451658757645,0.0,68.15975944388792,0.0,60.980102161453104,84.09147197618121,71.49064935288499,64.41803814952716,42.043094676989476,55.649250608722795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45562463387898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08740856292881,0.0,44.87782523834444,53.58930767440961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,68.93431006211341,72.55120467265866,65.13575862379602,0.0,54.543336983406064,0.0,72.00873888547459,61.29241293889108,61.86874967690503,42.98490230830379,50.407160917896164,51.43178572725187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08129023670742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97848594191852,0.0,47.87211960387659,52.054395081785785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.78882125169618,54.7437165642321,72.33293125520743,0.0,53.70473082886205,0.0,47.06034457926876,77.05578768215199,63.78424775736804,60.137499279235854,49.62576205272366,49.38558677231863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58810664151102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05693690656122,0.0,60.94332109020239,64.92066360109521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,63.33361895738528,67.67429733124528,81.74861265302378,0.0,52.51002373122601,0.0,54.94872623116526,66.2798447749342,46.719375036071554,0.0,53.0332099165247,46.95896343784657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.55711678673791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16877293611071,0.0,72.59149805009311,59.65464653260764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,57.77498553463913,59.182858974235614,79.80898380238307,0.0,52.66471023547004,0.0,67.9953194457408,88.67228503372088,59.64168574600507,0.0,64.6464065286927,58.740424570926926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1733555577852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.82420552468982,0.0,53.542111570847105,47.11953101158948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,62.97434174200167,60.808946756487906,77.82329869431317,0.0,56.41486162333079,0.0,62.05596645452298,75.76224349591547,47.106239569461295,0.0,51.78195842584903,62.84062227626004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20325259261011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61474865876963,0.0,42.14338754038425,54.13690402402109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,60.13004841191466,42.33458690536851,76.95090253603203,0.0,66.9228401437443,0.0,64.28326974725049,73.0742489964508,67.17168895321011,0.0,56.98330116318774,51.86228968809618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.43376351831463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0225184307531,0.0,64.26547520592467,66.67712918707792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
