9,9,57.06870971226183,82.9704834709589,56.284271762148066,79.93611286975275,0.0,71.52871569840399,62.17370600682891,48.4642232454764,71.51881172347754,50.02516723645057,46.062321368606696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56561308143895,0.0,0.0,0.0,0.0,0.0,0.0,53.79021460893156,62.7483944377655,0.0,0.0,0.0,0.0,0.0,51.26056440672232,77.892498790935,32.98372732730187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.99270367292802,63.49753134117615,45.02466769629484,0.0,0.0,53.12156224325731,0.0,60.143791905338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96244385913178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.92992550908953,79.3128819707097,58.85190792375059,71.25174184712961,0.0,66.62384788105882,64.99426748783276,63.237784592904895,97.97632627543729,50.877478224542855,57.74571878292274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98663909633908,0.0,0.0,0.0,0.0,0.0,0.0,51.89579865616478,56.77859250222494,0.0,0.0,0.0,0.0,0.0,56.843603553947005,76.25289348341565,66.01831929779999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94244905079353,52.06961263113472,66.0868119462594,0.0,0.0,71.58362281940092,0.0,47.94858462078191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21746692148818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.83012218108722,56.24838990194639,76.71071142176083,75.63305797866464,0.0,62.55949944641672,60.785863378235135,59.59354346048178,90.00791664762754,53.217030238853084,75.57424871117364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6986585280977,0.0,0.0,0.0,0.0,0.0,0.0,67.20580187491693,52.87622029163117,0.0,0.0,0.0,0.0,0.0,47.70694564498875,79.71480245945686,38.63056223540571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12984209175022,53.4333687054557,60.71533815903251,0.0,0.0,64.57877130118949,0.0,57.61365177183707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20567636406187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.10760590021441,68.60772592132126,66.5216117141999,71.24634286792865,0.0,69.0865095495188,57.963598809173966,61.593979676326654,77.32922377779971,64.59146692193134,48.027081187225114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06317885612158,0.0,0.0,0.0,0.0,0.0,0.0,52.95581552899962,51.00647448940733,0.0,0.0,0.0,0.0,0.0,59.498106777300634,91.37860954023041,53.01803165855418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.83927576475871,76.04735118326786,51.85583856961473,0.0,0.0,57.8301488087845,0.0,63.22135175992767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56541203375795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.78632303542902,65.1446768946767,56.29951861326863,80.84398731918458,0.0,65.27660212277159,61.60259519247601,71.8864555852886,84.79364621060556,58.3569012339534,62.55829068978495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54950162196334,0.0,0.0,0.0,0.0,0.0,0.0,56.04953934031568,61.09609031960093,0.0,0.0,0.0,0.0,0.0,61.105365749002345,81.48221676348633,50.93567091145444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.72092007977479,75.08096653985703,57.874800325832666,0.0,0.0,51.917999058121744,0.0,53.13781386975991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2665410871775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.8047469559854,80.60941849743122,78.99420709666803,81.10544775589722,0.0,58.4557224942833,64.26809235240975,64.76464879527263,65.45613957565016,57.26503929987635,52.594351722559175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84129283310193,0.0,0.0,0.0,0.0,0.0,0.0,57.350333627588356,61.839723378166305,0.0,0.0,0.0,0.0,0.0,62.2127662823556,89.4521907696904,54.340320398265234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.64360747937178,57.36471946569624,65.0503984520407,0.0,0.0,61.23154907920029,0.0,48.498325993836474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.52833195558114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.41945314836577,76.2777650633618,58.6848342431111,85.96079177207943,0.0,61.31905528807993,65.73619166924226,61.001052560350594,78.20339559140359,55.1005610687141,71.26849021795272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.39504660729963,0.0,0.0,0.0,0.0,0.0,0.0,52.639333483971306,60.35854495515113,0.0,0.0,0.0,0.0,0.0,67.60849245589395,73.0027615600045,53.76495018887112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76124485296634,62.671642442526135,64.25073209830275,0.0,0.0,51.53060933532589,0.0,69.5262422112122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97660561289393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.1828973669014,54.76242985418503,73.38249881112495,68.88702730248383,0.0,70.29657358177253,61.71470013477716,61.507837303777116,88.38010270695463,48.89491066477008,75.98793211182237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48664539337203,0.0,0.0,0.0,0.0,0.0,0.0,46.1070690561718,59.12452357736107,0.0,0.0,0.0,0.0,0.0,64.42658367755563,51.584306246423104,48.77977392599907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47717087322702,49.84607876253099,57.61010666805295,0.0,0.0,61.27842869725047,0.0,54.00542346341676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.68924698379249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,57.00676319394959,54.47737354419344,62.40165128919451,66.83571277291132,0.0,64.76806686035907,66.47103852827449,54.60661609237347,82.35926204828212,56.562073285818556,55.19906436374613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08677358203451,0.0,0.0,0.0,0.0,0.0,0.0,44.62287260803706,68.72478684456593,0.0,0.0,0.0,0.0,0.0,51.929676801028805,66.75657511298772,45.832924695612036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.555927011568,66.6456557589499,59.11737450979381,0.0,0.0,62.00071194910998,0.0,39.397103616120674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70773446028944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,54.861746353147694,72.54804286259012,70.52210429266431,88.26590802058695,0.0,59.63610502293494,57.74394611105124,59.928546156276894,74.45126107709967,0.0,61.12033741224998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80961215677465,0.0,0.0,0.0,0.0,0.0,0.0,52.82277418581792,64.72326991867388,0.0,0.0,0.0,0.0,0.0,61.406042980512325,78.6787647372764,47.388591590414876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6959967238507,65.73033838416058,47.624499957267304,0.0,0.0,49.87236564798192,0.0,48.15410951454885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3959564094932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,45.11031931319663,58.99079155585815,74.87921214939375,70.52561499139163,0.0,64.88284278376398,53.324129564079314,50.30636449954988,75.79721702984827,0.0,69.663246405882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6624548866342,0.0,0.0,0.0,0.0,0.0,0.0,43.44475818741315,72.23149487575071,0.0,0.0,0.0,0.0,0.0,63.26261387574588,75.2137773840487,63.72338150840533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.39819982790388,73.85711585457265,72.86084618021394,0.0,0.0,59.62097143518615,0.0,45.97680277193646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.64639413045133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
