9,9,81.89663896067862,69.44989840468952,52.59832669187065,58.02542729065112,42.31205362813833,45.74841568283759,56.72105684760306,81.07689140538673,62.010117631333586,60.05092042238553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12746081976067,0.0,0.0,0.0,0.0,0.0,64.83232758630938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56084447231422,59.33050949174984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,82.1249123873303,58.397180182529084,51.55898939827636,54.18213771678269,58.53903766082321,63.47761278881406,38.903866736946114,99.70268196959475,60.97894970218073,61.34048236000813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4886832432463,0.0,0.0,0.0,0.0,0.0,75.3745615477643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97877627734687,54.17149021791363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,80.25078473070923,59.33383078541989,50.16806888040685,58.62918918828697,52.29531104290254,68.29912686252354,51.07741841832643,74.54798406254969,50.007643214696586,52.39467260242184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31612795404081,0.0,0.0,0.0,0.0,0.0,74.49727553131095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81792357342077,52.55589503288907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.4496063637782,66.29112443501108,50.13109838846981,55.27756960209287,48.04527239742091,64.42090992894197,37.797093360116904,69.85956875702843,55.21310962922499,61.00952933821634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70894299863451,0.0,0.0,0.0,0.0,0.0,58.66625031951354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38878644668586,50.358816900593894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.22496683629353,67.64282065024146,53.69417088813036,56.95431657038872,45.4234223243378,42.78268066892349,57.12187182879012,81.45010576084522,43.74952140061734,43.12499644127743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79458647673813,0.0,0.0,0.0,0.0,0.0,80.98137293905765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.29310684755848,51.602964347796686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.91387964621481,54.31897505116638,64.0196824373178,47.558499754665355,52.762649474383544,71.67431157201715,42.28302234664914,76.94823536991237,50.85339012989073,57.39580913287047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12421415526084,0.0,0.0,0.0,0.0,0.0,71.08028474928945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54014578776967,48.39822626533785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,88.95818770078432,61.70923923281543,48.285719630384904,61.59746792951398,46.61439479176798,75.31838534197652,56.84850583939145,78.69171393213057,47.88987894592052,59.04123609948388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25252812988214,0.0,0.0,0.0,0.0,0.0,82.30080316368596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53912798293273,55.54492961923259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.22555191422563,71.32616174386118,51.84393677437274,67.66276426204298,58.793111822477556,60.98033434941639,40.69989613022882,81.25292686749616,33.507444717666345,64.78815756127383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75524596279058,0.0,0.0,0.0,0.0,0.0,72.27418360624218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26069771344115,49.86555522780982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,84.19886044474336,69.59588052929288,50.32198641772925,70.48034857687777,51.80423919771043,54.50204388917102,43.34457221276129,69.20528535987788,59.93854736679028,69.30086655267506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69185128285001,0.0,0.0,0.0,0.0,0.0,75.20211898213032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90548213998413,58.632592616236415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,78.69457747181195,67.82758782656919,59.50403419196945,74.86136561225206,58.68862768228069,56.062014706114084,67.15100866439559,84.74857997804186,58.70529584193283,48.4941039369896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.590215360093296,0.0,0.0,0.0,0.0,0.0,78.054225421457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00210504883971,43.13992564799627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,89.2818773507524,67.18053851020375,57.17973887946551,51.44040654089889,53.443630734338136,55.606169226668726,63.06661183711261,79.14372900546545,0.0,66.27580281201922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.58852976048921,0.0,0.0,0.0,0.0,0.0,72.34761611927922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72770307669026,53.49483585283577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.05462382784825,75.54935314931852,38.572422740195485,53.99503217893455,51.54590477752296,41.47505595977219,44.336868595900185,69.27624227387872,0.0,60.99830971208816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73694676515207,0.0,0.0,0.0,0.0,0.0,86.40694888023583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.82534305650378,46.745765070240566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,68.75057862863332,78.61498292519981,52.83338982794104,62.41594747036164,46.53567146895918,75.04547632700337,0.0,85.13290783356433,0.0,56.85277738865618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59707235945703,0.0,0.0,0.0,0.0,0.0,68.70022407287101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.15450594705597,55.81509314441656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,78.8016312219038,79.3569141569936,52.25701624284596,54.15789135245305,50.006972684880665,53.22473015487385,0.0,74.80390505896037,0.0,57.17842036111749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37100731675912,0.0,0.0,0.0,0.0,0.0,75.40929932520045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01075591477806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,65.17391438345577,72.50920119460126,40.64097594920121,61.65272507313635,47.56484558371487,69.41703903289569,0.0,89.22634321690518,0.0,65.46020164962516,44.81125515199737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58602479160504,0.0,0.0,0.0,0.0,0.0,91.05371000038492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42589049868315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,73.90007408336609,75.2663678079476,49.91980849442862,70.85374062655762,57.99095591301591,66.3982306835963,0.0,90.58625187820768,0.0,50.10632860268604,41.790776550250875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82382697288364,0.0,0.0,0.0,0.0,0.0,92.58231961746385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62362922201868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.64762255736687,54.74566988668595,59.48708077247062,61.37015383763983,57.807734056115635,74.77774557062037,0.0,77.8242906301698,0.0,58.27606488125016,47.08938569021475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.605390479745154,0.0,0.0,0.0,0.0,0.0,71.1382610874676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.3737747281497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,80.80183367841389,66.47211807019494,67.0151415291308,61.70141532915187,56.58798811220929,57.30748207232064,0.0,76.57288204850252,0.0,66.80172079138976,56.98628268501413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.67943948030107,0.0,0.0,0.0,0.0,0.0,80.76135862208727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47710372052205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,68.10798646797201,50.102725612740684,0.0,54.264200146931145,56.364077404748514,60.179359695883846,0.0,88.17969528463719,0.0,69.95485829972812,58.977938671138816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75548615728759,0.0,0.0,0.0,0.0,0.0,76.21786512261797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.57440489297555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,79.13230787837665,79.95165231955313,0.0,64.04785711239235,57.02837629431399,67.86032626568192,0.0,88.1190422985182,0.0,48.4026971738087,56.118642333138034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78605587320306,0.0,0.0,0.0,0.0,0.0,77.67871011260283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.75704729651403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
