9,9,69.06578472746297,53.36543292135565,81.8213487762344,49.341872197927394,76.74447614810337,58.122360352104224,70.50782731358159,59.61530824031449,63.39042401959122,83.76871660532353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01319514053384,0.0,0.0,72.62761249179826,0.0,0.0,0.0,70.84184023087296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01061886437495,46.17830606701464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,47.78836177489252,64.4358188626341,68.4861407046618,49.21349243980484,70.5261912274787,49.282001844478486,69.73039098169033,64.00046353213138,61.91123105516806,79.80517999829218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59106790254694,0.0,0.0,60.94671575303048,0.0,0.0,0.0,63.94736409347271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76075876828011,54.25281665077084,45.00440966283058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.0013286947814,59.10156921089774,85.49450877828386,67.26948942160709,64.4907249401145,65.05948273610201,83.69496810307403,70.24493305430143,62.44572259795328,73.5829231750142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85068255013688,0.0,0.0,74.55680574094153,0.0,0.0,0.0,57.63176253827971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.60254495865867,45.84382215891473,49.91325326318116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.87673277974942,55.64473568655268,93.36180548302528,50.01794998703814,82.66520338105013,62.972570673514156,70.02157158507772,68.44878416840263,54.49656316803451,72.89978145808067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51143296852409,0.0,0.0,59.37512256324879,0.0,0.0,0.0,53.95715832172401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1935691179049,44.32540494037833,63.70359968268344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.56703716137034,64.29934923985564,89.9877132233119,39.467176827252196,84.27417178299768,54.84807471960887,71.42681343405789,74.18869011554253,68.04646483805689,65.63339058926547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19008865932946,0.0,0.0,73.39895522011889,0.0,0.0,0.0,64.83520986337066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43198425737951,36.76158206646677,59.694615195131306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.669719813493316,55.68889124767744,71.15001056537679,55.087861854735166,79.42470377159847,53.37042235591899,71.42341048812527,75.58358325882764,61.727066555931486,61.94780607199864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52280447728896,0.0,0.0,74.85955828570404,0.0,0.0,0.0,68.18440688088619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64054630737908,51.02507245173864,42.70796674908341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.68922468843453,66.89357113043327,80.06221970116252,49.990395265973106,82.30410787576761,73.75195475363789,68.00763969225952,79.59916396560654,61.01359708742812,83.32615517588764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.850771219908125,0.0,0.0,70.95706621897058,0.0,0.0,0.0,76.40764728359497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.42904500125931,70.75322563846021,55.6380276956042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.88322230965181,44.80416435756783,73.75644822021533,47.69045359355812,75.0423317318202,65.64340426879674,70.57220135335845,77.76307631850756,50.415209955504125,55.67725227565076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.776187632905305,0.0,0.0,65.01826004125573,0.0,0.0,0.0,62.13145148524612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31556095194696,41.62404750601141,65.17573657125466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.20957834527164,61.32963988009832,88.32702134526252,52.06334827946898,94.24162949729237,46.22184067506725,56.625804511969115,71.71218268339426,58.95053213770011,72.85255655294051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76817510904428,0.0,0.0,0.0,62.73074523980678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2941501358371,46.64018977091993,47.92758617007733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,50.296207111418965,69.97630501955538,79.76438966803317,63.158790405090706,71.01166914894279,67.30595802673501,72.84419297640038,76.12630414121138,65.25627637968142,70.6527298335763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25306158347722,0.0,0.0,0.0,63.84264497050573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.32015500196758,47.65782837926842,45.96929899493055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.80530893001786,57.94406148927807,84.41224446098592,0.0,71.87426848031589,57.05459341139403,69.64756159001749,74.4000472685324,49.621270042046994,66.1156084633905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42387306546435,0.0,0.0,0.0,65.26386974362504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.99001419130646,46.8748894298172,36.12073661371562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.81751272004755,76.29811458284793,97.15719381470899,0.0,53.59918634314357,49.63591764504126,66.76075525661749,75.46919538692474,51.982592801231064,66.59828161161009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.43406275748015,0.0,0.0,0.0,56.056541324286464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.23863064809731,53.941233718606526,52.788028856867676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,52.18783115361014,54.64449542808202,79.28551279436508,0.0,87.7325356206862,52.51161309104109,81.3243596637345,78.84189434356173,70.08180746053434,57.287893441305535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0976091059544,0.0,0.0,0.0,65.89030072102236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.24570168252797,48.907396986512296,60.165562583083656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.36929762155726,63.41117914649054,92.64877981714191,0.0,84.9006523235064,61.07334144372952,62.41184929838385,70.84335244339907,49.67588222052569,77.3641848601962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.266784797153385,0.0,0.0,0.0,61.83795705742176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5901250244976,63.14422892152616,50.68351638881052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,61.62122955505201,67.11577739646478,63.94827604256364,0.0,67.01779029128963,62.65815152149628,59.91095888352737,71.43473020590592,70.10973451176432,64.16964092767473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43567512236655,0.0,0.0,0.0,64.8836448020087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70347235176055,0.0,47.79080085862934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,68.48720565026156,55.02755663436778,71.24168790294016,0.0,72.43663555094298,52.91412751351715,66.1425979862217,85.22980666616635,49.603615219401554,71.31155600395216,60.74320529579776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91408644629752,0.0,0.0,0.0,58.2661553626268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4282794503293,0.0,65.26995481396003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,70.39919769673925,58.79229823945183,78.60155872462167,0.0,71.40223392820036,71.43199073210323,68.98428380820778,77.52660865156383,54.620345758465945,78.48913608526786,48.27534442363917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44717366448504,0.0,0.0,0.0,69.7869084074334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.96840120165415,0.0,48.997054003751856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,65.06154731958001,63.99196701789015,79.82506373420271,0.0,81.85502926731618,63.129799667392284,51.81676687125466,79.9653552168723,32.81698588842343,75.91388725264605,64.13850289069188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6391253039952,0.0,0.0,0.0,80.77168111000259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07357049764461,0.0,65.1562321442757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,67.22482282970483,46.70260090063347,79.95484721855055,0.0,81.36970515970482,60.851313689277404,67.18384188962011,79.1873363520782,33.33917195286243,65.64973806827162,38.7273220638467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.794324984888874,0.0,0.0,0.0,84.23912205708135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.78678845767865,0.0,59.69764489716088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,63.87829749193671,59.840778303919365,71.02534682395174,0.0,60.592004337606475,69.16213018131043,75.67417843960652,74.93765322247565,50.402133094656534,66.5121150110864,66.73999960662229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4420304141942,0.0,0.0,0.0,74.68254678126195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07122639484423,0.0,67.95422021902166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,51.28105989294902,61.281493769891185,86.44020752039262,0.0,74.922785584194,63.165127044679515,60.90649106318145,87.38062149635692,61.2945000409966,80.68075739237818,58.27191249912103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37578959625235,0.0,0.0,0.0,70.99050588024166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9909717586336,0.0,57.09780325618901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
