9,9,54.09121850965613,64.24173419743437,74.16189954735181,67.08907976939503,65.33662623901968,70.29633467047864,80.6748736160292,71.18419116455067,60.24324006274837,36.738129266362385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00015963392663,0.0,0.0,72.53660594850406,0.0,0.0,0.0,61.718223133256046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91522242498517,0.0,58.210987739245255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37217071958634,64.0564449772285,79.42040406707545,51.25576934200422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.14675744402042,68.78595682517533,86.66773432606774,46.22759889791016,86.22721320299603,79.44421945143323,73.91704993114459,73.34457821293434,63.60428938192225,51.96661162046682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78762327770623,0.0,0.0,0.0,66.27763630144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1854595427705,0.0,42.839018958161816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41977288349145,57.11044249692446,78.2764046610826,59.33028746008197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.8169376387394,79.42666016864806,65.06357321283858,57.90431656678256,68.31559041415912,80.95754675068477,55.3283651864021,60.43296882029729,43.10119276086864,47.63253770777706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01744046210231,0.0,0.0,0.0,61.646482032649075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67786491920454,0.0,53.08250238191337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16524089480885,57.68596598735317,79.99323993696723,62.9150775323661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.04402775478445,83.38916840705399,61.46402904158157,55.252930936067926,70.10595638300637,82.74507589160918,63.01114918951058,60.731644157882734,51.75487522179715,55.2994626010261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.15864139076118,0.0,0.0,0.0,49.49181340754555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.35972057451707,0.0,62.785699811900955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89278850109429,52.93858399271342,69.32977106170097,45.1081937781471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.60162273717411,64.8855645961422,63.13881636162127,57.268421325554534,84.03523695108737,71.8886559890527,58.2792439311987,70.4228867240131,65.37388795382114,52.630668337008544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65342505208802,0.0,0.0,0.0,62.32348723437293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9336822126615,0.0,46.895802902096065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49268995091186,61.515703625823484,70.08967217449191,49.3136027313753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,40.188533348566594,79.13580941900914,66.47284734183116,75.5525470140279,88.6285323436293,80.35863662410651,78.67450241255528,72.78165525988885,62.63193252430972,55.37886356108646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.817705265322694,0.0,0.0,0.0,38.845361845184016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97926799726858,0.0,42.66884659692243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89240658903028,73.8177622508224,64.87986691147279,53.10516508051789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.11021655622674,68.10200801146304,87.89322012089252,56.54280993671004,73.51733474046769,70.74304942203503,72.1476140149658,59.022630153771644,60.38298353998221,38.79542546179764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68557899706128,0.0,0.0,0.0,71.276117494808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.943872840511,0.0,45.51391612941838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68507132558563,72.74959129434129,49.057589744243714,54.795653890307975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,44.397190000293094,70.1474041778322,84.1354839684738,55.54253511235389,69.74282630021568,73.48717378414091,82.37044724797661,67.78138666605699,55.43968062031568,64.4477164844533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10972414103895,0.0,0.0,0.0,49.136223594542145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14325821423537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9593682920956,69.83733060717061,73.8776730734024,42.114774414409375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.12786007098863,54.67673426853274,85.45042576819654,55.63973563934683,57.52724047468317,70.24123939518704,69.04208486599798,55.9412219790627,78.77092207304939,63.69476598117345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11008129362538,0.0,0.0,0.0,68.59154600435065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.19491851095013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4711777401053,66.57000503843236,82.26370848824789,53.14147187999839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.683606315187674,79.45243389079505,78.6903587186626,62.57728102765491,73.0475360666049,80.59402525808653,70.51521852078808,68.27134902668385,84.12723775172199,55.460359374215194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80997269673594,0.0,0.0,0.0,60.42818074945786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8501952400604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48047360575305,62.558156224613185,72.4304740701874,61.71409559972292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.828265072529874,66.1594884525954,82.84093829738305,53.72279453129881,76.8378798754214,79.21439982608518,80.64672447854204,67.18333926036996,72.04627995661993,59.77009490084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91144700465806,0.0,0.0,0.0,59.317044545809836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44140441260168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.210302820227284,79.37139748618605,86.27433866967777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.0149898273861,52.375083808369425,78.54669751931603,60.94393289866691,65.76641986729717,66.39308107854964,85.54055409254379,54.98134151871204,70.51912754996134,39.897362174409544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83244381770608,0.0,0.0,0.0,58.60770750969915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.50234297706648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98183922354605,61.86695833143687,69.92809511102334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,58.34594433187668,57.83259778898235,77.9803452605116,50.87554100957277,86.42441901348181,71.59332741346344,82.70895588752099,67.12464107986014,75.0669184038191,65.82004253198869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7769952692947,0.0,0.0,0.0,50.5329172151968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40457462756373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.02991173035868,75.01066688792059,68.22191010247718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.89477118827325,45.02820137380316,76.53280571622562,63.14094944571793,65.70363090130803,79.01567862034284,90.88277177338439,60.90836645526906,64.22239237211335,65.36004833856107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08641426249247,0.0,0.0,0.0,45.61641660346196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40411367911369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.01118975980388,69.65401459728729,73.48698905731173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,71.40944777232086,61.54738339573291,78.25981756675154,51.29574803406907,82.44923992628435,74.12134003252004,57.98217021614397,62.57532773262759,70.98374664940542,52.67366850322573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.81911334505065,0.0,0.0,0.0,62.301115663477304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.05624080010065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92217373317473,36.43112778026679,75.36643436848465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
