9,9,0.0,67.55635780239558,51.797237675092525,75.29813057108795,45.88487318473623,60.36909534846398,71.84505427496315,55.877543165720226,75.69637655742234,54.68255642536957,57.581293739354045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.87617121022164,0.0,0.0,0.0,0.0,0.0,0.0,55.09573703258028,50.33906662585892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0793389988917,44.84069758740591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43997137897381,0.0,63.64695132579681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,59.02810718404916,50.94273334887752,67.18776074504449,52.572753452618414,61.198430157091124,61.94938150555399,62.5805991031624,82.28014402585173,47.0745190203712,41.89202445774969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15889055579332,0.0,0.0,0.0,0.0,0.0,0.0,56.88528335673028,66.1273033147761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1316832638651,37.77256775796969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33094746335553,0.0,68.74409392931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,89.39817115496548,41.209005869356446,68.0403297517995,76.45199149711516,63.52525422984756,77.78262374259813,0.0,67.03279141561686,43.028845414116645,57.17627950936797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21832974095547,0.0,0.0,0.0,0.0,0.0,0.0,49.24439325165221,52.544597294109565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12962629890897,57.26570603637889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81358995981188,0.0,84.98758534448731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,97.89527730802982,49.25306620212196,65.51635254580557,47.596820830439725,68.26776771272554,68.60086645609016,0.0,72.71406566107677,58.6728188881616,62.55152224383923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33036838523736,0.0,0.0,0.0,0.0,0.0,0.0,56.75982100775849,54.3554404517634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.23888332829287,53.74919977539509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.9889172772514,0.0,86.6968580109776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,76.45042069408296,69.80691336557986,91.43634946615532,57.95706992453564,59.26078449850401,81.89802301839276,0.0,87.6753458075367,46.93625870804587,56.7988340789296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.423647333021,0.0,0.0,0.0,0.0,0.0,0.0,53.20903089154602,53.744942274280746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63614829737752,48.26162754217249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6603907269679,0.0,80.42526453181183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,85.04278563003383,38.79957808114186,82.62775921157484,71.49359944109992,63.46411460491246,65.56870438447382,0.0,89.55516932875486,65.38277182927276,63.152636971631125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.50003387958272,0.0,0.0,0.0,0.0,0.0,0.0,57.796014025099524,61.10175786708042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06504887600684,62.028138465622305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.20005167038295,0.0,85.24030580868506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,78.69645867255632,0.0,71.2126196131586,56.37183122881623,46.619946837985694,61.12095307498971,0.0,74.35504089424037,65.57340957523897,56.714118223598476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37045138883076,0.0,0.0,0.0,0.0,0.0,0.0,59.343357022847336,54.00941348094359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.03550240712978,62.430465946162414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.10600948422609,0.0,75.30173782273357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,76.5155987537513,0.0,72.20296826497199,54.305781628482066,55.70740273179775,72.46104919352412,0.0,78.80640283715199,54.143246505143345,59.80572930278651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26523807412272,0.0,0.0,0.0,0.0,0.0,0.0,60.036678764753745,60.20822121615528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.93727890142173,56.80133928250743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.17048374034226,0.0,78.64631908502868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,75.09573595986828,0.0,74.79817069861429,59.36907818237181,54.707144927312584,72.63650422764162,0.0,77.44887558739583,53.43665234627255,60.18937989876011,68.56334330159328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01021491378534,0.0,0.0,0.0,0.0,0.0,0.0,63.74450339948591,56.720727834342625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3247967585121,59.240079622980325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48645960094838,0.0,73.34420924515803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,63.5532958484462,0.0,76.61872709657493,52.671304647767656,57.93091248234235,74.68937761803734,0.0,73.90440489004857,58.26512601425225,59.08482890251889,48.910095877391186,30.895798242472296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92738384168037,0.0,0.0,0.0,0.0,0.0,0.0,57.79650200746045,49.19529639833871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61659919957026,54.70328981195922,49.75051110061719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18582761704536,0.0,77.95081696147147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,79.91556618860054,0.0,69.68357329989409,56.57943862817734,62.43914393121339,63.89447631347391,0.0,67.29715950549158,65.01086032604195,50.62375769981017,50.35032153566303,56.87735544775261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.92076609748344,0.0,0.0,0.0,0.0,0.0,0.0,56.95553000204769,59.56008645346791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.74063758242846,65.7532551056151,45.452754912216605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39812002024644,0.0,66.49815881176828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,79.01224090171416,0.0,72.92070846224917,65.37560498803546,47.29825624469811,82.24781254401692,0.0,83.18194660257441,55.460212857468846,68.85504087083362,41.75957877297944,65.17628194519018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70835569630862,0.0,0.0,0.0,0.0,0.0,0.0,59.25689653271374,58.344767380305356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.73133119455096,65.89948037880526,53.11726088031601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.36094123884253,0.0,91.56428433821166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,81.6675196202267,0.0,65.52585714336458,57.66371539364036,57.63470783598672,62.84397354208291,0.0,83.51440450716869,64.50759446705534,68.8379320709897,41.31742859575759,53.01409100656973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.133909583147684,0.0,0.0,0.0,0.0,0.0,0.0,55.75917664243068,71.19071586252952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.83311577097513,54.153275383664834,38.923175801259376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72959279200045,0.0,75.52843121231552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,90.41474196905729,0.0,68.84308385441818,57.250580142563365,61.80096577707356,63.713915146952225,0.0,62.6388678056051,56.36702840647422,64.905805354339,47.66844660888311,64.41004653211219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59676495209789,0.0,0.0,0.0,0.0,0.0,0.0,62.08876305275825,51.38995888620758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34213233095414,62.72514833213897,59.37762062812468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.16313321749293,0.0,73.79253999781264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
