9,9,56.97736626130026,46.98174943477484,86.60984274461792,66.44949961808071,81.10570946972459,55.667771227602984,69.65618257694932,82.19097425201065,54.24472044848264,74.69220824720493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.515743562156224,0.0,0.0,55.97959106412259,0.0,0.0,0.0,84.37590249602032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34725185845389,42.769392903266464,57.07751035262185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.122555448967624,47.914132637424764,75.42430465099815,59.430543481502305,73.62858751481659,66.83953082384733,63.84553741658863,75.5354106060612,60.24216078129459,81.7367207917259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75548859634434,0.0,0.0,64.24913894531544,0.0,0.0,0.0,47.265719931353416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.57300162788627,48.296565931695525,53.56998140098695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.05108286845993,44.133909243740554,81.0539370095584,45.28836948552788,75.21314423092178,68.7943118932792,70.05223214356302,81.24302282869938,57.975293575939396,67.92996720745722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.507468223401354,0.0,0.0,77.44184401153892,0.0,0.0,0.0,67.23329830631475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54166103182737,69.30747614062122,56.62689459251173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,46.21856268581966,53.82295049255538,75.55249260418725,47.50881758539657,72.13336498972811,70.85512023330952,65.19828567863019,72.46931523603567,44.10893621108165,80.6694394080957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94002774722301,0.0,0.0,56.23232921194377,0.0,0.0,0.0,82.42556449128857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09157416151717,59.49764903608633,58.91294530107234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.10459804766306,49.38802864687072,70.47073536328094,52.206964463735744,81.38044298429054,61.41745093429333,55.16711300698223,77.30837333809045,66.17165471703798,71.92845526836444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.076051161943795,0.0,0.0,59.690560912412174,0.0,0.0,0.0,69.302010621795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34715756990575,40.512823212308355,59.743981478712065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.59297997410358,47.68319926184385,89.37206315318961,0.0,91.7670475684601,68.41156178145738,49.07319885955711,86.26719540023963,67.87827625552598,67.8934846253704,68.78754237774572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.17253476469181,0.0,0.0,67.25077437183654,0.0,0.0,0.0,75.31619063232642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7188824654913,59.24829521340695,59.884558378504096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.53877613955012,63.335727705379554,94.40997202094442,0.0,70.36055706287249,58.40954596961897,65.21844864099671,85.69970806864058,57.00511909651305,68.72661610844828,57.22423762047447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.00155045163871,0.0,0.0,69.48131865990952,0.0,0.0,0.0,71.04436480994173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38583439867213,49.59306134558042,68.770707552669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.28581728610769,58.413046503538204,86.8966507605987,0.0,68.11017018373938,73.09393142979447,70.88087619837316,90.31093601138824,50.662230240538584,70.53520709538863,60.9187482621995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.91608962439021,0.0,0.0,61.52160588750117,0.0,0.0,0.0,79.77062436400365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21880468719405,48.651288927293265,50.535637894481326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,43.497629005511996,44.29206327385958,71.91753385131344,0.0,71.5574631532339,62.31244989817105,57.3616221987763,75.83212487728669,69.34254133069751,76.39673135238162,52.59457598304162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.95027292927369,0.0,0.0,53.35741390409555,0.0,0.0,0.0,78.08668649051737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42978613877918,49.81161722967389,61.17291333292347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.07674373109465,37.353085757359786,85.23464782582685,0.0,86.51673886725897,62.7370578820535,54.480235053837404,81.79341776838416,61.90168916311398,73.469425300349,45.973378353787616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4454067999697,0.0,0.0,57.248241743482666,0.0,0.0,0.0,68.18086072299641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.49948958209333,57.41415939595532,62.066457367919845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.08657331810373,0.0,81.28738237897088,0.0,81.88836649310055,57.906599223906795,64.8562791460268,80.03687622273955,64.14251579137607,70.8635094246084,70.82527213206927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.305456689984545,0.0,0.0,39.41100794737567,0.0,0.0,0.0,73.7819907809621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39941857328024,51.70969032765582,42.884016657713744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,53.5303045223217,0.0,84.44658942357489,0.0,73.33605769227913,72.07871146260297,59.36765379252897,73.80497250503245,58.930901892609526,56.22786917009782,54.53966307274209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.50740072335651,0.0,0.0,57.238204639987806,0.0,0.0,0.0,71.82993439304526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.611286267115155,70.5249127124614,56.536562598127354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,42.97309656938579,0.0,87.29585361168968,0.0,81.60905075768244,70.23215343551371,59.585371667713886,75.91396828398955,62.33353481431733,77.53746708255608,57.755853386815104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.729535937538685,0.0,0.0,56.16860157988986,0.0,0.0,0.0,74.6049287036028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51727449698157,70.37990506820412,58.00021802014758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.05409142332381,0.0,91.41214123188911,0.0,78.95964561427142,63.597639474184376,70.49898955787225,64.02478814936111,51.10083510079431,77.7645129009369,65.43272547046088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.02057186341529,0.0,0.0,61.316663893568716,0.0,0.0,0.0,83.40027496844498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02634629529302,59.52578999364294,57.581528327070856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,67.17479527216732,0.0,74.88979695759235,0.0,63.14372224906023,52.029781069996766,54.58602906170653,81.96987964373022,57.81013595558947,63.11890541317841,53.1253622386218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.91368191396062,0.0,0.0,57.031890111313324,0.0,0.0,0.0,78.42274227780592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73646394490277,53.07630600509103,74.76897674580987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,43.769909112335135,0.0,79.47616097963221,0.0,65.94831161244582,60.09788222162921,63.95856154567872,79.13768359613618,56.26199336133453,69.7649603829673,47.14174041019629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66999365816105,0.0,0.0,70.25989937618226,0.0,0.0,0.0,69.14841612606219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67254900529386,47.23183793535266,56.35463579472466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,62.67361659186871,0.0,89.5307777070627,0.0,73.92221357894442,73.87670015446389,42.33051753260593,87.67403997570807,52.132786826853135,66.24054802664325,52.67194945108522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.74297199284662,0.0,0.0,47.947150185186906,0.0,0.0,0.0,88.34754271677515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.877168140661,52.1857251721475,64.58591874487169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,65.99625368223715,0.0,91.22144639079175,0.0,70.44767069341842,66.69481974617888,53.812039063589616,73.21106253258769,49.12506216288188,60.64301572927677,60.01913349350052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.95557123459632,0.0,0.0,55.68486855405058,0.0,0.0,0.0,87.38201679190368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82507362819317,54.997237446049986,58.50085142625643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,62.34631249004244,0.0,85.99449860142505,0.0,78.22143988658807,64.59512974383641,53.456073481307634,67.95171487288297,0.0,66.64410499933017,49.989494842472176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.884272847819446,0.0,0.0,61.9155436490032,0.0,0.0,0.0,69.35803966573151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34108644153764,62.61108704538225,65.62499927012414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.548419147246506,0.0,65.57223351020549,0.0,72.28888335876705,58.95688165737021,50.71596428890143,88.64844828573906,0.0,69.30822663429576,62.44869211138354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.10273294176544,0.0,0.0,61.391073905686056,0.0,0.0,0.0,81.72871596373979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90849279029058,64.10204190295768,69.62585393097596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,36.867107634975646,0.0,63.36974815199427,0.0,75.57039626192316,67.71763548896908,47.81210489713112,65.38569145592984,0.0,63.6844534797612,55.24471943433264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64859178430458,0.0,0.0,43.27354954544742,0.0,0.0,0.0,81.70746638453421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85767911230543,64.74252083335755,64.91713991422212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
