9,9,0.0,70.14251547051761,55.48858678744135,75.1026033019495,54.44360571439505,99.05151520330301,60.18465171764897,73.94203722348031,25.19953973929553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16408463318889,0.0,0.0,0.0,0.0,65.83241111060515,0.0,0.0,0.0,0.0,0.0,77.36764927898298,62.41871583813565,65.56418290899472,60.10507152405545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,59.35050937844089,73.31048476893264,79.95823398948134,45.17362091675345,80.40557512924059,59.78459780545721,67.35912227523426,49.76655519290573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.63133165032065,0.0,0.0,0.0,0.0,54.815792958876514,0.0,0.0,0.0,0.0,0.0,58.46868474204505,61.83735763785347,57.431478456366236,53.804086813373715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,68.21530099506683,69.9321918051186,85.05480402834336,58.510809634237866,71.69708050531585,47.19201580353136,88.94999194615129,52.07227299600375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84808053411508,0.0,0.0,0.0,0.0,71.67213764964055,0.0,0.0,0.0,0.0,0.0,76.01375877418269,51.016122240536944,65.11327309846438,58.44679394338657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,68.24727543993508,54.99529487681212,64.31206040270416,63.42548859031061,79.22436282437627,50.38098828574394,82.18572282777399,58.152209082834894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84974030077433,0.0,0.0,0.0,0.0,57.5024093237662,0.0,0.0,0.0,0.0,0.0,67.0985063818999,52.03389491828125,67.8212464129837,47.549428328162534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,63.36841882001724,54.21828164473469,90.47957355663505,51.7516481107383,84.36219896614526,52.2692506501064,65.42502263720723,48.10966336177851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67745386347482,0.0,0.0,0.0,0.0,56.35255918877348,0.0,0.0,0.0,0.0,0.0,66.49254700921497,75.87711469774891,67.47232164583497,55.525965442702905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,77.83082296936124,47.20761220667149,65.46095517805199,52.200447381025626,80.26136714582016,66.87310457541727,61.75529122555494,69.83410224360887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61278215597487,0.0,0.0,0.0,0.0,57.211185802184175,0.0,0.0,0.0,0.0,0.0,64.83570660817861,38.83184952238857,75.7370235681715,51.73303622173189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,55.769428456208075,51.86168937971912,87.13839277724936,48.1232201895271,78.77975090603083,71.60859637710323,61.0514058334693,51.97297398835525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5594437571005,0.0,0.0,0.0,0.0,53.74307141612847,0.0,0.0,0.0,0.0,0.0,62.971418011726186,67.82094923130339,70.55111420438377,58.48255997727287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,66.96139463033614,50.25375714418554,76.64503173816215,64.78245999828464,73.36183844807849,60.85557678022077,74.04439980521221,52.86043480545127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37298333118466,0.0,0.0,0.0,0.0,69.41169642515338,0.0,0.0,0.0,0.0,0.0,80.40950946237976,61.18019682911639,57.69401994814362,57.397988115100404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,69.64325139026832,62.84400884794805,79.22755197502265,0.0,83.06722044855321,53.918057126924964,78.45967067517438,39.484940192551505,60.93197335609833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.03654629650124,0.0,0.0,0.0,0.0,65.80983428495918,0.0,0.0,0.0,0.0,0.0,71.07487840817605,67.37819720250755,63.63862666563209,71.23226523560757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,51.49195094004061,61.76206760630949,81.09305082938111,0.0,67.55843992528594,56.613121531394285,79.73203916640942,62.99652900791779,61.00871444651732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64059126618444,0.0,0.0,0.0,0.0,46.785049797545184,0.0,0.0,0.0,0.0,0.0,75.71382519923442,40.13219600227213,59.101378195471796,72.83351376661236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,74.66774473846192,52.48701744691558,79.83700506221416,0.0,77.60672765164841,62.63384090514572,70.07456997442698,68.18804053135159,71.24418259718804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87368271251036,0.0,0.0,0.0,0.0,79.22801329787376,0.0,0.0,0.0,0.0,0.0,57.729349394100055,60.28424480260918,67.39354550609448,51.701569585791084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,65.46204155344228,58.72164866654647,93.61163581707628,0.0,94.6852258085357,66.20305891901599,55.243783929478184,59.56003989144914,61.368234400602084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04511025155945,0.0,0.0,0.0,0.0,52.35654707457286,0.0,0.0,0.0,0.0,0.0,55.11235550007018,70.6168644506468,56.56393882080286,44.345894697932785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,72.38987519913141,67.30787748055701,91.01630060374521,0.0,87.93324165909769,68.50823649770098,70.777815204925,58.84411619845871,47.0483530760878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.825474880829674,0.0,0.0,0.0,0.0,68.46965044445213,0.0,0.0,0.0,0.0,0.0,61.36916259909256,53.08893944278352,56.31585164223667,70.19292944936677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,61.80118425626553,59.93090490059596,89.00883164574623,0.0,73.43322583916827,71.92838953081854,66.07751028932854,41.42360597797317,56.123042745119875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33179439169629,0.0,0.0,0.0,0.0,54.290287584069404,0.0,0.0,0.0,0.0,0.0,67.77366058753319,57.39280886074961,52.39405849509217,45.807164247352375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,62.925057374780764,45.942243989438786,85.77455089943963,0.0,76.51444441465367,61.064334400763514,55.08462483950602,61.88380048914631,60.81731177055254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.70901495566363,0.0,0.0,0.0,0.0,58.27288911542864,0.0,0.0,0.0,0.0,0.0,59.00559340397749,63.689969938664156,52.905734865666986,52.697903561156934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,59.999798678695356,51.5288901062043,85.28698950727775,0.0,73.27235007374547,54.36939157425704,62.73422515972392,48.312225429529406,58.952847247718466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04719128932138,0.0,0.0,0.0,0.0,55.47969120118709,0.0,0.0,0.0,0.0,0.0,73.61186496340358,57.426319572263516,66.74300196856265,48.173519982909575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,69.93661985564947,62.55373913488994,84.90934299758523,0.0,77.41705960673048,77.29386424667737,69.00486298943201,53.29854380741321,35.78961668210832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99874151520095,0.0,0.0,0.0,0.0,66.18174463573004,0.0,0.0,0.0,0.0,0.0,65.89174991533883,53.722252208455274,64.83198916924212,62.41530973928782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,70.44558279175997,45.2030325074772,80.98977759120578,0.0,84.63521915002636,69.33607077876326,57.693725496102836,46.39403367344005,63.03228832620476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.79223576540195,0.0,0.0,0.0,0.0,63.08933535928999,0.0,0.0,0.0,0.0,0.0,73.06732168078,60.657599544771614,57.70495750594058,42.74900063780919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,75.72493495875966,37.252173962383665,69.05955725513648,0.0,79.21292624811672,62.52134854613382,51.48791071675407,61.43101995544543,52.367029240884804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.24805797041131,0.0,0.0,0.0,0.0,60.660149913214596,0.0,0.0,0.0,0.0,0.0,61.18440888762563,48.55799593643195,65.40683539969324,52.23758273091549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,55.18939162897726,46.64761438290974,71.27385580026056,0.0,74.0901588335118,78.78327786826394,77.2915996332204,48.08136093929591,62.59245264381925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0914341447905,0.0,0.0,0.0,0.0,60.85730306609712,0.0,0.0,0.0,0.0,0.0,64.4617373805037,48.32722256049469,66.39943864548981,52.65646141449034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,72.03993931476471,60.67935992419582,69.78644834014035,0.0,72.940448955048,62.90062045818483,79.67842610383303,61.55380438774925,40.24731375594599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.300111506922725,0.0,0.0,0.0,0.0,61.96060131587733,0.0,0.0,0.0,0.0,0.0,68.52837198903161,44.40668512034213,58.620717574802825,43.7522391673898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,57.52633445952561,57.34962108377911,93.08241317147207,0.0,69.22687999773247,64.26279126165315,63.55471379605689,56.508963720591154,44.82212307971792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.145728261660864,0.0,0.0,0.0,0.0,80.48237944452343,0.0,0.0,0.0,0.0,0.0,70.02353184898945,48.761683287087486,65.26345873357918,48.371125369941836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,0.0,67.58965510790536,43.62930385397256,91.5571272503174,0.0,74.28363430545478,64.91860397529402,50.93950611150425,59.875377670451364,51.101466915684696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.555641498580805,0.0,0.0,0.0,0.0,76.87248851428015,0.0,0.0,0.0,0.0,0.0,73.4283310256996,0.0,62.475176325160554,58.10482443256128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,57.40514113105771,53.120265566250325,87.16898470362075,0.0,66.10978775875961,73.25544162419196,66.6652484831946,61.49672978241939,47.56039700005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11705695578648,0.0,0.0,0.0,0.0,66.73064282596117,0.0,0.0,0.0,0.0,0.0,56.898899787768215,0.0,47.30431825302823,45.34191699945176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
