9,9,40.95543333409819,59.21229176608361,74.45894965387123,81.84288988229815,59.10057346703146,80.92676799134252,59.7255663704246,82.89656999581923,60.928350022218034,64.64631591480806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.507130770237936,0.0,0.0,0.0,64.83695285068957,0.0,0.0,48.18987636100477,0.0,0.0,0.0,0.0,0.0,63.13838701810889,71.70384505524846,56.83147691356166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65420560989637,68.37804818828391,70.8885923782313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.43605922424601,51.63208623488678,76.62560601464088,72.8663067727703,62.10499469668798,75.02941163404769,72.13747593501519,72.03051641204178,66.23505819349273,60.7584322528368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31547474880644,0.0,0.0,0.0,47.8207258410138,0.0,0.0,56.72018081870933,0.0,0.0,0.0,0.0,0.0,58.672999335266866,72.53905025190176,74.69951028891197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67471187396649,52.298857235070784,56.468937611988686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.82357751905785,46.6800536633383,82.17498917435769,65.64624745267254,46.17687793892282,79.76181735099223,51.558239190504956,69.89023650592739,69.92752113739657,56.943831661818216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91447511183247,0.0,0.0,0.0,65.12388296463105,0.0,0.0,54.0575851033334,0.0,0.0,0.0,0.0,0.0,65.73433427999471,66.44265475633635,87.34355140462044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17422113341114,65.92334498878083,56.25920835109265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.67869337032421,70.04719528105925,69.76681806506176,80.37130050819255,34.621953865367004,88.74402566460512,59.241259999940276,71.80794802879447,60.8172390058256,53.89761179261022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23714342824313,0.0,0.0,0.0,48.38657809510571,0.0,0.0,48.48229083977992,0.0,0.0,0.0,0.0,0.0,56.16405057643671,55.89040585878483,60.33868483621653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9756638582535,82.52129825166071,50.41160716047772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.26745482495652,63.88742339328697,78.13513140789115,70.49948211078734,52.90518765547176,78.87315264153477,49.48243861614021,64.53203469454216,59.45794330653287,51.65460899758066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.85647589447143,0.0,0.0,0.0,45.93368842474095,0.0,0.0,52.55064472643717,0.0,0.0,0.0,0.0,0.0,80.4666699965373,66.35460987958113,77.82733727486668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.435654187942646,62.56941261264979,57.766516115626274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.53851932316107,84.99396598927763,80.90655919533127,81.25975240909928,57.94815157667581,83.64825546702087,47.21278232537624,78.64729732898545,76.42169647757484,69.41450522335572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29380588968773,0.0,0.0,0.0,56.312940818718104,0.0,0.0,40.25001437668344,0.0,0.0,0.0,0.0,0.0,58.863998096260275,46.8120281383521,72.65491008367626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37627705206054,63.83195170825603,48.93563854265007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.716407686277236,74.47715119920203,67.82803716172413,75.77768306850024,58.464613031358525,82.60777889709537,52.7811428513866,83.65560813177898,76.67900977969,71.12016596196747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73129269117186,0.0,0.0,0.0,56.86912133788327,0.0,0.0,65.65906879959485,0.0,0.0,0.0,0.0,0.0,48.04343095732294,51.598156572028145,75.17869790018999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09655489224591,81.37290177694342,59.24956355983247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.1703478052756,58.03815933082767,68.71254408172958,79.41740608677716,49.12038308978513,70.34788742679872,71.91047592084345,54.62649817415721,69.19451359915791,58.077259692319466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0253453158067,0.0,0.0,0.0,55.18606031043089,0.0,0.0,52.810531584496296,0.0,0.0,0.0,0.0,0.0,65.1275416796574,59.63381455345606,60.705683093253334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26323726930706,70.68521403158702,50.478662509048135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,84.32850978657518,59.53432757674745,70.60794499710659,89.01685064539767,48.052796132022614,68.96487553606609,56.23527252270297,78.24297607365543,58.269283140114204,59.40076614366569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9466241397879,0.0,0.0,0.0,45.2014429552278,0.0,0.0,66.77815335778286,0.0,0.0,0.0,0.0,0.0,58.47383581260564,63.89897343228906,59.60131368401585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95669257339739,70.70845215054798,62.28201801275398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.18674597810536,59.881902845977855,67.91110403563444,76.28993490036498,53.43063200085891,86.06165295869441,61.25052930308996,81.94786205322286,52.84860260017251,62.533227856516554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48915626192613,0.0,0.0,0.0,59.8662060526436,0.0,0.0,56.16320660818108,0.0,0.0,0.0,0.0,0.0,69.23477272700087,45.8897509930381,69.69439299536516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.069984510105016,67.44235715027989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.55930800470763,65.29981593753959,67.95759550408962,66.6092534123236,55.77471386298291,66.64726723437006,55.647228082784444,79.1535243115963,71.87825610078468,58.76304597698956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29001413753535,0.0,0.0,0.0,70.59412496163146,0.0,0.0,57.19838119059271,0.0,0.0,0.0,0.0,0.0,64.2707733975847,52.03231651102569,69.9921141346281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40166881259913,79.06342611055587,0.0,56.9174956252533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,53.57819414234033,67.34186149425649,52.87820152183548,69.42717246134502,49.67296285265347,81.15997178671394,68.26315322055241,77.81355612420194,63.17897862147022,49.85086590624377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08011896669538,0.0,0.0,0.0,52.46769835675672,0.0,0.0,52.811562586106945,0.0,0.0,0.0,0.0,0.0,63.437986580147694,47.21942899034526,43.04562048452978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05862714266667,75.2826934232356,0.0,45.42506156991291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,53.93696103290115,54.98517124117997,69.08651789315023,80.29936455826335,0.0,81.23506381393962,56.093608426007606,79.17912378112861,70.86074720651845,38.37941111156877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56903849340983,0.0,0.0,0.0,49.379971881351196,0.0,0.0,55.123191804659214,0.0,0.0,0.0,0.0,0.0,52.51850361908117,61.86158191474,82.9058642689833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.871408985385585,61.89564957867504,0.0,49.208053535193855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,54.656333816128345,71.19001927338591,58.549855609861154,91.665715830719,0.0,87.47713250836217,63.649224869411256,75.59448426422938,71.11526873994761,52.33030597228393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.66901505731668,0.0,0.0,0.0,56.05011097697806,0.0,0.0,55.95585552672016,0.0,0.0,0.0,0.0,0.0,73.42657465840766,42.20268376679216,53.08720580591457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79215965335464,71.9996170997016,0.0,50.81409147170575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.06269145704536,61.32628936915724,70.81177750272686,74.840438834558,0.0,75.63624630803783,73.59766901776405,82.84827580746499,69.99740948461302,52.26138315471818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08938793597679,0.0,0.0,0.0,63.45658011311841,0.0,0.0,54.10933042885879,0.0,0.0,0.0,0.0,0.0,56.287834781541775,77.39751216601928,57.07231726684381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20142096414875,64.17892259269368,0.0,49.69741743964717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
