9,9,79.41798290112213,53.97300866040122,76.97632536327573,61.80946412784796,71.332125831997,67.42705421691889,64.97881948713969,52.70603231826926,72.28241817888582,69.23921271914816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.96851321553467,0.0,0.0,0.0,55.325740108234655,0.0,56.20058675435314,0.0,0.0,0.0,0.0,0.0,0.0,46.29527966411782,59.13400515709122,48.347872822337614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,80.70395585386407,0.0,85.87403881799132,56.63502707000155,81.0792738248722,65.6028052472936,55.92732628883306,56.04467113383713,72.62919426311213,63.99381542333464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.96329065089913,0.0,0.0,0.0,61.90656534788388,0.0,54.29786655903473,0.0,0.0,0.0,0.0,0.0,0.0,52.08157404936466,68.08819734574504,65.69889553465204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,75.07897205550873,0.0,72.8850729704396,66.00800335743781,74.20795074087236,91.83090053100355,58.42903889794812,72.751817306115,68.22315507421814,58.93211522686127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87933828946264,0.0,0.0,0.0,75.49933293887794,0.0,65.94787138433401,0.0,0.0,0.0,0.0,0.0,0.0,64.2347482541655,77.86654458259994,50.81242412769717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.22985582987495,0.0,94.45404124394528,68.76687089419582,80.338279788068,65.57612369766551,59.670466832165005,60.16473610963807,69.47242117013407,59.435779865664415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5325568161862,0.0,0.0,0.0,60.309887182561084,0.0,64.69655466511514,0.0,0.0,0.0,0.0,0.0,0.0,47.33742543318129,69.9323158971537,58.07077264802832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.53049323570764,0.0,67.62229000866553,53.398987556755955,84.56100074045223,59.25133568786492,60.689368825835004,67.02420823942798,61.532585784378746,70.51308687490148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52491854554292,0.0,0.0,0.0,64.89995911088317,0.0,46.17364848329467,0.0,0.0,0.0,0.0,0.0,0.0,46.56404488645673,62.47452391656269,53.495746137638854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,86.01108091497002,0.0,83.56994264808611,57.80620968948093,60.79697045092382,87.27932200607881,61.65587664338668,50.82787177513373,59.07403105899023,71.07637782447645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57461703685649,0.0,0.0,0.0,50.704515018027614,0.0,55.68952729954455,0.0,0.0,0.0,0.0,0.0,0.0,60.16807311372476,67.0272987901273,58.353639301107336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,76.65702123955815,0.0,57.626686769597896,52.749289305620636,79.9537971988538,71.66058226788554,67.33931976972403,53.584930480134034,83.72303562860543,58.11604837782986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61601789342858,0.0,0.0,0.0,49.59703801717707,0.0,65.08422390849285,0.0,0.0,0.0,0.0,0.0,0.0,41.5018570869469,62.56360977305131,71.85409597454448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.30960195279908,0.0,57.999984336480104,66.7606799251937,64.96821201838006,70.23431688780217,51.95243785266542,61.041023705021175,77.05873313940188,61.06343420082335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38911885918563,0.0,0.0,0.0,61.54622541512944,0.0,70.61690604919718,0.0,0.0,0.0,0.0,0.0,0.0,59.918455895087675,58.1335235117424,52.11984991017259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,84.48054893848747,0.0,92.24706413717128,67.8485497441909,66.609938912309,75.94087741171315,58.26050281328074,55.819795316295625,74.5078653851458,79.38194447022089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.604380880413174,0.0,0.0,0.0,61.661087763642584,0.0,46.226406945901864,0.0,0.0,0.0,0.0,0.0,0.0,44.92230467859324,79.31815127385144,58.98213315264752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.57744790313107,0.0,86.48324733625739,72.8426973389375,72.47537534038374,71.18075727728848,58.514646149750526,67.46422008433517,75.09748858438138,59.08255639449078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87997186809488,0.0,0.0,0.0,54.118820118276766,0.0,79.06058343377886,0.0,0.0,0.0,0.0,0.0,0.0,75.85474228702435,66.66000195030306,62.073729321882844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,81.00192833960003,0.0,68.72252103305465,62.322215668223784,65.74689892481507,79.6994131802923,57.12404321434438,43.922030411577495,61.06977551608243,60.957576291171804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99245471928504,0.0,0.0,0.0,59.806329989559764,0.0,57.637024412055084,0.0,0.0,0.0,0.0,0.0,0.0,54.596520561140224,54.39781675156837,66.66242340175287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.98139197008322,0.0,72.81916809199936,78.34879971071538,77.56825294873133,79.53515502673795,0.0,53.09320351724589,84.1288494357572,53.09379709587331,45.01000759429164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60349277220989,0.0,0.0,0.0,58.31462452030671,0.0,61.20070460153061,0.0,0.0,0.0,0.0,0.0,0.0,60.55896052547883,68.1859139527058,69.13764055229343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.16233090764541,0.0,66.74208573483004,72.07779290249123,66.08190857960861,88.37918536911359,0.0,57.97753143038013,71.53153461020364,48.3730978282249,62.889302845013894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11908868949509,0.0,0.0,0.0,69.9569581891557,0.0,58.72144263406314,0.0,0.0,0.0,0.0,0.0,0.0,56.34087288509204,61.772976297609894,64.30478653281969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.95226219694972,0.0,61.02493814401586,62.57584357714431,60.88736579935869,68.33638166734289,0.0,62.91958922004756,82.88387489889735,46.109970591518845,42.78200614882313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8587352906411,0.0,0.0,0.0,56.924891960645,0.0,52.8528722084816,0.0,0.0,0.0,0.0,0.0,0.0,48.484765589405704,68.32450285644634,54.23837245072586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,88.69342241231705,0.0,74.86307410130995,65.17008287950208,56.92099449544092,85.45693092687581,0.0,52.541189582157514,77.19419266639194,53.21447560958665,62.41915060841381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.112948646104655,0.0,0.0,0.0,70.35619563120933,0.0,52.531852838371236,0.0,0.0,0.0,0.0,0.0,0.0,62.57106680347958,71.4166508565841,61.471887320419825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,85.80244526568154,0.0,88.22545178878015,66.27416896951136,59.12070977631679,98.11048234581503,0.0,54.50935330686221,67.92515123651089,68.48526012979588,37.32778507633539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08482844715404,0.0,0.0,0.0,57.229156591431035,0.0,64.66676128655396,0.0,0.0,0.0,0.0,0.0,0.0,56.01439234103442,69.07640338918789,51.066448469346994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,63.484608910031874,0.0,70.79305387105653,73.46004750070857,61.63695752895851,82.87950829086724,0.0,47.745091753863356,59.07766429595657,42.521016270620365,31.836222602493905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.291558246584266,0.0,0.0,0.0,58.03891282629871,0.0,73.88714304930674,0.0,0.0,0.0,0.0,0.0,0.0,43.74547462160315,66.46295991558735,61.9505494813441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,82.51903951452759,0.0,61.527635503961264,71.14877879822951,57.587628781650594,82.16282304335344,0.0,48.779278219152005,79.46365864405676,50.593925861549195,53.90620989957853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43516932045532,0.0,0.0,0.0,58.43402849514952,0.0,72.22820937279569,0.0,0.0,0.0,0.0,0.0,0.0,61.267321569792024,67.25239944045906,69.8299333836453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,89.0065558271987,0.0,81.95888367680618,77.22155624216937,52.63231469947081,82.96364240025869,0.0,61.785723977887436,73.67063707663925,54.6596256560484,36.814160184965516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72797403909959,0.0,0.0,0.0,53.593158916815206,0.0,38.02960442006461,0.0,0.0,0.0,0.0,0.0,0.0,75.50268883286705,59.98463489045863,50.78133517416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,84.81608155581253,0.0,77.5526570640669,67.68044208351216,72.6807782982012,83.0661381279784,0.0,61.77605583530633,88.8570006242209,59.684641483543864,53.73178223244584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13925759357436,0.0,0.0,0.0,58.1976771164547,0.0,47.00291914908581,0.0,0.0,0.0,0.0,0.0,0.0,68.48103620128978,60.61744410539422,71.59609235113548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,78.31889567177271,0.0,81.95885621708048,74.51986208236676,65.96539416558846,66.70879580441321,0.0,50.69234938717208,84.44130066840488,41.365904932271626,62.31766729141714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39856655067142,0.0,0.0,0.0,62.808884419045654,0.0,62.54388414411411,0.0,0.0,0.0,0.0,0.0,0.0,60.848461073710155,67.92960584507996,54.89284865520284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
