9,9,78.24899559530067,93.19343767493746,61.830030575993426,63.75702893171295,71.07947424474855,60.42225317665907,74.72546369855912,80.4303873773512,49.29091776687342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48343797687359,0.0,76.24102131923026,0.0,0.0,0.0,55.432910801749046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29250437748537,53.161591458935376,59.37851415323655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.63450159631802,61.19310426616249,64.45911220988403,67.96350883354461,64.27471546411002,69.24038864656526,59.09834353825464,67.89326177196594,65.68806304635022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.070019269688366,0.0,52.21660299921141,0.0,0.0,0.0,55.669671128510956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17723307391852,66.55940009286878,61.59547925600592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,81.04346387555738,66.90445390534083,69.96954412532601,65.17726546429078,66.00232835510641,69.92024498915231,65.86885142171096,70.99332626940064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.521612143311785,0.0,77.53015150678578,0.0,0.0,0.0,67.5380576816915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71993346459944,68.85764015388087,67.25561708816085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.81659006300544,80.83402641139408,62.8947428027932,62.39501977576926,60.822174289280696,61.4298066699664,74.28061838474996,60.8604503372345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67523444629552,0.0,81.54498596713563,0.0,0.0,0.0,55.68873964079638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55209753021263,49.97949396973911,69.09115369316446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.38699779357569,74.3354293307496,68.7781349077531,76.31008062525086,68.99445021954935,70.61188276143557,59.75151748839092,98.3328583604314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.932917115685356,0.0,81.96164480789895,0.0,0.0,0.0,61.703026572373176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.19825595340801,54.516814908931295,65.12377085687257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.06281333842273,65.61208651874588,54.51471950670262,71.67775453472707,64.51100299063941,75.58220233909698,40.423318400141305,76.7512626269362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42696013349372,0.0,66.8714919741634,0.0,0.0,0.0,48.07731104214258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.11404050686377,63.1910448802448,71.01344143146015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,60.24139270689044,76.88384267654871,59.433916037678486,77.86729668749064,66.82969547314792,63.49207204049342,61.876617794853644,81.46599673414565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.93934554326528,0.0,80.49109722781608,0.0,0.0,0.0,60.46343561732449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96307145023172,52.66778131321115,59.35261783088386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.4284391577762,78.99124543670658,67.39078329588749,80.28160888369808,62.08082652273714,55.14485263313895,58.83186517846285,76.32009229333825,0.0,51.043392215190366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73872764876375,0.0,71.22761596732624,0.0,0.0,0.0,60.67974330676656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.492927363191434,59.209435116442194,60.15315222015126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.97067120922017,77.18096840980479,46.46423602916893,58.6795427766376,64.97028736981268,63.84422320284553,66.14922494369824,89.10569745750578,0.0,55.70404643651109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23016302241771,0.0,61.74490437612026,0.0,0.0,0.0,59.122484140984724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36870130566453,62.20340530913391,54.10440039074096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.74330798444217,69.45306670549542,46.22272110579074,63.807045007404156,70.95592570655327,69.67434592134131,58.11072983073916,71.10743873218874,0.0,48.23041733927412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78432938346633,0.0,60.059577241888405,0.0,0.0,0.0,54.583526861566554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31843878618115,63.665581875287415,72.23565711956896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.660439693884484,68.37304957268478,71.23967585891583,61.604883254956334,58.589042139568136,68.74196307530062,59.378178535108965,70.7117533652096,0.0,52.18855809074095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.164484417788366,0.0,70.38369952819133,0.0,0.0,0.0,71.38479605243043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.56359517193724,53.34866121538042,61.19614591165538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.60478964054762,63.2830052049633,67.33444251115411,68.32911917578778,46.47357444864478,58.39645602394329,73.87078320531664,84.75790316521332,0.0,49.47256397109254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.685262265723516,0.0,58.14629437504453,0.0,0.0,0.0,62.81478117250208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52144686899777,53.49785387111614,55.7897987995199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.95040762093872,76.45615912064011,42.429419695308816,61.1353641303596,70.18356800513676,68.43240594508595,59.28216368676207,67.97648805439334,0.0,38.19827932282588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.321016156859955,0.0,74.2262088334356,0.0,0.0,0.0,57.85389662102279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01144804948123,50.50370701837808,73.76455087976788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,78.80746582091083,61.37394840227409,70.27145359822406,65.33023459579411,75.00016909955673,58.25004964279678,41.67453220348655,60.89115761727159,0.0,50.93167361224593,41.42667356794762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3643086104139,0.0,75.01152500840611,0.0,0.0,0.0,68.39423451228014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.37258475591858,72.58121223069801,60.97285410954731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,60.64926994358201,70.87917877117067,58.85214976971796,73.77514707157354,72.52978019947648,66.02987973355172,68.9928901342424,85.08144899503873,0.0,46.933487525029534,60.50410214846909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25789585493938,0.0,59.66548620395071,0.0,0.0,0.0,68.03331941122605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49491632487636,61.83778001531287,63.85599702613919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,55.97694768831856,73.16269328560693,47.62070867987842,62.22876181452054,55.73653699776917,70.68444344232611,66.00515674029725,63.270086437745015,0.0,48.67726941620317,48.85093753688636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.20286559801382,0.0,83.86846664873285,0.0,0.0,0.0,59.00507217175465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33742886677356,72.63293284867301,50.59091788508468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.01899371046134,87.08287797978885,53.74548347047802,79.20752207624328,53.81818258923509,66.79124813315336,61.136436175886445,70.73564237972703,0.0,44.98818734005571,50.180225152161995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73749626821666,0.0,55.0950639438833,0.0,0.0,0.0,61.833773656433685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58096568902664,57.941447034566814,56.859053277689206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.12900592081037,75.76436797056598,53.3475855893577,70.8585560732978,76.2980546676465,79.61757970068044,60.856705233037964,74.3547358394555,0.0,53.48370231217312,52.076320271136225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37544383370876,0.0,52.41668629265945,0.0,0.0,0.0,61.03319945340844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59634936897575,65.13837174637695,66.49922747176568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.86940628739758,75.25442422096722,52.47430224888793,76.917868277323,79.33341825742548,82.13921888527085,53.022217426576184,79.64141927407186,0.0,64.2660691516146,48.34906994564412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.639959432218845,0.0,66.29517483550765,0.0,0.0,0.0,60.677188690755486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00423461155479,63.60791177794247,56.46410689098674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.091473511017114,66.66316422911473,53.99205685140102,67.33707664878762,60.763984375561215,73.32999978444832,60.98727961015091,79.14969743652476,0.0,40.35758529105745,64.57806899168638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.57640021823073,0.0,50.58441086341546,0.0,0.0,0.0,82.27674592585326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65078938449589,60.519293512760825,65.93639652589425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
