9,9,52.94448637936552,62.817404372162436,69.31314504927856,64.49248318942544,41.27560617094967,88.75173683336723,56.549572065514226,73.08177901134837,60.59665622935914,61.36781154320079,44.36459341130483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9820155912939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.607843918540155,64.98945695498325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,50.78198689889967,56.43862206859304,80.57105766417949,67.16757071286581,68.50422845775991,79.94078512621608,54.14370295999362,75.36688092112455,71.88627259223742,65.98379823580545,48.9316023715207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.21552877434189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.26614357710611,83.64712652040532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.08066498197249,63.65475530210799,58.83222413815163,90.72890379086141,50.27059068432639,75.7047053814053,63.076796933969824,75.7322709112452,77.91873788875753,71.44444018447022,43.90383219861258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2482736008921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.219916881684256,85.60593902221332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.9744286613739,52.54122494148329,75.53182698878874,81.40950144024032,57.767651560141886,66.86980025097233,64.24551855693717,68.58669327056685,86.6715225494639,67.40722425611851,56.927881281502124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.37527547356999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.325097247391675,77.49775542089895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.38265872255725,75.94312148343316,75.38224858218209,73.62024100568622,49.33386687806197,76.53992952383751,54.866596965239296,71.83972763133663,86.47723403011044,62.79803886495989,55.68721540602584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79771637634333,0.0,0.0,0.0,0.0,0.0,49.82993866043274,0.0,0.0,0.0,0.0,0.0,62.81313207250572,65.66698462708075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.06198335514294,62.78563473673884,86.90656877456927,93.67080147651998,56.01730360469777,83.76469060050798,67.95117554285089,70.0562684910168,55.34515100526723,47.858229789173194,51.28385983353192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05612833405709,0.0,0.0,0.0,0.0,0.0,60.00130789204749,0.0,0.0,0.0,0.0,0.0,0.0,72.68047616608207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,39.6580329587689,61.397579726487585,56.10523614584525,80.25169614830342,56.700092959249886,68.10189144708198,54.897261663917384,64.92927951115124,54.50590923268159,70.25853406651392,56.26103106414521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39584873497454,0.0,0.0,0.0,0.0,0.0,57.42123092365787,0.0,0.0,0.0,0.0,0.0,0.0,91.12761652099842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.56660828673231,62.05361984964803,76.57927403608208,72.5353867926783,58.2743257672718,77.37071880702692,62.452774816983336,62.792228328121936,87.11473394554525,61.65768833300477,55.914067747836235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.461185068941035,0.0,0.0,0.0,0.0,0.0,56.93476753596043,0.0,0.0,0.0,0.0,0.0,0.0,92.07102866217446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,38.3265735450298,61.38428505777156,91.88016048844929,63.474473933317356,46.15768687960977,74.51514369529299,63.75409094498511,82.36022208019202,66.50666499935636,42.0981067284181,56.70123220813805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23737362087695,0.0,0.0,0.0,0.0,0.0,49.719494319701035,0.0,0.0,0.0,0.0,0.0,0.0,74.59002670648566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,41.493988962312,63.83911601312364,59.83400777198563,84.6141114029616,31.150975556846404,74.87282101261535,49.77701458428368,63.72423599524619,77.41152444164508,53.3379319785987,49.63010401870933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.22836245309824,0.0,0.0,0.0,0.0,0.0,58.59434529727775,0.0,0.0,0.0,0.0,0.0,0.0,76.21346471702122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.87853028662893,52.29331669077245,65.45882300620828,77.54177425985183,50.457635114313725,73.43138522057069,62.77954402551862,78.54651748963214,76.44451606945611,48.71134575782544,41.82037209264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.35779890153596,0.0,0.0,0.0,0.0,0.0,48.67037405083681,0.0,0.0,0.0,0.0,0.0,0.0,78.39529877223558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,53.141153121179094,61.126552048914036,73.6877522178382,74.59614854907208,0.0,70.6726843559609,72.23182753633617,75.1106505602131,81.55503933177825,65.33342528280681,46.72881734158567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23976115294276,0.0,0.0,0.0,0.0,0.0,39.32380423583027,0.0,0.0,0.0,0.0,0.0,0.0,84.77378593380708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,56.030742733826,59.66614195977855,61.617102597768806,77.27355644139605,0.0,72.12628750766538,51.07969329171364,75.96978483629692,81.43943643828406,69.88537222885566,35.72617461928645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.94596221176232,0.0,0.0,0.0,0.0,0.0,52.13274616329885,0.0,0.0,0.0,0.0,0.0,0.0,78.86107605764997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.44347775578977,62.91176886095239,70.2830848666833,80.91099006771339,0.0,70.8304798751993,69.42045281401882,55.63507261611709,90.42652589509305,60.42481089188419,65.10154666470399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.55928972134835,0.0,0.0,0.0,0.0,0.0,57.963520367972805,0.0,0.0,0.0,0.0,0.0,0.0,75.66338396269003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.57747655606961,67.61992853711736,54.96011952392419,64.55885054819154,0.0,78.42917378649247,79.42612518411474,71.52608594347026,76.77367636172775,56.25030075831742,57.506895450439956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94777517631061,0.0,0.0,0.0,0.0,0.0,69.88848163266076,0.0,0.0,0.0,0.0,0.0,0.0,71.76344953550472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,51.400313475376855,70.33968949690535,64.66353441059839,64.6765579083559,0.0,73.0871791123667,59.249155646839526,57.4117637826538,68.44401503696672,45.75515163413194,54.15656916720641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93293285841474,0.0,0.0,0.0,0.0,0.0,48.89998160538848,0.0,0.0,0.0,0.0,0.0,0.0,78.59591313501464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,47.01516498355771,62.455885604433334,64.18333918650892,75.5565645324219,0.0,72.4963070250227,55.48700670334786,73.64898884557593,69.966872126056,57.42623145352756,44.972660827460786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43056087829896,0.0,0.0,0.0,0.0,0.0,63.04479519157347,0.0,0.0,0.0,0.0,0.0,0.0,91.2315775332664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,59.072007887355795,93.9449096328907,74.55143552540443,74.76951317389396,0.0,76.63361534453864,62.644083659658996,80.75373457682252,68.46476928218559,71.67326976621158,60.40119513090865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45069454493896,0.0,0.0,0.0,0.0,0.0,61.4255180601143,0.0,0.0,0.0,0.0,0.0,0.0,80.06058798941677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,52.89755737911214,70.01638058499145,48.32781860170937,78.77412619271492,0.0,74.70519928361719,75.97803479765773,76.62629869994284,79.060491185862,47.797753382633765,57.960041607374606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42487302672947,0.0,0.0,0.0,0.0,0.0,65.69097293045938,0.0,0.0,0.0,0.0,0.0,0.0,88.99054402391306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.758014090481424,62.42975421729092,64.38005566045537,71.02385956625847,0.0,76.19641643414073,65.44667101574693,57.04503194381774,77.69900878329953,61.85758411004436,49.47612209266837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21182185620964,0.0,0.0,0.0,0.0,0.0,57.28572402903329,0.0,0.0,0.0,0.0,0.0,0.0,63.78201934484945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,46.995078095052115,68.3257782503236,62.145892007781086,82.53569203414597,0.0,79.47395410181429,54.67787703228504,65.22404696745997,92.82232493327604,52.02993764509509,47.63397187197647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16252766828313,0.0,0.0,0.0,0.0,0.0,43.925090904742106,0.0,0.0,0.0,0.0,0.0,0.0,95.3751639020321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
