9,9,41.02987024930115,83.11891864154659,64.40815842292245,88.05621983223266,47.182231946731015,79.11601385761698,84.8718404934192,44.50225631047788,70.62302463631943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59131327786602,0.0,0.0,39.40905589386847,0.0,0.0,53.59296414433673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.413265331143904,58.52800899434341,67.58538956156401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61406358181766,62.9956575556413,58.094758513553295,64.39654232919116,0.0,50.99969645237522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88622716470418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.43829396789308,70.14386211729718,54.69919496776585,84.69850787396518,61.38937829187354,62.23821049938185,78.80374472593,51.863638447800746,87.89580659940576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.959196010344066,0.0,0.0,51.63179413691271,0.0,0.0,58.995759271796935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42000554639029,45.00319641034143,72.07218840481485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6081221071692,68.14479122676548,54.412242558061806,43.15144882263952,0.0,62.4973529051567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41756323928509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,48.416782386884194,74.54299654243536,51.77925786105977,81.30754877570183,57.654880229332726,62.049925877536936,61.72152559737597,63.38429416198231,83.71897202405374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.683319090213956,0.0,0.0,56.52822945267834,0.0,0.0,78.26924150093261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.214825518746075,68.29681551553682,80.55113521053399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03802688667496,52.36729635597561,66.39450955190144,48.3286976804252,0.0,45.4244909701921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49782765578045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,51.02694185509543,73.28205533026319,51.47221557077246,75.35610009737707,47.42389909761543,61.496588648178374,75.44760346977876,51.52469429257661,85.17259192871369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22570186154544,0.0,0.0,57.55549455324555,0.0,0.0,79.31910162713844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.65133204628896,58.01835140631151,55.73747523050904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42004803267375,40.54790544391145,68.2693265225596,69.39900915067612,0.0,53.81453118603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14221968818782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.249049986086874,87.48442036968649,53.19623198573801,95.12217180660755,52.646156996961395,77.23397672963125,71.1214568987688,64.98997623012183,67.07506647584775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83299514155603,0.0,0.0,59.23169699791189,0.0,0.0,64.47088531997878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.643490453433046,52.80143819055613,67.22842985394573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.553746628811744,56.95088887903304,51.563800706334725,67.53071465871807,0.0,45.45087782611512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95390434732717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,49.13546723658038,72.35218092292001,50.09440970835063,95.10805798766117,55.308034991627714,78.43248880316075,81.07086016455871,58.33727851730923,84.72010172433949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87609345776305,0.0,0.0,52.261508548017886,0.0,0.0,62.392476600613435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59755961475211,49.021580756619194,89.40701623944503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93787948802247,46.3599254580449,75.36613681703697,67.47323185907749,0.0,52.03100061956403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62155665924242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,49.17264411073464,89.0062945040162,49.972613384344825,89.59391531277399,57.08632989363581,65.51148821721426,66.44673547095387,71.68996697720904,75.80950587468116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47406233981358,0.0,0.0,52.97066255152751,0.0,0.0,70.8717738765499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72840279762913,67.3520642017158,83.68791872946615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04619390201555,68.02049979750858,68.25995222961495,67.7777479478904,0.0,65.77818881792143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51204482808114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,38.014725516633376,76.58970942853051,53.60814353702432,81.27001920258027,60.54065724263698,56.442362415805825,70.05844775066488,45.794435029103816,82.32734681463849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35878289496955,0.0,0.0,59.436848697536306,0.0,0.0,60.267947150961646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.786266158306816,69.95872452445595,51.480971605171376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51365279174036,57.6968280188305,69.74302578661572,63.66923480111619,0.0,43.6191589185373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91271587836115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,48.15785640238202,77.7180991254176,54.83033369194095,81.62900429657323,57.83823286704184,54.69395269391606,68.62213944866596,57.874363900920734,75.40246124731772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74144336124127,0.0,0.0,57.14138957007465,0.0,0.0,80.02548161851632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76579214258518,66.39514780576759,66.13779467929632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.37636144673965,54.72179833896796,70.23391563287137,58.55808832364185,0.0,50.401535872216286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.86924284715446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.702853388889835,80.31827106630806,41.25345535625635,65.1905288448558,66.77303747580007,59.82081882693541,67.52550521947218,66.23673225429442,77.35366266825366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77638439560906,0.0,0.0,51.462091307910356,0.0,0.0,67.36925286204615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16710995290589,63.01404119828093,66.00093191959292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31776370148586,55.07450802158107,71.61007727646681,62.48279727397456,0.0,49.9607926506874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09758187425994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,47.22738917532229,73.17817595801277,52.725331910763266,91.22515874911177,49.92879073982573,58.1598085942726,67.45523059470538,51.71255583953531,77.88957251259592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.15874106464435,0.0,0.0,50.550965927440856,0.0,0.0,76.41909816891825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.894035915817255,68.5503694771779,69.91187916794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27370919103544,47.73787072099029,65.58512675958642,57.91872308688869,0.0,57.54949186692221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.695121248011986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,77.64400656956286,46.60193351232763,84.10181049323731,70.23078519356832,69.95024769259933,82.83556932126831,54.64067443712824,76.45981836678652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.815185199704736,0.0,0.0,41.20580199605158,0.0,0.0,67.68636116404464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10068910805145,62.182913148450176,62.204371274895365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28873998763139,0.0,65.75992365285614,58.93718339088551,0.0,42.324543517619766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.17963668160866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,72.65668124555336,65.78201395077058,72.8782270508668,68.9027137298645,78.58339062817785,71.70734633223188,52.863084180567114,68.89569904047526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.255233296538194,0.0,0.0,48.88778066600602,0.0,0.0,74.69450526948953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03543434973546,54.69630404545177,75.43578260176035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.20283614145762,0.0,66.29675924576188,69.48764046862881,0.0,60.03903151432995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08694171125687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
