9,9,0.0,67.03051067711037,55.57083473694578,57.15156832999583,55.802791226765365,63.71487751601605,58.832786129179894,64.18577238417329,75.40373514711021,50.07102918970627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.62494079352116,0.0,0.0,90.8335453788696,0.0,0.0,50.63574806949096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26766428945359,59.99240921400293,61.45267988600443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,80.20557477723005,64.53003655412182,62.986007821997376,59.184531390316955,65.03945412800371,61.08643536916001,57.39860823570238,79.92247669552444,57.77798867349023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.346503830738364,0.0,0.0,83.75879071836802,0.0,0.0,58.03678169929417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88888160111432,62.602538919306724,52.4025726142331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,80.58691077383953,67.30109585195761,67.3258841049583,71.2707867348265,63.16228179284187,73.81992904227113,58.597694373392955,79.62561624313855,50.04953138138422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.48424876760194,0.0,0.0,67.921014387675,0.0,0.0,59.38043860413602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.06506692985636,58.588141187018614,67.23279579430461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,88.68134474330117,70.62467332144092,63.6749934090918,74.48296857625812,60.03871082697324,86.09004778246101,54.0360886425111,79.06741296880749,44.15996585961132,49.308426987828675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.08697020862587,0.0,0.0,83.89306006448638,0.0,0.0,41.805306056419255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.17920337385611,63.47383592956113,59.67625959931155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,69.47944899580793,61.48238771543151,59.4315526219255,58.4551443629117,67.18147630922743,79.19793091186722,55.330850072560835,106.74334694229475,39.30658273154127,35.902923558706696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.05955980719932,0.0,0.0,78.58970286202083,0.0,0.0,51.86073097159898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1552768840764,54.289642848104606,57.776410346926184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,73.15159411068905,65.36337540690491,64.2004844712201,69.52802195983038,57.8989198023274,72.0455704480093,50.10001948297366,71.02535204265197,55.14948307193319,39.98301202986508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56308444345379,0.0,0.0,89.81846907200797,0.0,0.0,57.84698248469658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0037252638541,44.12171332092187,52.43144066074386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,74.13835921574669,67.77764402885413,82.88353029197711,62.23403484709277,72.12268753724517,78.57128842499019,68.27990459910744,69.47521737910262,68.02592652823719,60.11952805156214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67485331943064,0.0,0.0,71.96080627679555,0.0,0.0,55.25498390399491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26852639879724,56.35130375954991,69.14735012396473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,80.06970042622046,76.5282462096264,61.85961635388384,78.75815172447523,55.313991358259415,74.55064808151789,66.57704308080471,79.30196646199303,58.41912668345327,47.08451275306893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58261880618964,0.0,0.0,75.23261354272577,0.0,0.0,46.337763082050444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50671817961009,62.802758336813795,52.7227244306285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,64.96470321261654,61.96953532057273,53.95850108479226,49.84887123621358,55.03369235567814,77.95544290052668,53.32255177488912,79.94272705799723,53.036480159474394,49.79432328705029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48790662878752,0.0,0.0,58.75300912494423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84605164360102,60.18555958969176,72.71669618777943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,83.26150471282365,70.4086408524028,65.0754344287365,69.38412098701019,63.997491913739196,69.67553485126805,52.753394528849824,77.74881680695063,46.3170353945305,44.91223547866628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62256375043299,0.0,0.0,56.802232345783366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73778485076922,75.91924267321356,64.87304898862118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,74.55850124185632,75.88437277531419,67.57878647071689,79.03918261713788,80.19207125583347,80.79586410527067,65.78002189848533,74.32446366945679,61.369416421652105,53.571304511216645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41666688707969,0.0,0.0,51.28627598075251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87923250362398,68.5969576021449,47.757479010349904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,64.29496972468311,75.66580503565038,63.80386152879037,54.05295296928006,56.111018186032005,68.67877396666586,56.295389703419644,78.36909579771884,50.51679061528858,63.77714417484735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.90596670326974,0.0,0.0,56.481347098794956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42801364702282,55.37128232680308,44.17522752030018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,92.72262367246006,66.31878931429476,59.79185111946276,64.3774463706838,63.59466846988717,70.99742916899908,52.75265188983504,85.34301130415145,59.15854327002221,61.45985742738438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.15696223178742,0.0,0.0,54.51521145908913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87278005006436,63.39095302739284,68.2587223562559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,87.80049543586095,77.27196229453894,61.21021147769646,71.15357917873754,60.9710847808541,79.19667006315308,61.276933032939226,82.28098040247231,57.25687235563554,61.58214374308961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85368626949946,0.0,0.0,61.326122609389664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80395964157326,57.83787153304364,59.47438261791061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,92.63042757585784,63.01073754591428,61.75718653660636,71.15497847101634,47.405935233486055,71.76632895327396,53.31769144253144,79.676088832369,67.57126122475081,42.54152334512831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.02300152961641,0.0,0.0,71.33394724310071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79684144497223,58.02344523573127,69.28975166096996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,72.4970266994384,73.7331309269716,65.25830424997821,61.1193328538356,54.43450243289023,87.04701491761925,58.05041005274509,88.9433933748762,58.792290769367455,55.01962752506747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0760383759022,0.0,0.0,73.11816581199915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95591265454956,59.03588434310373,66.42701899238585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,71.6472946110319,78.17988727385249,54.66282935762285,58.91997550892968,65.27769279128425,59.61710121170998,41.091118773466405,83.29883925747966,61.926305457823425,65.87771309127272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.36009747327705,0.0,0.0,49.342329781000096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74794269222873,47.85268771400229,54.82158842130846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,75.4178797713386,72.88039447231336,58.251784182514854,46.2849169012356,41.140456390037954,64.874382895515,56.57675361428759,89.01189678340708,66.80616979255208,67.24798221661047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67909333721708,0.0,0.0,59.67047511757434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54025265185906,51.688477404676746,51.913840211450925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,73.14028395445997,74.7811344046322,57.908599127630154,67.15934451925676,47.333163856051414,72.75813369758609,59.015494825140095,76.20943098005422,57.45607786752281,39.03882081351355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.93873902978932,0.0,0.0,49.21258828076197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09573451863561,55.00536069668054,58.723131590154274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,70.62288864558244,84.86642230029958,54.54235406122169,68.2970166600448,35.699155445821546,80.45229779336631,57.629493313525245,84.51501157530271,64.55242637435124,51.351385517631314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.6024229300356,0.0,0.0,37.332000587373614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54779027467744,55.77702609058535,55.200999982756215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,76.30892325172519,92.97184386006619,58.465128103914196,55.25156873875966,56.30966738011256,81.09325418780062,52.38513851438637,87.93947550296487,58.83468314541812,52.535609996752704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.46369257648594,0.0,0.0,43.588662678239515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.167216470652164,63.938809173178456,70.10752484256054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
