10,10,80.57399958868186,62.646977940775116,61.071353945379094,77.02446594721135,51.15960955487514,77.09200238088573,48.74840614233189,82.5298658100735,53.89402036387528,65.08822774543194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13302406401918,0.0,0.0,0.0,87.38506926616694,0.0,0.0,60.35979300939975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1002136049928,65.91580851558024,73.63065994458378,45.47995877689122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2415728624345,68.8448602094877,59.144947037079135,50.949604223722716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.69924319893687,52.68746121566224,63.27288689481112,74.05233066239424,50.26989824674479,71.24170057940087,0.0,77.54131516757762,34.27986303887059,49.4204366112517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.27638011504956,0.0,0.0,0.0,67.5797473326522,0.0,0.0,54.03841091495491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.451283667558556,69.52564385678954,72.04860276293935,48.784671561190606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57856009273128,60.81921546614194,68.92733919342194,40.540989070785436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,83.52441363804736,50.52015080610768,77.03726045746009,78.10929686325976,62.95008420091612,68.13647532592444,0.0,70.44579844282407,0.0,55.87052752373457,51.15205454368137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45540425767746,0.0,0.0,0.0,74.8121991499633,0.0,0.0,43.96331813251273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.06632126444855,50.15699076051722,76.2891369699512,65.71352061464783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01775677835015,69.6721943514606,77.87081044224918,47.16204960574694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,91.76998644701857,67.81402242462283,79.81117668478399,82.91338890392908,66.0723682661944,69.15934063772636,0.0,79.03828055680202,0.0,56.50651960765586,52.11464327563382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.792423866070166,0.0,0.0,0.0,73.76802430154723,0.0,0.0,58.75789086274247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.13544720098787,64.83143890996836,78.51736794938341,40.20736819568777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24986241557002,38.26019273839551,65.59030232113456,44.74900078180549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,91.11056540486392,47.523902679852874,80.31918435225936,87.92856386276611,53.36892721131085,70.51409379397583,0.0,78.12717354170377,0.0,54.1568197929646,53.115487373430696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79017697331734,0.0,0.0,0.0,63.1855983025535,0.0,0.0,46.84217418072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.13396267180745,67.20459867353404,80.22176059335848,64.84332670611414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58499559888786,42.76137792681198,70.56769748627231,38.571045442157946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.69015325919887,66.05095998402854,75.65264073802464,81.13568467522356,71.01937985649388,66.24473819476168,0.0,78.08580304647211,0.0,54.61492132607485,54.67366688585663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52483970928269,0.0,0.0,0.0,65.65350412417463,0.0,0.0,53.92421014695077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26534194755088,71.79476000004662,72.27112697479947,49.85699117072538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06188083762615,52.52527801632941,71.57345542258915,56.09212944756359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.72386833692332,65.66195962566303,61.503190960278104,78.38212419214894,58.04783544570043,52.60838940573481,0.0,73.59353607026874,0.0,55.435764896791625,48.54102023859757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2222230508794,0.0,0.0,0.0,72.8317938526302,0.0,0.0,51.89962850419505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17411817913276,64.40642892022399,56.28446462313134,49.78513466815876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.474448457682364,59.615282664078975,73.27466369348944,58.59559682582683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.87824314144477,59.12510102035513,57.17316378592221,83.16154069261161,53.75626217958229,66.67788710288713,0.0,88.61399572718705,0.0,49.348181024465,42.39589654914539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76276144986397,0.0,0.0,0.0,70.2662449378571,0.0,0.0,45.146655618113414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.27259623272758,68.68717456182173,70.51100597006908,59.7285252515817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.752477683123196,51.55636018695654,79.28357493822833,43.731571562416775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,84.5678821310509,64.9975679216087,57.39108134511285,84.03326885141536,48.357744143692585,62.29169518092914,0.0,83.71561354963492,0.0,57.94349260195236,57.04753032432653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.02806158174754,0.0,0.0,0.0,71.24956333065131,0.0,0.0,74.52011655597968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01535017057943,71.83011950583126,54.00545433121272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96782768583483,51.88623728220473,82.93705075758024,62.026566302161385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.321036506621766,52.232521256785965,78.27614744493587,84.86139837205721,64.85050053408655,82.80037133496309,0.0,76.14071628599048,0.0,54.403941946514884,52.32510943299809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.29331107471753,0.0,0.0,0.0,68.21683609244884,0.0,0.0,53.605037705941726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1909854715201,69.01217454147925,50.483048914540376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.737589813883076,60.861364855811146,75.208715094953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.51979605791635,75.32153036314166,76.78696857397307,66.30372497910464,54.47812432820346,76.65825520229143,0.0,79.08672532859858,0.0,58.72015985248643,59.36414646422568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82953472209087,0.0,0.0,0.0,79.58265329926449,0.0,0.0,50.76752618897501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14302868700612,81.00814598664915,68.34009678601151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.370828129895756,54.830334858697924,88.32172929915542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,73.76354392487195,57.902228659869664,71.32335907271921,86.62396425657263,62.05703736179126,85.37371435786248,0.0,79.4648476603568,0.0,54.64041341371072,56.40835104310769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99433665001703,0.0,0.0,0.0,78.93657198719247,0.0,0.0,57.70118995336729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.59617585114323,71.54977385618426,56.029261566899685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25412848031986,65.44824316094991,73.56380328862694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,80.06709068590847,75.56583067304166,61.86530321229466,88.92631442830681,73.48492989923854,66.44257102735105,0.0,80.45305075637062,0.0,64.94438909238916,48.979884549790064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98723532020447,0.0,0.0,0.0,73.78653101036875,0.0,0.0,58.83806518854915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.627511645771065,75.4362771686764,62.13707129780982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76564376756325,52.85765297543029,77.29970009018132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
