9,9,65.7563654148423,56.252256333723416,51.11794449567118,62.934023633078944,59.71013595566846,45.553598575443495,77.15800316344178,56.061336389156594,87.94189943099917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18329942342459,0.0,0.0,0.0,0.0,63.027997389725655,0.0,56.33626477926282,0.0,0.0,0.0,0.0,0.0,0.0,76.53388857048188,67.75449608895661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.78151432757295,80.21858180847978,61.07138438163393,49.92055835661667,65.14192224598817,43.62300844746411,56.453798385752805,50.775634611584564,84.32329665869025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46822299313445,0.0,0.0,0.0,0.0,63.809019091274784,0.0,59.824508662444266,0.0,0.0,0.0,0.0,0.0,0.0,78.74673830445505,60.05684090773924,47.25514225902167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.52984420475987,69.10519169307577,78.85619594264922,0.0,49.02672451691696,37.16680936163273,76.45763639739233,52.521342957735605,64.56325844594912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56406442440863,0.0,0.0,0.0,0.0,79.64024540235383,0.0,46.386301301663046,0.0,0.0,0.0,0.0,0.0,0.0,72.46701801623672,44.88110611075501,61.14581945779993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.62024064470228,70.0634590981873,73.46058645338044,0.0,72.34990969320158,61.29706020596553,62.357973287584535,0.0,75.03220948207922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77030675307965,0.0,0.0,0.0,0.0,68.17654628803174,0.0,53.61433443836104,0.0,0.0,0.0,0.0,0.0,0.0,80.72412979533517,61.120972904686376,51.300107767660194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.75065752815661,68.56163944065963,64.90549054235358,0.0,49.86756373029334,56.87377653847617,72.50889674457821,0.0,85.07039694173642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19842541743778,0.0,0.0,0.0,0.0,64.22115878022473,0.0,42.034479960237036,0.0,0.0,0.0,0.0,0.0,0.0,66.52512936049368,56.19209524040185,59.38296533768876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.82201395189887,63.61248941733038,76.5061096836152,0.0,66.04777528969174,73.64972669064613,77.49348730964427,0.0,95.30264983889673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41109805697481,0.0,0.0,0.0,0.0,60.979278268897424,0.0,53.7069514035077,0.0,0.0,0.0,0.0,0.0,0.0,84.98398722939575,62.9229258488248,53.96798945249954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.92216934559886,91.31050600683537,71.82330657698,0.0,62.00250515453786,38.2824601140083,64.74127723146026,0.0,84.57264265379885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.95995295705114,0.0,0.0,0.0,0.0,67.96515219927964,0.0,49.46660410845302,0.0,0.0,0.0,0.0,0.0,0.0,73.51357598271251,57.61863980538884,53.36099020243404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.2599125762171,59.91685427983456,67.40729372233426,0.0,59.35132904045256,53.07471615938874,73.80361745868106,0.0,88.12549008696337,61.54267409282526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15231576650454,0.0,0.0,0.0,0.0,82.22737236955021,0.0,43.81334282157811,0.0,0.0,0.0,0.0,0.0,0.0,72.92797857201123,64.50913128238174,54.68581392213762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.769618363223145,67.02720804872803,80.31673465324937,0.0,59.77188873249952,52.93643642932326,82.83072434949622,0.0,81.89168524371134,51.03166527167288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.924070435788614,0.0,0.0,0.0,0.0,66.81804568689134,0.0,51.23697022835297,0.0,0.0,0.0,0.0,0.0,0.0,89.72593478673274,62.30616900103672,44.73177106590701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.15283109392068,63.39223833313483,76.33524694280567,0.0,49.84442008854579,73.43240808197628,66.42324738878324,0.0,94.03183480300878,51.14028758958112,53.18047382095848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91781282317012,0.0,0.0,0.0,0.0,66.41663821099108,0.0,60.04798451258696,0.0,0.0,0.0,0.0,0.0,0.0,67.09110656280639,62.216223484179096,44.53272731583967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,74.59227902604297,63.91146600731095,63.67947410512116,0.0,53.784050922619954,54.812993789434515,67.60955932681304,0.0,70.02544635272875,50.70445706453554,49.41474985796706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64298391950794,0.0,0.0,0.0,0.0,80.60765898994825,0.0,53.42285951503935,0.0,0.0,0.0,0.0,0.0,0.0,75.90659206899481,76.71817936928915,51.152871889048726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,57.50610040897308,64.19072378096422,56.71639517873492,0.0,64.71942965878529,44.786554445708276,75.6061782515585,0.0,68.3355243606054,63.85805095125352,47.50704080255257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4622056539448,0.0,0.0,0.0,0.0,75.56998237419042,0.0,58.53505659881983,0.0,0.0,0.0,0.0,0.0,0.0,77.2806305519674,48.389707655221514,51.467438061155896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.752551634005144,52.458110114008,76.5287704003176,0.0,50.24828571415395,45.74919688866041,72.0062793990125,0.0,93.79988708540593,52.945734838951395,58.85781407754247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43016065659528,0.0,0.0,0.0,0.0,83.44776303348391,0.0,66.26176767744893,0.0,0.0,0.0,0.0,0.0,0.0,77.09058055744663,42.45419759817058,61.48848166200755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,78.60358172097166,66.6831705458464,88.442307540897,0.0,55.56726210990878,40.19638040508159,69.95890979785358,0.0,79.02997253256612,46.405215526432556,52.280988159710205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83197456284021,0.0,0.0,0.0,0.0,55.141461221960036,0.0,62.737738263470646,0.0,0.0,0.0,0.0,0.0,0.0,74.164944532296,63.82946605832953,56.886629779040554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,61.92081143987585,48.3370002096364,77.33121813669615,0.0,65.62397793196945,50.029387824159855,72.0334496031501,0.0,80.33334656735313,70.38489320404692,50.491732137988336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18171298883624,0.0,0.0,0.0,0.0,74.16723859060544,0.0,50.69308349192572,0.0,0.0,0.0,0.0,0.0,0.0,59.33852791084332,48.93469220196063,55.29567202496943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,83.92936141772861,46.96917879555619,90.36892799623308,0.0,49.54956727452813,0.0,53.18881703195868,0.0,71.51859785795989,49.99821603658705,51.56304580468501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.557067801426356,0.0,0.0,0.0,0.0,64.80030248565711,0.0,64.39174344767818,0.0,0.0,0.0,0.0,0.0,0.0,83.11367719656593,68.87566255709629,65.08001952251503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.39208420359977,74.28979196038651,71.02463119028715,0.0,64.52817783417254,0.0,65.12378246438773,0.0,80.28595477686464,54.049616496831845,55.23961239267929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55366179934478,0.0,0.0,0.0,0.0,68.42195370703969,0.0,52.346994415553254,0.0,0.0,0.0,0.0,0.0,0.0,51.55385346708814,61.46387602644175,58.17267835002661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,68.55207775667016,77.2381272387888,61.93081246441728,0.0,58.69567664186039,0.0,82.77818172710127,0.0,75.26483038828609,39.189412658422384,59.67395595205217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22245962820562,0.0,0.0,0.0,0.0,83.64289898488128,0.0,61.077279573479935,0.0,0.0,0.0,0.0,0.0,0.0,70.29061975609835,75.52974989424831,57.81578565308922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,68.77522946597675,59.823391091669606,71.64140964563265,0.0,62.281549260481135,0.0,82.49432148650672,0.0,74.51055236525559,54.2429236212713,49.720967321987686,54.00580932393422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79819787774908,0.0,0.0,0.0,0.0,69.22043238085585,0.0,66.61054822210977,0.0,0.0,0.0,0.0,0.0,0.0,80.87474392981392,50.81410484549789,59.13494011387826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
