106,106,0.0,0.0,82.10465547703748,0.0,68.87747153648162,0.0,0.0,74.6650324625382,75.94493581429978,62.94663644497003,50.070620895428675,50.386246688247084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29268394054031,0.0,0.0,83.14066607374302,0.0,0.0,0.0,0.0,0.0,86.89483272118773,0.0,57.26297845877574,51.55315704151978,55.78506245723212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.733300779495984,65.95045488150136,78.200180176251,72.0592447525564,0.0,42.3760339110416,67.39965709187814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21044769130612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,74.33418913877325,0.0,71.86365633545233,0.0,0.0,81.0456414939927,82.17000370201416,63.287960417127216,46.85370727345199,56.441330656976874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.65046207447628,0.0,0.0,82.05302378374729,0.0,0.0,0.0,0.0,0.0,72.81665526569373,0.0,56.79687198704758,32.101255634648524,51.080822627920504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20825732275608,50.72460933996285,70.2760428132249,76.64745838730748,0.0,61.511835798623146,61.36484813969055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09410032497554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,70.35116330686924,0.0,63.10052295283917,0.0,0.0,79.0015296628843,72.20179624551886,53.7936364577005,47.98702085762358,61.46573532819467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86498814029558,0.0,0.0,72.09015352088615,0.0,0.0,0.0,0.0,0.0,87.99572675871039,0.0,50.25276809637383,56.4362398373668,78.97506002082227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.450650161013996,49.229531373186326,71.66236643899646,73.88776894787242,0.0,46.408638482635624,57.970797327813216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16254043735366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,64.11081355566218,0.0,69.74451681973335,0.0,0.0,95.48794823198924,70.44831808953137,75.5987065430774,65.74995790144315,55.600405285565714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44035437256365,0.0,0.0,69.52634676591016,0.0,0.0,0.0,0.0,0.0,72.6312669942285,0.0,52.96327045996753,64.38623220242644,49.19408271418103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79912126746515,48.61278269225686,93.16480091981666,75.26773702454827,0.0,57.72802551651116,58.87806574777561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72321763598444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,76.61544331997776,0.0,56.14370874495962,0.0,0.0,82.19363649177679,85.03128945487039,79.29629659791874,56.55480874664746,54.92676421393735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64669078158438,0.0,0.0,67.94571934321371,0.0,0.0,0.0,0.0,0.0,75.31812430681,0.0,50.0125659346745,36.167694296922235,43.51334064487414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.239037589087765,46.622268133971055,71.18276236800622,60.56377009201697,0.0,64.22937823546083,57.63500290011316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.302634529482035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,84.84075050233744,0.0,66.26588248185125,0.0,0.0,86.306969658624,85.11757471930625,77.27809179449775,59.7894433221832,72.70638234146128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.150872975182736,0.0,0.0,72.07881743602424,0.0,0.0,0.0,0.0,0.0,77.08592162414604,0.0,65.06524414910854,53.188995152039176,57.41391246895219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22727734789544,54.55081880363741,75.63482747710808,67.15465079610568,0.0,57.17041773668976,59.083669023694156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06205849713713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,67.32546777170411,0.0,64.23983904283266,0.0,0.0,68.71241017408673,76.17143309499927,75.80981530488549,64.72095214479447,68.55429201848196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52597708436619,0.0,0.0,73.59792839566754,0.0,0.0,0.0,0.0,0.0,82.44291542757031,0.0,49.7015689586073,40.8564020133722,49.4409061996645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78147934317124,47.49661565773724,61.24587866467143,90.81630367456296,0.0,45.84428143325684,55.21522894009762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01098615511795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,61.92105547845802,0.0,54.96735753072842,0.0,0.0,72.95506204609829,86.82069438840672,80.23807600836919,49.70763205378316,65.43218613431564,42.52169960878582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.030198840715585,0.0,0.0,68.4587686071601,0.0,0.0,0.0,0.0,0.0,82.74929169309888,0.0,55.49717037283554,45.79655137383242,59.46207805718876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.400590660507504,47.62198373362175,75.07166248828136,65.49031832508527,0.0,65.61138930501048,65.64947076088443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4432874086269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,52.47265973565846,0.0,52.710816838760174,0.0,0.0,77.31118644272502,84.92288251161625,76.75126892787085,71.79359908952178,79.44655473438057,51.79537831285899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40604729524241,0.0,0.0,72.71174022337588,0.0,0.0,0.0,0.0,0.0,73.14797200567652,0.0,55.34173159521683,55.17100711858499,53.36074140708656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.861300559710365,0.0,82.39273502283174,79.90587859901456,0.0,55.76196694798131,58.213693125887865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8818528174049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,68.36282813511178,0.0,57.58020756362204,0.0,0.0,77.96443177160133,81.57035828880902,60.18890939008378,60.87367405654726,56.08533520392795,58.104433174496265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.95722524507724,0.0,0.0,80.963219725137,0.0,0.0,0.0,0.0,0.0,70.98226650585589,0.0,63.68796764247012,49.64586704843442,65.48809804833824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52003390526022,0.0,76.3349628416715,68.70254387303476,0.0,61.742390017632815,67.96182029533762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03982330833139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,68.94913882875949,0.0,52.48975929589253,0.0,0.0,80.26740882202402,81.42946651603336,77.73893223193257,41.83993272804865,55.48143586858885,53.31902154376651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59776715564622,0.0,0.0,76.575889513217,0.0,0.0,0.0,0.0,0.0,91.84606688591137,0.0,54.140450566732284,51.418429394130996,56.37188386892031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.193004809305634,0.0,75.00818815812741,68.07778734889916,0.0,54.925420322529874,53.20444422814545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47352135540781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,64.59080636071441,0.0,48.36373374452865,0.0,0.0,86.11120694347429,73.85133965024185,78.68631037510644,60.979267033809194,52.99986606371726,58.73890220835878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62722303633923,0.0,0.0,78.94911209081216,0.0,0.0,0.0,0.0,0.0,82.26460152893308,0.0,52.50035328513581,54.541288321136115,45.8744434481587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.08853244423374,0.0,84.20961603845738,65.07646753196211,0.0,71.55325475929445,81.7812373114208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.38329242031129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,67.44432467343475,0.0,51.92183648088165,0.0,0.0,73.63867446182081,68.44764927006406,83.94448105379152,77.54003707535519,60.16370588906365,51.74963846788549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.003123014230475,0.0,0.0,81.19570278974952,0.0,0.0,0.0,0.0,0.0,67.31721463273752,0.0,58.00094904637257,49.407606848115634,52.99582419958683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08111195725655,0.0,84.8241418390454,76.64907333477063,0.0,50.897258451044166,56.54187854142049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.877583230171474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,60.70717897912536,0.0,70.21585155677502,0.0,0.0,75.58191892278603,75.67162334569299,81.49017538642393,54.032026999115,71.03358475694942,52.79439729062429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.644989756832146,0.0,0.0,78.04207769548447,0.0,0.0,0.0,0.0,0.0,68.8733373914456,0.0,57.5476729389626,53.597752395288,72.24582911993677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39833824902176,0.0,79.21923663534538,72.30362405016801,0.0,64.58624179597207,56.39833100527099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06963181783847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,62.740885812854586,0.0,69.27016005109077,0.0,0.0,76.02031459099638,70.46858340368726,62.59479774661105,49.48926337564758,74.56599579362197,50.47880903790251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65752133186651,0.0,0.0,78.03306826833698,0.0,0.0,0.0,0.0,0.0,75.50261746594519,0.0,52.659767758051,57.102283700091036,69.33678527051093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.443033853703916,0.0,70.45228813217383,73.35978168946808,0.0,58.539062287197005,55.8380087619899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55080672327142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,76.64817115980952,0.0,69.92831973738495,0.0,0.0,67.4870414493711,78.26631309381258,70.83034216401045,52.61158606195023,54.353076464780386,63.41465371525987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.70859540142102,0.0,0.0,85.89242630732718,0.0,0.0,0.0,0.0,0.0,86.5171668311338,0.0,52.86063086430529,50.41794265948684,63.27897336642765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57965713664052,0.0,79.97382523271497,64.11642894763013,0.0,59.224173435766744,70.76733553661867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.48918505114122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,67.0693879083581,0.0,49.90722754495619,0.0,0.0,76.82385073195618,71.57960547544437,91.20728682121121,51.67439597621103,59.7817184594943,56.54838690202977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86667561592692,0.0,0.0,66.40647301346633,0.0,0.0,0.0,0.0,0.0,61.94196475072266,0.0,52.45328923789951,52.145350783407025,65.20564800523175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.279045289003065,0.0,82.9486235995779,67.53938652611212,0.0,59.16484901400392,59.565237689461924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.032346394765504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,56.70262625129256,0.0,44.11791924806988,0.0,0.0,79.74897945755926,82.47170119629216,74.97005973977139,67.52414913182285,62.27561662058834,39.905950264269116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.68142878173298,0.0,0.0,79.16549006341518,0.0,0.0,0.0,0.0,0.0,84.40882713849328,0.0,52.81783839921928,65.46214842623372,65.73117453521746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65153159023595,0.0,77.75401389168404,79.40472675970153,0.0,41.943194142657184,65.36313751988331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49860332674873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,73.3154010021726,0.0,34.39635965161479,0.0,0.0,63.40238342548245,75.31483704672624,87.55361157681311,68.05483403132489,81.16208944291861,53.51984500243499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04192177641524,0.0,0.0,62.24418104828799,0.0,0.0,0.0,0.0,0.0,62.9425514745579,0.0,74.13088509443533,59.24713060549599,52.07822726887605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.595564925552644,0.0,80.58712692998016,83.44671778711891,0.0,51.89920668285503,67.37531208183931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.76475843247486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,76.33300389344924,0.0,60.528190966103615,0.0,0.0,76.45229556951456,87.82747155840613,66.86913179947817,52.89932346284783,71.7378877143786,54.03274778854351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.51894602590565,0.0,0.0,67.90944767671817,0.0,0.0,0.0,0.0,0.0,79.91112224711983,0.0,53.20863647817721,58.84469523078138,74.30890378315152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.017639981606685,0.0,85.98193247313179,62.393232977250314,0.0,51.528541102959096,59.24636935632263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.653234499082366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,67.24777308611424,0.0,68.91947869659741,0.0,0.0,70.0977314123433,80.41879937680262,74.29627303761572,65.91788226342896,71.53164797677057,56.8744275077913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.99477709924506,0.0,0.0,67.56752272238305,0.0,0.0,0.0,0.0,0.0,72.73471722091428,0.0,50.63429587786392,50.62953562047355,65.84280549065927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03298716433933,0.0,80.71696576738523,83.93572896380066,0.0,0.0,77.18376239848455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52871780795047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,39.79615767525573,0.0,53.65627675502825,0.0,0.0,66.68641258477962,51.525872978015805,82.99263071123826,52.46763204901892,56.62030789052779,72.25035170453475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17604079543632,0.0,0.0,69.61232488472649,0.0,0.0,0.0,0.0,0.0,63.85213639717727,0.0,71.47455608782083,73.8544553316524,62.9110056786795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.03344266383036,0.0,82.21345990275103,75.1887240340363,0.0,0.0,82.71077673522697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32692535445694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,60.95799131455819,0.0,47.279696086332166,0.0,0.0,60.44177632865073,90.2002225029136,70.0553380985455,63.257321700452735,63.76339720501047,67.0205642752255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.706043600038015,0.0,0.0,59.27255459432788,0.0,0.0,0.0,0.0,0.0,65.21360608123027,0.0,59.612302333509,53.43987962534729,64.30666679547348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83928833281904,0.0,86.06509902062544,72.00075052672659,0.0,0.0,72.64489956344747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18582929431992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
