9,9,66.24373948380627,63.73691627464324,74.02420153416405,55.09530389274826,60.326240597235625,40.77830169676233,80.93375504879599,57.60528037808742,71.89237577394039,46.5238836638083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64249956275421,72.65156010548812,0.0,0.0,0.0,86.79776850688866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.16690508620745,62.28694392488714,51.71556426986393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96217191753071,46.51961735638039,46.25122183039714,46.80835991111033,56.2158770085429,0.0,0.0,103.26468387422659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.57976629289068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.49169729622531,52.961264361895935,65.81107268792822,50.93122012699892,65.38979223432334,45.74950839132977,92.08600150563578,48.70527466976352,72.21781703906177,53.02123303009908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7610116805194,56.81486072249216,0.0,0.0,0.0,66.00262566300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9324232718196,66.59727403081378,77.33048674746126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74714127851279,59.47198134529904,0.0,51.817322996788306,51.88900745184036,0.0,0.0,96.21089441324038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11262183178599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.71849880357383,58.52890216840992,88.0557757829587,65.60130615287437,62.672084649719764,60.143106327286844,67.3868210114494,59.937362198859915,65.85508768193125,57.76790993270397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62031523162295,73.9149834796664,0.0,0.0,0.0,70.42743419056733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81338240864813,64.67835655399278,52.3372574221831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73613764298574,56.541221315508764,0.0,53.657238650888566,40.89879558057183,0.0,0.0,90.35701910104038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15854461398523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.36412493161284,44.93292301618136,77.38396820014634,65.30651047661274,65.20976138885804,49.18475848094976,63.93957647611345,56.785745156358125,73.52325452828731,57.94853632554771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.753344778765374,59.63694271250772,0.0,0.0,0.0,72.1207788644971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58044495504873,53.86332106417659,50.711146895254814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11579975225776,51.34988714492986,0.0,62.079179836823954,52.274477065974914,0.0,0.0,84.8298490462268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23299339159453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.36165800565038,42.04743521923489,89.88822795075778,53.319893605397326,71.40228685296097,65.601900662762,90.70953958268552,59.65630467659026,69.69359253544553,66.02349627793997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87332683663366,68.50561736737389,0.0,0.0,0.0,72.69310506441187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.99532823031007,52.18469591303433,61.0775056908754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87320834394883,51.288336642494826,0.0,49.526033234787754,35.575312825691086,0.0,0.0,81.8498765207233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25562787792195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,59.381547572227966,59.299446760142885,78.08024175017115,53.26124944905046,58.614826114040035,63.0092310172229,90.62514146662761,52.677000073673824,61.92689405171628,49.055694466634954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.74701083612675,57.115462104792066,0.0,0.0,0.0,62.33490343942066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16116970346862,75.22736946431034,36.64510883683896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.80518859881098,55.05264352905785,0.0,53.547215440418114,44.63615185184898,0.0,0.0,82.87206786044506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28605732295061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.09415002503263,50.771568773897975,84.1073631208176,71.04233664032894,71.58943098755074,0.0,79.26792572223829,58.698013518343885,62.28668335550287,56.33111062087049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.705341864171515,58.50804098285599,0.0,0.0,0.0,62.5235236377922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19806699935793,63.943440376763746,49.72770357531289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21966649329649,56.08428904409562,0.0,70.8145540365487,64.72293200269131,0.0,0.0,90.24597453393919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.38948099723206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.21862811616073,57.08174084223716,84.44678512165362,62.189295279261614,59.3547270138891,0.0,84.12869477062647,38.80491276639636,69.20448135058331,53.01447660008954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64764296977609,69.04843154127164,0.0,0.0,0.0,78.49841921074764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01230652570187,53.41408373597224,59.80420616906557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68646598955134,52.95428473872088,0.0,61.47943557337589,53.352302468293416,0.0,0.0,78.38888413336885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17466923909564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.91497244212538,57.73981740519554,67.507968744404,58.98136140866968,69.69332976654047,0.0,76.53325464591265,73.24903605913009,78.61134050724564,52.46524115545763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.331585447957956,54.97805962265754,0.0,0.0,0.0,60.693324462225384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32595291721269,67.16423760610199,57.14655881872736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.36490680093266,52.22225040822737,0.0,65.08308818056372,46.79999389150281,0.0,0.0,78.74755020264242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03372531402937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.98435596629977,47.40800409440778,86.83008711767783,59.374655123676206,60.17809995552625,0.0,77.06278188974022,53.46628916102067,63.28367195823114,56.51148309854658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26437256412958,53.88833630459575,0.0,0.0,0.0,65.45442415234652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75255445118844,56.34234665002319,68.89488593935776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65173991701264,61.90671854723686,0.0,49.617987471624986,48.785868565847395,0.0,0.0,91.07982758177133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.53213872598336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.64460001897675,0.0,63.59787164380873,54.7941474947957,64.40793418144733,0.0,76.51457052688312,61.64775410646688,68.76368609388066,36.77719204517467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.36584806278467,63.49087688938893,0.0,0.0,0.0,57.21996793250831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00199702774812,55.02433546920865,48.36881863842167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29148430771335,45.978339188180954,0.0,56.69497083104433,61.31221668324409,0.0,0.0,69.14318308933436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.74266064821889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
