9,9,79.82897556336968,88.90884593854639,61.726740102060745,82.08142472426546,89.75301994508503,61.30541546982538,61.55472767025935,56.2843834144993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89391523306833,0.0,0.0,0.0,57.7940272406059,0.0,79.20169941597135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49972632645499,61.47421391172262,68.62765676455687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45121600566324,63.175939372391056,63.75864723717231,57.40546789261495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.13187037715636,71.55647325903281,74.15186199379193,61.60714887942835,84.31968955227313,44.54232983072159,65.79792982149169,51.98884266909318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75932492024941,0.0,0.0,0.0,58.59669460634993,0.0,74.04664697607451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.673067637484486,65.02819901408441,84.6281003049144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.007947627201425,43.25304011759461,62.927442000140736,51.19334961034089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.42807421364532,88.73737805410302,68.62951164913085,48.59431303857372,71.9781156419601,60.84080727335812,79.5367627269272,46.58665071832128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13294710353101,0.0,0.0,0.0,67.92050407640721,0.0,60.983318904205184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.12563270857927,71.81422989538834,66.58630349504813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.864900535410456,53.357862660085516,91.05478428263652,36.8319094116555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.4959091111112,80.31819037463298,69.35988447180104,77.34838528797566,80.44828036650041,56.47040227444188,72.03779128248662,64.27874839288846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41316197110105,0.0,0.0,0.0,48.03498511491098,0.0,69.1785948400574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.570252423221405,67.28083067326284,54.862082237667366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40102237590266,46.21764748400429,67.06338764227397,44.98639615868534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.49903229018076,81.93274909965831,73.08833470594239,71.7873433896626,76.16376176565191,46.51615673732187,68.30912651533697,65.51067759235099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00105113686045,0.0,0.0,0.0,54.389107849881746,0.0,70.5359922450756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.325899197971495,56.19858301315864,59.72761037131787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80168161071916,50.768231570104994,65.32381536867203,57.3144891175586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.9463427571222,76.86314320171262,67.43496717992542,72.01206267706553,68.33766915547459,51.752026811554565,52.57277507709151,57.41349333150492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08655455111277,0.0,0.0,0.0,48.1178970234658,0.0,59.01528621855536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88938750286633,59.03973491688606,75.64368288199695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35888344334333,74.28860825115072,80.35781440456581,52.59725922782242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.98122740400518,68.21944014910011,55.28743795021148,85.80971188559037,85.86365055447307,68.05063805332034,83.50464463831942,57.45631681705293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.366846458311535,0.0,0.0,0.0,71.65951736002972,0.0,65.91672413746862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.281171016552605,67.02125870561242,70.49639449953001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.104664631410145,56.7168538295347,62.598811288202015,65.6027273629194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,74.76195049167758,89.7861320245858,73.82543943241863,60.19269519452441,79.01551430223562,42.44428619401637,68.9365205888414,55.67292233753437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88586923406834,0.0,0.0,0.0,63.8587566008907,0.0,72.55752319337407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.28151275833118,48.874282367357374,77.38122731425909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2992207036391,75.23881092967288,77.26543365450327,51.923828408654046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,80.97988130279666,71.69369000532376,81.8061961768145,48.22839636617942,78.46080909664872,58.925715791756716,71.20030640695052,43.107148426516616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76959782841757,0.0,0.0,0.0,47.67572531974585,0.0,68.92710214222618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.709430839348414,60.46506946303476,67.27979217338067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66964973111759,49.964890940974804,62.529708780243865,67.8752656684257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.8410575277201,81.20881835869984,66.36561034220367,66.65558152435385,101.19524670105667,54.8407217733236,62.589187386590865,50.69675590104444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.29477889866789,0.0,0.0,0.0,60.02344532585114,0.0,83.57659891751467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26521945433065,60.4829564460344,72.75466350380957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97344945334903,55.05056059717906,68.11891192161293,43.98641099658687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.418423054547446,77.59667805503699,73.40369921505808,73.76531075501684,79.47762950786853,62.68913956164449,80.85116594072933,56.5763400666486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84330541453151,0.0,0.0,0.0,66.70136427817263,0.0,73.18622389811817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30753572147413,62.159790331320785,53.39586575918696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.827863766778485,52.45748205024636,81.82890089139762,57.669530171867244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.12714795308325,68.8826425719123,81.8151815985909,55.82905670860834,80.60457664054925,53.47885413246517,65.74915463682197,63.403038184491045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.136243364317906,0.0,0.0,0.0,53.88408552609151,0.0,84.0355582246619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26880087139876,72.38972343421136,58.885686701998765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.79403613266676,53.37444029470675,59.32345332827873,59.08253109309169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.89195334667993,66.82420362386873,72.61182481740421,59.26109770014674,94.45715115886757,62.37864696426028,64.17360550337344,64.41680605025849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21050636622889,0.0,0.0,0.0,60.42797626274759,0.0,81.35945014633064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.001315212161586,57.70556632904416,68.74423873880882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.9434963057265,55.16779038968684,76.60234058680504,68.0922133893335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.86539106032585,76.88006811986453,71.24225589206448,64.10798653008064,71.76865903972322,44.820540480726315,71.05637333408922,57.836006039713666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.378631593493225,0.0,0.0,0.0,53.156196026666834,0.0,65.43555999317448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22228830762498,71.15128519676082,64.20790938045587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1313937441887,56.97541473999789,75.93743126336217,62.677790658474805,41.618985222325726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.7462937767198,87.32066115011551,78.19149371121384,52.319180287416515,73.52435307656889,50.63562504251987,80.99042546431527,60.85531117929864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98130541247769,0.0,0.0,0.0,63.124600482135676,0.0,79.97440360606979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.973473058975,48.29691359348696,54.28765857310439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30642549639005,61.093581990346394,61.38447732489985,49.751837606298245,63.6274365078779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,64.21548144798618,86.87191693762497,69.88683300052841,71.94850968714256,80.13434129132321,58.982633298377095,71.9643068223593,72.60494921438263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.97728144758371,0.0,0.0,0.0,57.15569805856686,0.0,72.22715241945586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.43984449577776,77.78325562817015,58.24490671169722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88949819060371,55.91008517813401,60.03294461493658,56.02026080872662,39.54016638804771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
