15,15,47.9365277243631,81.54441526587043,53.68083930026896,71.51851971581578,77.31831495704554,48.2415801211869,75.85950812365223,42.8691506913988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09217300581366,0.0,0.0,65.41159322979743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.26951666070215,53.43133040684415,54.61175590029846,50.892512994059096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,40.60789105444868,85.54727583189865,79.18193031467784,69.02341437033772,73.74901525322866,56.13655834275821,71.87698822099713,56.95997473042274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3502519012392,0.0,0.0,67.22126560332002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61184133883503,55.929199111408714,53.32691076699382,54.149378106577615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.67339502593933,66.10782834327362,74.81856709172509,68.50221387354975,70.42346368582218,48.81539120860226,61.26521245400552,59.080669194616306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29344227239947,0.0,0.0,70.41424782604872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.986357749675975,42.94714724314884,63.452238772851246,44.26250385424741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.67710875613515,83.70795099664306,71.59596710587252,65.64191455720359,89.46568138858946,61.7976963322172,85.11568622020154,62.085521816923205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.84106297608689,0.0,0.0,83.49027291397996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.304266089927,42.0517262535075,60.913477275262146,66.14100510777934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,47.57633403946237,68.98326396627257,58.911377602403064,57.23911158669542,73.3323060206069,70.8596054525294,94.45792299616966,61.44994561307379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04631429900036,0.0,0.0,76.7075478434741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21054282472889,48.93598345770971,67.99456707751226,61.209713722512944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,49.30184696449827,70.21311247838592,65.44501209833047,68.5343783785273,79.68065615286292,51.196850018126945,66.19178129110414,59.53151863985718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.347111525831046,0.0,0.0,74.31915728770095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05043836028022,49.27530887543685,58.09475678442931,60.5333440241751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,67.01020663851591,77.40074433615294,72.176609946343,66.72687271782043,73.74481703984858,63.40017193059075,75.9712103827195,50.429574260181525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4286164757011,0.0,0.0,84.4496669881363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41014197918419,60.01173983786512,63.362830056772296,63.63131856810264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,51.59005218150661,57.00565275961548,56.75117743839712,68.72743090477397,95.98012975420653,56.974499409695625,78.37606691831807,55.58833179021744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.422614475524966,0.0,0.0,85.16497950888775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.30129714556327,54.98969445069753,53.70565071842351,57.94611167608795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,43.817396494591485,82.3972126352869,69.00117057702292,87.44637386689577,89.85699521929524,51.98512170111491,69.80905474992424,52.795633284903445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34974695036429,0.0,0.0,61.047100696881856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.90123950780857,54.451123227672134,50.37703015815028,47.68849220109534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,44.606248843557175,72.20170953113887,57.499875631025134,67.01489733711645,73.73348974586084,49.894656339605945,69.29152001844193,45.182143493641405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61244421623091,0.0,0.0,67.18259129753159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34229839246348,49.62578863949933,44.48912519924852,61.841567576275615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,56.36026986449073,72.85259850701019,70.21984849750345,61.847206506434446,70.69633622812346,59.63649994343832,79.33027216951797,51.83681275810014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.21508980583884,0.0,0.0,62.05588600401609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75022614836952,50.309699886182436,64.88786408791712,44.61763792604041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,59.064904581077535,66.7335244491743,63.56689196556546,63.5856777251847,70.61978013590644,54.934233137533695,92.44086651717674,49.848382915913916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.794309838105,0.0,0.0,73.6604240457518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71499990443343,67.90738552069257,76.20242384473791,53.163268619919485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,50.5164159972782,60.592514246207486,69.72678997170642,77.2366737408475,84.23420435541797,53.140953091146955,66.91642192687252,68.83857596668682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42650281677885,0.0,0.0,74.32552135151974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.4142049654129,58.750634759981786,54.56791000832557,65.45489247615782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,55.48552770159739,65.03570474944135,68.44117862567697,59.04883345477583,89.26439801265947,55.09827105784584,74.25208091750928,61.0126487489194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.718600569732516,0.0,0.0,61.347306826715574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.01233447607643,61.5714690881469,59.449089869987716,68.68920677015548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,57.06277854220019,60.129833506903786,62.40359145077607,52.98184117585208,91.14455927934527,48.2525160326813,73.23626657675635,50.62628380958944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4442002382994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4152303260382,49.401813554094986,46.9220786393517,61.25559836272557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,45.153688878170016,76.98211321706115,79.42957039953043,64.0485759365397,82.08717648778855,36.70861266930503,78.7749390152793,56.64317801135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18187353804922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.694962860089504,59.5168554474305,55.872946019576986,68.1779526772631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,43.68824685513213,77.03344201647573,79.32933080743994,65.22670361816824,67.84815911628677,56.14820162364742,85.94875507153398,55.82368856379067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44609610866574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6159496916579,54.31277865625965,62.51321286447161,65.26515364176018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,46.60383016904298,77.03679680521688,77.54914737387344,72.80610094821012,83.96510725632588,58.19015584270361,85.49130307501983,73.53774334334656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9899605891042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48710571931123,57.480583397059114,49.96234969439608,54.20260313518327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
