9,9,78.7923308528539,56.216986046063816,80.302899890108,63.78902965066804,0.0,70.50118015233288,60.24897942402774,70.87390141937783,73.68290109191149,56.41572000177986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.462346487211335,0.0,73.16075642311392,0.0,0.0,0.0,49.83615612489829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.46027429095929,0.0,64.86509807747473,52.14386527448578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55670733772519,85.12439997880284,45.824412751074796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.9526014369722,74.12994929254809,69.18799459221165,68.07817545182822,0.0,65.30915556307374,67.43551747906028,75.75092954839442,84.405826287955,51.867720360786535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4912491756093,0.0,71.74537966324138,0.0,0.0,0.0,64.48436550516709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62010999326809,0.0,67.331043098971,53.975076514330674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3297196329515,68.78464173055576,55.24712900106328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.455141185633,69.76551157181406,69.5621452583581,62.246451674425984,0.0,77.60433627998812,59.365114697666904,65.2727317039035,75.78256286660894,44.3492151224188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.483072274296944,0.0,66.35495210100558,0.0,0.0,0.0,49.78479653668689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27254879429763,0.0,55.622552362572144,56.229741069253876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67198676887921,61.79119988376061,55.61673128884592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.77865942804652,66.71872575239846,63.09488978282006,55.902115609735624,0.0,71.10124399115374,61.35863149246286,70.69946185223289,77.73818676601823,68.64100175981615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9234117581263,0.0,65.66048765178591,0.0,0.0,0.0,46.93692516915712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8275471655832,0.0,65.57912744049386,63.29119670212567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4573750883195,69.01375482808177,45.79469759505933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.55068841367261,51.84614650287874,86.32732368096357,65.95152810232703,0.0,73.56008422715541,69.02057807933598,57.718198047700405,71.13269130192717,54.054041319119406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05298781459055,0.0,72.83778947051094,0.0,0.0,0.0,54.988492848101515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93286557629978,0.0,55.99377079738433,44.603124041356146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25389683233624,69.29069648316768,53.955916564676855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,81.33295951388257,75.22180132321972,45.54029247560828,74.97634979703462,0.0,69.80947473773246,45.63637303190107,69.21138294966596,73.20559856231006,54.17106238707411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49242522055286,0.0,79.31704820354464,0.0,0.0,0.0,58.31298756926813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.42053439685684,0.0,68.45611869448598,58.685228066997304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0644330643692,81.01742071789002,51.21270699912472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.19287280953066,74.76764679631057,68.17917528035446,81.11737852796583,0.0,71.37759833519982,59.29162031790174,62.78347838409768,67.00991890102281,50.19945888168154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43913826446706,0.0,71.92020219526368,0.0,0.0,0.0,47.53147129755811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.65987173667523,0.0,62.36617160670479,48.6209353342701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26327552369105,77.78530364926509,56.62641444821841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,79.39800036259643,73.14454607280791,68.1190096473756,63.167343876447944,0.0,56.442437453519815,75.00865939536712,64.59925343501041,61.18365363230532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80867514541491,0.0,68.42483057166946,0.0,0.0,0.0,61.72416595036013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45956950160497,0.0,55.24183669826189,53.206646276195656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36186999262493,86.47477245856128,66.998701643153,45.70314200225842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.87614821776805,71.82190666083392,60.78517054914494,81.42648184112045,0.0,84.30999494092384,67.72100816329676,49.534755223838836,81.13131456265532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.95843899623286,0.0,68.5110892628111,0.0,0.0,0.0,60.478108605868435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7333602807408,0.0,79.70984461886478,54.35815285304262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42405707950961,85.28783898849326,65.31467843374907,42.87574744690427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.11411404403023,65.816310644418,70.39269302996779,66.42831324555723,0.0,75.79503401253052,62.682745659659304,68.73862261236071,89.50739810385606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.06013955444891,0.0,85.52331330434748,0.0,0.0,0.0,57.680706541931784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02880781162214,0.0,63.06734833773841,50.3159844291072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00110065530454,72.53434947200594,54.724182498474555,61.90735329113537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.62722572813946,70.18890036090164,69.33412195101431,56.941639094943376,0.0,70.92899903175027,59.32266113924969,61.768643465592675,74.34739991915318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85613895392179,0.0,80.88379107745352,0.0,0.0,0.0,60.13201122019129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51148712303235,0.0,73.469353368559,52.78970638534791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51902757838685,70.38568217717669,42.00425166199737,57.122741169241785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.67133452456681,86.82572221560494,51.994379540090506,66.61961501630122,0.0,77.0789934201157,65.68223940212593,55.475716335429574,76.98346343064227,0.0,52.01756713872789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56922128635601,0.0,64.86689459693017,0.0,0.0,0.0,50.896374542744326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18543653628485,0.0,68.29279531320033,57.21714293716214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.231138847935185,74.83739173872563,56.754660575128,67.60484582536294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,77.45489541048552,67.30806167836032,68.53810379228725,83.09666311043382,0.0,60.38940374541509,70.56810170396939,70.34046623140861,86.28471986336332,0.0,39.919526156932506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.93060414989772,0.0,58.44022066177526,0.0,0.0,0.0,56.39000425554746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6861493648779,0.0,72.68685946520948,62.008345221544865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70099976354672,75.31072307811154,57.42409573728061,58.81655333884994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,84.67209986900149,73.28775818078104,65.27024975983073,79.04869466632145,0.0,64.04552692569193,71.1677505589175,66.48733629562027,80.66192222207931,0.0,49.182440907387736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11197334257099,0.0,75.24420767637078,0.0,0.0,0.0,60.291458883187246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51158648587821,0.0,64.33506815499716,70.84384736377237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13360795453744,71.22428319704406,62.796024291566006,51.092273092224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
