9,9,49.7553391836575,66.2076235228692,59.50866180220328,70.75041597528822,63.90701648294344,60.777717147119176,67.34203604063961,63.149894954801496,83.54188649774574,70.30391002008486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87810256056758,0.0,62.66750592613831,0.0,0.0,0.0,50.506622900692584,0.0,0.0,0.0,0.0,0.0,0.0,74.48883639750917,72.64187111924487,44.03236702382189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.37154237551431,70.7070825006117,43.085376342321084,0.0,0.0,65.22023587588492,0.0,58.9037045104164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61135651224993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.661973921808425,92.21264478506056,58.48242408232498,62.63131045620071,68.46833206604406,47.58574465365035,69.41700246693992,76.66313879557065,72.69732831531047,59.35533065514909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5769154428225,0.0,64.90712285713671,0.0,0.0,0.0,59.62853960224906,0.0,0.0,0.0,0.0,0.0,0.0,67.21026129883006,58.969600134337405,61.45732410720247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60958121418668,70.4178467307384,47.014864603870706,0.0,0.0,74.59014120774808,0.0,68.16021794726258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79763094203715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,47.570652214455166,77.83512864153411,64.25676970147245,70.12415656531344,63.68795259465138,54.965269260930555,75.5958633010074,67.038975974073,69.90745290023413,57.52781949838014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80558876300911,0.0,63.717697972344084,0.0,0.0,0.0,50.186159021894255,0.0,0.0,0.0,0.0,0.0,0.0,79.32313350934851,54.82675777420508,73.9710848957633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.72704069663105,56.41900768472932,43.38663859807119,0.0,0.0,77.9193409445251,0.0,64.85645252361384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93829401897837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,38.097359926029114,65.90543811292099,67.00263919528554,82.659554064617,68.65012009377855,51.19185775181047,74.56420103243049,64.06544427822878,58.03840260415705,69.90769390792636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13590586840186,0.0,73.81819162949738,0.0,0.0,0.0,46.361246893587,0.0,0.0,0.0,0.0,0.0,0.0,66.47748666574131,58.220697806022685,66.41029280932509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.70463000270159,49.14090898131225,57.30250679676459,0.0,0.0,65.0138601913129,0.0,59.13916823775063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88518101064221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,44.51135616330413,68.6839285838809,62.10423608264241,80.92451205068329,63.487876874395866,45.77020813621526,68.1555407891925,70.31574824608137,54.890416006934025,67.3497599653154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72139271303378,0.0,75.93550867254454,0.0,0.0,0.0,55.080627639729194,0.0,0.0,0.0,0.0,0.0,0.0,62.29258696232707,72.27253970982986,64.37519186777403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.633388467877914,60.61347191334242,47.373388067325216,0.0,0.0,78.47932822421258,0.0,48.95576841367894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.89551835606466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,45.195615778589016,78.78652130623824,56.800875656625934,66.4558896099904,75.72613089559448,44.44040171703709,76.90258687792344,55.327849263701175,66.47184857468332,60.051528781043295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00283365197164,0.0,63.387381949925896,0.0,0.0,0.0,56.78735754050045,0.0,0.0,0.0,0.0,0.0,0.0,74.0568728743728,50.648060572604145,71.55036223163046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14384748145379,58.31830214431958,59.9267902552665,0.0,0.0,78.4999621365476,0.0,66.37526195210508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25994779985045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,84.26286609105532,56.49577792972557,62.48704513483411,67.10280958670502,54.95249609593549,72.8112954272444,64.98191579615113,52.65636887961381,84.8198334693839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.32781686051044,0.0,67.88079269485908,0.0,0.0,0.0,44.4289102057394,0.0,0.0,0.0,0.0,0.0,0.0,79.31115824110324,68.47948731954332,69.7097736019074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28079863539757,59.2988896359407,54.229827559383764,58.45277410559997,0.0,76.61273376433962,0.0,65.10853101657074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62665012729487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,70.64161061798217,71.70690126270462,78.62421209358016,82.34991630590883,72.92437410260969,73.90881410587913,52.333491221198194,71.96818812721001,59.03723481920492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97766010093841,0.0,66.88878109722967,0.0,0.0,0.0,64.84953418837334,0.0,0.0,0.0,0.0,0.0,0.0,72.75633609452184,65.18514549344863,67.7909022069426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.54329396697092,52.91538445341948,54.199829112200874,51.744958248600184,0.0,70.92588954954319,0.0,58.91159594897994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59935242115742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,90.58715875993951,65.55530964366217,68.20595590979575,71.46145401491106,47.23245858736473,73.57651915552056,56.0667656421238,72.06758510144995,81.71133060056408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.79377601115439,0.0,66.9362511651214,0.0,0.0,0.0,62.52674976215387,0.0,0.0,0.0,0.0,0.0,0.0,69.15463201536649,55.29245096002887,62.473383356074244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.36065403867546,76.48771791784893,47.547254481042714,63.43063973583833,0.0,63.597935546059546,0.0,51.08826858021487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00700461788181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,91.12694893372961,56.45259084041948,70.31507838420698,62.21717615869032,0.0,64.5611340240995,51.83293157549405,82.29358704734838,83.56259952685245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57569616246049,0.0,64.07247613781382,0.0,0.0,0.0,50.30245442849433,0.0,0.0,0.0,0.0,0.0,0.0,65.58366471262178,62.852577940771724,68.40052137202673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36995837654618,51.13394038111592,57.31643733730799,59.06110555735229,0.0,66.99198697792838,0.0,65.4677140285708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94258317219483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,73.3552050153089,74.07762724863369,83.08021165109602,63.86235428289382,0.0,70.17994134019486,73.44577473174175,73.69746576313096,70.2330256681945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.465603231862865,0.0,66.73763949597101,0.0,0.0,0.0,60.82958541601033,0.0,0.0,0.0,0.0,0.0,0.0,59.06471882365946,48.11053231304905,51.04477722076236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.56034251978367,71.9451028042813,47.881983307157164,45.3092391432007,0.0,66.91791971709961,0.0,57.6445788215686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79739097091247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,90.67773625082565,61.877296766507285,72.10553086593968,69.00311611373652,0.0,76.22139604330387,68.4247548923126,49.064585760315246,76.48637487082263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.279150510992075,0.0,78.09730037172436,0.0,0.0,0.0,48.4455979872889,0.0,0.0,0.0,0.0,0.0,0.0,62.08261234531366,51.68452663890149,47.38119994427105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58611268255209,59.94155578160623,55.44014688486616,57.93242026203613,0.0,72.48104471386105,0.0,40.65306160551232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.289558886344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
