9,9,50.43927567335194,53.5236637977664,79.99007390872752,61.4212818751788,73.57062648379562,74.94353767469325,62.92508995583378,78.81465701871869,58.89114674450358,85.40357425295957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38073601097136,0.0,0.0,0.0,0.0,0.0,72.52251983036058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87605633796449,53.21232651487012,69.3728681893317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.357014722919374,86.28552694084215,0.0,0.0,0.0,56.76286081547549,0.0,60.40085232345845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92213627580606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.8150399413197,37.75798296542834,80.16058702533242,55.74995467932081,75.001630378697,55.4315844886326,63.62015586978253,84.59097772512442,55.183680382013414,81.97805723852835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57952311631574,0.0,0.0,0.0,45.704493233717244,0.0,65.9576153576376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78018825925983,67.6469145356499,41.41493905246741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00905172295442,71.17730190470682,0.0,0.0,0.0,61.014828615537766,0.0,52.10220281028116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05523132026516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.128878681671836,56.120933166780944,84.2285463811184,44.19692525966355,64.90943933313397,49.421295661608845,66.4632619209819,79.67112648900391,50.97606334242663,81.18952281454536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.34305432268694,0.0,0.0,0.0,44.688956663292856,0.0,70.44693746990174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.13489107812582,51.4329064645798,49.35072496666769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9163819362518,75.7383239932777,0.0,0.0,0.0,63.69612117625655,0.0,60.09607526863425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58559261621618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.378111951730006,45.2949699161037,85.11003229250267,0.0,74.34476464342568,65.09742458776462,66.20575145810055,74.6014023765401,47.597895042883486,70.05546317598088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75781278209139,0.0,0.0,0.0,46.1550895984302,0.0,76.06643453368395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09617666127502,54.13340238716647,60.481451802916375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81202580733262,79.36279113291904,0.0,0.0,0.0,69.29288627425142,0.0,56.796578220848865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40892875788953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.223275871116535,53.65235497255532,83.44042563331175,0.0,79.96318406429373,71.72658836860515,55.1825323066811,81.61851021170632,52.790516852489425,87.362983270726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51180809659371,0.0,0.0,0.0,50.81749104113955,0.0,71.14378169090382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59042872434114,53.847998477993016,55.00734353192256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71028405396567,91.16900767336261,0.0,0.0,0.0,66.23818458862993,0.0,63.882422686836755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87333459228732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,49.56309988827539,59.7968420232097,78.12216145037496,0.0,64.0637668398204,67.84039845957355,64.92703655228358,66.87048131795298,49.88282727004564,72.09028631920046,46.777333291548246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93204212797693,0.0,0.0,0.0,45.64141918492304,0.0,60.80102355759095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5775999247465,53.35855219662058,52.42767281477752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2105920463473,61.766152039849466,0.0,0.0,0.0,57.47320087897984,0.0,58.84290746638722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.584234224025835,43.44345168002773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,44.22638560446197,37.61660976325561,81.66967882280522,0.0,93.56778153486775,68.11574399738659,54.08746456902004,81.0371621105039,49.04230677376674,76.26592675662248,42.08259661502716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33191558487634,0.0,0.0,0.0,63.25556701624851,0.0,70.39481748084414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39453040778156,58.73633474834265,39.063162749911115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95328513250779,85.35089484462732,0.0,0.0,0.0,77.03850137728605,0.0,37.760531964220235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64720579038836,46.75032469235936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.844025124740554,49.6625005275435,79.80598798645799,0.0,88.44189842013503,73.17560565863738,47.672371409922555,74.22412270699587,52.707627331206794,83.02959664158337,68.27219362619198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.369120558878635,0.0,0.0,0.0,62.742578063792095,0.0,87.64074811690935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06794357419683,59.94194517122794,44.600394289597496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66310677745274,93.07462161061886,0.0,0.0,0.0,53.11083280801103,0.0,57.36037215947002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79765862562407,40.59454268439499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.04253963131632,51.23633238080549,82.15641431558414,0.0,77.24473017589993,51.622939243777154,50.62569647815697,73.50846752119381,45.43595427911427,85.62743693434095,52.43167039776302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61947924969846,0.0,0.0,0.0,54.43935296619915,0.0,71.68021591492545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91488718942195,55.402840602745584,57.014610870828896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.00122134978108,71.71181235909673,0.0,0.0,0.0,61.37348003978508,0.0,61.859354363784774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14795329628672,54.97508400583906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,41.7268227461968,46.07411418890763,87.12690190213799,0.0,79.39799603154034,55.548442171575914,59.86224869899081,70.45822719551671,67.75131877334351,72.68166216350481,43.629863810304315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.80634177045634,0.0,0.0,0.0,51.66139786906599,0.0,72.99618386074766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5261207224608,55.92990459101131,52.08723983488568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93911096137938,83.294959564527,53.692510827977394,0.0,0.0,43.77058968610122,0.0,49.21272162680332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66314528549678,61.6267801088264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,43.89881103510081,0.0,89.22262717211284,0.0,90.92770962656718,63.8055657876939,55.46271657956335,90.31255929426707,57.687127156637814,82.98178198407349,45.61321955056164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25970748550672,0.0,0.0,0.0,48.68096573171197,0.0,73.5491221266409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.45675551101593,56.02448803597215,58.007051837428236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.74441319674555,78.63261296079938,59.760503973872545,0.0,0.0,48.06994489616779,0.0,63.532365857043686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.895649636282585,57.406053594883964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.43336871082951,0.0,75.42207277937443,0.0,73.69753872895103,60.422426338733985,66.80255832158224,88.14452432469888,56.96838954094328,77.42192771239992,60.79549331321739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15266875523519,0.0,0.0,0.0,46.47659013822069,0.0,64.92610280424314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.49485616423321,43.355616923294996,50.11247929877479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63859211405679,82.82393323379809,38.6616338005049,0.0,0.0,47.20493228298958,0.0,43.79686930188383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.166848469482765,42.50613808550595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
