10,10,70.81488891208531,78.46712786053715,59.751328296838494,72.10148907386005,73.36075944325839,83.71803541848502,71.66211277385815,68.36819284526823,0.0,47.74289071592396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7198161037626,0.0,0.0,67.60917103970321,0.0,0.0,53.98821808857614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4397402708999,0.0,66.68664320764076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.522256895809335,80.03277093270206,61.71116395976366,79.06543361151972,64.31249696744877,72.11099070849801,83.56407979663848,66.90631037577947,0.0,67.31081196816051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.50889061722717,0.0,0.0,53.73293991714823,0.0,0.0,69.14492800056476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91334543701277,0.0,64.66650076591563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,51.88111708635111,72.48479403928935,64.64311031804019,79.38252785067294,73.77250509334536,64.22144380635639,72.38312633914403,87.14382113931494,0.0,49.83115909409518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67842174008277,0.0,0.0,75.44572080373942,0.0,0.0,44.172222141853574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75907913709439,0.0,73.04810963466237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.45752293786974,69.02831943437607,47.59799463248931,82.60776556001346,80.79059673872405,73.60516420923315,60.849199675114335,69.17113568735756,0.0,49.66665867414038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.023702825714736,0.0,0.0,73.17271245841712,0.0,0.0,67.59044795691247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32836348159788,0.0,71.96521016506006,52.59513170931972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.983045230211474,59.89172386955707,47.0356286369425,73.70480050558785,64.92473400886828,69.91425704645468,62.40396956416021,84.64992710857388,0.0,59.295274501734774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21074296980232,0.0,0.0,48.59352489674208,0.0,0.0,74.32598722004123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64998106311957,0.0,60.632633862140196,42.33244701983854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,73.2199037063123,74.70072270081641,57.248864455436376,84.23641645362213,73.99429514526501,64.80529606064466,63.78884805779367,81.8632264318606,0.0,57.32650458645239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.83350091805734,0.0,0.0,56.654798351581945,0.0,0.0,57.592427350815925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49770667315493,0.0,56.48605868476277,61.16883641019738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,51.57799984698686,83.43042959065758,55.80870629500131,65.32479222573419,70.94339818179039,90.38104137205588,56.80049314611266,83.36365987727831,0.0,55.17647719917867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73315847661253,0.0,0.0,54.34532547180213,0.0,0.0,65.6593705578898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12102062525358,0.0,73.24412093585256,52.492155837408944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.71240556405746,71.7112591590517,59.174214820968096,66.54572171245931,71.10984608911455,86.69593528374625,55.362814208671,63.66184927234203,0.0,50.843848513180205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79550327094518,0.0,0.0,64.34893626137756,0.0,0.0,39.510204369919634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80419447541385,0.0,75.62779475825559,53.5076700399115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.38491408399479,68.30834491399007,50.79917603234564,73.84228886473649,69.48142066533056,62.86163580478382,40.47999317113157,80.17688753652558,0.0,63.66242349198264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70121195320737,0.0,0.0,67.0188336325453,0.0,0.0,65.9621880866012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0613251036687,0.0,61.896247057751594,57.55144875975677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.24711295130775,81.69714497160486,61.700886717258854,64.3843636187553,66.54007504726283,69.67042351360163,48.95144215358759,66.67720327238294,0.0,39.191205849690135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88423210820417,0.0,0.0,49.54037017431549,0.0,0.0,58.900593758744435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23841644295109,0.0,73.32329740724772,56.85646020916129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.938396400500274,65.6177294090967,59.8632485284054,91.32269654654905,67.81551787754606,52.62469593533158,63.97497919034789,83.51922627501732,0.0,56.374149182534346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8911857514535,0.0,0.0,57.606310675348304,0.0,0.0,63.79777198524613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70960262238663,0.0,43.668054624925546,72.94241254048258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,48.84837723548452,90.55348643336578,48.45902524060142,68.54053929294636,66.34613014992779,60.22640759859829,50.04146313550366,91.21849136139323,0.0,64.9386501101228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48815520441595,0.0,0.0,54.52781729077532,0.0,0.0,62.69722199088627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32927310097293,0.0,75.95874954982305,66.12147987596238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,63.65665158227705,81.34274557296123,49.46797403253757,80.06963932600827,73.77592065055595,64.94382966987531,61.06109839591777,87.67487897873066,0.0,53.64774223117095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94898966747742,0.0,0.0,66.31447371159804,0.0,0.0,77.36142777924168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58129894477712,0.0,50.65314460460155,52.795068785525345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,49.0232329195276,75.47324294756116,46.27507652786916,77.72530683990749,68.26977850548724,89.49400938969889,55.67914667275347,68.66632233253304,0.0,61.51281252247418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70996473228717,0.0,0.0,39.9868736413534,0.0,0.0,67.2446664805443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14858529643914,0.0,68.09826362635005,52.03429377796796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.43665609681602,79.83275835921673,61.45857191311218,60.84115501491493,67.51957718563727,76.7642731108081,52.17755709843483,77.40656408539284,0.0,67.76225405737225,55.37751576088545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90136094057935,0.0,0.0,68.66199466438515,0.0,0.0,62.977691885976945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.74520614747922,0.0,65.0868333166024,57.01672935177611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,44.12438612245048,87.74661499726903,48.7619198321467,66.87212567415679,71.50245434172726,87.53401636914663,60.790286996220665,70.92790737346024,0.0,73.14443194835597,57.0261787289852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40777389780821,0.0,0.0,56.13817264544737,0.0,0.0,72.85095412642656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65918996954673,0.0,81.36913563965979,54.943971102225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,55.95625589341387,76.40235164166606,57.645671549549405,73.51246313976687,69.42454166757987,87.86011344478261,52.1407166892187,85.32487735202417,0.0,55.050182893725434,54.69376243631049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35835235790621,0.0,0.0,49.18688086353324,0.0,0.0,58.72734923539806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97461368274855,0.0,63.64103737477508,69.90042040145325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,59.895076524676654,66.81623763520972,57.07679219456038,64.0377265393132,70.77123651412907,63.3910083348227,63.30899550683907,76.58814958495992,0.0,65.70675577716119,53.97344511851452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26734110672545,0.0,0.0,62.06112552175069,0.0,0.0,86.16637289587014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84997773915875,0.0,58.70114163254813,65.91362612521257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.290350198763385,85.08751083640679,41.29574087294258,69.84903982539944,73.90926408349607,56.69286022175737,41.18580061854763,81.06162332673978,0.0,67.11616624001645,41.602183866534965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19400690886893,0.0,0.0,57.65764778758074,0.0,0.0,71.62158574306294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.03666405717112,0.0,69.9853453089904,55.43528490337374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
