9,9,66.03447200906885,73.2872114152837,67.62116858421261,62.4744520715428,59.75617442561145,55.11092317467933,64.96505281748804,54.81000729415551,96.83424224776063,46.96653435659509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.78001982101213,0.0,63.425617697153164,0.0,0.0,0.0,40.559869960583505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37067855719569,33.725642926619685,72.13552166217109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,53.9470070186689,60.1105332279609,68.9586865404223,64.12674455264195,59.93849067275905,70.7736962076114,78.06144531445474,61.96528552249095,77.81144374003092,26.02423012202948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45943511785988,0.0,68.76696436871107,0.0,0.0,0.0,47.41173420639923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05259728346289,52.09679528060063,67.53798064246413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.5168080011898,67.24149047189128,77.45844750974209,61.06327602047185,67.99532333892118,75.25787600076838,79.63922735088028,64.77453671269605,56.684146425432345,59.23548085196269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25968998271749,0.0,68.30917219000396,0.0,0.0,0.0,51.07072863030977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96424750063437,55.25024035490411,74.37887327438756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.13672602455513,60.05226326636123,73.9338458769834,55.373796014301305,57.07300414225026,63.863539320911315,89.11388252509343,67.69722458891543,74.48223604087336,53.486352678583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.58924748162565,0.0,67.75659213431697,0.0,0.0,0.0,48.164938685052945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6866693205311,60.43554129532393,66.41107195772479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,49.49488391911443,65.22862546466911,76.3625158977782,49.94689168322172,78.69057627362326,55.33449829225982,68.67518097765586,66.66922855183357,74.83670165617163,39.58132670656331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.49646149855845,0.0,60.64037959384875,0.0,0.0,0.0,53.21300473308326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.84886732332763,44.5483885437179,74.79818454908283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.160710653573204,62.68024668452675,79.62454058891777,58.347391979966275,59.185129438069296,66.28596823229115,73.65625399861436,49.83635608083701,65.89024935282754,52.68020587846544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.59807255229806,0.0,71.7267544176513,0.0,0.0,0.0,48.51754876080547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.974579985169015,43.30592444092835,71.15120279961371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.73735195630394,72.62541890500052,76.52919714663332,42.42909272182584,72.00073465762394,59.41298038519867,70.91470517806248,55.481644707616155,82.47265471069412,69.64185151460393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6068748031052,0.0,71.36446773624836,0.0,0.0,0.0,50.183901758526794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89738831517927,53.078242788058326,81.00148137216034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.952702797367145,57.54985935592427,81.11714189263644,34.69364188410268,52.37383734048446,51.900444247061486,74.12512044725919,50.1297464989551,75.59696790872282,38.24379178583122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.918055001605325,0.0,63.48287285649803,0.0,0.0,0.0,53.832910903723516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58962284447346,36.75043899066317,70.45827697662088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.00899816135255,64.47937358470574,81.80693886731592,37.17659035430669,79.03923735086478,48.69712099398085,83.52030989891952,45.87944942325448,62.184992898368954,58.08339585353497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78956970413586,0.0,76.6974242916263,0.0,0.0,0.0,61.62745610013321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37884868846267,63.21383261694581,79.23897818459716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,47.824354003964864,52.45482097024481,66.12489404860483,63.998480536205406,77.10228303674648,58.668727612463215,81.2154145429381,39.43932249151413,79.67491180826785,56.354012519924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7967502249329,0.0,64.04752411300757,0.0,0.0,0.0,55.80424516548208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77456440335028,0.0,66.0092332264998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.68000465600896,66.89294559315324,68.33231970510931,46.30999867006039,64.37118194697422,64.68323568019271,88.85664023956187,53.75109494815729,64.8678797299037,51.128758971639854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5687889683285,0.0,51.34868041477079,0.0,0.0,0.0,62.92773705561736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5171840390456,0.0,84.7674433982069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.304954524127055,55.16366670157807,68.88163924002288,51.01057074526656,72.52828397868123,49.86350868223,79.88077681436889,55.42802441910602,74.30421232095483,52.91528308547534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1931526295459,0.0,56.901441423520296,0.0,0.0,0.0,60.34219193146354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47485252663357,0.0,70.98709360719539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,44.48846811488811,57.981772074121594,85.8305289934115,47.9133823597104,65.19000033592548,58.91308199405371,85.72028375043082,49.95231760621263,81.05632796168337,61.419935321152366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52917353977085,0.0,69.87875879477869,0.0,0.0,0.0,62.87337167486283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.03956943211676,0.0,90.03061926642432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,71.6713550373532,62.96003968266348,81.514369047045,0.0,68.55755541169317,58.44086539630574,69.70854951446981,56.26712503097779,92.24323043471101,54.40002814413268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08616188762358,0.0,56.41046738361921,0.0,0.0,0.0,63.813719877406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.007133258210615,0.0,76.38054816796996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,54.39848843984541,48.52880063286722,87.5124006447522,0.0,70.2112490193287,40.556592189087404,81.01445871659811,63.064956530814726,85.46140360819359,55.279859063592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82693609599215,0.0,74.01849314429482,0.0,0.0,0.0,52.057793488536944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.81918464678186,0.0,68.37156475697144,57.921523958711816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,58.28465186998396,54.827122908710855,93.89589467550852,0.0,57.905106892812334,56.65411756881792,69.85786217387228,48.44765696103595,65.36717700314942,55.93452468586169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.848907793996,0.0,58.502598817869384,0.0,0.0,0.0,59.319140663162386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.065474032205046,0.0,59.53758056383301,58.65721054152559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,52.746969212391605,47.44223863007218,81.52786926989081,0.0,74.51032414696415,57.53929811881249,77.48780813367358,48.43169825384122,79.8230296431888,64.79325330412262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.90303473544266,0.0,53.75425767148267,0.0,0.0,0.0,71.87972836038938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0472874908667,0.0,69.09041037565164,41.37223240444657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,57.47664643981676,76.45655526813053,84.39654742626195,0.0,75.0699918878118,50.977219957492565,83.93384544427133,41.93456858232756,76.29179135491661,63.460631029531314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87294994331525,0.0,54.84740641645898,0.0,0.0,0.0,62.413454059824545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.662765962095605,0.0,58.37675076556115,51.08372432845284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,57.66620671734143,59.333903956250275,81.32297255269519,0.0,64.4135007032898,69.0211773040553,80.66917004741231,0.0,71.63216652892208,69.38217084692879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94130110832717,0.0,70.25361104492517,0.0,0.0,0.0,58.12938364121369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84921870351747,0.0,72.77227209318885,47.562842143035546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.73277502727889,62.21808491760515,86.12617195558963,0.0,61.10290513879764,65.72244353881435,85.29558224805041,0.0,74.73590081409247,61.96460967650853,38.77563899444128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.607833244562286,0.0,69.23514516112029,0.0,0.0,0.0,61.30814293714609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.12654650480961,0.0,81.251972872234,56.38750475383344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
