9,9,78.14516521097225,53.8671314905463,77.72977489098973,73.97041916116201,67.43022565882222,65.40805145400127,68.14574511378547,78.39384834069276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.07661920496744,0.0,0.0,0.0,0.0,0.0,54.9573715972153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61359653394597,59.71609439312776,59.34646150653885,62.906581080948186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,79.34572044258994,53.088096233647505,80.75118667873828,48.38611480705103,74.30737798857609,77.99400429939294,72.67490711823051,87.82030799023944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04195340944944,0.0,0.0,0.0,0.0,0.0,62.3310054592114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.13588643897504,87.439578422115,53.40571273176461,61.18321045303985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.72374240610459,64.14517209234778,85.11186957568259,60.798560521629604,65.69735630820009,68.0341127106582,81.68685749985869,67.04153492358253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.61202095694112,0.0,0.0,0.0,0.0,0.0,67.38325093855516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.015487117268734,71.13795092304082,56.392974591415054,64.27350742679693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.37456440548326,54.45764424599152,77.65503358523083,64.60103381237903,72.77170120624957,65.40401371043316,66.11909804553046,78.63892214961179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23934671926487,0.0,0.0,0.0,0.0,0.0,72.40679780834131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.12384713909543,68.1002877969885,52.75712130731052,51.61457488928609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.87436011779724,48.51798496883657,68.56173431147695,64.8715393549262,76.97280774629766,83.39897978854034,69.01646001554927,72.47995153148942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.10176424699249,0.0,0.0,0.0,0.0,0.0,72.34642552129941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58430374323076,75.86601818396315,58.02251807954124,65.20634859244832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.4959485186301,51.740518837274834,77.37140435291434,53.32141630749888,67.15474233854388,67.50885726683288,66.39645308140292,74.29406958956292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84524546652513,0.0,0.0,0.0,0.0,0.0,57.42301493688499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96424491984007,71.45367610147372,49.21891626110343,46.969252034371394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.52224699180317,0.0,79.60564179042322,52.177689582170494,70.93214613566424,77.18893938607576,57.82767278916366,70.33405730399787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34403797073597,0.0,0.0,0.0,0.0,0.0,82.93595018314137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28752346440969,75.30419963309372,39.43219416113536,65.58955802264617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,74.73754430687664,0.0,88.76860427193563,60.148499612931914,60.37641255593512,74.83688282510451,58.58563370997764,72.216658835679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70071801740085,0.0,0.0,0.0,0.0,0.0,72.13726078318084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04943303103725,65.47311775525276,52.043340589582584,56.373507530149084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,84.7939488184947,0.0,87.44132142978509,58.002557861568945,58.79710852320135,78.6573728585328,55.64607343307931,67.55969127745573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61805965651888,0.0,0.0,0.0,0.0,0.0,61.01453286461298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26462691566502,71.80583749190549,58.876439661867565,61.03571251618496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.94316253979053,0.0,78.11692469109377,56.84908920167382,64.622948080806,80.68628352788058,67.03355256323351,86.29920444452874,59.62755743791895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98303928845547,0.0,0.0,0.0,0.0,0.0,66.82765385587794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04606661841139,67.34266554575342,56.64071495344031,56.531307440600656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.3729163590159,0.0,72.00618372545598,53.690488494619245,59.526200326034534,79.50866434882005,71.93384075728422,85.14151786968411,51.46312373759005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.144405322225495,0.0,0.0,0.0,0.0,0.0,65.8827841760343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07495710265431,67.13510911083304,72.75542454118309,61.456350566864074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.76455512914582,0.0,75.01298859858619,62.45644422895838,64.27854654768484,77.07931279051482,63.021552797141794,72.41753849930687,53.748587472879734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.407121150373854,0.0,0.0,0.0,0.0,0.0,79.15888463719632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.615675279678236,74.35292840038593,65.81346888434665,69.14606724916581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,76.87414893748209,0.0,70.45864189647033,61.61255036028205,60.35419588667663,84.91041186015985,50.906807450307646,72.36406272364938,47.5930415635853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96128042098233,0.0,0.0,0.0,0.0,0.0,81.71683394197542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66730237938616,67.48903843915946,52.96715997439212,56.9445149205126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,84.57810405068608,0.0,76.4622576402261,71.33335017049407,69.61502558418148,76.30974635140775,70.99704134521205,85.89138327588951,47.830987735376596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.50198659300347,0.0,0.0,0.0,0.0,0.0,79.36394400952767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93930602206759,65.80146709609792,61.36498842412999,69.99704191671717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,54.441016690852834,0.0,74.21014018359843,50.96083472421827,60.788655881471826,91.20845378985709,50.283844763685835,76.89231363249085,54.92791281063029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24942306694034,0.0,0.0,0.0,0.0,0.0,71.69951942679829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62805214388504,58.97535245171608,56.18858855372228,54.313197682526116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,57.88119300260144,0.0,72.94918359786345,51.6889937560441,66.9201426558005,75.06719446678078,52.575464187637564,73.81989482565098,63.01805814110459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42636691616588,0.0,0.0,0.0,0.0,0.0,76.36745637451594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60769232123342,66.1497666154928,56.74913449434591,46.37521912638254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,74.47701569878105,0.0,84.46948242131273,71.79480842404196,58.54980050009898,75.44629907126186,57.04909900906658,82.79913581936009,53.49986047396547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4162515001536,0.0,0.0,0.0,0.0,0.0,68.07907812320789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.75621835717045,74.6896466281093,58.13458776217922,55.21157205902678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,78.22751761494855,0.0,76.6036714780941,41.53025710221196,75.8572778663491,85.06095206289449,55.51005530872693,75.27945348545657,51.82929037739958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71173229965055,0.0,0.0,0.0,0.0,0.0,64.72083227851591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1689797612058,73.34281919896769,47.32220217548356,44.54025109583691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,73.81143191675335,0.0,90.83668528775499,61.586933753679105,68.11178285829044,101.89732682823669,59.797331011185584,80.43626132468918,50.93016242906968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65075271321159,0.0,0.0,0.0,0.0,0.0,73.0701300270281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35840783745651,73.07481438257341,51.52637090283575,50.418139251874834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,73.2551113334147,0.0,81.76092777098322,60.12385116490722,65.83672862697117,78.44850945066764,52.872195709387626,63.885546836617436,60.22946209316521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.01455212903895,0.0,0.0,0.0,0.0,0.0,73.05150996118188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33553701974157,52.28855064147578,55.20897025963616,72.39733871578277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,79.80956276538778,0.0,66.8642768543987,68.29590168891188,54.33752003893616,86.55434515429585,54.682647833906486,79.7642353134076,48.71712543874654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24543492324628,0.0,0.0,0.0,0.0,0.0,75.17038384643372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74648507729077,58.963100333128246,56.3434682664566,42.6033649659248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
