9,9,56.17474872590978,65.20032682850699,75.13478478964942,73.8498861532725,62.90708205250603,54.97338260581111,57.656809303052114,72.02155585538603,0.0,74.53478838639491,55.446194344909756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30724043946302,0.0,0.0,0.0,0.0,0.0,50.83459443799251,76.118806087987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2643824375885,73.89462361427373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65995749340844,58.53092158105827,49.97847982221708,49.79709092681988,63.05840201158503,51.755254870990754,0.0,0.0,0.0,73.96103760100677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60481447750385,49.626912858918395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,50.797943391982045,64.46423747745298,63.70465976192388,80.27305349628593,55.35805986613495,67.81740463018399,58.99684118070073,76.42912233309895,0.0,71.83524567025913,54.62433534294986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76055950878826,0.0,0.0,0.0,0.0,0.0,69.27024054342482,65.77565228556054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.15312134155104,57.13574020402115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86721116968877,58.30321487612646,45.81181228706541,51.60833056453647,42.08063347129162,63.23196131028398,0.0,0.0,0.0,63.13552804021876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46291462201944,70.0081115444954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.42245953651103,52.129144705399725,54.354602770630336,69.98129815833471,59.378799489727754,54.78473560646067,56.98274019955185,68.14186810416973,0.0,74.83525945250075,51.957279994832895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89357871605481,0.0,0.0,0.0,0.0,0.0,63.38321316874412,64.54308049724784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76354371582372,61.80901701947951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.966821045887,70.84420086805756,51.17502505582893,60.54018277384051,48.09885828802069,49.21569104012424,0.0,0.0,0.0,86.82647028312704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29194151079078,57.9501783520019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,51.286984818948554,68.1098069477136,54.718609239119104,62.8993598243658,62.06444038676389,53.29842276395715,53.4394032240964,79.27505606184052,0.0,78.51111426587737,45.15674318670473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9148777935337,0.0,0.0,0.0,0.0,0.0,69.11535611629496,63.110958053127284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.02614701146724,56.75106105887367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73607601846774,53.41048184267793,48.55717048041445,55.35909685220358,57.2205013280769,0.0,0.0,0.0,0.0,67.85701725496634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88991887504137,47.09487492998876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.485874548386114,83.75023867772357,61.93425143672015,65.25260776922025,49.79880213415605,56.71533582119158,47.92456226523819,62.863591099594665,0.0,73.57783582273456,51.47689287240753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08505533455345,0.0,0.0,0.0,0.0,0.0,50.938569468623385,65.8437316159305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56348793060726,68.79758218792479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.44529958581589,59.37728590885605,51.43789262852964,45.43613893436954,55.41644761609089,0.0,0.0,0.0,0.0,67.97366034047162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22967339914823,56.30910738864201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,45.79521551207613,70.13688030370004,63.21379188417271,58.426110471628576,61.37940432817242,57.269141661438056,0.0,92.22683644384085,0.0,66.50266669304874,60.785555871632795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02888437010702,0.0,0.0,0.0,0.0,0.0,59.22149223462017,83.03037567738433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31225721340903,77.06459708844233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65201915020381,65.67483768025386,39.82810360724057,60.094402943558826,67.74991594761742,0.0,0.0,0.0,0.0,69.20338363366923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37332706207746,52.38288060338687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,51.10061242479281,74.06598911125063,61.04668681911117,59.74877667320483,63.44904781755683,66.34323430580407,0.0,78.2629382749288,0.0,61.33985339706496,49.99859134586649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.985542650823994,0.0,0.0,0.0,0.0,0.0,56.24433720093243,72.42847592330527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.52100915334828,60.18830730861046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76901457290116,68.2136061403223,45.37482881550196,61.954215122348295,59.13931771092494,0.0,0.0,0.0,0.0,81.53998103778623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46817322447868,51.422315507555936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.87529683861794,62.61716788953769,53.56542685002847,69.66567256591095,71.82913395864423,48.828597556064345,0.0,68.09549255544597,0.0,65.44120785776863,71.09578194578093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.99719632046303,0.0,0.0,0.0,0.0,0.0,50.7419276139132,75.3211275075002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.039989515102846,66.20757318421806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43070062661583,57.95591906807583,46.94351949599685,46.34294060592748,69.1789805140251,0.0,0.0,0.0,0.0,68.99315040069246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52841539304764,47.272973031693525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.05525133418055,81.10327373042067,62.304092390636654,82.57500610584934,53.08280197942152,56.20971406414219,0.0,75.23553760257565,0.0,84.01311298953547,49.34800159495089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9464763679719,0.0,0.0,0.0,0.0,0.0,49.04776666958614,73.42322727177464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56429498059255,66.97606355590628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.639541810250726,59.46365585876312,47.570327716754804,63.025958155271915,71.951654172944,0.0,0.0,0.0,0.0,67.98690539640047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46455462556138,56.05331401271221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.56207753237895,71.85609650964827,59.531215441513886,63.58685641691024,49.19424894507732,64.13804589875558,0.0,64.40071888611527,0.0,75.26595258931714,51.75735187290392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50372105286595,0.0,0.0,0.0,0.0,0.0,56.83737588938286,70.00350511479313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13040982985932,55.66999049250255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18884369509726,61.031064536605776,50.03683313226439,66.55058570230321,64.69424829105554,0.0,0.0,0.0,0.0,60.61159594529535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48350039854748,63.25076713920323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.68658823144618,66.21753008149176,72.57671203548662,65.73214280202001,42.97106982212618,47.87467446853589,0.0,57.143382925941395,0.0,62.021203915766066,42.22502844575163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.26872136618371,0.0,0.0,0.0,0.0,0.0,59.28981545896654,72.56354509403222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93968505195949,82.98912557363641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.174596073953396,63.92783231507937,0.0,70.47654998751301,70.4540363043734,0.0,0.0,0.0,0.0,59.69449711795707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20834050702743,51.91696330124875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
