9,9,54.71130835169211,71.77989428816787,68.24271082951628,68.99174028918264,59.73811370854582,75.69819555577831,69.54927715018387,87.06045042579697,60.43707893387632,42.42849449459859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26152992690301,0.0,0.0,66.24959093577672,0.0,0.0,0.0,57.93350938412989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59485716216456,54.17802262109363,65.29060421445894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,82.55764590357376,51.85760456617777,68.6285677381877,70.75676033201438,70.6049228494984,71.68038937060105,64.22724674169203,84.63787158550375,74.1754249369947,55.701914119958644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.257152021416175,0.0,0.0,74.31125420573476,0.0,0.0,0.0,65.5964047590198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40465904677231,50.94097423876748,61.289023097180646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,90.41968381145256,50.168547955996985,70.09055762221793,72.62215806628421,52.85030420597587,62.482629858845094,58.481624324750285,92.14099157459746,66.1770810588659,54.11976176856622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66603823278281,0.0,0.0,78.0851800713466,0.0,0.0,0.0,62.15871349010143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98427540143891,55.91695799398217,58.01293886087147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.99799538338941,71.70235959361464,64.32622521138852,62.98340464419337,64.02661306990426,57.2187972403442,66.35829036707742,73.66467430628964,44.62514937869654,54.71081271523822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47403935135608,0.0,0.0,56.88896564930252,0.0,0.0,0.0,59.31835297298775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73345138617428,45.74613562679436,47.55282509913103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,81.34062806316622,68.88361052901041,62.336239600307636,69.77076722288919,74.42494809923791,74.19015090526835,83.2917158962113,88.34546005065374,50.04507254901714,46.94314558573346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18786171126051,0.0,0.0,67.43976671234188,0.0,0.0,0.0,74.20120983759713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6180717902636,38.043581876982145,60.855778028127176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.86242700778868,72.13606940517516,56.43060515375558,59.55634822827924,75.3746772395896,80.67408697724768,42.69851926354637,81.55292996130416,50.23347082742624,52.71041482915943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77930918417004,0.0,0.0,60.12979735456607,0.0,0.0,0.0,56.80737971133044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12780429664022,45.08459583644828,36.69072508890822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,90.94783544353707,56.642097852660015,73.78257047037971,74.02268456017448,52.21305137919098,67.97113622524044,58.90420956679402,79.85764887687591,50.30358200227866,43.945904169060185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52574343340063,0.0,0.0,73.92105968750926,0.0,0.0,0.0,63.08709170856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01478807982178,0.0,48.99969086834436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,80.07364386695437,68.20824931674862,71.15443002852655,63.01755289266306,61.384048186492166,65.90022636721706,63.963147862870315,74.86482420118574,71.95736187720122,45.34708329400547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28334354602493,0.0,0.0,72.71058565225874,0.0,0.0,0.0,65.43347150249483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47322925188163,0.0,49.302188587615106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.02164798057905,65.13480490941542,61.289288178284146,63.21292565094745,53.90951232265366,77.08031966629642,57.07725640921533,81.33409838989998,55.64226389314188,68.85471730801086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05255683910619,0.0,0.0,59.066679026060044,0.0,0.0,0.0,58.16661159970194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.549219533521146,0.0,45.16916002048185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,78.91863003050963,77.97202218250261,68.02407643459485,58.147706899677615,53.20409368988982,72.38869976716757,53.93051550369129,77.03611159206552,60.025381003421586,51.54075409729397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34419069199066,0.0,0.0,66.63153511591271,0.0,0.0,0.0,69.41786462554298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56756206753809,0.0,44.40704632115123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.22945359452893,69.84613200137957,65.32912752301021,72.07959500296087,81.7687309977106,73.39578516611641,59.41414304693642,72.44667361130854,44.435159065277,51.0495673004884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52955012068228,0.0,0.0,64.73097009369673,0.0,0.0,0.0,80.80959418530337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.12841167658047,0.0,70.16656639585548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.09776648508065,80.05456997269184,68.11940804084036,69.98741069313382,55.79921828463773,85.09056054544602,53.24408914222625,73.74273118953266,55.25951508880286,49.64784158280559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23488454303664,0.0,0.0,67.42725949745733,0.0,0.0,0.0,67.6399160770514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.18138274106711,0.0,56.643779972220955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,83.17116099944458,81.49647003482599,65.00245045280148,63.101953409805745,66.87262833022218,69.94994942194208,49.58455934034707,80.16465382827896,67.92424404877805,65.88522930073367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.242256850502294,0.0,0.0,63.67609116195575,0.0,0.0,0.0,53.71814468146403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.98765623477513,0.0,60.448976690029674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,77.74923836636374,72.26736023775781,71.7985288614029,51.277905902013934,64.56578819203631,80.0854732048685,45.925097791804944,78.30690661861865,56.30288105377051,51.686072261391985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46573239184681,0.0,0.0,52.40453983463343,0.0,0.0,0.0,59.89283813236368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28501777477224,0.0,51.50377437210615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,55.923489519843244,56.09970355256344,69.41394607015718,59.08471287836149,55.4961650522437,59.210491926224556,55.3725524141244,64.83427521686662,58.305231957688704,54.629006892343895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.43637913493883,0.0,0.0,73.3186457722038,0.0,0.0,0.0,73.21608464009987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1415194437725,0.0,40.69034844472364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,70.902525192132,72.56387476410553,62.47252767870256,72.59721312288254,58.582137580838854,71.43460510502379,65.63421132787893,87.27530354346712,65.65148365886367,67.19234082794719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.047582496459114,0.0,0.0,71.87196459344251,0.0,0.0,0.0,70.21301575750698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.86243389213439,0.0,48.892151331290876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.50488140248106,78.38900887236726,63.08707778466214,65.14412781114598,55.400058182738526,71.81022604507626,52.076521377537944,89.3448164093425,44.8357226973976,46.89828995313545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9468952721691,0.0,0.0,65.0924767201366,0.0,0.0,0.0,74.3800256546993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14504546608073,0.0,59.28440897515914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.03484808703934,75.83175137368869,69.91591597475741,62.76849956804034,71.77548969753424,69.7901867331151,56.1823784129202,78.81918312643323,60.304496914668356,53.575642236844985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34165202393066,0.0,0.0,61.030777343995226,0.0,0.0,0.0,72.45539509094229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42858223665102,0.0,55.71112815357606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,78.57922873673252,88.73512407342213,54.27964157466736,56.84970398945266,47.53957150909868,67.59435829552402,38.91481864666863,72.80848834765902,41.895852332812005,68.48227326838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.88178714445648,0.0,0.0,65.74946723065597,0.0,0.0,0.0,80.99006448526006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.75297087735655,0.0,57.73335922130216,35.54932799597924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,84.3398053771207,78.22784120845441,51.00634870922882,65.32547397490694,53.627399056477365,87.33616423755922,50.305134873968235,91.8057491179391,49.07220065219328,49.120752453045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.56356338710793,0.0,0.0,65.1707961271196,0.0,0.0,0.0,57.849272656663814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.83588745595183,0.0,61.48999942529724,44.31157004406466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,64.37934772381469,75.53771294905832,47.63166143106748,72.8081760273868,53.44557908172525,70.12961679456241,65.19737087002947,84.66667214847328,67.59152124368168,66.15688312324654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.998139654010124,0.0,0.0,63.568190585756525,0.0,0.0,0.0,80.7491083266295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.87145941359208,0.0,53.955781181604046,51.956538636007544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,74.77152072912095,75.09438389907072,69.21225276656571,57.5307977719606,59.09486213861224,75.39615812590333,43.43376307030097,87.19422704378732,61.715128317808535,49.617687792753344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23162653233645,0.0,0.0,48.18141716310146,0.0,0.0,0.0,76.4963441862558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.60939024556323,0.0,51.546172500898855,61.45977088912934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
