9,9,55.43657886008246,71.96933713882157,62.55915988478705,79.07299840727391,71.00456702047609,59.979640350451135,83.65865219712407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.801056607883126,0.0,0.0,73.082413554906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.58613318638884,50.6527358706242,51.97142022367098,48.170788431607484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98203140980607,0.0,66.03020743545416,55.365590611749866,0.0,50.06766261368347,49.63454799055641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68759813350694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,49.992661528757885,60.52002102966311,59.08671667189273,69.49196377946407,69.6307064573039,54.61918009844777,78.3936059968245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94394667436956,0.0,0.0,73.86983097263966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.20391077668248,57.05089591220483,52.98893160288575,48.80370141431372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.96040819327945,0.0,35.14169905523742,62.99773495021168,0.0,65.00200520010192,71.87416791085438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61475021300347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.49547291749214,82.02534205439524,73.44370115663021,69.22390464790044,72.87856637383386,66.46614679236954,82.15298739135655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89841981332344,0.0,0.0,65.54285595040733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.00097103137333,56.176756464908216,54.54100619249516,48.25618719382811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4304241782125,0.0,64.84748392732658,62.30591746040574,0.0,49.8549282604629,67.70462301080126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81499540153246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.37233961851318,85.55611453057251,64.69052714062784,77.53054761440092,76.36210562382269,72.25080707511768,83.0958365231275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87806358503245,0.0,0.0,60.18103941029767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.35980938070622,49.740477395809904,63.54586209000465,60.95432283733699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.491473608403815,0.0,62.77054144475068,72.70513736878866,0.0,0.0,71.74776186890873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.82863843859267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,49.94175270385928,72.45060784674195,57.48241567042383,77.6490333402549,71.43890206359036,52.77821935003386,77.19987259513692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75605127123241,0.0,0.0,77.7061313981115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.20109007341396,54.0806645468211,50.71930060415641,63.59264703074358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.95931804454673,0.0,53.395890031027115,75.6671631145939,0.0,0.0,59.06993506147483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93736376440822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.73769496527078,64.76428152796781,51.93350987322128,63.87036190452345,73.82133010890132,72.41442961738987,74.93853533002255,65.51046397954013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.149688872624736,0.0,0.0,65.57428498852377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68188169144565,67.74849610585544,55.856883582276154,56.72943537130091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83774212445717,0.0,49.01765554092223,73.63234396867817,0.0,0.0,61.657103667400506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71557421463923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.19003912164513,57.75622353179149,77.91996694300428,74.07154758282839,78.22335503980278,75.23120667910949,73.75008467385607,54.76345804222751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08776832090542,0.0,0.0,69.68794605877585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56685284736268,48.70565209218816,45.62067838090614,46.977880368720676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34027060313292,0.0,54.555982067108076,60.61035609914891,0.0,0.0,76.67275908246802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04504011543803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.75934650564119,71.15957409430521,71.89658847752156,68.96702546499941,79.19029274052633,53.302589454983035,73.6939369112837,44.21994825239108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63899558142881,0.0,0.0,87.90027461654327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.05175023349518,41.61017514034265,66.47399196751483,49.91451093985356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.209597959301334,0.0,52.02776262563265,75.25798835323468,0.0,0.0,72.24668028086441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46441718833485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.7567673717412,75.71193636608913,67.12657945802405,73.84775020524333,80.48417647999584,54.63148704776917,73.58318905219438,58.8158698808738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44891906600117,0.0,0.0,70.02575284235908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90537987390715,63.30259566105964,70.33913769752066,47.439328044242785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21293899506492,0.0,71.57380718978897,75.24182210440311,0.0,0.0,52.65450220299042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85005941357483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,49.43534656155422,71.00748369894009,58.300317234122446,68.74284947368953,73.94377106711279,66.65465654564211,72.49271441072048,42.42006246594996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.168048220887506,0.0,0.0,73.82825916808906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7848957023728,65.80622449800356,43.402156813165114,64.68545437778788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.76160983450684,0.0,61.95457359875111,63.0583377433052,0.0,0.0,74.40703662184765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.865454641492214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,54.487147711571424,65.98372848329606,63.85451143621658,59.64989043540011,62.33394507591775,46.26657023809232,84.74881558035374,39.06381059809965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19065162031261,0.0,0.0,68.53320360511131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07274946599048,54.698111656989155,57.54409774371935,46.61860370905132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.3555056294812,0.0,46.73638356904149,78.65276277292256,0.0,0.0,51.3636494082104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48838575222592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,48.85361178363511,72.76509542030753,68.50082450331138,75.36000137816646,87.28931972179043,50.41586762470331,71.56923326503086,73.40398487244491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33896644492427,0.0,0.0,86.61948507517103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31179109640183,47.32228703055516,51.95273430284361,49.10861920148727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48416767097117,0.0,60.05541465155949,79.83223631416845,0.0,0.0,69.74753767523339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.96956070135011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,56.0157875308348,64.98051762012169,58.54385408292065,70.35024463317437,57.24597730250903,57.37067844002168,88.44202451115473,55.06469269207241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.65123169602559,0.0,0.0,84.69703655055757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21880374549715,56.75013743124478,60.84110213637681,47.214394282806495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9874912015814,0.0,54.40943453296984,65.21149796017689,0.0,0.0,61.452006542964966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22285789837878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,50.61601997773478,74.44901274263279,65.61876930875192,75.10608412024479,72.7344009181235,49.31608063707553,78.02187144521105,48.110592638836174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.097632436246116,0.0,0.0,74.40238327860858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61064221652329,46.96431811812486,67.18898155137775,40.78574015073219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87709988536614,0.0,62.751933115851315,79.74229659497034,0.0,0.0,58.85527333757026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.60421614511105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
