9,9,66.16771954043996,74.88417465735702,47.404382529778985,64.26551807817127,70.04264332417597,68.47746025805608,42.145303473546,76.67115306281404,46.72903806657688,59.338482723070584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43691956497584,0.0,62.36843204962351,0.0,0.0,0.0,0.0,66.15360874398664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80459806788213,54.59297430698316,59.53454122119787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60844926363436,75.49059520922609,54.0041984896658,77.37644686893194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.20343674115773,75.44343508147976,60.47358475144516,66.34235391307557,60.8150266233868,76.96230106788326,48.93545347228178,80.61331419709269,55.671906011141495,40.794441495907414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48117119850305,0.0,62.30323359648993,0.0,0.0,0.0,0.0,72.41135844586783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43742437529808,69.71744775183559,69.8646298764861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.633034279289845,63.612766303254034,79.16070291262001,79.78097813721189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.07537617227616,91.0209419893575,49.30582569723178,71.2416307570707,34.542787270547976,71.2295819029467,47.996355561122186,80.23393270853997,53.2903239853199,51.37851117495559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26969546264547,0.0,47.59521198322389,0.0,0.0,0.0,0.0,73.74403110349814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35578483810352,67.96457399916625,57.774500107322595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.34061964903922,67.03960900399986,63.81266884862306,71.61456766347635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,55.775495638956706,59.54386095605386,51.676110566426786,87.67731208451657,59.61321668030109,78.76839243987989,56.353770370959275,82.17147365407068,70.90288284521236,50.89232593124615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95544190897837,0.0,70.76756415352767,0.0,0.0,0.0,0.0,71.60209512635996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18154404025692,66.04216702384898,55.42607595054902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34752091929399,66.84600982789269,40.48222334765068,71.83843279152359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.000858501380314,88.95871917052624,54.80088647048322,83.80522776053373,53.11272937137526,73.9698683715191,48.4387539185099,78.82418412104306,52.91623874909365,44.17143420108892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4386881404292,0.0,57.44189896348654,0.0,0.0,0.0,0.0,80.0517892222438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31720733935077,76.51393138515324,60.97563380641697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.781763901888716,62.706191783876584,51.158415226359736,87.62328139541421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.95290429998384,78.86743391181162,62.12268599909363,71.09546773491715,43.52968491679164,74.79338504384536,51.229445631464166,65.49057076579717,49.68272685432842,41.216496364924936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82778460982466,0.0,60.93931949965479,0.0,0.0,0.0,0.0,73.86145758083812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.25422584125858,67.74766087445532,63.99870209521198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.605177165457754,71.58970217077767,54.01140383618689,62.04154575901778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,50.86085247851846,80.87816350103455,45.542750123567686,68.83305600143855,64.40665271325098,67.14583688888041,51.32909865206233,86.53505735410937,59.265034073871284,55.580848805492614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.964515922267466,0.0,70.16396159044379,0.0,0.0,0.0,0.0,62.151040064253614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88747676282004,58.77821906747612,63.062357178102296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23789148770909,62.10583811576078,67.49580679580484,83.57282151004566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,40.46172990474703,71.07928143617792,47.78414032192448,73.35033205903443,73.71116725735016,69.60877773891688,58.50185202714569,82.53150472821261,61.245090505251945,60.47485115141631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.57186414966102,0.0,57.23311919716459,0.0,0.0,0.0,0.0,75.50221152094417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52527665150848,66.52294036375847,63.78256883699848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.76014702301353,67.84824921370438,70.72113617286911,75.39563863586397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.68597625699253,95.16467338087496,50.816937845971935,70.13716629395113,83.07499493810683,69.6905444311668,56.408960941482164,74.27519573321698,50.3311550378814,43.12807923862343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.31689230928083,0.0,56.72481817933944,0.0,0.0,0.0,0.0,86.55998878459356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.52122558668218,67.25070637684617,61.8475693633244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.65247311787846,61.99114421547067,75.08457862577323,67.13228759274675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.15452727964063,71.34361834641875,37.80594487677085,64.66880455500963,56.15162734779347,74.73682172686254,58.60721696251525,78.45070201770162,58.0794670146404,56.22203273118226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59778669649455,0.0,52.350707125861454,0.0,0.0,0.0,0.0,72.221831299641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88530672566523,80.79735716714727,46.08535197912498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.834028272798996,64.33509039577433,41.536601149038134,79.73105196168073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.033097487758496,96.06732955650143,49.320681492744185,68.84714035555544,66.25517333276794,58.87585763432581,48.90551131105693,77.34274156474228,70.85605371943223,50.251181952355154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55141340865494,0.0,66.19482302384985,0.0,0.0,0.0,0.0,82.08942251403619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48915737583878,84.55629507313776,68.1397037245538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91705506666099,51.095188981348166,63.258326453545166,72.11108408237669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.22356782144084,74.25615964073191,46.379816632107605,81.9684054827245,71.0168267779793,75.83213182941314,39.58578954413762,83.53455886728672,71.21107729529967,51.39825565869606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.467024615625355,0.0,49.14587552133776,0.0,0.0,0.0,0.0,70.57563625949865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11681083660832,72.01356198764486,51.47490817075058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69987155369574,61.28245733954837,68.6506664612918,72.55116832037747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,56.07210544903337,70.6811193694635,52.742904475821334,76.994690888287,69.19661456445722,75.97935759580639,48.15417668149239,84.68135659358117,47.5533677965599,59.061681212898115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.57949228631425,0.0,49.98941567404789,0.0,0.0,0.0,0.0,85.280386486926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.03442339402849,63.75493988873991,54.879973155350825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60451272180262,65.98718283249154,66.65839605104182,82.41545086783883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
