74,74,0.0,72.90222958527224,0.0,66.59291827149033,0.0,55.863943475813116,0.0,58.64004607044885,0.0,62.06418039289423,78.61899573609574,60.02329866713862,55.053073272565825,59.05750655275021,62.78917773363126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24310697973708,0.0,0.0,0.0,0.0,0.0,51.682593911689295,62.555652623107335,0.0,77.01751221007183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23545097166672,0.0,62.67883797715851,52.61642511205454,52.27474022265889,59.422833177218756,0.0,0.0,0.0,59.27204263401494,0.0,51.31304900475277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48430845277804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0328280693672,0.0,59.11038873504489,0.0,0.0,55.95850917854196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,73.70789014659654,0.0,46.26525723126324,0.0,50.66091779203242,0.0,57.93750665971574,0.0,62.17610232087745,63.358725692763805,65.84037655330664,54.322207462862664,62.53326256113719,60.93064933970555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35260389503635,0.0,0.0,0.0,0.0,0.0,52.77449943733303,69.14111678949985,0.0,77.00838685663516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.432221077159895,0.0,53.60000225439921,58.260099570116864,66.34968488588514,42.4026244086053,0.0,0.0,0.0,47.877207029536216,0.0,54.72580870177636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.67238360013161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90675141433327,0.0,74.32805806735408,0.0,0.0,53.34397879705856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,71.22422111034436,0.0,57.20068414325601,0.0,55.27460898402903,0.0,52.98307846149841,0.0,70.27161301044434,70.28007075870534,69.92575756195937,48.328574775181984,59.33252236870294,47.589533183797826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22410049177132,0.0,0.0,0.0,0.0,0.0,40.78047041098056,58.633323519488556,0.0,77.38118203713233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08188991696618,52.89771999412547,33.937678094538825,67.26626869642915,0.0,0.0,0.0,59.62023737486479,0.0,55.18141809431751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74078300704501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33532254700904,0.0,54.68363530971257,0.0,0.0,51.68519263765394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,91.59352216762025,0.0,46.052662554689384,0.0,53.9104355930311,0.0,65.8885152799776,0.0,69.52814493770622,85.98134297919397,77.87824515137972,49.09354298721407,50.888617180707705,57.06927096572939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.87429255824783,0.0,0.0,0.0,0.0,0.0,54.92647865296381,67.28587282436857,0.0,82.52567364659538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66770831707768,64.5307124560188,61.40765953948121,63.69707096003365,0.0,0.0,0.0,62.81164703699837,0.0,59.074620737033385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.33593704106802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.00927514675445,0.0,72.09927837218363,0.0,0.0,64.45640788644289,54.22380237576547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,64.25502610621974,0.0,61.01365667734909,0.0,59.80781464841233,0.0,58.12306561438513,0.0,58.901793926539085,66.42516536779179,75.43363668031253,65.61288990149474,67.04001556894005,56.436972362887474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36589941914555,0.0,0.0,0.0,0.0,0.0,60.06912792855803,36.60773969167893,0.0,86.40097685558071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.525417040470124,57.68419594507781,55.23465213509491,62.1839606652353,0.0,0.0,0.0,40.29780595103267,0.0,71.33659106730198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36652254845038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.17321167019608,0.0,66.86706018775475,0.0,0.0,60.48519898560431,57.879399277627975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,77.61122530015592,0.0,55.43884784665867,0.0,69.08058154488938,0.0,61.091936571693694,0.0,63.529389753545935,62.58397996354144,70.0468420729919,60.45749838860663,48.23900794984117,49.03917662128395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01876858275725,0.0,0.0,0.0,0.0,0.0,50.958278104415974,48.33734540247215,0.0,74.059425424353,0.0,47.98736840799367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.837981483475026,50.956641188670105,64.77822776117009,57.655069327083936,0.0,0.0,0.0,54.36829594405761,0.0,72.58471287150564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.98613843056458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63882066681231,0.0,49.161222423327544,0.0,0.0,64.74169009676245,40.65919717603591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,73.2105539926568,0.0,0.0,0.0,53.502178310492724,0.0,57.05978063101509,0.0,51.657797993370686,80.24144963211606,79.88084798414715,62.63576427386896,68.27896202025137,52.08899657581369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01387964201865,0.0,0.0,0.0,0.0,0.0,57.496140599690065,77.79272712517545,0.0,71.16536642743203,0.0,66.35360629628211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.27026780291427,54.22750748029453,69.81642796089588,59.604163256735305,32.84066091571559,0.0,0.0,55.120019765364624,0.0,61.324304458239666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.18642324828497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37542836769038,0.0,55.96007947001477,0.0,0.0,58.84666745063934,48.550431151018614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,69.79377152756041,0.0,0.0,0.0,49.852952326217796,0.0,59.238699609609796,0.0,55.76612070660012,68.64877882091542,81.46900885695285,58.91176874009976,62.979067944179626,68.55283965892527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.42060910403023,0.0,0.0,0.0,0.0,0.0,33.34488636350237,62.34030389698919,0.0,81.5056257979972,0.0,48.50467496400502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1039768607897,66.21080201486409,57.86422085629874,56.57684253910679,56.96841413254492,0.0,0.0,61.2202914817954,0.0,54.621704033526576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.37677301727747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12108680170645,0.0,66.58665794729062,0.0,0.0,72.91510445322157,57.98583156019064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,75.99271414837956,0.0,0.0,0.0,47.513826831485474,0.0,49.92082624978387,0.0,60.02611948618566,90.6675353424438,63.60645556932338,60.465484884558194,71.37904180630277,54.68390720062591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26970447582183,0.0,0.0,0.0,0.0,0.0,56.25531424456424,55.22947424528131,0.0,82.10308934873208,0.0,55.97456019480734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64338935988323,52.03496587712443,62.47615963601175,57.31772983820241,54.18538259974586,0.0,0.0,63.29940457382702,0.0,62.75597593227905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15354795816287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.564241609104,0.0,67.780982147043,0.0,0.0,60.864529897036014,57.6450420659159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,83.40962488193051,0.0,0.0,0.0,69.99646519700173,0.0,51.25884430801064,0.0,78.60735310495802,93.19346615240822,76.38449292623471,73.55796976581725,51.548973143052116,57.38684327231919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.372402903492,0.0,0.0,0.0,0.0,0.0,60.19772672356957,52.973716590045356,0.0,69.24840148817498,0.0,66.42060568722016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59115306299356,61.374942360729506,61.843366594486454,50.59685444707698,51.18449995292719,40.748678757707395,0.0,45.32380099774183,0.0,63.30142506955012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08693068943391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2802144279482,0.0,75.33085765967999,0.0,0.0,78.47411891669756,50.08277128603042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,63.82255075752729,0.0,0.0,0.0,55.66033932096728,0.0,60.851988191759006,0.0,70.8520633794858,69.09531204343793,76.67483175479214,64.27382195556955,62.98810424791713,52.676191656231964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22492728050617,0.0,0.0,0.0,0.0,0.0,50.9667139066213,64.18463900118614,0.0,70.2543338450352,0.0,50.18634762665657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.45760394910072,48.90820064311632,53.83754132824187,56.512948918257706,45.91628779808022,41.17879521547717,0.0,38.05841715214542,0.0,66.7210126763375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.46207239356804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82193587349417,0.0,62.74321108926555,0.0,0.0,59.143204293006804,51.819620806656914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,72.32335556486917,0.0,0.0,0.0,53.347321405186584,0.0,46.47977166512802,0.0,67.10121633444324,89.41665536681793,64.46833045344276,47.369287871059285,62.69648810319388,60.74016385232623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74230918916493,0.0,0.0,0.0,0.0,0.0,39.74086520175789,73.9204136329878,0.0,70.76509839143075,0.0,58.40633161116948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07420409238928,55.063167289307685,56.231480041496866,66.93037955691408,68.68395774604744,59.24129473541412,0.0,73.44441104071478,0.0,52.383453402908664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.03795826678173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86673390167481,0.0,73.43862845418325,0.0,0.0,71.02572227234833,57.7799759210572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,83.14406910500398,0.0,0.0,0.0,62.97423230595865,0.0,45.56167862898546,0.0,65.35317131067266,70.74442773000249,75.98784990879629,59.362242695513196,62.915607725791126,66.34038149680248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94359046588632,0.0,0.0,0.0,0.0,0.0,35.07389871676412,61.379460768911635,0.0,79.7459259457016,0.0,49.186207841735936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.227935792568374,48.6522298352181,65.98913209980655,50.54912973861377,51.153712632165906,47.4725446829791,0.0,50.436960024263335,0.0,67.95579097733864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.9644655037377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.52983630607724,0.0,53.86895308523658,0.0,0.0,68.80404720750498,52.66781422960073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,65.31124595029732,0.0,0.0,0.0,57.77737743791553,0.0,43.38599371751954,0.0,57.70468811935941,77.89264108310134,65.13833050339795,55.82554280277171,68.41804373734726,65.61205390753523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44942723125874,0.0,0.0,0.0,0.0,0.0,44.56584181697261,72.50884350614298,0.0,76.28242002652763,0.0,63.35393130987596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8326036126339,64.61681251843855,57.21809261819986,53.42784628715257,48.29685309648413,45.23684313315988,0.0,52.6403037131679,0.0,64.28929522639116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71679743822854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.88788999841009,0.0,61.76913332657241,0.0,0.0,76.9558161891994,47.25388188355842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,73.09852104658223,0.0,0.0,0.0,54.83929996236566,0.0,47.92172251815636,0.0,73.63767576402287,78.10076905463764,76.71665791989652,50.60779383170838,75.35279552726082,55.32098697736819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43374599849197,0.0,0.0,0.0,0.0,0.0,44.07884575839083,61.55093765090515,0.0,69.53510014170215,0.0,58.06356127401082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63142800429779,59.950123393546576,66.47620297549845,61.42467871092473,58.658477697147035,62.98664499719185,0.0,50.81283516533246,0.0,61.820268776272655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8593992545047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.19435888429501,0.0,59.08851226576642,0.0,0.0,72.5760074815093,50.354754450127714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,70.90048847681658,0.0,0.0,0.0,75.41920920893321,0.0,65.26773263898289,0.0,62.226801760859004,82.89523010724642,71.74974180720824,61.557780180755245,56.41389712374948,56.84483106927955,45.140649135173234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79389566912965,0.0,0.0,0.0,0.0,0.0,58.360562190704435,53.75500984246621,0.0,60.769703624544455,0.0,72.57885477214674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7483067417172,56.178343749657365,56.2706872486984,61.28617679075852,44.857848994677724,50.49511577134588,0.0,49.7659256582015,0.0,66.3321053596743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59058433621556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53133115280092,0.0,70.46938904924295,0.0,0.0,72.31375863728181,42.48606099080444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
