9,9,53.93197556505636,50.80560141779386,87.55726743482019,61.6328846200356,74.88387253295538,49.712805426951846,70.42459006997309,65.60605892397253,74.98356342717585,60.85856307099984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.09683548183254,0.0,0.0,64.9065827155467,0.0,0.0,0.0,63.379331300091266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.06724069884837,0.0,46.75499600956837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.29469698568491,58.377716040085176,72.42276922111283,42.25043547694477,0.0,0.0,70.47012578598388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16472683899461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,46.29215782222617,63.170298891088976,61.911360482713555,66.87032674329492,73.98496162346638,47.777063866875906,77.69486963356509,69.11595316815462,58.00658777042827,67.21762966839081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.01046396907742,0.0,0.0,68.25235922171646,0.0,0.0,0.0,40.07310231464244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6084235183727,0.0,48.62855419858901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75104627883508,55.41863651364541,79.58977610617943,50.33748087232422,0.0,0.0,70.59955867796373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5864636580572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.55323146016358,72.95352010796995,84.72374612378276,48.17769491689461,67.52503917898443,65.63875953059218,89.37937468588737,77.28335157939729,53.6918800647792,68.38730960036929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70729704376654,0.0,0.0,76.09430991495627,0.0,0.0,0.0,54.031592403909016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.28295450805122,0.0,51.59998608599081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45054115873668,70.3400164024683,67.45597713910713,44.08543788357634,0.0,0.0,70.22881422654578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.34892748382082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.98669290643731,69.51305199820887,86.71477946718824,60.42009145002919,78.92847868373033,63.96969954162846,84.86003927612013,68.16159045497828,71.13210622432216,64.777053508227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.347689697047265,0.0,0.0,80.0059317312706,0.0,0.0,0.0,57.78625567923215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68786047719185,0.0,52.9626603586919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1132419369598,61.518223893584036,78.56618827846917,48.615383823154474,0.0,0.0,66.08945981452645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.64775152286407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.022168836887005,68.0552683231906,73.52631510313697,61.04023148285785,90.98685805858628,70.93107006421,69.08415570350182,72.81760786815082,65.81200091831064,52.77235250268084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.41067002012214,0.0,0.0,56.85904368937251,0.0,0.0,0.0,56.18541530420164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.07111634329995,0.0,50.88959895420309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7385961072989,58.17002019445267,78.13183318112195,0.0,0.0,0.0,79.29641320719698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31776903551717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.64933758635736,72.10003066000985,79.92199281060087,54.97251288674761,83.33318545248024,69.90333071045758,67.54449557275854,71.26089182083243,52.1512627256831,90.20528248948152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.40035900692446,0.0,0.0,69.93731097201385,0.0,0.0,0.0,65.20285868858107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.84822698864019,0.0,54.192667978371084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20104957932512,58.589752038231936,63.51590849749166,0.0,0.0,0.0,69.70889505872286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.64167151620902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.14403776541627,64.17670658299409,80.38554053293093,56.82989661147565,68.94908470016624,53.38733758052308,61.817975882532394,75.84814857962837,67.45326897230743,55.019769552118305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11480803206194,0.0,0.0,0.0,63.11843171778757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54469906792785,0.0,51.940360476841164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5497423512709,60.79483672666028,66.18988672132619,0.0,0.0,0.0,72.83897184320479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.96479455865456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.445399011930746,53.76165426939134,84.71227710110769,57.146855638957405,79.50241432997572,60.957258549174426,70.24909914404691,72.69637275114957,49.05408646646593,66.63794445958601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.381941695815726,0.0,0.0,0.0,49.40501547353346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59378425246949,0.0,41.212168664073374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37140059554015,55.331512021008336,74.76904901098371,0.0,0.0,0.0,76.62371734546794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4466808083882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.006812042115484,71.03364732598581,76.5349812306595,47.60361554864945,63.2980649533019,58.02958386356939,70.42591681990783,59.08793005058321,60.04628789208642,60.81607087657311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11595459792869,0.0,0.0,0.0,69.93217922645974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.70668412284577,0.0,61.60862885533635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73363327550064,61.60518698656257,83.6988217822382,0.0,0.0,0.0,63.19163776884771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.47788225392436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.997247762675585,75.41101688751671,79.2110075773795,50.377716580891715,76.0138163401956,57.148556318042765,66.74704090157438,77.24088596927398,60.8250127902831,56.70171063549472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69393351993352,0.0,0.0,0.0,65.05181537903731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.23115567030004,0.0,43.74812344492533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1633537646676,69.76556683627518,80.05650807910216,0.0,0.0,0.0,71.45493140230552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58577382218908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.311104287170984,60.347242458473374,81.533408797526,52.11755049600064,85.0405901577386,66.20447854450609,72.99950085595799,82.22849083084927,68.9075050531429,66.80198947408036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05100919511972,0.0,0.0,0.0,63.299086885046144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.89596927226769,0.0,54.78885618849779,38.48877057254918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2522254839468,55.48514997625997,73.98886286680292,0.0,0.0,0.0,64.41034569939214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92618614827822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,47.0396781795036,41.21032114392224,88.32374153378852,64.55233379170014,79.13468435147857,53.408407150914336,68.6360301204259,88.26553268939544,58.634018062843495,80.2472701886681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.74417038842024,0.0,0.0,0.0,63.65819959052054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.52167404615251,0.0,42.65752669552488,50.46394032967085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23960934961423,62.89760907367604,63.443312017507736,0.0,0.0,0.0,73.89378732528408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32191527006387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,46.53614563246552,63.22662960223886,84.15371552965117,62.18964126227142,78.52392589950674,64.52798817176085,70.21860295009054,62.382289343923844,57.62437469995734,76.97854798228563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39641279602924,0.0,0.0,0.0,63.97024376229571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.83272174809649,0.0,0.0,48.803348109322684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55112861061009,64.86167305036219,80.48891065646559,0.0,0.0,0.0,84.3426030559224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.64994461497214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
