9,9,49.12403888413493,83.05104873491652,64.82985221009764,71.65334293874038,60.23804674378928,74.04765855872537,68.24484753245555,82.82952456559065,70.76590128919821,46.16705227399244,46.03009001297133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.700412451027,0.0,0.0,0.0,0.0,0.0,0.0,46.96049290811547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37028820157084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.06365842334878,0.0,77.94805393445651,57.31656688660591,0.0,0.0,0.0,0.0,68.64423121618866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47407198659909,68.91110833856716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.64018886062867,77.1733258411863,67.32328601380155,61.57439260597864,55.683563019828874,61.28814660482343,65.61348984977923,87.76487609218923,50.39868820614292,48.890178476583976,55.668865966920436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.95952776441175,0.0,0.0,0.0,0.0,0.0,0.0,47.70501016582264,41.1234937426525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.23651385272007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33752853934048,0.0,79.67579454124404,0.0,0.0,0.0,0.0,0.0,55.16901277154111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.569719241639845,57.821526197664525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.805049094460074,66.31715097531585,63.962907866036105,62.78442004437497,54.81572003637267,74.29024125287276,53.95011940552506,80.24198733203812,57.98878597507215,49.158670875383464,58.166336687371384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.15824984753127,0.0,0.0,0.0,0.0,0.0,0.0,47.51448739220865,41.39828052983232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.83505719482044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8558317893572,0.0,77.22743521980047,0.0,0.0,0.0,0.0,0.0,67.59150046506815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.496051191292075,67.98208983840753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.57482683348671,68.15275019345191,60.355815779243535,69.05294459383084,60.102313472659475,62.08252625865155,43.606843051110644,80.84194707506138,55.610411854862164,66.81758767225651,60.22229780621849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12586591640903,0.0,0.0,0.0,0.0,0.0,0.0,54.08643958846404,44.595020221544985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.52850024207956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.42765713724285,0.0,77.16225981197204,0.0,0.0,0.0,0.0,0.0,56.20725297364605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.228358435230184,62.75090834176234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.7638952871757,74.39911477160855,50.578386345988754,73.0071192396544,57.92916842343187,72.44759779639455,56.92094795456516,80.36195616605733,55.06346389451021,45.63218057486867,53.43456609308986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26465545069074,0.0,0.0,0.0,0.0,0.0,0.0,66.01827468507796,58.94591186061292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4107452393689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.54907025508635,0.0,87.49848430577363,0.0,0.0,0.0,0.0,0.0,54.02164636943303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.628116501647064,66.63737462984389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,45.76496797630057,76.21608208626243,48.09404694279887,64.93550160292821,54.81745274656326,62.95827489449121,46.19078572285346,74.67372107997937,50.95922660046779,61.78709533699222,49.646865484585646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82249122189326,0.0,0.0,0.0,0.0,0.0,0.0,46.7348882108043,51.65397658763116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5039061903494,56.290793838592336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.19201114665522,0.0,72.20644676731929,0.0,0.0,0.0,0.0,0.0,72.13409504141613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84021400901577,71.83238252574043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,33.30956217962825,72.40464244244629,39.47299711639285,80.20343032699948,59.20995342465566,67.21341987607289,51.95123229609287,93.80441091748352,51.9695283444023,55.45191121588819,53.17463780543795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34841868989773,0.0,0.0,0.0,0.0,0.0,0.0,52.50552033899538,56.4571258195119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.17974407461894,42.0302991138009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56344047159305,0.0,76.92525450381055,0.0,0.0,0.0,0.0,0.0,77.39202557515947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29176735081717,57.17373314902564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,34.14476089821672,76.1824905389812,61.32662784439316,69.99577656636652,55.742298472854394,69.8112614292741,54.63091702909452,82.92088011868842,57.44785981004041,59.09138017112055,47.13194502951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59804108698806,0.0,0.0,0.0,0.0,0.0,0.0,48.665154959888476,48.9040659233501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25542408279415,51.23091906473548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31566740064886,0.0,84.67463964395098,0.0,0.0,0.0,0.0,0.0,70.11011198848985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.628051700742304,59.23989066057748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,52.067113804253616,81.66841767934181,50.28059650478923,69.99006739119858,55.618048345380785,66.48448318043731,0.0,79.41865774452903,55.21642728901167,62.33560355890955,62.70596547822732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55797836574402,0.0,0.0,0.0,0.0,0.0,0.0,55.45278505749192,52.956486847848595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.20704610285972,55.825257498574985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.3308466196802,0.0,74.6577237731847,0.0,0.0,0.0,0.0,0.0,70.80698637604087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15748645205692,72.57745746408074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,81.04614982023047,62.42743992094929,82.30414826541325,58.59659793698283,66.13639293167233,0.0,61.360684693528995,58.46226452091295,44.36370872143638,43.319607687462316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19146609366278,0.0,0.0,0.0,0.0,0.0,0.0,56.28481807130783,69.1932389489491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7896582410503,49.56665489467581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01083700120152,0.0,78.73374495034815,0.0,0.0,0.0,0.0,0.0,66.1351417161653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13214148234621,55.3644974037944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,71.4976398919786,50.27881442397087,60.870367236982034,55.85411543457156,64.66543005665639,0.0,81.32379301137729,52.79184818968845,63.64886376650766,59.23404471546043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.44904955688361,0.0,0.0,0.0,0.0,0.0,0.0,51.92899781327936,42.919629673447666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56705453460516,56.113341072108355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.41995270700468,0.0,76.26191769597771,0.0,0.0,0.0,0.0,0.0,46.75470489430141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3577776395972,56.87963287456551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,54.30258992988723,55.981976698952224,78.0234598084662,50.28296486182663,76.26538719960972,0.0,99.00698805034583,73.44135105447339,62.09954385413239,48.51905035124547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50265077912566,0.0,0.0,0.0,0.0,0.0,0.0,67.28956991385755,57.68034700757711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10642452742616,46.45691986405278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26849863133504,0.0,80.64436122913125,0.0,0.0,0.0,0.0,0.0,61.63538839098082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8678741523884,59.73751854126487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
