9,9,44.80954095611884,81.76399115730877,62.72559496165607,80.06656227182444,63.778477205701854,66.1330881469535,59.07828566289074,98.39512472260938,45.13476854175205,57.91097424627226,56.126903922051895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53785801796863,0.0,0.0,0.0,0.0,0.0,0.0,59.65831018170315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02534424471017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.04290491494578,0.0,79.0972175631831,46.640354677118374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.77184760527797,100.10588526647558,44.46182781734888,78.48925823483115,63.29306608874205,75.94472746793741,52.15482327023962,91.95999727509327,66.14104103491962,47.428788298676096,43.54887398271733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40633599191497,0.0,0.0,0.0,0.0,0.0,0.0,43.304256836403646,62.34292882256783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62394668190214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.03748023332767,0.0,82.60608369000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.83049146704124,75.06114037540144,56.60865853685286,67.00572601220101,62.296253830436314,77.00853470330226,49.411946624050614,66.77788519953528,47.33106078214283,54.67470821556775,46.221156348351116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.60960821578722,0.0,0.0,0.0,0.0,0.0,0.0,53.67210512449921,59.06117199175484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.08012676322983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.7752716703394,0.0,74.72106063527647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.74652178184589,83.7702373723855,62.82233752021426,79.67501272945148,55.72047404371135,75.72304907036549,47.4454833781723,79.74664535264897,55.0465273973487,45.83663036159399,41.19624632066151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93305187051376,0.0,0.0,0.0,0.0,0.0,0.0,57.65520080189786,52.1330013642424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9501440350964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17476417273166,0.0,87.01311423394168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,47.198773367914065,73.82679266204511,49.36747399776537,77.52627793974766,56.06523895865275,76.14875954650843,35.37212187896279,87.3195595255859,59.018303048376936,58.20039849907597,44.30576954960421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.22688798254713,0.0,0.0,0.0,0.0,0.0,0.0,56.31467588939283,48.93541339394352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.65270124435764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93751527554116,0.0,74.7187076631711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,50.53907347567597,83.49073824592783,66.5624810566386,56.610383761441945,46.12640533064532,55.702825168449706,51.21938204653723,73.58754752486192,71.58047278341357,46.808354625588485,63.09661529472895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0010645410644,0.0,0.0,0.0,0.0,0.0,0.0,64.37214649424605,60.378412515584756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6734814591028,63.9297066349525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.57692405268645,0.0,56.00100349971797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.96450151342306,83.2682540154619,53.5366780086264,82.24708512883632,54.11959676659174,66.08827962152489,49.81720732565092,82.9796301255194,62.26134154219907,43.672951499224524,44.36893217909926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.56243514807775,0.0,0.0,0.0,0.0,0.0,0.0,59.60626667730367,62.190448657036136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.20008923228079,61.076385873734786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.55335827557965,0.0,91.24840285828815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.242006273822504,81.05811397867673,52.86723918377037,84.56329083637888,64.21719017642903,65.9441374358317,51.98998904588428,77.71763848619811,59.304473599606695,57.38225709894523,68.51766415840824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90775229544127,0.0,0.0,0.0,0.0,0.0,0.0,64.98060804334347,69.86404992538026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.38975259003533,54.58359837984944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92630354965954,0.0,80.8766644180373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,48.289762368568475,94.92612711215855,61.51338244318768,76.51917851296717,60.39286263798448,61.76764734317687,0.0,71.67942487596252,61.97064915467763,62.003813210012,66.58509677738229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09750579878725,0.0,0.0,0.0,0.0,0.0,0.0,46.79568678013517,48.93082535321322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.97226638652306,51.0158902279887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40084853232968,0.0,84.42557196662196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,73.31739607874314,66.15613155594625,60.813903633137514,55.48939263151722,64.2879767352377,0.0,104.24207072062369,44.55932455111484,55.90597346989638,51.919584712173375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.69057333842667,0.0,0.0,0.0,0.0,0.0,0.0,57.221812697403465,45.41804398857734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66563435392902,47.547693784358934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.03414646841367,0.0,76.34768251535178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,95.92174465167626,46.854051650903045,81.66535640827772,48.85858286951162,53.257508484453936,0.0,85.31228111520392,56.87573962396641,67.10183314385574,66.38493713563992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83234170651781,0.0,0.0,0.0,0.0,0.0,0.0,63.97098497044449,54.202132564876464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.59733948896425,60.58732901898628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.48681406882335,0.0,67.14177734288634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,83.30404650468081,44.14343377256888,66.75114259285888,64.69814200038202,62.22726774516999,0.0,84.63228678885667,48.70833839819731,47.09068823439535,54.25207331368782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9178713665273,0.0,0.0,0.0,0.0,0.0,0.0,57.75404203808269,61.59050072064356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26917706457411,56.379968280843755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01621114890986,0.0,77.13887722849469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,87.83542651596896,0.0,68.0104628463998,54.33816870737208,51.809295867424,0.0,88.00870377414674,49.51052350427299,52.223950431884795,48.244653416862555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80694102705168,0.0,0.0,0.0,0.0,0.0,0.0,59.5576439804006,51.91117300129068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.19270300804112,42.71661432757294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54200705164064,0.0,73.3640293453997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,72.84073801872937,0.0,79.23064345665429,61.551029612285205,67.47651343459127,0.0,64.71888054645223,46.942772783424815,54.94269357764259,55.10812137404699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.043644093392864,0.0,0.0,0.0,0.0,0.0,0.0,53.21706314326978,53.764241626876895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58024836223736,61.73990477176476,40.518063169913546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36210944517236,0.0,88.1109146963735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
