9,9,79.17590209272669,64.5799409624215,85.09826872239516,88.66583046360756,45.76795059156678,63.191465254358896,55.98966068579192,68.95567527843312,67.47676362664826,47.15141178750479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.317539879465386,0.0,0.0,0.0,76.3307522532254,0.0,0.0,66.62412436958236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.51869813562966,57.17746390691166,75.57905689290817,47.09771628305383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.44570852673193,58.12855258941811,69.47684886902246,71.07989846700596,60.82534082417954,72.63091995617967,65.14838269710368,81.44106915949395,49.49669031156273,59.9697411075337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.14463322589358,0.0,0.0,0.0,75.179411471434,0.0,0.0,67.32954910370398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.894079665323474,67.18034956455253,78.78779508963852,58.51838265111023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,76.84755959082742,72.07423098606057,75.62473037863089,80.4676102059955,68.23448795088221,72.38151165001857,0.0,87.36912898656894,45.72247557941958,46.165922389694444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77998198039984,0.0,0.0,0.0,63.32821163105534,0.0,0.0,51.81715276801889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77454270118258,66.46488798041558,75.70592080204254,52.73409335738582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.02300423823749,52.133595938752435,73.84778071137626,72.41751094189485,58.85244457124252,60.62671519881346,0.0,83.39659684560284,0.0,34.589173112470846,39.13537642766618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41433730196161,0.0,0.0,0.0,74.75272093693899,0.0,0.0,51.27707422557653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.137746150213815,63.04002640398822,78.86183334240121,46.18841317434531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.62053891530468,72.57516238995879,82.636057825546,58.89771093402234,53.9163527486926,75.33763419465042,0.0,86.95682377460189,0.0,58.01943269010739,32.61376885496915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.856106683076675,0.0,0.0,0.0,67.87131080312346,0.0,0.0,57.328075328745065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76664797951113,72.3010840269178,86.59658345625748,45.66406730343029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,82.19431064487867,69.49568910849952,65.84123225093245,85.85717729147483,54.99300819964938,62.695641038204876,0.0,80.07456154994813,0.0,61.72392971798281,53.01274181938568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04397059656325,0.0,0.0,0.0,62.86104400733721,0.0,0.0,42.000889132182294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54299858960812,74.0605711566162,80.20350599225952,58.077550797973615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,91.60133471542657,57.19197949807359,54.711692673751145,73.09761318632493,53.36015602605801,67.49540907819214,0.0,80.35464869099918,0.0,60.64617760898493,58.40312964135275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96128280609118,0.0,0.0,0.0,68.45292070546193,0.0,0.0,51.472907589526066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.312369356229254,64.93727099765738,69.16199772320087,61.046569125830715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,86.59230100966214,60.59061337947759,63.44488718866698,77.48063544569426,53.66926063301992,62.19296044493697,0.0,74.06358419738122,0.0,47.305864657507456,57.649639557161834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27203681136422,0.0,0.0,0.0,79.64721262316513,0.0,0.0,56.00499838221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93338021936928,69.35341330570864,63.8364698812718,61.34695128893877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,78.69316213063367,69.4421131257382,70.768119515813,77.47654105619354,44.342765588310755,67.39087050957266,0.0,88.30327482379113,0.0,55.25888556993216,60.59548231520994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58065801334591,0.0,0.0,0.0,66.81197752740613,0.0,0.0,54.74315633021111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.302322327217446,69.75892868919365,74.66351654312194,43.71643510360427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.350820597029,80.51141977632152,66.07463479990751,93.47240048551187,51.98566806532446,77.59953470477122,0.0,74.06412186767747,0.0,36.8267838106075,62.92452618389137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54580541094178,0.0,0.0,0.0,75.45277080895616,0.0,0.0,60.05227826325587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66484977772993,78.10212605370485,48.229441689731516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.75465134406187,68.04814264934855,59.891538006707705,74.1259508175442,53.805267092040566,67.1948387217635,0.0,83.42320725146607,0.0,60.967862875090056,56.16292615103677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59510543219179,0.0,0.0,0.0,91.5887888645553,0.0,0.0,57.7705222243155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98788644788709,68.49227475900342,42.174879900359464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.27410847343356,61.80480348406569,62.20014738340718,81.08527712996718,69.94989618767356,63.26312021416577,0.0,87.55660685004196,0.0,56.7606816627023,57.71519790812188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60676374201468,0.0,0.0,0.0,82.50361992598909,0.0,0.0,46.417579614858376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0885821797228,58.29720306819661,65.57721773809592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,80.58922431810844,64.63806868158355,54.19766888519444,68.31365294210623,48.50235902323948,77.63301545086782,0.0,79.84821973655284,0.0,61.694232044665355,53.60139018903266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11566851019722,0.0,0.0,0.0,73.97363109978798,0.0,0.0,61.30038086660629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21214922959231,62.422905579672275,43.78122698406867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.3064163274204,61.44180881351525,58.56596477614978,85.45847692924737,57.82971064147431,60.74552906267393,0.0,68.70663576803346,0.0,62.71802656613512,52.49325366753845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.591623271176175,0.0,0.0,0.0,84.76874332257128,0.0,0.0,64.28750936550722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27595227816457,74.87584866068846,50.417250913177476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,71.9717990239898,63.92769855496722,56.85721158223784,78.18594956865432,46.05331596943555,72.46256735365554,0.0,68.13118954906984,0.0,45.22210587244341,54.990639057531794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94813876952263,0.0,0.0,0.0,69.87823797536724,0.0,0.0,65.12508609211042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94960942370864,65.2489203784844,59.60346278890071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,73.7098942660082,64.49344192987974,78.04121343925395,81.54408907008704,58.245614834831045,61.04215253397956,0.0,68.43914837662943,0.0,53.049896941039506,55.61987828727486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.113153665282574,0.0,0.0,0.0,86.90552746930773,0.0,0.0,72.11033170847563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62026148713956,52.44290433420783,43.44515237213728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,80.0682159098285,68.57122503886882,81.36891585728056,74.37429326440191,48.82061122697633,69.3909649133276,0.0,72.5752971901561,0.0,49.22773197474305,64.5982680985365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40820720956178,0.0,0.0,0.0,65.64847962728338,0.0,0.0,57.53131092204869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3363257673559,85.13172115025587,44.79969028617446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.55276813755003,78.86317718144291,76.50136029479906,81.9617289226928,43.09233826012738,62.62339674439453,0.0,73.96874204013058,0.0,32.741867147380916,60.846158959566566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.11300485022783,0.0,0.0,0.0,71.52651362488716,0.0,0.0,45.34359764783567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48219782835008,63.719404142620455,57.549914310463606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.7377819021642,70.11372295952461,66.75213325880661,90.37953060688625,0.0,52.207019894535634,0.0,100.81203864717367,0.0,50.465813788616295,62.8985213412513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.78718304970602,0.0,0.0,0.0,72.89750215083123,0.0,0.0,54.245459538170785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36591172562296,68.64160902890691,64.92387918906631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,69.49126356620722,65.12121834102601,76.76418035200592,79.39293554142415,0.0,72.61598519149152,0.0,74.47599761003981,0.0,63.83618049747878,42.92993397192567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29871592514358,0.0,0.0,0.0,54.20892137790773,0.0,0.0,55.44565938538334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32950080028721,77.83264836453208,54.52577757949526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
