9,9,74.42700302154208,51.339072338338894,54.49462505650356,72.42620656976077,52.934991979832624,70.11822572797709,63.25734404176387,54.510517732981654,82.43835149507808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13800509956774,0.0,0.0,0.0,0.0,0.0,0.0,56.91469897938978,0.0,0.0,0.0,0.0,0.0,0.0,56.43803619103953,67.97224983726738,64.5713844895476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.720717109109316,63.03354935771529,64.6503185950666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.100251789551784,48.802960576797844,62.03408597264774,89.13150145689612,48.21204962110995,82.92284134560866,40.95400703569219,63.28437079609071,53.819753693463646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95873799439376,0.0,0.0,0.0,0.0,0.0,0.0,62.10964312492362,0.0,0.0,0.0,0.0,0.0,0.0,52.83581882791944,80.39431517377147,68.53437333356293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57226212657621,60.61753194285475,76.27647896204394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.71380276116874,60.381393330443686,74.08593635013581,65.53805314887123,46.877014658786315,63.629338174973824,58.54213671785938,51.95437887961688,65.5532255860852,49.769692113700216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57975501981674,0.0,0.0,0.0,0.0,0.0,0.0,57.19753795584349,0.0,0.0,0.0,0.0,0.0,0.0,49.445701099658194,59.41134016175199,72.53866880845608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99553323275042,46.522496805953985,67.56499465973775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,82.42147403256007,71.36606515625222,60.91932281656895,89.54993299040635,59.89704523651386,54.55015893920698,61.86132615566403,50.540329409742085,52.4796118205277,59.464396248911044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.50776777060764,0.0,0.0,0.0,0.0,0.0,0.0,58.00430782581371,0.0,0.0,0.0,0.0,0.0,0.0,57.26903276317033,72.6729887667573,45.98482046319242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.61028071276162,60.108089767535894,61.992699231134864,36.96941784965817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,91.0086503035066,51.9100283591692,60.80839365488314,67.87919582830861,53.95094266301004,61.67290854041066,54.77498075213313,54.24993066878355,67.47533976799605,38.79910585354072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07157114626197,0.0,0.0,0.0,0.0,0.0,0.0,53.407691746657875,0.0,0.0,0.0,0.0,0.0,0.0,38.0248557165748,64.408972620068,58.77013382214288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69239471014285,47.42225904186218,56.452418998192535,67.21101218152388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,74.97067408284958,55.47727442483644,69.50081729987568,69.29559564149463,62.45905376338821,65.22474273521465,53.17735997711899,52.27025553790611,57.16021494047704,44.814995183350646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06427187179325,0.0,0.0,0.0,0.0,0.0,0.0,50.44065074559196,0.0,0.0,0.0,0.0,0.0,0.0,61.695559097217014,62.76675632889997,63.20208061738913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40514466392051,41.17951355577183,40.26591205680047,56.559854026102435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,83.5309201610282,61.439959390202496,61.064722745275354,82.76167180820414,52.488905548170024,56.883597649142004,52.73994669084199,57.197955878818455,66.2874469621365,44.801396470733465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54221082123134,0.0,0.0,0.0,0.0,0.0,0.0,62.56026507996283,0.0,0.0,0.0,0.0,0.0,0.0,58.629335204941825,67.86762903233614,53.07588074958568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.49711327063193,54.831712059429876,61.079190785161686,29.94615329916128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.57009773326577,71.5562635702442,69.22949865599185,77.9865189411169,55.953458081546145,63.374283524367584,51.97021399109233,55.61669594693717,62.01271655697849,58.1990913698061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93215591382199,0.0,0.0,0.0,0.0,0.0,0.0,59.3560371077037,0.0,0.0,0.0,0.0,0.0,0.0,71.09189754999856,68.26105980228212,59.12026913808508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59586395256316,60.56738833296859,71.98858359934782,53.96947399993124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,81.04902154627527,50.899186503827366,64.58901688754065,68.9205205076592,76.30598772646067,59.71427990647351,65.4365414505232,63.671927513133,64.65995404813873,47.756688660715454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75025698513863,0.0,0.0,0.0,0.0,0.0,0.0,57.19961704167485,0.0,0.0,0.0,0.0,0.0,0.0,52.95080574635674,69.7348544396826,62.33919744751338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66345923341608,61.59885765403437,78.94943583424835,50.371599265797876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,89.74042551263244,58.96861087883198,55.59303259399936,84.0560250617875,75.06665940602518,61.98959837881948,53.08170559298518,64.88422062158139,67.0481510443891,59.87075133195762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98362722972666,0.0,0.0,0.0,0.0,0.0,0.0,50.93323112865192,0.0,0.0,0.0,0.0,0.0,0.0,55.86771143970678,70.43444268868654,56.30682376848084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2339328578936,46.77234370724717,65.10824226668954,65.37429528882281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,78.30632672766357,59.00303906094649,63.46466482639605,73.06026960147187,59.86440574352332,63.05221705742207,63.56104917096475,50.67532628930703,79.82648920968403,64.90545029497125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96861138280411,0.0,0.0,0.0,0.0,0.0,0.0,59.921640561194025,0.0,0.0,0.0,0.0,0.0,0.0,55.636333394813505,67.96654524908266,58.29937066631885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.11210773873205,56.27899684914939,53.39260617656069,51.865176691837135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,70.99410321908448,39.80171953035974,52.85422175267324,81.00179679107359,63.159366349987444,64.32642516622897,44.17459723769864,72.34076185779487,69.75421104462245,55.71956423353291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09025036586694,0.0,0.0,0.0,0.0,0.0,0.0,60.61664875359574,0.0,0.0,0.0,0.0,0.0,0.0,45.115986524530626,74.98933837947645,63.55753390976675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2036012982818,67.21476953996043,68.709571801518,35.3542719947377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,81.72520277544703,52.805895993691365,56.342927573397276,87.33406151411296,55.22187542079591,72.54107668665628,63.227077124675965,51.84639766873311,70.25040801437751,56.84029945206635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38952610126705,0.0,0.0,0.0,0.0,0.0,0.0,68.51942669724914,0.0,0.0,0.0,0.0,0.0,0.0,63.48316214871952,74.4166929834835,64.9065507628737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5772397889702,65.26915702529948,70.90580031501389,64.20025180690452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.55867772054222,64.8472492545873,68.37328836182478,74.58491626086878,64.06154885083237,50.89533479886907,64.99637528891836,61.892939952027376,69.60894708341847,64.07345783763482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.581842059625934,0.0,0.0,0.0,0.0,0.0,51.53809214645958,68.57599869339418,0.0,0.0,0.0,0.0,0.0,0.0,56.664949774572214,74.08776025989363,57.02287722760293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.28931955626729,48.03050428008488,51.06984895994189,54.414109109611545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
