9,9,55.68740077492889,79.31860937561432,0.0,76.04756206689811,74.07859574732859,60.88830783854256,78.54732957236362,58.87527970433243,61.5345928695434,58.92824469177527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.15451729239658,0.0,0.0,0.0,49.405846710821756,0.0,0.0,81.01912899817268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49579275862277,76.26094908925418,59.261135937142825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64207961844316,58.31883231213287,85.0094365292206,0.0,72.48201799110548,0.0,58.29051398196441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38189620141269,80.81988539777942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.55985261402259,70.251695791565,0.0,87.60562166205713,59.99448711014418,49.72227851116985,57.847512352294615,59.47081899312775,73.1190515098886,67.506206150142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.876645199749824,0.0,0.0,0.0,66.45888857006673,0.0,0.0,68.38070425108569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05811906145013,61.92257388234026,43.69361434370449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48565207491578,68.1124783102843,76.80991484634181,0.0,66.45210719019308,0.0,62.26113485895413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34334975882825,60.653068796330615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.06485466120935,87.21714181326915,0.0,63.45432725053749,54.36230372239926,67.52505982922281,89.00694970833001,56.253611989053596,71.9581387815954,41.325076993559684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.074404124888474,0.0,0.0,0.0,55.302859962520266,0.0,0.0,86.69732440694217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43438097809106,57.34670839345485,56.66101673935576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58045432664706,64.61409722503466,79.34278152760629,0.0,57.6894888093736,0.0,44.804654658506514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37503757046042,70.03545028609408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,41.66306555509243,88.69089070366637,0.0,81.24135008272769,57.055818635720925,72.67949665228367,91.04297530975835,61.7174267180779,76.06567356530793,54.75490768478746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.681038366484614,0.0,0.0,0.0,54.517374340573646,0.0,0.0,73.79712312504552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.79226121845288,61.35133053348869,43.644661980722844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58669162785026,55.38872478567102,79.83836691463019,0.0,59.98049366278288,0.0,53.614811891873245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06675619979422,63.402839215525425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,50.26518945245013,79.70701971306094,0.0,64.77898593048474,74.04075348024053,54.12008310995081,79.13545302525065,47.89018679607966,67.070106990647,64.42250264823866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.752391562794685,0.0,0.0,0.0,50.67471111852858,0.0,0.0,86.4491965709668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.78175814047046,59.43094757108942,62.10468075059532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66982517700627,75.57997371782142,76.52417173157414,0.0,60.051612547424725,0.0,48.84840805444921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.81778767993775,66.24951927789999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.44578536371296,87.48592722975437,0.0,76.58601451291668,73.08437148641298,60.40130774219658,75.74856708398573,56.155845575193524,82.18432662082651,61.387372388503685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72012391717411,0.0,0.0,0.0,38.36403131099284,0.0,0.0,76.04770970379869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76943731979694,77.4826516326268,54.46003165685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.896742996601574,75.56400941027698,78.74406055180027,0.0,78.29293987601721,0.0,51.42158316494094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40663500664961,61.011000795288005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,49.22129075755929,76.81367024861298,0.0,66.20308277372844,54.65521495617531,50.506139848517684,91.73580115124692,0.0,79.03535717112328,42.80778626597531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28708064927257,0.0,0.0,0.0,55.8458817950438,0.0,0.0,93.3780784690406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18588590941654,52.75449694960614,57.298530667997696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3592968582696,55.82445690632859,91.47600388817854,0.0,55.358839763526575,0.0,46.445867774183824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.849046949881796,56.55355982512121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,41.6225533234701,93.89961201524206,0.0,79.32458203382316,59.155207159302925,61.145574166716955,84.23956220492198,0.0,78.06790423883355,61.90900829563584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.67089553852004,0.0,0.0,0.0,64.05853788230381,0.0,0.0,79.6783740917905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.04935914063857,69.16813703216019,50.69689759836163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.237328818775126,48.43839515825577,79.22503445207457,0.0,54.72601780871657,0.0,54.98726010153605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05227355461203,49.47706406244049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.83581492573241,74.54804854138514,0.0,68.14427197900599,64.67180861717722,57.68839765071511,81.81346147782337,0.0,69.23847016836321,68.12158652666793,34.98523423981021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35062578616422,0.0,0.0,0.0,56.32502422645606,0.0,0.0,94.24229654003473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38349630149281,58.445788017321036,61.344733723772464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.437788863983634,66.04091605557078,77.24804036926982,0.0,56.65545227265208,0.0,51.6885109261352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80745614165086,65.43117072299461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.16154230736427,85.99034842894312,0.0,82.083434875468,54.59331145384692,53.39000412752103,94.4028214761354,0.0,68.72380895600703,51.25000160771598,62.57414136450592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.675589688149174,0.0,0.0,0.0,65.33797229659999,0.0,0.0,73.11930874476919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85015472497278,72.98077046956018,52.91344286726171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56445154294691,73.96288267926315,80.85236258050831,0.0,47.169041089191666,0.0,58.575292091376745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.332569719528095,50.972219031429795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.36667862983688,77.07339705206816,0.0,71.31474477396608,62.92807319856213,65.2364577184837,87.2431265964209,0.0,72.08345157825778,65.90224770967541,47.26756157699633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.42483425677964,0.0,0.0,0.0,49.736325504916685,0.0,0.0,70.60440891606488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24995274019848,54.01268180735509,55.652399935508114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.343017219833996,63.27271520126407,71.29373541825385,0.0,60.13135505323497,0.0,49.03726468715111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.03245800340868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.270968780743694,98.79101178150735,0.0,74.24488899393118,70.84474770055775,64.48534438563945,86.75025492300554,0.0,71.99089790130081,43.273306475784295,53.2518519481639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.78269757735849,0.0,0.0,0.0,59.65953687865831,0.0,0.0,78.95086368086339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33359448820272,80.44536038358301,42.914664436561246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74470008152936,63.34744888061444,76.7657276988312,0.0,53.70145231606803,0.0,64.40447578721921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31005643581797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
