75,75,51.10502208268369,80.08752451711077,0.0,90.740819668489,0.0,56.5373624231898,0.0,50.99970676677155,68.7169555653652,67.84358067407601,64.49965531391462,39.34092570248495,49.007858260094885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32663234293321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3184032969965,0.0,46.76191631586288,69.76735123554252,40.89749196034052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.29756969156892,0.0,66.38682867330868,0.0,0.0,0.0,0.0,0.0,49.20567705499455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.20871975462643,0.0,54.31567394465495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08107159920504,0.0,0.0,80.45663597208231,0.0,78.46038240779653,48.30827361680852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,49.57920303660255,94.52007932222804,0.0,73.94681283296877,0.0,70.75811002686416,0.0,42.22876946658004,82.35334124456651,70.89306996627522,66.20160177974218,49.076785918599,49.15209021392438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48184374754824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2283123605619,0.0,63.83984935683152,68.93705741686287,61.2600462869152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.68937034379016,0.0,73.11400963463998,0.0,0.0,0.0,0.0,0.0,47.79201735680696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04823875491368,0.0,44.553990397280174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6185841815902,0.0,0.0,73.07985689280395,0.0,78.33917838493164,70.11956265353577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,55.689992982170416,79.6661096566138,0.0,84.23458256738147,0.0,63.83993926047209,0.0,0.0,72.39883427147804,64.12879511173219,78.83715013977967,50.6577370384165,46.24808592248277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.49097964712456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64003216551446,0.0,49.849239807161446,64.33944376423682,55.30022373591892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.90693255695913,0.0,78.32278329100143,0.0,0.0,0.0,0.0,0.0,46.95778073570155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.37647888555219,0.0,62.86097069210051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29097825389238,0.0,0.0,61.18750580549303,0.0,63.71878918097879,47.746727278206734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,56.37621333940973,84.28103276447048,0.0,76.41422370292338,0.0,67.32305167535313,0.0,0.0,79.78797076745093,53.12540380169908,57.998642878028015,48.61931989667531,59.3086819466137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.63354248878512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31012595536559,0.0,64.40507719484799,58.57973396892369,63.13514680108163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.80629473659074,0.0,61.19445293207989,0.0,0.0,0.0,0.0,0.0,63.62934456534555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39828755999423,0.0,62.10290839222096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50102329127835,0.0,0.0,64.71553738335767,0.0,61.96051109500209,46.437458732549004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,65.4572002125836,64.70148823265222,0.0,85.15583804523362,0.0,54.681940942231435,0.0,0.0,76.20038686812954,67.05528157998302,74.2205816924749,72.2519104899628,69.73994404942816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79419575376139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8311723894773,0.0,43.433774929568855,74.04026481340938,44.34088463293158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.24266407519599,0.0,66.03615758982122,0.0,0.0,0.0,0.0,0.0,49.011641210242594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1788715472355,0.0,47.37291553968902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1051628244689,0.0,0.0,74.36880745598968,0.0,63.54646690332059,47.21968028243265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,39.340822106488496,80.03526743451454,0.0,70.65320083713762,0.0,60.41635912432627,0.0,0.0,83.008386492032,75.65996271618796,82.45436797417743,56.946027129231815,71.51496927003114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2366113882266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.78272056304748,0.0,50.6058003262208,68.09543700156856,61.86360051095982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97785498384032,0.0,60.03921028264182,0.0,0.0,0.0,0.0,0.0,55.71060075990409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17841647726712,0.0,61.130480517402354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63893088416242,0.0,0.0,79.39568536141259,0.0,59.66674670140802,51.6646022292711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,56.55619076198868,79.47354475517966,0.0,81.51843941336377,0.0,74.51915026601944,0.0,0.0,80.38983296250892,69.16245081804156,78.78667347111943,45.016150853286,50.10292133944866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91542928463926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42302955416703,0.0,58.952555891313395,80.30862628510457,69.71198501164788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.9897180040419,0.0,60.879573411151775,0.0,0.0,0.0,0.0,0.0,68.4835002087691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35753213079767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03681127491748,0.0,0.0,71.22744497144807,0.0,79.35914326193554,64.62262495554089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,35.77037484725368,77.58120822141413,0.0,81.77054412040202,0.0,73.82206970202962,0.0,0.0,80.82209320044944,67.77395501132526,59.057831465469974,51.68747918900125,47.55549496311564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.08212622192951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88559186078986,0.0,57.37492554179141,57.1072884404305,57.52248499603485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0881663080218,0.0,78.64562054590549,0.0,0.0,0.0,0.0,0.0,45.99847811746161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44949122888136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05966041717619,0.0,0.0,66.4973414359032,0.0,59.30614179727159,56.59458443760154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,52.59932628118939,70.91573009155968,0.0,82.91890386776114,0.0,50.38084998922862,0.0,0.0,77.89578374561323,77.83701372130923,70.93480367076194,54.28486484133789,65.41320422297545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.44940909083935,0.0,0.0,0.0,0.0,0.0,59.03110169691158,0.0,0.0,79.85663118596543,0.0,44.20062815039559,66.09400030805891,53.65507434873402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62021625340032,0.0,78.25443972826389,0.0,0.0,0.0,0.0,0.0,69.68105499709955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03044023957005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48929704533944,0.0,0.0,67.45750249025886,0.0,77.4498641376745,64.39094316423771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,52.66248423016533,80.1342883231722,0.0,73.88056435890245,0.0,59.057066757908444,0.0,0.0,93.64719731443819,81.07776316570146,76.79442365063012,63.20183950620148,63.80336149283609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62488757068822,0.0,0.0,0.0,0.0,0.0,54.98123992573995,0.0,0.0,63.005477347900765,0.0,0.0,68.87230495256973,51.75568251272567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2564198757178,0.0,63.27342229135749,0.0,0.0,0.0,0.0,0.0,56.91024938563107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42427524758446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11379857520541,0.0,0.0,66.74873474312994,0.0,63.62742582055996,68.53392236616565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,67.59627318064909,75.50345412398602,0.0,73.64813393028533,0.0,44.86031096210787,0.0,0.0,69.1939321313909,72.06377010103938,86.88258553655909,43.796284013962065,67.6157906280283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50204748864616,0.0,0.0,0.0,0.0,0.0,52.09403893483287,0.0,0.0,69.67618209328475,0.0,0.0,67.71823517109172,59.502373104033424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77982383908807,0.0,63.91118759540245,0.0,0.0,0.0,0.0,0.0,60.72102715725557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89465561618353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08860188168909,0.0,0.0,77.52798566325188,0.0,79.27361166863304,48.853818670236585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,45.56670650448152,70.93796273745033,0.0,69.41560813370089,0.0,73.34977965850193,0.0,0.0,80.24884226382567,80.87423701234883,70.2270531411332,47.237443332863094,56.998058070686426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30696765208309,0.0,0.0,0.0,0.0,0.0,60.90672711142546,0.0,0.0,73.88815091131711,0.0,0.0,72.77849473506338,42.97042795730594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0803850490853,0.0,73.56215215711735,0.0,0.0,0.0,0.0,0.0,62.055982609015636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.93760260610617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.614598984352455,0.0,0.0,74.22206841646408,0.0,75.85592992161585,58.78513478338248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,66.1991412493509,0.0,70.95207682712969,0.0,51.18622717274359,0.0,0.0,74.70700965654316,62.30291048379804,68.88072954181865,70.3410438308964,61.257603097787396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16412026145841,0.0,0.0,0.0,0.0,0.0,61.28887080507171,0.0,0.0,82.17338396964838,0.0,0.0,73.42180592256956,47.127349996451954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93273284526754,0.0,42.17185571795556,0.0,48.311571170641486,0.0,0.0,0.0,73.67444012360973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59428505536214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.721053307578984,0.0,0.0,58.50264849917646,0.0,75.80178495963554,63.8256997652484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,73.00026968018298,0.0,65.02416794036765,0.0,50.884057007480465,0.0,0.0,75.73414148810599,76.4716428950138,85.49088358736716,60.57445165971111,67.5495653910687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.04244945625142,0.0,0.0,0.0,0.0,0.0,43.564430909581034,0.0,0.0,65.68247775249233,0.0,0.0,60.50858813993558,62.44458993702573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.67523643515644,0.0,63.053490223040505,0.0,52.64402202799689,0.0,0.0,0.0,58.25319504772228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.03870034240241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44022637457998,0.0,0.0,64.12308790678529,0.0,61.6640515024868,62.67204643785347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,81.44912764948816,0.0,71.66369388369924,0.0,74.7895829491268,0.0,0.0,81.38487297815715,84.94224919472319,61.794550135471425,50.54507058131986,56.3056897380744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33638893773906,0.0,0.0,0.0,0.0,0.0,53.02362362186493,0.0,0.0,58.778803363233465,0.0,0.0,71.9811134620397,48.02831670248217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72707726736311,0.0,54.99292259868156,0.0,38.173604091645224,0.0,0.0,0.0,58.762856462716044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18090089000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41877167027803,0.0,0.0,59.013968720553656,0.0,79.08027121517122,67.38210435835711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,90.91785984469286,0.0,77.02836256450357,0.0,43.247901715120264,0.0,0.0,60.04835521207533,78.11958255122886,73.22016607278982,40.54918878300121,52.03943771907943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59225843563945,0.0,0.0,0.0,0.0,0.0,49.13589572401251,0.0,0.0,49.5406835457684,0.0,0.0,79.14924160884777,53.80197407445401,68.1098867127522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74769550343456,0.0,48.71791583584756,0.0,54.15167494654056,0.0,0.0,0.0,55.36905601129373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.42729625997457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38232934908661,0.0,0.0,65.09802713400941,0.0,54.48617391158611,65.04793896006102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,85.14493937660913,0.0,68.91337554006232,0.0,51.86909216938907,0.0,0.0,80.37922794044545,94.18765180681523,70.79726636652333,63.075649592253185,58.918707410799136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68764735462005,0.0,0.0,0.0,0.0,0.0,53.65880971458721,0.0,0.0,66.4706357682523,0.0,0.0,73.80562991665425,53.69723928866432,58.668992166114855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.64195881913766,0.0,64.7652695074813,0.0,41.283112260726575,0.0,0.0,0.0,66.08901275438193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01520105268342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75169157428989,0.0,0.0,62.57594414572816,0.0,73.538139493563,83.25478850474889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
