9,9,64.23513651275026,67.31125957398011,76.12267127400193,73.31262379464665,72.31308331129665,68.05850377589485,53.57804714122641,83.60120022163231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18472950783215,0.0,0.0,0.0,63.82773542229364,0.0,0.0,57.69535977358921,0.0,0.0,0.0,0.0,0.0,0.0,55.053471462488886,62.55429551467275,63.354557411414675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05351196319874,45.15289962342975,61.665920567398516,65.64244685232863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.46798161521865,47.723712340616984,80.11638621190355,75.5323032202165,61.90880381298925,76.62227981197763,41.573500400450065,64.22913894725079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26013503028437,0.0,0.0,0.0,56.36439717578192,0.0,0.0,75.55391027963154,0.0,0.0,0.0,0.0,0.0,0.0,55.882135956001946,76.07244283682365,59.93308195647447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.185303119261434,56.5164840340717,48.58909291678559,57.98218058982242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.984334445071056,35.601871380825266,63.50164266609087,64.15954287493634,64.63585166484856,86.33258602031354,53.42365746618212,56.89409417959156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.144014910165836,0.0,0.0,0.0,57.80748071615359,0.0,0.0,73.69022200300553,0.0,0.0,0.0,0.0,0.0,0.0,52.90421360824409,72.87549995558508,66.37174944101893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08962965363867,59.44060250438022,77.8669941897187,41.097374648334494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.84577866055028,65.25085233021304,76.11226383450305,76.73457147789067,57.21361755226798,76.30075934593816,57.37367188615843,67.63115550503065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20853437091316,0.0,0.0,0.0,62.69934004400681,0.0,0.0,58.77183305384739,0.0,0.0,0.0,0.0,0.0,0.0,53.79023544504511,54.6171390926356,68.45052332699825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76215478859626,60.502840172566906,79.30570223913129,50.72937081842466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.69998065725495,60.5882102229011,80.20126661171815,66.98047744139417,66.50316005258536,84.10235382276923,68.6569455051297,82.61377652081164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.33793068685124,0.0,0.0,0.0,53.46704716126122,0.0,0.0,66.30536303026376,0.0,0.0,0.0,0.0,0.0,0.0,57.69202950677344,68.71308490922232,58.812032304759576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43804259365571,62.31951991280612,60.82069397788623,71.82125828471385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,78.5548853050783,61.71445609657679,66.25215087270473,84.56922279328947,71.71284095065937,77.8879272046205,54.52128027124258,79.07323412624818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.47320188666337,0.0,0.0,0.0,67.0621215203573,0.0,0.0,72.56663519119918,0.0,0.0,0.0,0.0,0.0,0.0,53.81539037684266,61.91828556177697,62.85824613253294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.872940048380094,66.16525131169132,63.12886898475735,65.83234155538165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.76863753411001,76.41635045853704,88.88026109084576,64.7826548312033,59.2372632384305,66.62829414657372,44.250318413144036,77.7776380782633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.93708330994387,0.0,0.0,0.0,56.65248351211673,0.0,0.0,75.53980899738433,0.0,0.0,0.0,0.0,0.0,0.0,35.97452917219452,57.08571220996784,76.49426299053437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29397261072084,69.1023794544634,50.80368249208194,75.35884898630619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.432314509752196,51.7059305776641,67.69797410955053,65.05609853264893,60.16347260412964,87.91563856346193,47.35275624419667,69.10789724660313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72191336538438,0.0,0.0,0.0,54.43602042640458,0.0,0.0,83.00095108741621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.252189290398704,72.29162656071588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07880385987175,64.88622221849465,76.78126643261835,65.26410717235717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.81597759346641,40.65020008813595,74.19398755877596,64.89561893191137,71.85810945299241,86.03228178185087,49.411395674508285,58.37137545355955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76463177048955,0.0,0.0,0.0,55.93138146019146,0.0,0.0,63.83589661367678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74871621572275,59.4593535527638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86537364238187,79.80764303846412,63.519591184618804,64.15114646840517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.4530058554558,59.98754914352735,78.3042429035224,65.95215652996902,50.16195614915812,78.49980555170266,55.69644143586132,70.49069098948615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.011882559742375,0.0,0.0,0.0,54.822116615752755,0.0,0.0,73.83691686679413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75565072251574,69.82980177793131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29193719658909,70.66983208808848,70.90965687866795,50.377203771927356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,66.5724990286187,68.00866407484239,78.8478893822778,63.19675948694327,64.66159626960601,79.19719382824272,52.63235958279662,67.46575786275976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.905463379240445,0.0,0.0,0.0,50.40124148765223,0.0,0.0,61.279770335516815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00241458400278,58.87699662636722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.349477252354276,58.445242556918394,72.17964229321593,49.65319316113434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.67668485550378,50.9846383845019,62.28939351525928,79.57714837520848,59.645100175023146,82.69755342055632,0.0,78.08598167783938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.913617646108065,0.0,0.0,0.0,55.091912403763075,0.0,0.0,75.46741646305503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34431288745356,59.75118248664023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.00936845409752,69.14933104966771,66.45257383092559,52.18900138303837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.20582480704343,55.32938842356773,80.67862011453329,79.35025494293262,68.52116995597264,70.25780628161647,0.0,76.23796831084066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98592196110436,0.0,0.0,0.0,62.948185468760805,0.0,0.0,70.93050501258936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51632157041894,57.286558867529905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.15184033438984,69.79753416434026,55.593812774143004,54.02727239309094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,71.58862373557054,61.08909243951013,72.65399640446392,75.92473927544701,63.63713301589061,82.07373537180851,0.0,74.05168496827552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.131942280168566,0.0,0.0,0.0,53.918453163989845,0.0,0.0,70.70777159237882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05531140719316,64.66904723433743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30602729713428,75.16358487721766,66.48963697391335,56.938657697446615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,51.37231916578726,50.21284852665342,73.9301963591215,81.16251574516053,54.43621228391849,71.78118211799173,0.0,77.09173184255748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70627864765814,0.0,0.0,66.34029927717502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3903070084948,75.24598336401237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76455407665983,74.58337487424937,55.10257118921333,60.348740509161175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,48.25598274014258,70.75412253243954,74.2123781989546,69.70307835221803,58.48241244788917,75.17371362620887,0.0,57.64904232001675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19017042822456,0.0,0.0,67.67349230141161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36327629436347,58.72716607437628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.59743171275131,56.7156167333181,56.635248585795495,56.966965012108005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
