9,9,54.4918853989166,75.75725665164161,57.13380744091613,68.23882720746325,40.969308333954984,40.30920773506487,78.27013996584513,59.728660023236934,69.90401074015652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.124043150172156,0.0,0.0,0.0,0.0,0.0,66.62934371263079,52.73567477485031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13597916071419,0.0,68.4430502022841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.34912896216252,57.81892276199895,66.89571466852551,0.0,0.0,80.25470463184118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55339236452167,56.97543157708968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.78132284090603,83.98181866202317,55.057946492132615,59.06797351137639,46.14333094654179,75.66251593342385,68.43041254262955,58.795864584725464,60.8519344562854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.96633097011209,0.0,0.0,0.0,0.0,0.0,62.1506690497244,46.637826837335545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.052426124329166,0.0,77.4838186871804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73909210468233,0.0,72.17744934702496,0.0,0.0,73.5642667631351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91212645876557,42.78102288136714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.55186925858241,74.104316000945,55.62769176024242,76.9377233758398,49.17308645495888,58.17883435303842,69.83140701644186,50.96207646429952,71.29694481256175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71229198852761,0.0,0.0,0.0,0.0,0.0,68.21509870784672,75.39736112192332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.029866802660365,0.0,64.72508537548123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63028942582929,0.0,68.8510985144102,0.0,0.0,54.617095763602165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1850683048443,52.119421388305454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.61105992194213,69.86922363736,65.8655620295312,64.98119715066382,54.476855412969556,65.40774037624352,74.39348505294089,59.925689888734084,81.52539097488642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.679245441190666,0.0,0.0,0.0,0.0,0.0,62.81576955545566,49.66356752390108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4832446177533,0.0,76.88924616038152,49.24294111508905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.19698654633953,0.0,91.17997055567788,0.0,0.0,65.89957831403859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17507186769173,47.81377470547035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.993195044419494,67.4082428308603,55.14694410204841,67.83516654180286,59.6563059755408,61.865674401571354,81.40934795100884,68.06908377817584,50.54326249286071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.035981003414,0.0,0.0,0.0,0.0,0.0,76.27979533407435,48.25958309572919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45373729841466,0.0,71.0971840746542,46.62024083231698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25837465185096,0.0,81.01629827519858,0.0,0.0,84.63293009286447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72578836462313,54.12038514367294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,59.423925968453176,86.39307692560457,65.61830358439357,68.72144055144018,55.4982112174835,59.938936666412694,86.7868896334647,56.71396110766422,58.26918776190563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47450543745366,0.0,0.0,0.0,0.0,0.0,67.59445734684786,55.022730285919494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.132747499313254,0.0,67.46572818016034,49.10484764491816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18747521156419,0.0,77.72263077402373,0.0,0.0,73.10089976732628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90525752696678,63.18355405403176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.82309031367133,80.97392100702899,53.33849515531811,54.219586132019344,62.68819986948609,76.85191512369573,68.1374925181095,59.41047597854174,71.83498550120606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.888272043564356,0.0,0.0,0.0,0.0,0.0,68.22664813752256,59.32839684702455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62549782977907,0.0,68.44412770383863,57.87740257823402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39273840481891,0.0,84.1864739233893,0.0,0.0,67.50372494803158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43054816731419,49.05739601094177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,48.948873110907414,81.35928394363687,56.32114071304983,66.23348237494682,51.29353555146709,70.03516259895515,70.01088259976002,61.245479334188126,71.14017133085686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87235203282899,0.0,0.0,0.0,0.0,0.0,75.1691002405937,62.98982747938797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36811126939769,0.0,62.07441527234274,32.9939688684142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34730692670124,0.0,63.047119092519004,0.0,0.0,61.628243189128895,0.0,67.25850173735833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41178260774649,51.17352983856735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,56.38572142666469,74.44909026831388,48.175597727451574,67.81806798149022,64.88284001296562,47.6494514684107,80.87318496676434,70.21176005955824,61.05301214475861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21553296424776,68.7725118469119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.822460265689664,0.0,72.95149096435382,44.4845806279411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.19747481204593,0.0,79.56321959550353,0.0,0.0,68.5998048724284,0.0,56.48434227727279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04909809922772,66.94954454882487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.491148385735116,75.76572781536426,56.6265579234043,74.28852459800517,49.030817103614076,63.85771648705948,72.25084163339872,64.70356597704696,66.2381757002246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64093857431415,76.84246743872504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.729136132874196,0.0,59.39779430054477,50.41949469899322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01556331121942,0.0,70.90288748860614,0.0,0.0,60.60539234428177,0.0,55.36576020169306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.53484532287949,48.0561544047271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.54266939209163,83.4137682136485,48.51873461766367,58.115278693693,50.649820071829446,60.067459133407354,79.94296081797518,56.01229123308704,66.14483756348635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21222393864683,52.411217327119914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.57992098484087,0.0,73.56834142770211,53.112303754838024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80724121010297,0.0,71.8598358677713,0.0,0.0,63.455803962695285,0.0,63.19861395893581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0937593188322,61.31903735607447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
