9,9,70.17044632203556,68.25453095666232,55.646722669637924,58.020757194556026,0.0,79.09986973826446,49.840259425893585,60.03196042098956,38.93356740263717,69.91586238074385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12352086441378,0.0,49.08781290113901,0.0,0.0,0.0,0.0,71.94554992256431,0.0,0.0,0.0,0.0,51.653380836869424,58.39077922001836,51.243886378987746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48822995899756,53.27794170507191,76.00587640795473,54.8377170608552,0.0,0.0,0.0,0.0,0.0,64.87474725732694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94563100110864,56.87675657082957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,75.95247511546161,65.48734116062585,70.17582267049582,70.89514351815667,0.0,64.02564321837004,51.86843394012547,64.19125329525147,56.84353060218162,59.40972420210558,61.72158363275728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.088839709512825,0.0,58.206529281047835,0.0,0.0,0.0,0.0,64.9101314529189,0.0,0.0,0.0,0.0,69.21717466618122,61.89407790364906,78.07847451359532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42504661046351,48.584170600058314,67.39501645231834,53.44050156561521,0.0,0.0,0.0,0.0,0.0,86.24824892161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54592466754344,71.57364383322667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,82.0937691382715,64.74659226273471,65.49443315685413,81.26759655153145,0.0,69.24493228723395,56.52025302986865,46.10669324551556,56.50395964877693,61.38391854630616,57.02994917222346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70386333021553,0.0,42.10586456076855,0.0,0.0,0.0,0.0,45.78689289604195,0.0,0.0,0.0,0.0,66.63502595667984,52.025754621016084,77.40944948864716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45960811191065,56.406612417461545,85.19229885484219,65.5028755048629,0.0,0.0,0.0,0.0,0.0,78.41444324812062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50615030856404,64.02280162083366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.79655081466181,76.479542048518,68.50473683940547,78.62694853042795,0.0,76.39433486601962,47.271319412545296,44.06205791379617,55.48921514128931,51.58843547362606,47.80892223472263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.32811721576488,0.0,48.192433486354034,0.0,0.0,0.0,0.0,47.761080679790794,0.0,0.0,0.0,0.0,68.01567459207175,64.21580293239481,57.10591324475162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00288376709572,62.81212394037229,59.23426415534122,68.2038552766801,0.0,0.0,0.0,0.0,0.0,56.94974113304765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86476270381461,60.19995528235118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.538818991248895,77.7931504949338,54.80656851775623,94.38136116274538,0.0,64.91616787923792,52.091373231130405,53.180671174844306,55.711578091590184,70.53856669761451,43.19539549133651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.36412729310946,0.0,46.34640827406153,0.0,0.0,0.0,0.0,60.00361893223373,0.0,0.0,0.0,0.0,67.65580316465768,39.38058595868438,58.77669892959622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4295205790312,62.64156447893045,73.80537062726933,64.4242437681043,0.0,0.0,0.0,0.0,0.0,62.46852746841641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.377740039491485,57.88660047548528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.80586466686783,64.91950442508042,58.38220000606912,83.20452688184228,0.0,62.89764823075057,72.10849441723396,45.570537539895035,76.07816671760145,66.67710662020048,65.55020949607811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.81568210349768,0.0,58.086342471073735,0.0,0.0,0.0,0.0,54.90053334171495,0.0,0.0,0.0,0.0,76.5783777308372,52.734473796598095,80.52774125613804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8532404708991,56.00254647363926,60.872186955219114,39.772670813517905,0.0,0.0,0.0,0.0,0.0,71.07845791869116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.923935145118094,61.60757507169271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.67298705906818,48.93713123016431,68.58419986818406,72.07142398117772,0.0,83.81132503347666,46.38091026691541,50.947876386633325,67.36484918186429,74.25523026265176,55.78468555893565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35736621525093,0.0,55.97454847326543,0.0,0.0,0.0,0.0,62.69449024933459,0.0,0.0,0.0,0.0,55.657542730978655,49.79967892480145,77.23015603340268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59673620455482,45.382762795785204,82.72749463213171,59.096394890781895,0.0,0.0,0.0,0.0,0.0,68.75068563113614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.37889629426135,60.79365949453639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.90262066692829,68.87543334281068,66.91456088500226,82.52243403644717,0.0,70.60462535362161,57.557458440345286,0.0,83.64811077094187,72.9083925107068,39.34853898652338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.713886012745796,0.0,44.5111810015884,0.0,0.0,0.0,0.0,66.56784578782126,0.0,0.0,0.0,0.0,67.82132587167925,57.00565580056382,63.92959250483312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90331332920869,63.42816832206752,74.63352218174043,42.42070118146147,0.0,0.0,0.0,0.0,0.0,80.54871008584537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09649891597212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.73642701971036,68.68079248607258,63.316117883129834,71.29717185157561,0.0,84.67311362548983,57.772122975363246,0.0,67.70400959648781,76.47387728388193,47.84127174297999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65380671022457,0.0,63.335832162361925,0.0,0.0,0.0,0.0,61.90190326186822,0.0,0.0,0.0,0.0,59.565015851444706,44.44234829956946,71.06691177731099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38116415360126,44.75776578734425,73.07645528527469,52.92519850444462,0.0,0.0,0.0,0.0,0.0,71.39126705497938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69107565956115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.09607643415643,58.523321976522595,69.72914590229776,86.90736717617061,0.0,57.865082260753745,61.41835865319656,0.0,55.75770949674872,62.32133155319973,52.50813038434752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63337416470813,0.0,52.436593688945635,0.0,0.0,0.0,0.0,69.38000149408384,0.0,0.0,0.0,0.0,72.0326240034329,45.19452491174654,64.2364543156592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43622370815743,46.42935683440535,83.29718858848281,59.41665018445889,0.0,0.0,0.0,0.0,0.0,80.8729948846329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32818204228937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
