9,9,54.00870546691356,89.53024605413351,49.032299668471595,59.48210026493619,56.60791571536775,52.24117709584964,65.93911559330448,54.7821207257483,62.13012827934787,84.02473365909736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35274772031528,0.0,53.16071514163761,0.0,0.0,0.0,50.99566129639248,0.0,0.0,0.0,0.0,0.0,0.0,67.72639521867411,57.31039929975351,67.38020340406169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56190460764243,63.17481240805169,51.53530268665321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,52.53021049124082,73.87237882963771,61.31016826891445,77.51066495060947,78.0008323431492,49.74436508982937,69.45583314385824,67.3843199930916,64.82452133379968,87.29790760349535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73773888451234,0.0,75.2983193453784,0.0,0.0,0.0,55.467424576997885,0.0,0.0,0.0,0.0,0.0,0.0,51.83400373449386,71.81100291059187,64.93638838879751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.98797190420991,69.7197840762759,60.93443067006746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.08839991781314,73.56078184831468,80.66170576711868,67.93036022345332,74.21904656506692,51.91158094259041,58.03348187516232,65.85860645209684,66.40649179312771,63.30225729176035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.92909813734484,0.0,72.15291594541276,0.0,0.0,0.0,54.29904539862341,0.0,0.0,0.0,0.0,0.0,0.0,64.11285941062988,59.772958054865,58.362547824282146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34664474659431,58.100683574121945,49.738478080819995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.44053567144757,79.34414356921664,49.3007091697703,72.4420897792966,75.51347893994577,70.34458981715062,73.85472614669779,61.335663263724555,62.11912945604748,83.97567833178655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13808562348092,0.0,55.297621925541904,0.0,0.0,0.0,54.188727336792795,0.0,0.0,0.0,0.0,0.0,0.0,70.84797370941689,61.57613002437087,65.07785286433018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.10756895672702,68.11903831757027,48.40796024776479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,54.08453515608201,84.12026563099093,66.58188656818177,83.04963172183174,68.73654890465038,51.48088956833931,63.55396544893834,76.19390422076323,71.34243720885803,54.300407906975664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74941699021804,0.0,55.26636697861909,0.0,0.0,0.0,59.002485298537906,0.0,0.0,0.0,0.0,0.0,0.0,57.881120212284245,65.16203365320114,59.41425011577944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.23670301304463,58.88590176010072,54.73908216293964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,47.292621822385044,83.39152383597006,65.77151359037863,86.97836197805213,72.8740458539356,50.62381528669354,58.41542813530246,65.68331313746314,70.1953250331133,69.88034573564913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88043931544675,0.0,65.24267628368057,0.0,0.0,0.0,53.98939637265573,0.0,0.0,0.0,0.0,0.0,0.0,48.985665805566704,55.35492563585522,49.78435835038541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85905621329537,54.535516364538296,50.006083493362524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,66.43176233345812,71.13759144825048,68.44041500599087,68.57060426434943,50.861381091999654,69.41561234191732,69.69817280111369,64.37472269801009,78.49186603784784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2453963276107,0.0,60.464210477564905,0.0,0.0,0.0,59.653440079592244,0.0,0.0,0.0,0.0,0.0,0.0,70.1078448386941,59.69451135711678,77.75544808987608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31126599798324,59.22535309178498,46.22651663086603,66.3549352562527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,82.0945538706575,66.24503192828966,82.65580035643214,67.99904413109303,57.936471918057684,65.16181433421596,62.54296617975937,72.45706905629937,77.37205910919974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9166074818761,0.0,80.96372080873894,0.0,0.0,0.0,58.50447294007786,0.0,0.0,0.0,0.0,0.0,0.0,56.37006414089608,68.64498511867387,56.77975328347357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34261813366837,61.80631124730018,57.329505561507574,48.13818930983771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,85.61546544167014,72.05490588448124,71.58668910041777,66.55041646695103,49.21673859071786,70.91232159997303,60.45733519416088,77.06367999927937,80.23889705177398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.35302377212463,0.0,70.80500276864967,0.0,0.0,0.0,59.74148095334199,0.0,0.0,0.0,0.0,0.0,0.0,70.86841471185821,54.879678861391284,58.18715815511154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78908033908228,58.75870311972591,40.720390128971104,52.717552702278425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,69.06284400421069,57.66641920250997,73.59636304640715,68.28052648027668,0.0,70.48054374520243,74.86029372867824,65.40758596189592,71.45070321591595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.926018086939166,0.0,48.603912830545596,0.0,0.0,0.0,58.5382205908701,0.0,0.0,0.0,0.0,0.0,0.0,69.01950668393975,64.46422436439309,54.19160971873343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71246867414888,58.23794661935156,50.47789295127926,53.821375886087466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,64.60765361997713,55.462202867019094,58.08959631083722,72.65790801913789,0.0,57.229323022264076,65.33556527317722,65.2000181891016,75.46099416651582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35810373086103,0.0,64.70359323164756,0.0,0.0,0.0,46.49943829203195,0.0,0.0,0.0,0.0,0.0,0.0,59.871905232985654,51.57844867410259,57.598525886592384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.35749931082917,68.67292231658936,62.459744576236986,63.0012222940247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,69.32116577161187,66.51020158901464,82.82887696165761,79.997465974544,0.0,58.74099953858297,76.50928832982068,65.67138983235596,76.34799530366591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3047472090192,0.0,68.45081437869347,0.0,0.0,0.0,59.339965851922194,0.0,0.0,0.0,0.0,0.0,0.0,57.185844439198235,63.93773131744178,58.915777177912815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.27876264573658,50.68898565622659,52.77787277495713,63.69485487411769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,77.32318770295385,80.75359231434533,69.49924186301187,82.60017944431542,0.0,79.25574039143713,84.41534298821881,61.6891978777887,79.20095681487898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74011667619187,0.0,55.37095188662642,0.0,0.0,0.0,63.934151021987766,0.0,0.0,0.0,0.0,0.0,0.0,63.69094356352484,59.77157263639803,70.50046948411014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14942862767052,54.32389063196679,56.91994627943965,56.683746352542464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,73.11003251674038,79.19030872160147,55.67791063762495,74.84881121484304,0.0,60.9736489081612,77.94559858267927,70.02486620069163,66.28032954874044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82949288140661,0.0,60.1331864051611,0.0,0.0,0.0,49.49777618165941,0.0,0.0,0.0,0.0,0.0,0.0,67.52721119903299,71.04391320282447,64.54718964361925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.28590582218227,45.184404826274395,50.38344976612113,58.17500969915057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
