9,9,61.5428829080669,70.6644509227205,70.63788050887486,67.39668340943872,59.47323145806843,61.69556539575495,35.333527190374575,77.27654393263246,0.0,65.48139791981461,39.64302254441757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.95593590942889,0.0,0.0,0.0,0.0,0.0,57.75908480509199,60.9429478076166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.414413551549885,88.31202042620444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.56282982438215,75.0372093687804,60.10318294057219,52.002690258132525,61.99398920516211,61.65142079886954,44.56496396595926,86.72602123887938,0.0,66.52559034626869,57.39648677902853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.249108392242306,0.0,0.0,0.0,0.0,0.0,51.2837665524531,76.86003713828958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97351495306434,66.15705546171316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.307613202651055,68.79765600060172,56.741101215661075,79.25343203013595,40.09901421267255,43.99912594261649,56.13592630614047,64.02172389248081,0.0,61.04604899309424,59.83357003951273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23816385344861,0.0,0.0,0.0,0.0,0.0,53.53533748620578,65.48500817452398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83622831781345,72.91564020426085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.21863185321932,69.8400407752395,59.25360616637981,76.60199296322666,64.36655530853754,59.637889847238384,46.99048540779042,65.90451286879942,0.0,70.9441567581059,57.433490589809054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98620903919921,0.0,0.0,0.0,0.0,0.0,62.51106199116525,61.62104478023551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17748023155849,82.4675852178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,46.07657145723025,59.58643476913791,73.82385087865907,60.69818155966074,53.553566063668335,70.21004606068396,43.47507307900659,82.18246387133465,0.0,76.33005284131158,58.585834180921886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24248968563028,0.0,0.0,0.0,0.0,0.0,59.254468525582155,58.47331803427739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00362187523794,51.94554054614615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.92921270119021,85.90467463105345,55.87041203433904,72.82718062097202,54.81115620805346,63.388974825605146,0.0,81.07325664714911,0.0,67.51679180456465,63.2827153597814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63057605905926,0.0,0.0,0.0,0.0,0.0,57.09892679499587,65.55602858662822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92798577153748,54.11896612802933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.1201562627964,67.18072586726504,60.251968960448735,44.3874710237628,53.60739099460526,63.44706264900479,0.0,70.04231849304477,0.0,55.394360237327476,60.010147544706314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25301423391272,0.0,0.0,0.0,0.0,0.0,61.2443526372456,79.9177004267917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16705172785812,76.79649903517037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.05194470405502,78.96267989362006,75.24088495981557,73.59932348076447,48.954792701308904,71.728682738321,0.0,79.35430149092048,0.0,78.15059127296345,55.91354335019551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78985685021706,0.0,0.0,0.0,0.0,0.0,69.60855324702572,64.61040151421177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13563500806563,66.3622311286833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.98576852883214,77.72928046507938,57.6992167985249,51.32695913651183,76.94768434068288,46.0994187618249,0.0,70.88394534198514,0.0,66.24889285990747,61.13718642663881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56583544502587,0.0,0.0,0.0,0.0,0.0,57.573223623927,64.31351931220757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77249232947051,68.26304287975353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.43196898898647,82.5111920727727,78.85250413960557,74.51113124259263,45.84700537499065,59.84548155245532,0.0,91.19291186422691,0.0,74.67588053054718,46.775216796965225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15609111663967,0.0,0.0,0.0,0.0,0.0,70.86035858341401,78.61149661303025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.888553550181854,67.8913416346993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.6495182386315,74.5735602869657,65.46401328107775,62.88091230102274,53.24828043576088,52.129764435110026,0.0,85.29849081182212,0.0,69.15354439372791,66.21283745022606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27265140368303,0.0,0.0,0.0,0.0,0.0,59.98891715767082,73.68313676665792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31446930832507,71.37313399810519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.30124721099448,70.4308202766077,61.77726595136497,81.36803118521802,49.90199192559763,46.236441703577626,0.0,81.05627037869634,0.0,81.611399203949,48.128440782828065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28900864412144,0.0,0.0,0.0,0.0,0.0,58.862745776764555,81.67249214976412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2913702331592,75.35946290889692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,65.78264092283439,70.00441660680019,61.15856866300889,71.0945982374814,50.70749950492197,55.36391461565218,0.0,84.9182766752702,0.0,70.37600788954549,46.55571486880408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.68555613375332,0.0,0.0,0.0,0.0,0.0,49.02055844734467,53.479950685364564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74221216191998,47.90853625699941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,47.65236017471064,84.53265765907514,58.408730206251406,74.13212533012194,51.270486027467584,49.890085099473815,0.0,68.77397007821082,0.0,78.6372633223807,51.499771164395625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43643244447178,0.0,0.0,0.0,0.0,0.0,49.77545516287482,72.62155351094084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.72660715832502,77.08575044914357,60.59531863172123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,61.69433055514075,75.22518010217426,65.28537611497974,71.32255797534444,39.81891027471806,65.91101327538436,0.0,65.89786063683327,0.0,57.424883543532275,63.83324602402396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.064394543785866,0.0,0.0,0.0,0.0,0.0,45.50440596846306,63.37243499771804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88372914446235,52.04815027559005,48.612664406107946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,67.33299513612896,75.3809206503674,55.33202331068177,61.58270987693125,54.322185741987255,66.03159256556854,0.0,63.45260520103268,0.0,76.92196089309489,47.49210489592789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72417299537061,0.0,0.0,0.0,0.0,0.0,53.74066354464683,67.11376607559244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41385340350031,62.41051774978518,49.45759599213082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,54.84929441312771,77.9661173300359,55.040347944801034,59.838706697864595,36.25127885738945,50.77267166426023,0.0,81.80353615509827,0.0,62.31738621000854,63.859639788647456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65490548934291,0.0,0.0,0.0,0.0,0.0,74.65255754418035,82.456136431811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.224404396278864,64.5268450175472,50.52000044927821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,51.57365610202937,88.35194136117201,57.97171443366393,74.9667472177639,35.15564697391737,70.44687376879752,0.0,81.46382539747825,0.0,71.96568558371465,71.04327273912534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55514656403383,0.0,0.0,0.0,0.0,0.0,50.21307625354634,68.15673705229821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05910710190474,58.15922872257334,46.0457688610249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,62.30959055782181,66.1692949946003,64.95040841056706,54.22602476102993,62.74529247323792,54.4440675340665,0.0,87.04151811922334,0.0,76.4504052059006,69.5014534657166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67950369056921,0.0,0.0,0.0,0.0,0.0,51.28031109692798,76.447943719837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.20365007625601,66.33691050997054,45.373337111846574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
